dataset_name,dataset_source,num_points,workload_name,range_weight,radius_weight,knn_weight,num_queries,knn_k,query_seed,range_scale_min,range_scale_max,radius_scale_min,radius_scale_max,feature_sample_size,bbox_x,bbox_y,bbox_z,aspect_xy,aspect_xz,aspect_yz,density_bbox,height_mean,height_std,height_range,cov_eig_0,cov_eig_1,cov_eig_2,linearity,planarity,scattering,occupancy_ratio_8,occupancy_entropy_8,density_cv_8,verticality_score,flatness_score,w_range,w_radius,w_knn,query_scale_mean,query_scale_std,build_weight,memory_weight,schema_name,schema_path,build_time_ms,num_nodes,num_leaves,max_depth,avg_leaf_occupancy,max_leaf_occupancy,leaf_occupancy_p50,leaf_occupancy_p90,leaf_occupancy_p99,avg_depth,avg_fanout,max_fanout,empty_child_ratio,single_child_nodes,mean_tight_bounds_volume_ratio,micro_indexed_leaves,micro_indexed_points,node_fanout_summary,memory_estimate_bytes,total_queries,avg_latency_ms,median_latency_ms,p95_latency_ms,throughput_qps,avg_visited_nodes,avg_tested_points,avg_returned_points,range_queries,radius_queries,knn_queries,query_strata_summary,score,score_memory_mb,score_imbalance_penalty,lambda_latency,lambda_build,lambda_memory,lambda_imbalance,backend,gpu_support_status,knn_backend,cuda_device,cuda_builder,gpu_upload_ms,gpu_build_ms,gpu_query_ms,gpu_memory_bytes,count_range_queries,conditional_levels,condition_fields,condition_summary,is_baseline,active_structure_types,nested_active_fraction,active_structure_summary,best_baseline_schema,best_baseline_score,relative_speedup_vs_baseline,confirm_seeds_used,latency_mean_ms,latency_ci_low_ms,latency_ci_high_ms,p95_latency_mean_ms,p95_latency_ci_low_ms,p95_latency_ci_high_ms,gpu_build_mean_ms,gpu_build_ci_low_ms,gpu_build_ci_high_ms,score_objective,score_mode,score_stage,score_is_final_latency,effective_queries,score_uses_visit_proxy,visit_proxy_alpha,measurement_repeats,latency_stddev_ms,latency_cv,latency_repeat_ci_low_ms,latency_repeat_ci_high_ms,ranking_confident,estimated_query_cost
industrial_100M,D:\Datasets\Point Clouds\matrix\industrial_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,224.091995,251.201996,18.452000,0.892079,12.144591,13.613809,96.273582,5.887663,2.619862,18.452000,3353.694089,2389.562535,3.893474,0.287483,0.711356,0.001161,0.332031,4.620274,1.061500,0.073370,0.792286,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,tuned_bvh12l32,configs\schemas\tuned_singles_small\bvh\tuned_bvh12l32.json,61978.676700,3135,1568,12,63775.510204,201023,51453.000000,145264.000000,180995.000000,10.740032,2.000000,2,0.000000,0,0.372661,0,0,2:1567,1600451440,1000,0.172464,0.149400,0.374400,5798.321618,23.988000,135175.185000,835.144000,0,666,334,knn|q=334|avg_ms=0.236239|p95_ms=0.4511|visited=23.0539|tested=115216;radius|q=666|avg_ms=0.14048|p95_ms=0.2964|visited=24.4565|tested=145185,0.172464,1526.309433,3.152041,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bvh:nodes=3135|points=100000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.172464,0.172464,0,4739.582641
industrial_100M,D:\Datasets\Point Clouds\matrix\industrial_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,224.091995,251.201996,18.452000,0.892079,12.144591,13.613809,96.273582,5.887663,2.619862,18.452000,3353.694089,2389.562535,3.893474,0.287483,0.711356,0.001161,0.332031,4.620274,1.061500,0.073370,0.792286,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,tuned_lbvh12l32,configs\schemas\tuned_singles_small\lbvh\tuned_lbvh12l32.json,72070.315100,3135,1568,12,63775.510204,201023,51453.000000,145264.000000,180995.000000,10.740032,2.000000,2,0.000000,0,0.372661,0,0,2:1567,1600451440,1000,0.159320,0.132900,0.365100,6276.660114,23.988000,135175.185000,835.144000,0,666,334,knn|q=334|avg_ms=0.223215|p95_ms=0.4438|visited=23.0539|tested=115216;radius|q=666|avg_ms=0.127277|p95_ms=0.2561|visited=24.4565|tested=145185,0.159320,1526.309433,3.152041,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,lbvh:nodes=3135|points=100000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.159320,0.159320,0,4739.582641
industrial_100M,D:\Datasets\Point Clouds\matrix\industrial_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,224.091995,251.201996,18.452000,0.892079,12.144591,13.613809,96.273582,5.887663,2.619862,18.452000,3353.694089,2389.562535,3.893474,0.287483,0.711356,0.001161,0.332031,4.620274,1.061500,0.073370,0.792286,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,tuned_kot12l32,configs\schemas\tuned_singles_small\kot\tuned_kot12l32.json,117937.273000,13006934,11090539,12,9.016694,32,7.000000,19.000000,31.000000,10.251548,6.787188,8,0.151602,0,0.351325,0,0,2:29383;3:35778;4:170504;5:127752;6:261236;7:381295;8:910447,3472998496,1000,0.028696,0.026300,0.058500,34847.698135,337.140000,1220.004000,835.144000,0,666,334,knn|q=334|avg_ms=0.0114323|p95_ms=0.0153|visited=87.7186|tested=108.449;radius|q=666|avg_ms=0.0373542|p95_ms=0.0619|visited=462.225|tested=1777.45,0.028696,3312.109467,3.548972,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kot:nodes=13006934|points=100000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.028696,0.028696,0,91.305934
industrial_100M,D:\Datasets\Point Clouds\matrix\industrial_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,224.091995,251.201996,18.452000,0.892079,12.144591,13.613809,96.273582,5.887663,2.619862,18.452000,3353.694089,2389.562535,3.893474,0.287483,0.711356,0.001161,0.332031,4.620274,1.061500,0.073370,0.792286,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,tuned_bih12l32,configs\schemas\tuned_singles_small\bih\tuned_bih12l32.json,57114.758500,8191,4096,12,24414.062500,25861,24422.000000,24534.000000,24722.000000,11.001587,2.000000,2,0.000000,0,0.351876,0,0,2:4095,1601179504,1000,0.072423,0.064700,0.136800,13807.787316,30.005000,58581.089000,835.144000,0,666,334,knn|q=334|avg_ms=0.0801563|p95_ms=0.17|visited=25.985|tested=35511.3;radius|q=666|avg_ms=0.0685446|p95_ms=0.1225|visited=32.021|tested=70150.6,0.072423,1527.003769,1.059267,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bih:nodes=8191|points=100000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.072423,0.072423,0,4739.582641
industrial_100M,D:\Datasets\Point Clouds\matrix\industrial_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,224.091995,251.201996,18.452000,0.892079,12.144591,13.613809,96.273582,5.887663,2.619862,18.452000,3353.694089,2389.562535,3.893474,0.287483,0.711356,0.001161,0.332031,4.620274,1.061500,0.073370,0.792286,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,tuned_kd12l32,configs\schemas\tuned_singles_small\kd\tuned_kd12l32.json,83052.824200,8191,4096,12,24414.062500,25861,24422.000000,24534.000000,24722.000000,11.001587,2.000000,2,0.000000,0,0.351876,0,0,2:4095,1601179504,1000,0.078917,0.070600,0.153300,12671.589157,30.005000,58581.089000,835.144000,0,666,334,knn|q=334|avg_ms=0.0891111|p95_ms=0.1838|visited=25.985|tested=35511.3;radius|q=666|avg_ms=0.0738042|p95_ms=0.1314|visited=32.021|tested=70150.6,0.078917,1527.003769,1.059267,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=8191|points=100000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.078917,0.078917,0,4739.582641
industrial_100M,D:\Datasets\Point Clouds\matrix\industrial_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,224.091995,251.201996,18.452000,0.892079,12.144591,13.613809,96.273582,5.887663,2.619862,18.452000,3353.694089,2389.562535,3.893474,0.287483,0.711356,0.001161,0.332031,4.620274,1.061500,0.073370,0.792286,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,tuned_kd12l64aprr,configs\schemas\tuned_singles_small\kd\tuned_kd12l64aprr.json,76346.241100,2277,1139,12,87796.312555,686194,28930.000000,280384.000000,561205.000000,10.772947,2.000000,2,0.000000,0,0.621061,0,0,2:1138,1600327888,1000,0.375591,0.345000,0.873800,2662.469904,25.674000,363604.595000,835.144000,0,666,334,knn|q=334|avg_ms=0.506884|p95_ms=1.1085|visited=23.5389|tested=308404;radius|q=666|avg_ms=0.309747|p95_ms=0.6352|visited=26.7447|tested=391288,0.375591,1526.191605,7.815750,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=2277|points=100000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.375591,0.375591,0,4739.582641
industrial_100M,D:\Datasets\Point Clouds\matrix\industrial_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,224.091995,251.201996,18.452000,0.892079,12.144591,13.613809,96.273582,5.887663,2.619862,18.452000,3353.694089,2389.562535,3.893474,0.287483,0.711356,0.001161,0.332031,4.620274,1.061500,0.073370,0.792286,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,tuned_qt8l32,configs\schemas\tuned_singles_small\qt\tuned_qt8l32.json,104738.802000,64884,48440,8,2064.409579,5617,2238.000000,3011.000000,3821.000000,7.658082,3.945694,4,0.013576,0,0.083105,0,0,2:349;3:195;4:15900,1609343296,1000,0.018345,0.016400,0.033200,54511.954472,38.167000,6275.298000,835.144000,0,666,334,knn|q=334|avg_ms=0.0152949|p95_ms=0.0284|visited=32.982|tested=2936.36;radius|q=666|avg_ms=0.019874|p95_ms=0.0345|visited=40.7673|tested=7949.78,0.018345,1534.789368,2.720875,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=64884|points=100000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.018345,0.018345,0,2259.396922
industrial_100M,D:\Datasets\Point Clouds\matrix\industrial_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,224.091995,251.201996,18.452000,0.892079,12.144591,13.613809,96.273582,5.887663,2.619862,18.452000,3353.694089,2389.562535,3.893474,0.287483,0.711356,0.001161,0.332031,4.620274,1.061500,0.073370,0.792286,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,tuned_bvh10l128,configs\schemas\tuned_singles_small\bvh\tuned_bvh10l128.json,51655.982400,1135,568,10,176056.338028,393413,165055.000000,347764.000000,378203.000000,8.848458,2.000000,2,0.000000,0,0.351522,0,0,2:567,1600163440,1000,0.376776,0.298000,0.943000,2654.094751,20.244000,306861.051000,835.144000,0,666,334,knn|q=334|avg_ms=0.585589|p95_ms=1.134|visited=19.7365|tested=281737;radius|q=666|avg_ms=0.272056|p95_ms=0.5442|visited=20.4985|tested=319461,0.376776,1526.034775,2.234586,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bvh:nodes=1135|points=100000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.376776,0.376776,0,16727.265748
industrial_100M,D:\Datasets\Point Clouds\matrix\industrial_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,224.091995,251.201996,18.452000,0.892079,12.144591,13.613809,96.273582,5.887663,2.619862,18.452000,3353.694089,2389.562535,3.893474,0.287483,0.711356,0.001161,0.332031,4.620274,1.061500,0.073370,0.792286,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,tuned_kot8l32,configs\schemas\tuned_singles_small\kot\tuned_kot8l32.json,90661.304100,634058,513488,8,194.746518,3115,40.000000,600.000000,1997.000000,7.672304,5.258829,8,0.342646,0,0.393136,0,0,2:14675;3:8495;4:30211;5:10281;6:18770;7:10751;8:27387,1691304352,1000,0.019787,0.017200,0.036800,50537.465950,91.972000,4563.605000,835.144000,0,666,334,knn|q=334|avg_ms=0.013897|p95_ms=0.0252|visited=57.1108|tested=1742.6;radius|q=666|avg_ms=0.0227413|p95_ms=0.0399|visited=109.455|tested=5978.34,0.019787,1612.953522,15.995151,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kot:nodes=634058|points=100000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.019787,0.019787,0,89.705934
industrial_100M,D:\Datasets\Point Clouds\matrix\industrial_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,224.091995,251.201996,18.452000,0.892079,12.144591,13.613809,96.273582,5.887663,2.619862,18.452000,3353.694089,2389.562535,3.893474,0.287483,0.711356,0.001161,0.332031,4.620274,1.061500,0.073370,0.792286,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,tuned_ot8l32,configs\schemas\tuned_singles_small\ot\tuned_ot8l32.json,53381.665900,634058,513488,8,194.746518,3115,40.000000,600.000000,1997.000000,7.672304,5.258829,8,0.342646,0,0.393136,0,0,2:14675;3:8495;4:30211;5:10281;6:18770;7:10751;8:27387,1691304352,1000,0.019642,0.017600,0.035800,50912.608507,91.972000,4563.605000,835.144000,0,666,334,knn|q=334|avg_ms=0.0133557|p95_ms=0.0247|visited=57.1108|tested=1742.6;radius|q=666|avg_ms=0.0227938|p95_ms=0.0396|visited=109.455|tested=5978.34,0.019642,1612.953522,15.995151,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=634058|points=100000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.019642,0.019642,0,89.705934
