dataset_name,dataset_source,num_points,workload_name,range_weight,radius_weight,knn_weight,num_queries,knn_k,query_seed,range_scale_min,range_scale_max,radius_scale_min,radius_scale_max,feature_sample_size,bbox_x,bbox_y,bbox_z,aspect_xy,aspect_xz,aspect_yz,density_bbox,height_mean,height_std,height_range,cov_eig_0,cov_eig_1,cov_eig_2,linearity,planarity,scattering,occupancy_ratio_8,occupancy_entropy_8,density_cv_8,verticality_score,flatness_score,w_range,w_radius,w_knn,query_scale_mean,query_scale_std,build_weight,memory_weight,schema_name,schema_path,build_time_ms,num_nodes,num_leaves,max_depth,avg_leaf_occupancy,max_leaf_occupancy,leaf_occupancy_p50,leaf_occupancy_p90,leaf_occupancy_p99,avg_depth,avg_fanout,max_fanout,empty_child_ratio,single_child_nodes,mean_tight_bounds_volume_ratio,micro_indexed_leaves,micro_indexed_points,node_fanout_summary,memory_estimate_bytes,total_queries,avg_latency_ms,median_latency_ms,p95_latency_ms,throughput_qps,avg_visited_nodes,avg_tested_points,avg_returned_points,range_queries,radius_queries,knn_queries,query_strata_summary,score,score_memory_mb,score_imbalance_penalty,lambda_latency,lambda_build,lambda_memory,lambda_imbalance,backend,gpu_support_status,knn_backend,cuda_device,cuda_builder,gpu_upload_ms,gpu_build_ms,gpu_query_ms,gpu_memory_bytes,count_range_queries,conditional_levels,condition_fields,condition_summary,is_baseline,active_structure_types,nested_active_fraction,active_structure_summary,best_baseline_schema,best_baseline_score,relative_speedup_vs_baseline,confirm_seeds_used,latency_mean_ms,latency_ci_low_ms,latency_ci_high_ms,p95_latency_mean_ms,p95_latency_ci_low_ms,p95_latency_ci_high_ms,gpu_build_mean_ms,gpu_build_ci_low_ms,gpu_build_ci_high_ms,score_objective,score_mode,score_stage,score_is_final_latency,effective_queries,score_uses_visit_proxy,visit_proxy_alpha,measurement_repeats,latency_stddev_ms,latency_cv,latency_repeat_ci_low_ms,latency_repeat_ci_high_ms,ranking_confident,estimated_query_cost
urban_5M,D:\Datasets\Point Clouds\matrix\urban_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.999023,3599.995117,62.764999,0.933334,53.533005,57.356730,0.006586,24.336837,5.619099,62.764999,815801.020654,689519.193734,28.418195,0.154795,0.845170,0.000035,0.417969,4.819156,1.082219,0.017434,0.906483,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_kd1l8192ap=rr_qt11l512,results\eval_traces\matrix\best_schemas\urban_5M_ga\urban_5M_pipeline_replay_best_schema.json,4959.027700,32440,24298,9,205.778253,512,159.000000,315.000000,422.000000,7.652158,3.984156,4,0.003900,0,0.134891,0,0,2:54;3:21;4:8067,84671360,3000,0.003779,0.003500,0.006100,264622.604063,34.227667,512.807000,37.927333,0,2000,1000,knn|q=1000|avg_ms=0.0051285|p95_ms=0.0068|visited=31.465|tested=421.437;radius|q=2000|avg_ms=0.0031042|p95_ms=0.0051|visited=35.609|tested=558.492,0.003779,80.748901,2.488115,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=1|points=0;qt:nodes=32439|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,5,0.000141,0.040125,0.003415,0.003662,0,241.479859
urban_5M,D:\Datasets\Point Clouds\matrix\urban_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.999023,3599.995117,62.764999,0.933334,53.533005,57.356730,0.006586,24.336837,5.619099,62.764999,815801.020654,689519.193734,28.418195,0.154795,0.845170,0.000035,0.417969,4.819156,1.082219,0.017434,0.906483,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_qt8l32,configs\schemas\tuned_singles_small\qt\tuned_qt8l32.json,5327.805200,66805,49944,8,100.112126,423,78.000000,157.000000,222.000000,7.660445,3.962043,4,0.009489,0,0.105813,0,0,2:288;3:64;4:16509,89619920,3000,0.003466,0.003300,0.005500,288553.098579,37.571667,311.083667,37.927333,0,2000,1000,knn|q=1000|avg_ms=0.0046657|p95_ms=0.0062|visited=33.814|tested=242.806;radius|q=2000|avg_ms=0.0028655|p95_ms=0.0045|visited=39.4505|tested=345.223,0.003466,85.468216,4.225262,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=66805|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,5,0.000160,0.050034,0.003071,0.003359,0,136.656450
urban_5M,D:\Datasets\Point Clouds\matrix\urban_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.999023,3599.995117,62.764999,0.933334,53.533005,57.356730,0.006586,24.336837,5.619099,62.764999,815801.020654,689519.193734,28.418195,0.154795,0.845170,0.000035,0.417969,4.819156,1.082219,0.017434,0.906483,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,quadtree_default,configs\schemas\quadtree.json,5173.005500,66805,49944,8,100.112126,423,78.000000,157.000000,222.000000,7.660445,3.962043,4,0.009489,0,0.105813,0,0,2:288;3:64;4:16509,89619920,3000,0.003369,0.003200,0.005400,296779.937676,37.571667,311.083667,37.927333,0,2000,1000,knn|q=1000|avg_ms=0.0045151|p95_ms=0.0061|visited=33.814|tested=242.806;radius|q=2000|avg_ms=0.0027967|p95_ms=0.0043|visited=39.4505|tested=345.223,0.003369,85.468216,4.225262,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=66805|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,5,0.000116,0.035077,0.003185,0.003379,0,136.656450
urban_5M,D:\Datasets\Point Clouds\matrix\urban_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.999023,3599.995117,62.764999,0.933334,53.533005,57.356730,0.006586,24.336837,5.619099,62.764999,815801.020654,689519.193734,28.418195,0.154795,0.845170,0.000035,0.417969,4.819156,1.082219,0.017434,0.906483,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,octree_default,configs\schemas\octree.json,2591.597400,405514,340281,8,14.693738,158,9.000000,32.000000,91.000000,7.375304,6.216378,8,0.222953,0,0.331794,0,0,2:2257;3:3107;4:7950;5:6674;6:12014;7:11424;8:21807,138394016,3000,0.009398,0.008400,0.017300,106403.731224,138.134000,252.882000,37.927333,0,2000,1000,knn|q=1000|avg_ms=0.0091997|p95_ms=0.014|visited=74.136|tested=179.528;radius|q=2000|avg_ms=0.0094974|p95_ms=0.0186|visited=170.133|tested=289.559,0.009398,131.982819,10.752880,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=405514|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,5,0.000399,0.045031,0.008492,0.009179,0,21.874110
urban_5M,D:\Datasets\Point Clouds\matrix\urban_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.999023,3599.995117,62.764999,0.933334,53.533005,57.356730,0.006586,24.336837,5.619099,62.764999,815801.020654,689519.193734,28.418195,0.154795,0.845170,0.000035,0.417969,4.819156,1.082219,0.017434,0.906483,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,kdtree_default,configs\schemas\kdtree.json,4076.811500,8191,4096,12,1220.703125,1231,1221.000000,1222.000000,1223.000000,11.001587,2.000000,2,0.000000,0,0.225979,0,0,2:4095,81179504,3000,0.005366,0.004500,0.010700,186373.604528,26.738667,1873.765333,37.927333,0,2000,1000,knn|q=1000|avg_ms=0.0081673|p95_ms=0.0128|visited=25.632|tested=1694.26;radius|q=2000|avg_ms=0.0039647|p95_ms=0.0063|visited=27.292|tested=1963.52,0.005366,77.418808,1.008435,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=8191|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,5,0.000124,0.023490,0.005162,0.005372,0,245.333783
urban_5M,D:\Datasets\Point Clouds\matrix\urban_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.999023,3599.995117,62.764999,0.933334,53.533005,57.356730,0.006586,24.336837,5.619099,62.764999,815801.020654,689519.193734,28.418195,0.154795,0.845170,0.000035,0.417969,4.819156,1.082219,0.017434,0.906483,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,bvh_default,configs\schemas\bvh.json,3074.515900,6419,3210,12,1557.632399,3915,1263.000000,2500.000000,2960.000000,10.987849,2.000000,2,0.000000,0,0.239667,0,0,2:3209,80924336,3000,0.005914,0.004700,0.012200,169089.341172,26.148333,2494.444000,37.927333,0,2000,1000,knn|q=1000|avg_ms=0.0093515|p95_ms=0.0149|visited=25.249|tested=2291.16;radius|q=2000|avg_ms=0.0041953|p95_ms=0.0075|visited=26.598|tested=2596.09,0.005914,77.175461,2.513430,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bvh:nodes=6419|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,5,0.000080,0.013884,0.005713,0.005853,0,245.333783
urban_5M,D:\Datasets\Point Clouds\matrix\urban_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.999023,3599.995117,62.764999,0.933334,53.533005,57.356730,0.006586,24.336837,5.619099,62.764999,815801.020654,689519.193734,28.418195,0.154795,0.845170,0.000035,0.417969,4.819156,1.082219,0.017434,0.906483,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,bih_default,configs\schemas\bih.json,2751.740500,8191,4096,12,1220.703125,1231,1221.000000,1222.000000,1223.000000,11.001587,2.000000,2,0.000000,0,0.225979,0,0,2:4095,81179504,3000,0.004933,0.004000,0.010200,202709.550998,26.738667,1873.765333,37.927333,0,2000,1000,knn|q=1000|avg_ms=0.0078846|p95_ms=0.0123|visited=25.632|tested=1694.26;radius|q=2000|avg_ms=0.00345745|p95_ms=0.0058|visited=27.292|tested=1963.52,0.004933,77.418808,1.008435,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bih:nodes=8191|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,5,0.000231,0.047182,0.004736,0.005118,0,245.333783
urban_5M,D:\Datasets\Point Clouds\matrix\urban_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.999023,3599.995117,62.764999,0.933334,53.533005,57.356730,0.006586,24.336837,5.619099,62.764999,815801.020654,689519.193734,28.418195,0.154795,0.845170,0.000035,0.417969,4.819156,1.082219,0.017434,0.906483,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,hgrid_default,configs\schemas\hgrid.json,2911.283900,663058,639043,4,7.824200,158,3.000000,19.000000,72.000000,3.931208,27.610119,64,0.568592,0,0.157112,0,0,2:54;3:97;4:166;5:170;6:242;7:262;8:309;9:329;10:416;11:422;12:484;13:501;14:525;15:615;16:655;17:656;18:685;19:703;20:726;21:724;22:746;23:732;24:668;25:665;26:660;27:641;28:633;29:570;30:604;31:605;32:533;33:538;34:523;35:503;36:507;37:488;38:453;39:456;40:413;41:421;42:385;43:363;44:314;45:310;46:282;47:282;48:286;49:240;50:225;51:166;52:161;53:140;54:142;55:99;56:88;57:66;58:64;59:52;60:52;61:39;62:42;63:42;64:75,175480352,3000,0.014247,0.013100,0.025700,70191.036605,385.566333,193.788000,37.927333,0,2000,1000,knn|q=1000|avg_ms=0.0169668|p95_ms=0.0288|visited=218.549|tested=134.089;radius|q=2000|avg_ms=0.0128869|p95_ms=0.024|visited=469.075|tested=223.637,0.014247,167.351105,20.193759,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,hg:nodes=663058|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,5,0.000448,0.033377,0.013069,0.013856,0,241.151132
urban_5M,D:\Datasets\Point Clouds\matrix\urban_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.999023,3599.995117,62.764999,0.933334,53.533005,57.356730,0.006586,24.336837,5.619099,62.764999,815801.020654,689519.193734,28.418195,0.154795,0.845170,0.000035,0.417969,4.819156,1.082219,0.017434,0.906483,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,lbvh_default,configs\schemas\lbvh.json,3574.177700,6419,3210,12,1557.632399,3915,1263.000000,2500.000000,2960.000000,10.987849,2.000000,2,0.000000,0,0.239667,0,0,2:3209,80924336,3000,0.005974,0.004600,0.012500,167390.164154,26.148333,2494.444000,37.927333,0,2000,1000,knn|q=1000|avg_ms=0.0094633|p95_ms=0.0151|visited=25.249|tested=2291.16;radius|q=2000|avg_ms=0.00422945|p95_ms=0.0072|visited=26.598|tested=2596.09,0.005974,77.175461,2.513430,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,lbvh:nodes=6419|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,5,0.000143,0.025134,0.005605,0.005842,0,245.333783
urban_5M,D:\Datasets\Point Clouds\matrix\urban_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.999023,3599.995117,62.764999,0.933334,53.533005,57.356730,0.006586,24.336837,5.619099,62.764999,815801.020654,689519.193734,28.418195,0.154795,0.845170,0.000035,0.417969,4.819156,1.082219,0.017434,0.906483,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,regular_grid_default,configs\schemas\regular_grid.json,1109.808300,28,27,1,185185.185185,738070,34981.000000,664011.000000,738070.000000,0.964286,27.000000,27,0.000000,0,0.560955,0,0,27:1,80004032,3000,0.488133,0.495100,0.805900,2048.623533,28.000000,575054.930667,37.927333,0,2000,1000,knn|q=1000|avg_ms=0.618941|p95_ms=0.878|visited=28|tested=566465;radius|q=2000|avg_ms=0.422728|p95_ms=0.5815|visited=28|tested=579350,0.488133,76.297791,3.985578,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,rg:nodes=28|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,5,0.007056,0.014222,0.490145,0.502801,0,27502.234152
