dataset_name,dataset_source,num_points,workload_name,range_weight,radius_weight,knn_weight,num_queries,knn_k,query_seed,range_scale_min,range_scale_max,radius_scale_min,radius_scale_max,feature_sample_size,bbox_x,bbox_y,bbox_z,aspect_xy,aspect_xz,aspect_yz,density_bbox,height_mean,height_std,height_range,cov_eig_0,cov_eig_1,cov_eig_2,linearity,planarity,scattering,occupancy_ratio_8,occupancy_entropy_8,density_cv_8,verticality_score,flatness_score,w_range,w_radius,w_knn,query_scale_mean,query_scale_std,build_weight,memory_weight,schema_name,schema_path,build_time_ms,num_nodes,num_leaves,max_depth,avg_leaf_occupancy,max_leaf_occupancy,leaf_occupancy_p50,leaf_occupancy_p90,leaf_occupancy_p99,avg_depth,avg_fanout,max_fanout,empty_child_ratio,single_child_nodes,mean_tight_bounds_volume_ratio,micro_indexed_leaves,micro_indexed_points,node_fanout_summary,memory_estimate_bytes,total_queries,avg_latency_ms,median_latency_ms,p95_latency_ms,throughput_qps,avg_visited_nodes,avg_tested_points,avg_returned_points,range_queries,radius_queries,knn_queries,query_strata_summary,score,score_memory_mb,score_imbalance_penalty,lambda_latency,lambda_build,lambda_memory,lambda_imbalance,backend,gpu_support_status,knn_backend,cuda_device,cuda_builder,gpu_upload_ms,gpu_build_ms,gpu_query_ms,gpu_memory_bytes,count_range_queries,conditional_levels,condition_fields,condition_summary,is_baseline,active_structure_types,nested_active_fraction,active_structure_summary,best_baseline_schema,best_baseline_score,relative_speedup_vs_baseline,confirm_seeds_used,latency_mean_ms,latency_ci_low_ms,latency_ci_high_ms,p95_latency_mean_ms,p95_latency_ci_low_ms,p95_latency_ci_high_ms,gpu_build_mean_ms,gpu_build_ci_low_ms,gpu_build_ci_high_ms,score_objective,score_mode,score_stage,score_is_final_latency,effective_queries,score_uses_visit_proxy,visit_proxy_alpha,measurement_repeats,latency_stddev_ms,latency_cv,latency_repeat_ci_low_ms,latency_repeat_ci_high_ms,ranking_confident,estimated_query_cost
industrial_25M,D:\Datasets\Point Clouds\matrix\industrial_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,224.054993,251.141006,18.382999,0.892148,12.188163,13.661590,24.168594,5.718506,2.610864,18.382999,3408.680723,2479.332333,3.803186,0.272642,0.726243,0.001116,0.359375,4.649694,1.118810,0.073116,0.799426,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,quadtree_default,configs\schemas\quadtree.json,26586.062700,68215,50956,8,490.619358,1328,531.000000,726.000000,919.000000,7.657333,3.952373,4,0.011907,0,0.078896,0,0,2:291;3:240;4:16728,409822960,2000,0.010920,0.010800,0.018500,91578.865429,38.033000,1595.055000,207.292000,0,1333,667,knn|q=667|avg_ms=0.0131214|p95_ms=0.0204|visited=33.3973|tested=852.211;radius|q=1333|avg_ms=0.00981778|p95_ms=0.0176|visited=40.3526|tested=1966.76,0.010920,390.837631,2.706783,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=68215|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.010920,0.010920,0,595.398567
industrial_25M,D:\Datasets\Point Clouds\matrix\industrial_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,224.054993,251.141006,18.382999,0.892148,12.188163,13.661590,24.168594,5.718506,2.610864,18.382999,3408.680723,2479.332333,3.803186,0.272642,0.726243,0.001116,0.359375,4.649694,1.118810,0.073116,0.799426,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,octree_default,configs\schemas\octree.json,13424.711600,508817,415990,8,60.097598,792,19.000000,178.000000,499.000000,7.619657,5.481336,8,0.314833,0,0.376630,0,0,2:7467;3:6267;4:21913;5:9383;6:15591;7:10680;8:21526,473269648,2000,0.009023,0.008600,0.013700,110832.797641,87.526000,1122.874000,207.292000,0,1333,667,knn|q=667|avg_ms=0.0090087|p95_ms=0.013|visited=58.5532|tested=542.799;radius|q=1333|avg_ms=0.00902956|p95_ms=0.014|visited=102.023|tested=1413.13,0.009023,451.345108,13.178563,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=508817|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.009023,0.009023,0,42.022359
industrial_25M,D:\Datasets\Point Clouds\matrix\industrial_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,224.054993,251.141006,18.382999,0.892148,12.188163,13.661590,24.168594,5.718506,2.610864,18.382999,3408.680723,2479.332333,3.803186,0.272642,0.726243,0.001116,0.359375,4.649694,1.118810,0.073116,0.799426,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,kdtree_default,configs\schemas\kdtree.json,20834.276900,8191,4096,12,6103.515625,6265,6106.000000,6130.000000,6171.000000,11.001587,2.000000,2,0.000000,0,0.346712,0,0,2:4095,401179504,2000,0.022971,0.019700,0.048600,43533.150494,30.348500,15028.193000,207.292000,0,1333,667,knn|q=667|avg_ms=0.0319936|p95_ms=0.0648|visited=26.4708|tested=10618.3;radius|q=1333|avg_ms=0.0184563|p95_ms=0.0323|visited=32.2888|tested=17234.8,0.022971,382.594589,1.026458,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=8191|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.022971,0.022971,0,1197.063994
industrial_25M,D:\Datasets\Point Clouds\matrix\industrial_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,224.054993,251.141006,18.382999,0.892148,12.188163,13.661590,24.168594,5.718506,2.610864,18.382999,3408.680723,2479.332333,3.803186,0.272642,0.726243,0.001116,0.359375,4.649694,1.118810,0.073116,0.799426,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,bvh_default,configs\schemas\bvh.json,15439.210000,3297,1649,12,15160.703457,48914,11944.000000,34866.000000,43659.000000,10.736427,2.000000,2,0.000000,0,0.367074,0,0,2:1648,400474768,2000,0.044244,0.033200,0.117300,22602.164609,24.038000,31169.322500,207.292000,0,1333,667,knn|q=667|avg_ms=0.072952|p95_ms=0.1487|visited=23.2369|tested=27782.4;radius|q=1333|avg_ms=0.0298785|p95_ms=0.0597|visited=24.4389|tested=32864,0.044244,381.922501,3.226367,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bvh:nodes=3297|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.044244,0.044244,0,1197.063994
industrial_25M,D:\Datasets\Point Clouds\matrix\industrial_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,224.054993,251.141006,18.382999,0.892148,12.188163,13.661590,24.168594,5.718506,2.610864,18.382999,3408.680723,2479.332333,3.803186,0.272642,0.726243,0.001116,0.359375,4.649694,1.118810,0.073116,0.799426,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,quadtree_octree,configs\schemas\quadtree_octree.json,19920.236300,123272,96114,8,260.107789,884,200.000000,602.000000,738.000000,7.690270,4.539031,8,0.431795,0,0.244314,0,0,2:2772;3:1872;4:13681;5:2112;6:2639;7:1663;8:2419,417751168,2000,0.007642,0.007200,0.012300,130861.790320,45.038000,1287.330500,207.292000,0,1333,667,knn|q=667|avg_ms=0.00884378|p95_ms=0.0133|visited=38.4318|tested=679.504;radius|q=1333|avg_ms=0.00704014|p95_ms=0.0112|visited=48.3436|tested=1591.47,0.007642,398.398560,3.398591,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.999999,ot:nodes=123192|points=24999983;qt:nodes=80|points=17,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.007642,0.007642,0,42.022359
industrial_25M,D:\Datasets\Point Clouds\matrix\industrial_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,224.054993,251.141006,18.382999,0.892148,12.188163,13.661590,24.168594,5.718506,2.610864,18.382999,3408.680723,2479.332333,3.803186,0.272642,0.726243,0.001116,0.359375,4.649694,1.118810,0.073116,0.799426,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,octree_kdtree,configs\schemas\octree_kdtree.json,17671.778400,120218,60578,10,412.691076,2589,186.000000,1242.000000,2198.000000,8.952037,2.015711,8,0.005156,0,0.422477,0,0,2:59409;3:23;4:50;5:18;6:30;7:20;8:90,417311392,2000,0.010220,0.009300,0.018200,97847.358121,52.772500,2402.326500,207.292000,0,1333,667,knn|q=667|avg_ms=0.0119757|p95_ms=0.0223|visited=42.5487|tested=1473.38;radius|q=1333|avg_ms=0.00934149|p95_ms=0.0156|visited=57.8882|tested=2867.15,0.010220,397.979156,6.273458,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.999988,kd:nodes=119939|points=24999696;ot:nodes=279|points=304,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.010220,0.010220,0,4200.490916
industrial_25M,D:\Datasets\Point Clouds\matrix\industrial_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,224.054993,251.141006,18.382999,0.892148,12.188163,13.661590,24.168594,5.718506,2.610864,18.382999,3408.680723,2479.332333,3.803186,0.272642,0.726243,0.001116,0.359375,4.649694,1.118810,0.073116,0.799426,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,urban_hybrid_quadtree_octree_kdtree,configs\schemas\urban_hybrid.json,21806.317400,194350,99911,10,250.222698,793,196.000000,567.000000,706.000000,9.058539,2.057932,8,0.029226,0,0.319778,0,0,2:92749;3:125;4:805;5:133;6:156;7:113;8:358,427986400,2000,0.009395,0.008600,0.016000,106438.462603,49.036500,1808.822500,207.292000,0,1333,667,knn|q=667|avg_ms=0.0110531|p95_ms=0.0193|visited=40.6267|tested=1033.45;radius|q=1333|avg_ms=0.00856549|p95_ms=0.0143|visited=53.2446|tested=2196.8,0.009395,408.159637,3.169177,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,1.000000,kd:nodes=192382|points=24998890;ot:nodes=1947|points=1110;qt:nodes=21|points=0,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.009395,0.009395,0,4200.490916
industrial_25M,D:\Datasets\Point Clouds\matrix\industrial_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,224.054993,251.141006,18.382999,0.892148,12.188163,13.661590,24.168594,5.718506,2.610864,18.382999,3408.680723,2479.332333,3.803186,0.272642,0.726243,0.001116,0.359375,4.649694,1.118810,0.073116,0.799426,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,generated_qt3l256,results/generated_schemas\generated_qt3l256.json,9748.997600,81,60,3,416666.666667,718805,505552.000000,678856.000000,718805.000000,2.666667,3.809524,4,0.523810,0,0.382446,0,0,2:1;3:2;4:18,400011664,2000,0.568891,0.491900,1.217100,1757.807213,13.030000,569857.728000,207.292000,0,1333,667,knn|q=667|avg_ms=0.834756|p95_ms=1.3992|visited=12.958|tested=555763;radius|q=1333|avg_ms=0.435858|p95_ms=0.6243|visited=13.066|tested=576910,0.568891,381.480850,1.725132,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=81|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.568891,0.568891,0,8034.249152
industrial_25M,D:\Datasets\Point Clouds\matrix\industrial_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,224.054993,251.141006,18.382999,0.892148,12.188163,13.661590,24.168594,5.718506,2.610864,18.382999,3408.680723,2479.332333,3.803186,0.272642,0.726243,0.001116,0.359375,4.649694,1.118810,0.073116,0.799426,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,generated_qt4l128_kd5l128,results/generated_schemas\generated_qt4l128_kd5l128.json,22394.585400,13828,6986,9,3578.585743,6017,4307.000000,5380.000000,5760.000000,8.060674,2.020900,4,0.747387,0,0.367106,0,0,2:6768;3:5;4:69,401991232,2000,0.019555,0.017100,0.040500,51136.639658,33.793000,11856.710500,207.292000,0,1333,667,knn|q=667|avg_ms=0.0260072|p95_ms=0.0551|visited=28.7061|tested=7838.92;radius|q=1333|avg_ms=0.0163272|p95_ms=0.0304|visited=36.3383|tested=13867.1,0.019555,383.368713,1.681390,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.999999,kd:nodes=13748|points=24999983;qt:nodes=80|points=17,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.019555,0.019555,0,69.743508
industrial_25M,D:\Datasets\Point Clouds\matrix\industrial_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,224.054993,251.141006,18.382999,0.892148,12.188163,13.661590,24.168594,5.718506,2.610864,18.382999,3408.680723,2479.332333,3.803186,0.272642,0.726243,0.001116,0.359375,4.649694,1.118810,0.073116,0.799426,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,generated_ot2l8192,results/generated_schemas\generated_ot2l8192.json,3504.342000,53,45,2,555555.555556,1946762,358870.000000,1404585.000000,1946762.000000,1.811321,6.500000,8,0.187500,0,0.531363,0,0,4:1;5:1;6:2;7:1;8:3,400007632,2000,1.239280,1.086600,2.723000,806.920082,16.040000,1298730.777000,207.292000,0,1333,667,knn|q=667|avg_ms=1.68372|p95_ms=3.2806|visited=15.8981|tested=1.20566e+06;radius|q=1333|avg_ms=1.01689|p95_ms=1.9311|visited=16.111|tested=1.3453e+06,1.239280,381.477005,3.504172,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=53|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,1.239280,1.239280,0,59199.623503
