dataset_name,dataset_source,num_points,workload_name,range_weight,radius_weight,knn_weight,num_queries,knn_k,query_seed,range_scale_min,range_scale_max,radius_scale_min,radius_scale_max,feature_sample_size,bbox_x,bbox_y,bbox_z,aspect_xy,aspect_xz,aspect_yz,density_bbox,height_mean,height_std,height_range,cov_eig_0,cov_eig_1,cov_eig_2,linearity,planarity,scattering,occupancy_ratio_8,occupancy_entropy_8,density_cv_8,verticality_score,flatness_score,w_range,w_radius,w_knn,query_scale_mean,query_scale_std,build_weight,memory_weight,schema_name,schema_path,build_time_ms,num_nodes,num_leaves,max_depth,avg_leaf_occupancy,max_leaf_occupancy,leaf_occupancy_p50,leaf_occupancy_p90,leaf_occupancy_p99,avg_depth,avg_fanout,max_fanout,empty_child_ratio,single_child_nodes,mean_tight_bounds_volume_ratio,micro_indexed_leaves,micro_indexed_points,node_fanout_summary,memory_estimate_bytes,total_queries,avg_latency_ms,median_latency_ms,p95_latency_ms,throughput_qps,avg_visited_nodes,avg_tested_points,avg_returned_points,range_queries,radius_queries,knn_queries,query_strata_summary,score,score_memory_mb,score_imbalance_penalty,lambda_latency,lambda_build,lambda_memory,lambda_imbalance,backend,gpu_support_status,knn_backend,cuda_device,cuda_builder,gpu_upload_ms,gpu_build_ms,gpu_query_ms,gpu_memory_bytes,count_range_queries,conditional_levels,condition_fields,condition_summary,is_baseline,active_structure_types,nested_active_fraction,active_structure_summary,best_baseline_schema,best_baseline_score,relative_speedup_vs_baseline,confirm_seeds_used,latency_mean_ms,latency_ci_low_ms,latency_ci_high_ms,p95_latency_mean_ms,p95_latency_ci_low_ms,p95_latency_ci_high_ms,gpu_build_mean_ms,gpu_build_ci_low_ms,gpu_build_ci_high_ms,score_objective,score_mode,score_stage,score_is_final_latency,effective_queries,score_uses_visit_proxy,visit_proxy_alpha,measurement_repeats,latency_stddev_ms,latency_cv,latency_repeat_ci_low_ms,latency_repeat_ci_high_ms,ranking_confident,estimated_query_cost
architecture_5M,D:\Datasets\Point Clouds\matrix\architecture_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.819000,4.397000,19.275999,8.828520,2.013852,0.228107,1519.680574,8.475645,4.818269,19.275999,91.637058,12.294427,0.268344,0.865836,0.131236,0.002928,0.347656,4.729937,0.975692,0.495107,0.284017,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_ot8l512_bvh4l1024,results\eval_traces\matrix\best_schemas\architecture_5M_ga\architecture_5M_pipeline_replay_best_schema.json,2034.870200,37730,31936,8,156.563126,512,133.000000,335.000000,487.000000,6.127776,6.511736,8,0.186033,0,0.526128,0,0,2:149;3:124;4:750;5:394;6:1019;7:889;8:2469,85433120,3000,0.004450,0.003900,0.007400,224717.417847,54.496667,724.216667,35.720333,0,2000,1000,knn|q=1000|avg_ms=0.00654|p95_ms=0.0086|visited=45.545|tested=575.585;radius|q=2000|avg_ms=0.00340505|p95_ms=0.0053|visited=58.9725|tested=798.533,0.004450,81.475372,3.270246,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.000212,bvh:nodes=8|points=529;ot:nodes=37722|points=4999471,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,5,0.000186,0.044605,0.004014,0.004344,0,245.333783
architecture_5M,D:\Datasets\Point Clouds\matrix\architecture_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.819000,4.397000,19.275999,8.828520,2.013852,0.228107,1519.680574,8.475645,4.818269,19.275999,91.637058,12.294427,0.268344,0.865836,0.131236,0.002928,0.347656,4.729937,0.975692,0.495107,0.284017,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_ot8l1024,configs\schemas\tuned_singles_small\ot\tuned_ot8l1024.json,1901.256300,20158,17172,7,291.171675,1024,236.000000,631.000000,957.000000,5.676506,6.750502,8,0.156187,0,0.564973,0,0,2:73;3:56;4:251;5:210;6:483;7:413;8:1500,82902752,3000,0.004522,0.003900,0.008200,221162.281510,49.633333,1125.217667,35.720333,0,2000,1000,knn|q=1000|avg_ms=0.006783|p95_ms=0.0095|visited=42.58|tested=920.271;radius|q=2000|avg_ms=0.00339085|p95_ms=0.0056|visited=53.16|tested=1227.69,0.004522,79.062225,3.516826,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=20158|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,5,0.000109,0.025244,0.004239,0.004443,0,208.683205
architecture_5M,D:\Datasets\Point Clouds\matrix\architecture_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.819000,4.397000,19.275999,8.828520,2.013852,0.228107,1519.680574,8.475645,4.818269,19.275999,91.637058,12.294427,0.268344,0.865836,0.131236,0.002928,0.347656,4.729937,0.975692,0.495107,0.284017,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,quadtree_default,configs\schemas\quadtree.json,5112.681600,43083,32014,8,156.181671,2059,109.000000,337.000000,775.000000,7.636516,3.892131,4,0.026967,0,0.261704,0,0,2:490;3:214;4:10365,86203952,3000,0.006369,0.005800,0.011100,157000.659403,55.211667,2509.412333,35.720333,0,2000,1000,knn|q=1000|avg_ms=0.007921|p95_ms=0.0125|visited=40.054|tested=1815.12;radius|q=2000|avg_ms=0.0055936|p95_ms=0.0098|visited=62.7905|tested=2856.56,0.006369,82.210495,13.183365,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=43083|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,5,0.000107,0.017173,0.006165,0.006348,0,136.656450
architecture_5M,D:\Datasets\Point Clouds\matrix\architecture_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.819000,4.397000,19.275999,8.828520,2.013852,0.228107,1519.680574,8.475645,4.818269,19.275999,91.637058,12.294427,0.268344,0.865836,0.131236,0.002928,0.347656,4.729937,0.975692,0.495107,0.284017,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,octree_default,configs\schemas\octree.json,2624.849100,478412,393497,8,12.706577,161,10.000000,27.000000,47.000000,7.620041,5.633999,8,0.295750,0,0.272591,0,0,2:4177;3:3641;4:20419;5:8592;6:20251;7:9688;8:18147,148891328,3000,0.006380,0.006000,0.010400,156735.717458,86.987667,137.377333,35.720333,0,2000,1000,knn|q=1000|avg_ms=0.0076369|p95_ms=0.0112|visited=62.714|tested=90.441;radius|q=2000|avg_ms=0.0057518|p95_ms=0.0098|visited=99.1245|tested=160.845,0.006380,141.993835,12.670603,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=478412|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,5,0.000510,0.090962,0.005166,0.006060,0,21.874110
architecture_5M,D:\Datasets\Point Clouds\matrix\architecture_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.819000,4.397000,19.275999,8.828520,2.013852,0.228107,1519.680574,8.475645,4.818269,19.275999,91.637058,12.294427,0.268344,0.865836,0.131236,0.002928,0.347656,4.729937,0.975692,0.495107,0.284017,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,kdtree_default,configs\schemas\kdtree.json,3966.096800,8191,4096,12,1220.703125,1862,1220.000000,1239.000000,1327.000000,11.001587,2.000000,2,0.000000,0,0.598916,0,0,2:4095,81179504,3000,0.005398,0.004800,0.009800,185237.783568,29.106333,2587.390667,35.720333,0,2000,1000,knn|q=1000|avg_ms=0.0077917|p95_ms=0.0111|visited=26.923|tested=2236.43;radius|q=2000|avg_ms=0.00420185|p95_ms=0.007|visited=30.198|tested=2762.87,0.005398,77.418808,1.525350,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=8191|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,5,0.000085,0.016081,0.005207,0.005352,0,245.333783
architecture_5M,D:\Datasets\Point Clouds\matrix\architecture_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.819000,4.397000,19.275999,8.828520,2.013852,0.228107,1519.680574,8.475645,4.818269,19.275999,91.637058,12.294427,0.268344,0.865836,0.131236,0.002928,0.347656,4.729937,0.975692,0.495107,0.284017,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,bvh_default,configs\schemas\bvh.json,2949.990000,2343,1172,12,4266.211604,18404,3728.000000,9187.000000,13885.000000,10.727273,2.000000,2,0.000000,0,0.426094,0,0,2:1171,80337392,3000,0.011158,0.009600,0.022700,89619.654188,24.279667,9152.442333,35.720333,0,2000,1000,knn|q=1000|avg_ms=0.0156316|p95_ms=0.0261|visited=23.449|tested=8723.52;radius|q=2000|avg_ms=0.0089216|p95_ms=0.0174|visited=24.695|tested=9366.9,0.011158,76.615707,4.313898,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bvh:nodes=2343|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,5,0.000086,0.007807,0.010959,0.011116,0,245.333783
architecture_5M,D:\Datasets\Point Clouds\matrix\architecture_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.819000,4.397000,19.275999,8.828520,2.013852,0.228107,1519.680574,8.475645,4.818269,19.275999,91.637058,12.294427,0.268344,0.865836,0.131236,0.002928,0.347656,4.729937,0.975692,0.495107,0.284017,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,bih_default,configs\schemas\bih.json,2641.481400,8191,4096,12,1220.703125,1862,1220.000000,1239.000000,1327.000000,11.001587,2.000000,2,0.000000,0,0.598916,0,0,2:4095,81179504,3000,0.005612,0.005100,0.009900,178194.885807,29.106333,2587.390667,35.720333,0,2000,1000,knn|q=1000|avg_ms=0.0078441|p95_ms=0.0114|visited=26.923|tested=2236.43;radius|q=2000|avg_ms=0.0044957|p95_ms=0.0074|visited=30.198|tested=2762.87,0.005612,77.418808,1.525350,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bih:nodes=8191|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,5,0.000082,0.014863,0.005446,0.005580,0,245.333783
architecture_5M,D:\Datasets\Point Clouds\matrix\architecture_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.819000,4.397000,19.275999,8.828520,2.013852,0.228107,1519.680574,8.475645,4.818269,19.275999,91.637058,12.294427,0.268344,0.865836,0.131236,0.002928,0.347656,4.729937,0.975692,0.495107,0.284017,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,hgrid_default,configs\schemas\hgrid.json,2894.896500,537509,514983,4,9.709058,161,7.000000,20.000000,44.000000,3.950064,23.861671,64,0.627161,0,0.191994,0,0,2:46;3:114;4:355;5:288;6:372;7:438;8:984;9:474;10:453;11:518;12:805;13:478;14:463;15:536;16:1282;17:524;18:598;19:597;20:911;21:545;22:600;23:619;24:684;25:540;26:497;27:524;28:638;29:481;30:428;31:514;32:548;33:449;34:458;35:418;36:437;37:323;38:353;39:364;40:378;41:261;42:300;43:261;44:235;45:160;46:184;47:174;48:165;49:96;50:106;51:85;52:71;53:49;54:62;55:68;56:53;57:24;58:32;59:36;60:18;61:11;62:20;63:9;64:12,157401296,3000,0.009239,0.008400,0.015600,108239.165260,215.741667,124.140000,35.720333,0,2000,1000,knn|q=1000|avg_ms=0.0128346|p95_ms=0.0187|visited=167.716|tested=80.037;radius|q=2000|avg_ms=0.0074409|p95_ms=0.0125|visited=239.755|tested=146.191,0.009239,150.109573,16.582453,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,hg:nodes=537509|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,5,0.000425,0.050633,0.008160,0.008820,0,241.151132
architecture_5M,D:\Datasets\Point Clouds\matrix\architecture_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.819000,4.397000,19.275999,8.828520,2.013852,0.228107,1519.680574,8.475645,4.818269,19.275999,91.637058,12.294427,0.268344,0.865836,0.131236,0.002928,0.347656,4.729937,0.975692,0.495107,0.284017,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,lbvh_default,configs\schemas\lbvh.json,3557.243000,2343,1172,12,4266.211604,18404,3728.000000,9187.000000,13885.000000,10.727273,2.000000,2,0.000000,0,0.426094,0,0,2:1171,80337392,3000,0.011316,0.009700,0.023200,88369.407689,24.279667,9152.442333,35.720333,0,2000,1000,knn|q=1000|avg_ms=0.0163575|p95_ms=0.027|visited=23.449|tested=8723.52;radius|q=2000|avg_ms=0.00879545|p95_ms=0.0167|visited=24.695|tested=9366.9,0.011316,76.615707,4.313898,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,lbvh:nodes=2343|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,5,0.000085,0.007581,0.011101,0.011245,0,245.333783
architecture_5M,D:\Datasets\Point Clouds\matrix\architecture_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.819000,4.397000,19.275999,8.828520,2.013852,0.228107,1519.680574,8.475645,4.818269,19.275999,91.637058,12.294427,0.268344,0.865836,0.131236,0.002928,0.347656,4.729937,0.975692,0.495107,0.284017,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,regular_grid_default,configs\schemas\regular_grid.json,1117.728600,23,22,1,227272.727273,853011,103644.000000,642510.000000,853011.000000,0.956522,22.000000,22,0.185185,0,0.507194,0,0,22:1,80003312,3000,0.453166,0.463200,0.839300,2206.695098,23.000000,539445.436667,35.720333,0,2000,1000,knn|q=1000|avg_ms=0.541328|p95_ms=0.8923|visited=23|tested=533878;radius|q=2000|avg_ms=0.409086|p95_ms=0.7084|visited=23|tested=542229,0.453166,76.297104,3.753248,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,rg:nodes=23|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,5,0.003587,0.007909,0.450753,0.456958,0,27502.234152
