dataset_name,dataset_source,num_points,workload_name,range_weight,radius_weight,knn_weight,num_queries,knn_k,query_seed,range_scale_min,range_scale_max,radius_scale_min,radius_scale_max,feature_sample_size,bbox_x,bbox_y,bbox_z,aspect_xy,aspect_xz,aspect_yz,density_bbox,height_mean,height_std,height_range,cov_eig_0,cov_eig_1,cov_eig_2,linearity,planarity,scattering,occupancy_ratio_8,occupancy_entropy_8,density_cv_8,verticality_score,flatness_score,w_range,w_radius,w_knn,query_scale_mean,query_scale_std,build_weight,memory_weight,schema_name,schema_path,build_time_ms,num_nodes,num_leaves,max_depth,avg_leaf_occupancy,max_leaf_occupancy,leaf_occupancy_p50,leaf_occupancy_p90,leaf_occupancy_p99,avg_depth,avg_fanout,max_fanout,empty_child_ratio,single_child_nodes,mean_tight_bounds_volume_ratio,micro_indexed_leaves,micro_indexed_points,node_fanout_summary,memory_estimate_bytes,total_queries,avg_latency_ms,median_latency_ms,p95_latency_ms,throughput_qps,avg_visited_nodes,avg_tested_points,avg_returned_points,range_queries,radius_queries,knn_queries,query_strata_summary,score,score_memory_mb,score_imbalance_penalty,lambda_latency,lambda_build,lambda_memory,lambda_imbalance,backend,gpu_support_status,knn_backend,cuda_device,cuda_builder,gpu_upload_ms,gpu_build_ms,gpu_query_ms,gpu_memory_bytes,count_range_queries,conditional_levels,condition_fields,condition_summary,is_baseline,active_structure_types,nested_active_fraction,active_structure_summary,best_baseline_schema,best_baseline_score,relative_speedup_vs_baseline,confirm_seeds_used,latency_mean_ms,latency_ci_low_ms,latency_ci_high_ms,p95_latency_mean_ms,p95_latency_ci_low_ms,p95_latency_ci_high_ms,gpu_build_mean_ms,gpu_build_ci_low_ms,gpu_build_ci_high_ms,score_objective,score_mode,score_stage,score_is_final_latency,effective_queries,score_uses_visit_proxy,visit_proxy_alpha,measurement_repeats,latency_stddev_ms,latency_cv,latency_repeat_ci_low_ms,latency_repeat_ci_high_ms,ranking_confident,estimated_query_cost
urban_100M,D:\Datasets\Point Clouds\matrix\urban_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.999023,2879.999023,62.978001,1.166667,53.351948,45.730239,0.164089,24.291204,5.602542,62.978001,661294.299943,589327.811479,26.144495,0.108827,0.891134,0.000040,0.400391,4.812637,1.009327,0.018743,0.927824,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,tuned_bvh12l32,configs\schemas\tuned_singles_small\bvh\tuned_bvh12l32.json,61035.999000,6541,3271,12,30571.690614,73044,24498.000000,48048.000000,56206.000000,10.990980,2.000000,2,0.000000,0,0.244645,0,0,2:3270,1600941904,1000,0.053768,0.045200,0.102800,18598.457444,25.976000,47878.120000,848.824000,0,666,334,knn|q=334|avg_ms=0.0635614|p95_ms=0.1053|visited=24.8323|tested=38092.1;radius|q=666|avg_ms=0.0488565|p95_ms=0.1013|visited=26.5495|tested=52785.8,0.053768,1526.777176,2.389269,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bvh:nodes=6541|points=100000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.053768,0.053768,0,4739.582641
urban_100M,D:\Datasets\Point Clouds\matrix\urban_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.999023,2879.999023,62.978001,1.166667,53.351948,45.730239,0.164089,24.291204,5.602542,62.978001,661294.299943,589327.811479,26.144495,0.108827,0.891134,0.000040,0.400391,4.812637,1.009327,0.018743,0.927824,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,tuned_lbvh12l32,configs\schemas\tuned_singles_small\lbvh\tuned_lbvh12l32.json,71547.862300,6541,3271,12,30571.690614,73044,24498.000000,48048.000000,56206.000000,10.990980,2.000000,2,0.000000,0,0.244645,0,0,2:3270,1600941904,1000,0.060005,0.050900,0.110400,16665.222347,25.976000,47878.120000,848.824000,0,666,334,knn|q=334|avg_ms=0.0685012|p95_ms=0.1159|visited=24.8323|tested=38092.1;radius|q=666|avg_ms=0.0557444|p95_ms=0.1063|visited=26.5495|tested=52785.8,0.060005,1526.777176,2.389269,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,lbvh:nodes=6541|points=100000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.060005,0.060005,0,4739.582641
urban_100M,D:\Datasets\Point Clouds\matrix\urban_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.999023,2879.999023,62.978001,1.166667,53.351948,45.730239,0.164089,24.291204,5.602542,62.978001,661294.299943,589327.811479,26.144495,0.108827,0.891134,0.000040,0.400391,4.812637,1.009327,0.018743,0.927824,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,tuned_kot12l32,configs\schemas\tuned_singles_small\kot\tuned_kot12l32.json,113663.463700,12262306,10217540,12,9.787092,32,8.000000,22.000000,31.000000,9.938674,5.996923,8,0.250385,0,0.305772,0,0,2:75163;3:82615;4:279533;5:244367;6:491479;7:397579;8:474030,3365772064,1000,0.037381,0.032600,0.085400,26751.844540,437.976000,1349.097000,848.824000,0,666,334,knn|q=334|avg_ms=0.0135473|p95_ms=0.0184|visited=90.1766|tested=124.844;radius|q=666|avg_ms=0.049333|p95_ms=0.0913|visited=612.398|tested=1963.06,0.037381,3209.850372,3.269613,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kot:nodes=12262306|points=100000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.037381,0.037381,0,91.305934
urban_100M,D:\Datasets\Point Clouds\matrix\urban_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.999023,2879.999023,62.978001,1.166667,53.351948,45.730239,0.164089,24.291204,5.602542,62.978001,661294.299943,589327.811479,26.144495,0.108827,0.891134,0.000040,0.400391,4.812637,1.009327,0.018743,0.927824,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,tuned_bih12l32,configs\schemas\tuned_singles_small\bih\tuned_bih12l32.json,53294.098700,8191,4096,12,24414.062500,24585,24414.000000,24419.000000,24481.000000,11.001587,2.000000,2,0.000000,0,0.233946,0,0,2:4095,1601179504,1000,0.046048,0.042400,0.085300,21716.375450,27.007000,41722.563000,848.824000,0,666,334,knn|q=334|avg_ms=0.0496871|p95_ms=0.0778|visited=25.0928|tested=28433.3;radius|q=666|avg_ms=0.0442233|p95_ms=0.0866|visited=27.967|tested=48387.2,0.046048,1527.003769,1.007002,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bih:nodes=8191|points=100000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.046048,0.046048,0,4739.582641
urban_100M,D:\Datasets\Point Clouds\matrix\urban_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.999023,2879.999023,62.978001,1.166667,53.351948,45.730239,0.164089,24.291204,5.602542,62.978001,661294.299943,589327.811479,26.144495,0.108827,0.891134,0.000040,0.400391,4.812637,1.009327,0.018743,0.927824,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,tuned_kd12l32,configs\schemas\tuned_singles_small\kd\tuned_kd12l32.json,79563.846200,8191,4096,12,24414.062500,24585,24414.000000,24419.000000,24481.000000,11.001587,2.000000,2,0.000000,0,0.233946,0,0,2:4095,1601179504,1000,0.047881,0.043300,0.088100,20885.154623,27.007000,41722.563000,848.824000,0,666,334,knn|q=334|avg_ms=0.0508141|p95_ms=0.0802|visited=25.0928|tested=28433.3;radius|q=666|avg_ms=0.0464099|p95_ms=0.0908|visited=27.967|tested=48387.2,0.047881,1527.003769,1.007002,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=8191|points=100000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.047881,0.047881,0,4739.582641
urban_100M,D:\Datasets\Point Clouds\matrix\urban_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.999023,2879.999023,62.978001,1.166667,53.351948,45.730239,0.164089,24.291204,5.602542,62.978001,661294.299943,589327.811479,26.144495,0.108827,0.891134,0.000040,0.400391,4.812637,1.009327,0.018743,0.927824,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,tuned_kd12l64aprr,configs\schemas\tuned_singles_small\kd\tuned_kd12l64aprr.json,75940.910400,2993,1497,12,66800.267201,686747,17725.000000,214186.000000,456482.000000,10.811226,2.000000,2,0.000000,0,0.651757,0,0,2:1496,1600430992,1000,0.357535,0.323300,0.706900,2796.925061,29.640000,413125.952000,848.824000,0,666,334,knn|q=334|avg_ms=0.321272|p95_ms=0.6684|visited=23.5389|tested=273660;radius|q=666|avg_ms=0.375722|p95_ms=0.7542|visited=32.6997|tested=483068,0.357535,1526.289932,10.280603,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=2993|points=100000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.357535,0.357535,0,4739.582641
urban_100M,D:\Datasets\Point Clouds\matrix\urban_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.999023,2879.999023,62.978001,1.166667,53.351948,45.730239,0.164089,24.291204,5.602542,62.978001,661294.299943,589327.811479,26.144495,0.108827,0.891134,0.000040,0.400391,4.812637,1.009327,0.018743,0.927824,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,tuned_qt8l32,configs\schemas\tuned_singles_small\qt\tuned_qt8l32.json,100921.790200,68918,51611,8,1937.571448,8339,1482.000000,2990.000000,4257.000000,7.662962,3.982030,4,0.004492,0,0.116282,0,0,2:122;3:67;4:17118,1609924192,1000,0.013251,0.011500,0.024600,75464.863560,37.992000,6029.080000,848.824000,0,666,334,knn|q=334|avg_ms=0.0109823|p95_ms=0.0169|visited=33.0629|tested=2891.09;radius|q=666|avg_ms=0.014389|p95_ms=0.0257|visited=40.464|tested=7602.79,0.013251,1535.343353,4.303841,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=68918|points=100000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.013251,0.013251,0,2259.396922
urban_100M,D:\Datasets\Point Clouds\matrix\urban_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.999023,2879.999023,62.978001,1.166667,53.351948,45.730239,0.164089,24.291204,5.602542,62.978001,661294.299943,589327.811479,26.144495,0.108827,0.891134,0.000040,0.400391,4.812637,1.009327,0.018743,0.927824,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,tuned_bvh10l128,configs\schemas\tuned_singles_small\bvh\tuned_bvh10l128.json,51189.950800,1691,846,10,118203.309693,265020,98141.000000,191439.000000,211383.000000,9.000000,2.000000,2,0.000000,0,0.325769,0,0,2:845,1600243504,1000,0.164866,0.150700,0.322200,6065.528329,21.278000,158890.763000,848.824000,0,666,334,knn|q=334|avg_ms=0.203015|p95_ms=0.3322|visited=20.7844|tested=142526;radius|q=666|avg_ms=0.145734|p95_ms=0.3078|visited=21.5255|tested=167098,0.164866,1526.111130,2.242069,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bvh:nodes=1691|points=100000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.164866,0.164866,0,16727.265748
urban_100M,D:\Datasets\Point Clouds\matrix\urban_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.999023,2879.999023,62.978001,1.166667,53.351948,45.730239,0.164089,24.291204,5.602542,62.978001,661294.299943,589327.811479,26.144495,0.108827,0.891134,0.000040,0.400391,4.812637,1.009327,0.018743,0.927824,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,tuned_kot8l32,configs\schemas\tuned_singles_small\kot\tuned_kot8l32.json,89878.746800,1311780,1084595,8,92.200314,2788,27.000000,202.000000,1162.000000,7.731400,5.774056,8,0.278243,0,0.396739,0,0,2:25281;3:10877;4:39019;5:15491;6:38034;7:21013;8:77470,1788896320,1000,0.022461,0.018500,0.048000,44520.624179,201.101000,4149.610000,848.824000,0,666,334,knn|q=334|avg_ms=0.0114443|p95_ms=0.0165|visited=63.5808|tested=1275.56;radius|q=666|avg_ms=0.0279866|p95_ms=0.0504|visited=270.068|tested=5590.95,0.022461,1706.024475,30.238509,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kot:nodes=1311780|points=100000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.022461,0.022461,0,89.705934
urban_100M,D:\Datasets\Point Clouds\matrix\urban_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.999023,2879.999023,62.978001,1.166667,53.351948,45.730239,0.164089,24.291204,5.602542,62.978001,661294.299943,589327.811479,26.144495,0.108827,0.891134,0.000040,0.400391,4.812637,1.009327,0.018743,0.927824,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,tuned_ot8l32,configs\schemas\tuned_singles_small\ot\tuned_ot8l32.json,52867.786300,1311780,1084595,8,92.200314,2788,27.000000,202.000000,1162.000000,7.731400,5.774056,8,0.278243,0,0.396739,0,0,2:25281;3:10877;4:39019;5:15491;6:38034;7:21013;8:77470,1788896320,1000,0.022346,0.018800,0.047500,44751.138916,201.101000,4149.610000,848.824000,0,666,334,knn|q=334|avg_ms=0.0121784|p95_ms=0.0179|visited=63.5808|tested=1275.56;radius|q=666|avg_ms=0.0274447|p95_ms=0.0497|visited=270.068|tested=5590.95,0.022346,1706.024475,30.238509,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=1311780|points=100000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.022346,0.022346,0,89.705934
