dataset_name,dataset_source,num_points,workload_name,range_weight,radius_weight,knn_weight,num_queries,knn_k,query_seed,range_scale_min,range_scale_max,radius_scale_min,radius_scale_max,feature_sample_size,bbox_x,bbox_y,bbox_z,aspect_xy,aspect_xz,aspect_yz,density_bbox,height_mean,height_std,height_range,cov_eig_0,cov_eig_1,cov_eig_2,linearity,planarity,scattering,occupancy_ratio_8,occupancy_entropy_8,density_cv_8,verticality_score,flatness_score,w_range,w_radius,w_knn,query_scale_mean,query_scale_std,build_weight,memory_weight,schema_name,schema_path,build_time_ms,num_nodes,num_leaves,max_depth,avg_leaf_occupancy,max_leaf_occupancy,leaf_occupancy_p50,leaf_occupancy_p90,leaf_occupancy_p99,avg_depth,avg_fanout,max_fanout,empty_child_ratio,single_child_nodes,mean_tight_bounds_volume_ratio,micro_indexed_leaves,micro_indexed_points,node_fanout_summary,memory_estimate_bytes,total_queries,avg_latency_ms,median_latency_ms,p95_latency_ms,throughput_qps,avg_visited_nodes,avg_tested_points,avg_returned_points,range_queries,radius_queries,knn_queries,query_strata_summary,score,score_memory_mb,score_imbalance_penalty,lambda_latency,lambda_build,lambda_memory,lambda_imbalance,backend,gpu_support_status,knn_backend,cuda_device,cuda_builder,gpu_upload_ms,gpu_build_ms,gpu_query_ms,gpu_memory_bytes,count_range_queries,conditional_levels,condition_fields,condition_summary,is_baseline,active_structure_types,nested_active_fraction,active_structure_summary,best_baseline_schema,best_baseline_score,relative_speedup_vs_baseline,confirm_seeds_used,latency_mean_ms,latency_ci_low_ms,latency_ci_high_ms,p95_latency_mean_ms,p95_latency_ci_low_ms,p95_latency_ci_high_ms,gpu_build_mean_ms,gpu_build_ci_low_ms,gpu_build_ci_high_ms,score_objective,score_mode,score_stage,score_is_final_latency,effective_queries,score_uses_visit_proxy,visit_proxy_alpha,measurement_repeats,latency_stddev_ms,latency_cv,latency_repeat_ci_low_ms,latency_repeat_ci_high_ms,ranking_confident,estimated_query_cost
urban_1M,D:\Datasets\Point Clouds\matrix\urban_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.985107,3599.990967,62.556000,0.933332,53.711636,57.548292,0.001322,24.212682,5.625703,62.556000,807127.677349,690886.449226,28.463009,0.144018,0.855946,0.000035,0.398438,4.795626,1.060880,0.017376,0.911831,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_bvh12l32,configs\schemas\tuned_singles_small\bvh\tuned_bvh12l32.json,615.929100,6415,3208,12,311.720698,786,253.000000,496.000000,585.000000,10.987217,2.000000,2,0.000000,0,0.223606,0,0,2:3207,16923760,3000,0.002556,0.001800,0.005500,391251.613913,26.393000,525.625667,13.732333,0,2000,1000,knn|q=1000|avg_ms=0.0045258|p95_ms=0.0064|visited=25.921|tested=538.455;radius|q=2000|avg_ms=0.00157095|p95_ms=0.0024|visited=26.629|tested=519.211,0.002556,16.139755,2.521488,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bvh:nodes=6415|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.002556,0.002556,0,55.253040
urban_1M,D:\Datasets\Point Clouds\matrix\urban_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.985107,3599.990967,62.556000,0.933332,53.711636,57.548292,0.001322,24.212682,5.625703,62.556000,807127.677349,690886.449226,28.463009,0.144018,0.855946,0.000035,0.398438,4.795626,1.060880,0.017376,0.911831,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_lbvh12l32,configs\schemas\tuned_singles_small\lbvh\tuned_lbvh12l32.json,735.786400,6415,3208,12,311.720698,786,253.000000,496.000000,585.000000,10.987217,2.000000,2,0.000000,0,0.223606,0,0,2:3207,16923760,3000,0.002827,0.002000,0.005700,353777.756813,26.393000,525.625667,13.732333,0,2000,1000,knn|q=1000|avg_ms=0.0049188|p95_ms=0.0065|visited=25.921|tested=538.455;radius|q=2000|avg_ms=0.00178055|p95_ms=0.0028|visited=26.629|tested=519.211,0.002827,16.139755,2.521488,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,lbvh:nodes=6415|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.002827,0.002827,0,55.253040
urban_1M,D:\Datasets\Point Clouds\matrix\urban_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.985107,3599.990967,62.556000,0.933332,53.711636,57.548292,0.001322,24.212682,5.625703,62.556000,807127.677349,690886.449226,28.463009,0.144018,0.855946,0.000035,0.398438,4.795626,1.060880,0.017376,0.911831,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_kot12l32,configs\schemas\tuned_singles_small\kot\tuned_kot12l32.json,827.831100,123259,103765,9,9.637161,32,8.000000,21.000000,31.000000,6.922651,6.322869,8,0.209641,0,0.312784,0,0,2:378;3:679;4:2103;5:2244;6:3899;7:4089;8:6102,33749296,3000,0.006023,0.005500,0.010800,166026.542110,103.720000,125.885000,13.732333,0,2000,1000,knn|q=1000|avg_ms=0.0084025|p95_ms=0.0129|visited=73.191|tested=140.503;radius|q=2000|avg_ms=0.00483345|p95_ms=0.0081|visited=118.984|tested=118.576,0.006023,32.185837,3.320480,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kot:nodes=123259|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.006023,0.006023,0,16.348491
urban_1M,D:\Datasets\Point Clouds\matrix\urban_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.985107,3599.990967,62.556000,0.933332,53.711636,57.548292,0.001322,24.212682,5.625703,62.556000,807127.677349,690886.449226,28.463009,0.144018,0.855946,0.000035,0.398438,4.795626,1.060880,0.017376,0.911831,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_bih12l32,configs\schemas\tuned_singles_small\bih\tuned_bih12l32.json,558.722800,8191,4096,12,244.140625,249,244.000000,245.000000,246.000000,11.001587,2.000000,2,0.000000,0,0.210953,0,0,2:4095,17179504,3000,0.002555,0.001900,0.005000,391420.072021,27.046000,406.813000,13.732333,0,2000,1000,knn|q=1000|avg_ms=0.0042987|p95_ms=0.0058|visited=26.43|tested=427.21;radius|q=2000|avg_ms=0.00168285|p95_ms=0.0027|visited=27.354|tested=396.615,0.002555,16.383652,1.019904,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bih:nodes=8191|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.002555,0.002555,0,55.253040
urban_1M,D:\Datasets\Point Clouds\matrix\urban_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.985107,3599.990967,62.556000,0.933332,53.711636,57.548292,0.001322,24.212682,5.625703,62.556000,807127.677349,690886.449226,28.463009,0.144018,0.855946,0.000035,0.398438,4.795626,1.060880,0.017376,0.911831,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_kd12l32,configs\schemas\tuned_singles_small\kd\tuned_kd12l32.json,837.302600,8191,4096,12,244.140625,249,244.000000,245.000000,246.000000,11.001587,2.000000,2,0.000000,0,0.210953,0,0,2:4095,17179504,3000,0.002716,0.002000,0.005000,368229.185845,27.046000,406.813000,13.732333,0,2000,1000,knn|q=1000|avg_ms=0.0042272|p95_ms=0.0056|visited=26.43|tested=427.21;radius|q=2000|avg_ms=0.00195995|p95_ms=0.0027|visited=27.354|tested=396.615,0.002716,16.383652,1.019904,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=8191|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.002716,0.002716,0,55.253040
urban_1M,D:\Datasets\Point Clouds\matrix\urban_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.985107,3599.990967,62.556000,0.933332,53.711636,57.548292,0.001322,24.212682,5.625703,62.556000,807127.677349,690886.449226,28.463009,0.144018,0.855946,0.000035,0.398438,4.795626,1.060880,0.017376,0.911831,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_kd12l64aprr,configs\schemas\tuned_singles_small\kd\tuned_kd12l64aprr.json,804.930100,2541,1271,12,786.782061,6942,332.000000,2314.000000,4871.000000,10.651318,2.000000,2,0.000000,0,0.675186,0,0,2:1270,16365904,3000,0.008616,0.006900,0.017600,116065.832540,32.482333,4937.693667,13.732333,0,2000,1000,knn|q=1000|avg_ms=0.0136861|p95_ms=0.022|visited=30.265|tested=5177.27;radius|q=2000|avg_ms=0.00608065|p95_ms=0.012|visited=33.591|tested=4817.91,0.008616,15.607742,8.823282,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=2541|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.008616,0.008616,0,55.253040
urban_1M,D:\Datasets\Point Clouds\matrix\urban_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.985107,3599.990967,62.556000,0.933332,53.711636,57.548292,0.001322,24.212682,5.625703,62.556000,807127.677349,690886.449226,28.463009,0.144018,0.855946,0.000035,0.398438,4.795626,1.060880,0.017376,0.911831,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_qt8l32,configs\schemas\tuned_singles_small\qt\tuned_qt8l32.json,1072.697500,66033,49426,8,20.232266,94,17.000000,33.000000,46.000000,7.656551,3.976155,4,0.005961,0,0.082017,0,0,2:173;3:50;4:16384,25508752,3000,0.002553,0.002100,0.004300,391650.021541,38.223667,71.386667,13.732333,0,2000,1000,knn|q=1000|avg_ms=0.0038702|p95_ms=0.0049|visited=35.872|tested=76.336;radius|q=2000|avg_ms=0.00189485|p95_ms=0.0028|visited=39.3995|tested=68.912,0.002553,24.327042,4.646044,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=66033|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.002553,0.002553,0,42.864578
urban_1M,D:\Datasets\Point Clouds\matrix\urban_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.985107,3599.990967,62.556000,0.933332,53.711636,57.548292,0.001322,24.212682,5.625703,62.556000,807127.677349,690886.449226,28.463009,0.144018,0.855946,0.000035,0.398438,4.795626,1.060880,0.017376,0.911831,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_bvh10l128,configs\schemas\tuned_singles_small\bvh\tuned_bvh10l128.json,512.150600,1639,820,10,1219.512195,2782,1014.000000,1973.000000,2201.000000,8.991458,2.000000,2,0.000000,0,0.311064,0,0,2:819,16236016,3000,0.004228,0.002600,0.009900,236494.209833,21.490667,1710.123333,13.732333,0,2000,1000,knn|q=1000|avg_ms=0.0077802|p95_ms=0.0113|visited=21.256|tested=1744.59;radius|q=2000|avg_ms=0.00245255|p95_ms=0.004|visited=21.608|tested=1692.89,0.004228,15.483871,2.281240,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bvh:nodes=1639|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.004228,0.004228,0,174.119210
urban_1M,D:\Datasets\Point Clouds\matrix\urban_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.985107,3599.990967,62.556000,0.933332,53.711636,57.548292,0.001322,24.212682,5.625703,62.556000,807127.677349,690886.449226,28.463009,0.144018,0.855946,0.000035,0.398438,4.795626,1.060880,0.017376,0.911831,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_kot8l32,configs\schemas\tuned_singles_small\kot\tuned_kot8l32.json,816.330500,122561,103177,8,9.692083,44,8.000000,22.000000,31.000000,6.910820,6.322740,8,0.209657,0,0.313551,0,0,2:378;3:679;4:2096;5:2230;6:3861;7:4053;8:6087,33648784,3000,0.005712,0.005200,0.009900,175063.898323,103.651667,126.087667,13.732333,0,2000,1000,knn|q=1000|avg_ms=0.0077987|p95_ms=0.0114|visited=73.117|tested=140.732;radius|q=2000|avg_ms=0.00466895|p95_ms=0.0079|visited=118.919|tested=118.766,0.005712,32.089981,4.539788,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kot:nodes=122561|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.005712,0.005712,0,14.748491
urban_1M,D:\Datasets\Point Clouds\matrix\urban_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.985107,3599.990967,62.556000,0.933332,53.711636,57.548292,0.001322,24.212682,5.625703,62.556000,807127.677349,690886.449226,28.463009,0.144018,0.855946,0.000035,0.398438,4.795626,1.060880,0.017376,0.911831,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_ot8l32,configs\schemas\tuned_singles_small\ot\tuned_ot8l32.json,485.924000,122561,103177,8,9.692083,44,8.000000,22.000000,31.000000,6.910820,6.322740,8,0.209657,0,0.313551,0,0,2:378;3:679;4:2096;5:2230;6:3861;7:4053;8:6087,33648784,3000,0.006112,0.005700,0.011200,163604.535118,103.651667,126.087667,13.732333,0,2000,1000,knn|q=1000|avg_ms=0.0081575|p95_ms=0.0127|visited=73.117|tested=140.732;radius|q=2000|avg_ms=0.0050897|p95_ms=0.0091|visited=118.919|tested=118.766,0.006112,32.089981,4.539788,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=122561|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.006112,0.006112,0,14.748491
