dataset_name,dataset_source,num_points,workload_name,range_weight,radius_weight,knn_weight,num_queries,knn_k,query_seed,range_scale_min,range_scale_max,radius_scale_min,radius_scale_max,feature_sample_size,bbox_x,bbox_y,bbox_z,aspect_xy,aspect_xz,aspect_yz,density_bbox,height_mean,height_std,height_range,cov_eig_0,cov_eig_1,cov_eig_2,linearity,planarity,scattering,occupancy_ratio_8,occupancy_entropy_8,density_cv_8,verticality_score,flatness_score,w_range,w_radius,w_knn,query_scale_mean,query_scale_std,build_weight,memory_weight,schema_name,schema_path,build_time_ms,num_nodes,num_leaves,max_depth,avg_leaf_occupancy,max_leaf_occupancy,leaf_occupancy_p50,leaf_occupancy_p90,leaf_occupancy_p99,avg_depth,avg_fanout,max_fanout,empty_child_ratio,single_child_nodes,mean_tight_bounds_volume_ratio,micro_indexed_leaves,micro_indexed_points,node_fanout_summary,memory_estimate_bytes,total_queries,avg_latency_ms,median_latency_ms,p95_latency_ms,throughput_qps,avg_visited_nodes,avg_tested_points,avg_returned_points,range_queries,radius_queries,knn_queries,query_strata_summary,score,score_memory_mb,score_imbalance_penalty,lambda_latency,lambda_build,lambda_memory,lambda_imbalance,backend,gpu_support_status,knn_backend,cuda_device,cuda_builder,gpu_upload_ms,gpu_build_ms,gpu_query_ms,gpu_memory_bytes,count_range_queries,conditional_levels,condition_fields,condition_summary,is_baseline,active_structure_types,nested_active_fraction,active_structure_summary,best_baseline_schema,best_baseline_score,relative_speedup_vs_baseline,confirm_seeds_used,latency_mean_ms,latency_ci_low_ms,latency_ci_high_ms,p95_latency_mean_ms,p95_latency_ci_low_ms,p95_latency_ci_high_ms,gpu_build_mean_ms,gpu_build_ci_low_ms,gpu_build_ci_high_ms,score_objective,score_mode,score_stage,score_is_final_latency,effective_queries,score_uses_visit_proxy,visit_proxy_alpha,measurement_repeats,latency_stddev_ms,latency_cv,latency_repeat_ci_low_ms,latency_repeat_ci_high_ms,ranking_confident,estimated_query_cost
architecture_25M,D:\Datasets\Point Clouds\matrix\architecture_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.820000,4.425000,19.277000,8.772881,2.013799,0.229548,7549.735389,8.357949,4.786825,19.277000,103.288346,11.579039,0.283663,0.887896,0.109358,0.002746,0.335938,4.682055,1.002146,0.495210,0.278548,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,tuned_bvh12l32,configs\schemas\tuned_singles_small\bvh\tuned_bvh12l32.json,14969.054100,2141,1071,12,23342.670401,101346,18780.000000,52370.000000,83249.000000,10.717889,2.000000,2,0.000000,0,0.395248,0,0,2:1070,400308304,2000,0.050570,0.045400,0.099900,19774.765422,23.926500,51056.808500,192.949000,0,1333,667,knn|q=667|avg_ms=0.0567271|p95_ms=0.1053|visited=22.8186|tested=44297.5;radius|q=1333|avg_ms=0.0474884|p95_ms=0.0986|visited=24.4809|tested=54439,0.050570,381.763748,4.341663,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bvh:nodes=2141|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.050570,0.050570,0,1197.063994
architecture_25M,D:\Datasets\Point Clouds\matrix\architecture_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.820000,4.425000,19.277000,8.772881,2.013799,0.229548,7549.735389,8.357949,4.786825,19.277000,103.288346,11.579039,0.283663,0.887896,0.109358,0.002746,0.335938,4.682055,1.002146,0.495210,0.278548,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,tuned_lbvh12l32,configs\schemas\tuned_singles_small\lbvh\tuned_lbvh12l32.json,17902.336000,2141,1071,12,23342.670401,101346,18780.000000,52370.000000,83249.000000,10.717889,2.000000,2,0.000000,0,0.395248,0,0,2:1070,400308304,2000,0.052414,0.046700,0.106200,19078.690057,23.926500,51056.808500,192.949000,0,1333,667,knn|q=667|avg_ms=0.0647235|p95_ms=0.1199|visited=22.8186|tested=44297.5;radius|q=1333|avg_ms=0.0462554|p95_ms=0.0958|visited=24.4809|tested=54439,0.052414,381.763748,4.341663,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,lbvh:nodes=2141|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.052414,0.052414,0,1197.063994
architecture_25M,D:\Datasets\Point Clouds\matrix\architecture_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.820000,4.425000,19.277000,8.772881,2.013799,0.229548,7549.735389,8.357949,4.786825,19.277000,103.288346,11.579039,0.283663,0.887896,0.109358,0.002746,0.335938,4.682055,1.002146,0.495210,0.278548,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,tuned_kot12l32,configs\schemas\tuned_singles_small\kot\tuned_kot12l32.json,25974.805300,2761439,2235062,12,11.185372,32,10.000000,22.000000,31.000000,9.043044,5.246122,8,0.344235,0,0.221595,0,0,2:28569;3:23402;4:165103;5:58126;6:136151;7:54062;8:60964,797647216,2000,0.013106,0.011100,0.024000,76300.930871,146.184000,352.874000,192.949000,0,1333,667,knn|q=667|avg_ms=0.00833673|p95_ms=0.0112|visited=69.6162|tested=73.7211;radius|q=1333|avg_ms=0.0154924|p95_ms=0.0269|visited=184.497|tested=492.555,0.013106,760.695663,2.860879,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kot:nodes=2761439|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.013106,0.013106,0,43.622359
architecture_25M,D:\Datasets\Point Clouds\matrix\architecture_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.820000,4.425000,19.277000,8.772881,2.013799,0.229548,7549.735389,8.357949,4.786825,19.277000,103.288346,11.579039,0.283663,0.887896,0.109358,0.002746,0.335938,4.682055,1.002146,0.495210,0.278548,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,tuned_bih12l32,configs\schemas\tuned_singles_small\bih\tuned_bih12l32.json,13333.857500,8191,4096,12,6103.515625,10751,6100.000000,6206.000000,6680.000000,11.001587,2.000000,2,0.000000,0,0.574460,0,0,2:4095,401179504,2000,0.016975,0.015300,0.029200,58911.897258,29.284000,12647.688000,192.949000,0,1333,667,knn|q=667|avg_ms=0.0184588|p95_ms=0.0287|visited=25.9355|tested=8564.52;radius|q=1333|avg_ms=0.0162318|p95_ms=0.0297|visited=30.9595|tested=14690.8,0.016975,382.594589,1.761444,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bih:nodes=8191|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.016975,0.016975,0,1197.063994
architecture_25M,D:\Datasets\Point Clouds\matrix\architecture_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.820000,4.425000,19.277000,8.772881,2.013799,0.229548,7549.735389,8.357949,4.786825,19.277000,103.288346,11.579039,0.283663,0.887896,0.109358,0.002746,0.335938,4.682055,1.002146,0.495210,0.278548,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,tuned_kd12l32,configs\schemas\tuned_singles_small\kd\tuned_kd12l32.json,19840.797900,8191,4096,12,6103.515625,10751,6100.000000,6206.000000,6680.000000,11.001587,2.000000,2,0.000000,0,0.574460,0,0,2:4095,401179504,2000,0.016950,0.015600,0.029600,58995.309873,29.284000,12647.688000,192.949000,0,1333,667,knn|q=667|avg_ms=0.0187648|p95_ms=0.0294|visited=25.9355|tested=8564.52;radius|q=1333|avg_ms=0.0160427|p95_ms=0.03|visited=30.9595|tested=14690.8,0.016950,382.594589,1.761444,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=8191|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.016950,0.016950,0,1197.063994
architecture_25M,D:\Datasets\Point Clouds\matrix\architecture_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.820000,4.425000,19.277000,8.772881,2.013799,0.229548,7549.735389,8.357949,4.786825,19.277000,103.288346,11.579039,0.283663,0.887896,0.109358,0.002746,0.335938,4.682055,1.002146,0.495210,0.278548,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,tuned_kd12l64aprr,configs\schemas\tuned_singles_small\kd\tuned_kd12l64aprr.json,18843.226900,1861,931,12,26852.846402,157619,17761.000000,69217.000000,105563.000000,10.765717,2.000000,2,0.000000,0,0.566420,0,0,2:930,400267984,2000,0.069235,0.062500,0.143500,14443.634798,25.994500,74895.372000,192.949000,0,1333,667,knn|q=667|avg_ms=0.0746204|p95_ms=0.1524|visited=24.063|tested=61566.9;radius|q=1333|avg_ms=0.0665398|p95_ms=0.1424|visited=26.961|tested=81564.6,0.069235,381.725296,5.869732,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=1861|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.069235,0.069235,0,1197.063994
architecture_25M,D:\Datasets\Point Clouds\matrix\architecture_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.820000,4.425000,19.277000,8.772881,2.013799,0.229548,7549.735389,8.357949,4.786825,19.277000,103.288346,11.579039,0.283663,0.887896,0.109358,0.002746,0.335938,4.682055,1.002146,0.495210,0.278548,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,tuned_qt8l32,configs\schemas\tuned_singles_small\qt\tuned_qt8l32.json,25393.323300,42807,31653,8,789.814552,11267,545.000000,1697.000000,4017.000000,7.639498,3.837726,4,0.040568,0,0.215390,0,0,2:788;3:234;4:10132,406164208,2000,0.015858,0.013200,0.034300,63057.666236,53.335000,11583.211000,192.949000,0,1333,667,knn|q=667|avg_ms=0.0119769|p95_ms=0.0224|visited=34.4708|tested=4427.21;radius|q=1333|avg_ms=0.0178008|p95_ms=0.0381|visited=62.7742|tested=15163.9,0.015858,387.348373,14.265374,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=42807|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.015858,0.015858,0,595.398567
architecture_25M,D:\Datasets\Point Clouds\matrix\architecture_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.820000,4.425000,19.277000,8.772881,2.013799,0.229548,7549.735389,8.357949,4.786825,19.277000,103.288346,11.579039,0.283663,0.887896,0.109358,0.002746,0.335938,4.682055,1.002146,0.495210,0.278548,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,tuned_bvh10l128,configs\schemas\tuned_singles_small\bvh\tuned_bvh10l128.json,12475.048800,939,470,10,53191.489362,189462,42158.000000,119366.000000,164048.000000,8.869010,2.000000,2,0.000000,0,0.325745,0,0,2:469,400135216,2000,0.093924,0.086600,0.183700,10646.889006,20.496000,104811.555000,192.949000,0,1333,667,knn|q=667|avg_ms=0.109719|p95_ms=0.1857|visited=19.8366|tested=94462.2;radius|q=1333|avg_ms=0.0860209|p95_ms=0.1802|visited=20.826|tested=109990,0.093924,381.598679,3.561886,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bvh:nodes=939|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.093924,0.093924,0,4200.490916
architecture_25M,D:\Datasets\Point Clouds\matrix\architecture_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.820000,4.425000,19.277000,8.772881,2.013799,0.229548,7549.735389,8.357949,4.786825,19.277000,103.288346,11.579039,0.283663,0.887896,0.109358,0.002746,0.335938,4.682055,1.002146,0.495210,0.278548,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,tuned_kot8l32,configs\schemas\tuned_singles_small\kot\tuned_kot8l32.json,22336.054500,548745,436396,8,57.287418,1058,42.000000,119.000000,268.000000,7.716663,4.884280,8,0.389465,0,0.308313,0,0,2:17209;3:7406;4:34711;5:7374;6:20249;7:8300;8:17100,479019280,2000,0.008643,0.007900,0.013900,115703.244319,89.749500,775.071000,192.949000,0,1333,667,knn|q=667|avg_ms=0.00749145|p95_ms=0.0098|visited=56.4138|tested=278.976;radius|q=1333|avg_ms=0.0092189|p95_ms=0.0148|visited=106.43|tested=1023.3,0.008643,456.828384,18.468279,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kot:nodes=548745|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.008643,0.008643,0,42.022359
architecture_25M,D:\Datasets\Point Clouds\matrix\architecture_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.820000,4.425000,19.277000,8.772881,2.013799,0.229548,7549.735389,8.357949,4.786825,19.277000,103.288346,11.579039,0.283663,0.887896,0.109358,0.002746,0.335938,4.682055,1.002146,0.495210,0.278548,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,tuned_ot8l32,configs\schemas\tuned_singles_small\ot\tuned_ot8l32.json,13187.398200,548745,436396,8,57.287418,1058,42.000000,119.000000,268.000000,7.716663,4.884280,8,0.389465,0,0.308313,0,0,2:17209;3:7406;4:34711;5:7374;6:20249;7:8300;8:17100,479019280,2000,0.008873,0.008100,0.014400,112699.548638,89.749500,775.071000,192.949000,0,1333,667,knn|q=667|avg_ms=0.00775517|p95_ms=0.0104|visited=56.4138|tested=278.976;radius|q=1333|avg_ms=0.00943256|p95_ms=0.0154|visited=106.43|tested=1023.3,0.008873,456.828384,18.468279,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=548745|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.008873,0.008873,0,42.022359
