dataset_name,dataset_source,num_points,workload_name,range_weight,radius_weight,knn_weight,num_queries,knn_k,query_seed,range_scale_min,range_scale_max,radius_scale_min,radius_scale_max,feature_sample_size,bbox_x,bbox_y,bbox_z,aspect_xy,aspect_xz,aspect_yz,density_bbox,height_mean,height_std,height_range,cov_eig_0,cov_eig_1,cov_eig_2,linearity,planarity,scattering,occupancy_ratio_8,occupancy_entropy_8,density_cv_8,verticality_score,flatness_score,w_range,w_radius,w_knn,query_scale_mean,query_scale_std,build_weight,memory_weight,schema_name,schema_path,build_time_ms,num_nodes,num_leaves,max_depth,avg_leaf_occupancy,max_leaf_occupancy,leaf_occupancy_p50,leaf_occupancy_p90,leaf_occupancy_p99,avg_depth,avg_fanout,max_fanout,empty_child_ratio,single_child_nodes,mean_tight_bounds_volume_ratio,micro_indexed_leaves,micro_indexed_points,node_fanout_summary,memory_estimate_bytes,total_queries,avg_latency_ms,median_latency_ms,p95_latency_ms,throughput_qps,avg_visited_nodes,avg_tested_points,avg_returned_points,range_queries,radius_queries,knn_queries,query_strata_summary,score,score_memory_mb,score_imbalance_penalty,lambda_latency,lambda_build,lambda_memory,lambda_imbalance,backend,gpu_support_status,knn_backend,cuda_device,cuda_builder,gpu_upload_ms,gpu_build_ms,gpu_query_ms,gpu_memory_bytes,count_range_queries,conditional_levels,condition_fields,condition_summary,is_baseline,active_structure_types,nested_active_fraction,active_structure_summary,best_baseline_schema,best_baseline_score,relative_speedup_vs_baseline,confirm_seeds_used,latency_mean_ms,latency_ci_low_ms,latency_ci_high_ms,p95_latency_mean_ms,p95_latency_ci_low_ms,p95_latency_ci_high_ms,gpu_build_mean_ms,gpu_build_ci_low_ms,gpu_build_ci_high_ms,score_objective,score_mode,score_stage,score_is_final_latency,effective_queries,score_uses_visit_proxy,visit_proxy_alpha,measurement_repeats,latency_stddev_ms,latency_cv,latency_repeat_ci_low_ms,latency_repeat_ci_high_ms,ranking_confident,estimated_query_cost
architecture_1M,D:\Datasets\Point Clouds\matrix\architecture_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.817001,4.383000,19.233999,8.856263,2.018145,0.227878,305.588469,8.445906,4.890451,19.233999,92.854584,12.491216,0.254723,0.865476,0.131781,0.002743,0.332031,4.709886,0.938735,0.494145,0.284797,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_bvh12l32,configs\schemas\tuned_singles_small\bvh\tuned_bvh12l32.json,617.488500,2313,1157,12,864.304235,3678,773.000000,1861.000000,2678.000000,10.708171,2.000000,2,0.000000,0,0.427343,0,0,2:1156,16333072,3000,0.004054,0.002900,0.009100,246653.731049,24.455000,1984.355000,13.574333,0,2000,1000,knn|q=1000|avg_ms=0.007074|p95_ms=0.0107|visited=23.957|tested=2058.61;radius|q=2000|avg_ms=0.0025444|p95_ms=0.0044|visited=24.704|tested=1947.22,0.004054,15.576431,4.255446,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bvh:nodes=2313|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.004054,0.004054,0,55.253040
architecture_1M,D:\Datasets\Point Clouds\matrix\architecture_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.817001,4.383000,19.233999,8.856263,2.018145,0.227878,305.588469,8.445906,4.890451,19.233999,92.854584,12.491216,0.254723,0.865476,0.131781,0.002743,0.332031,4.709886,0.938735,0.494145,0.284797,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_lbvh12l32,configs\schemas\tuned_singles_small\lbvh\tuned_lbvh12l32.json,737.810400,2313,1157,12,864.304235,3678,773.000000,1861.000000,2678.000000,10.708171,2.000000,2,0.000000,0,0.427343,0,0,2:1156,16333072,3000,0.004272,0.003200,0.009400,234089.703174,24.455000,1984.355000,13.574333,0,2000,1000,knn|q=1000|avg_ms=0.0072272|p95_ms=0.0113|visited=23.957|tested=2058.61;radius|q=2000|avg_ms=0.0027942|p95_ms=0.0048|visited=24.704|tested=1947.22,0.004272,15.576431,4.255446,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,lbvh:nodes=2313|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.004272,0.004272,0,55.253040
architecture_1M,D:\Datasets\Point Clouds\matrix\architecture_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.817001,4.383000,19.233999,8.856263,2.018145,0.227878,305.588469,8.445906,4.890451,19.233999,92.854584,12.491216,0.254723,0.865476,0.131781,0.002743,0.332031,4.709886,0.938735,0.494145,0.284797,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_kot12l32,configs\schemas\tuned_singles_small\kot\tuned_kot12l32.json,810.043700,118808,99384,9,10.061982,32,8.000000,22.000000,31.000000,6.816359,6.116505,8,0.235437,0,0.294103,0,0,2:661;3:604;4:3165;5:1811;6:4192;7:3122;8:5869,33108352,3000,0.004882,0.004300,0.008700,204824.294892,70.689000,77.647000,13.574333,0,2000,1000,knn|q=1000|avg_ms=0.0071991|p95_ms=0.0103|visited=60.484|tested=86.298;radius|q=2000|avg_ms=0.0037238|p95_ms=0.006|visited=75.7915|tested=73.3215,0.004882,31.574585,3.180288,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kot:nodes=118808|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.004882,0.004882,0,16.348491
architecture_1M,D:\Datasets\Point Clouds\matrix\architecture_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.817001,4.383000,19.233999,8.856263,2.018145,0.227878,305.588469,8.445906,4.890451,19.233999,92.854584,12.491216,0.254723,0.865476,0.131781,0.002743,0.332031,4.709886,0.938735,0.494145,0.284797,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_bih12l32,configs\schemas\tuned_singles_small\bih\tuned_bih12l32.json,555.342200,8191,4096,12,244.140625,348,244.000000,248.000000,265.000000,11.001587,2.000000,2,0.000000,0,0.591867,0,0,2:4095,17179504,3000,0.002981,0.002300,0.006100,335469.153611,30.661667,623.062333,13.574333,0,2000,1000,knn|q=1000|avg_ms=0.0049922|p95_ms=0.0071|visited=29.217|tested=660.288;radius|q=2000|avg_ms=0.00197525|p95_ms=0.0031|visited=31.384|tested=604.449,0.002981,16.383652,1.425408,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bih:nodes=8191|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.002981,0.002981,0,55.253040
architecture_1M,D:\Datasets\Point Clouds\matrix\architecture_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.817001,4.383000,19.233999,8.856263,2.018145,0.227878,305.588469,8.445906,4.890451,19.233999,92.854584,12.491216,0.254723,0.865476,0.131781,0.002743,0.332031,4.709886,0.938735,0.494145,0.284797,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_kd12l32,configs\schemas\tuned_singles_small\kd\tuned_kd12l32.json,817.070600,8191,4096,12,244.140625,348,244.000000,248.000000,265.000000,11.001587,2.000000,2,0.000000,0,0.591867,0,0,2:4095,17179504,3000,0.003226,0.002600,0.006600,310013.433915,30.661667,623.062333,13.574333,0,2000,1000,knn|q=1000|avg_ms=0.0052683|p95_ms=0.0078|visited=29.217|tested=660.288;radius|q=2000|avg_ms=0.00220435|p95_ms=0.0036|visited=31.384|tested=604.449,0.003226,16.383652,1.425408,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=8191|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.003226,0.003226,0,55.253040
architecture_1M,D:\Datasets\Point Clouds\matrix\architecture_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.817001,4.383000,19.233999,8.856263,2.018145,0.227878,305.588469,8.445906,4.890451,19.233999,92.854584,12.491216,0.254723,0.865476,0.131781,0.002743,0.332031,4.709886,0.938735,0.494145,0.284797,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_kd12l64aprr,configs\schemas\tuned_singles_small\kd\tuned_kd12l64aprr.json,760.396500,1925,963,12,1038.421599,5199,716.000000,2628.000000,3682.000000,10.722597,2.000000,2,0.000000,0,0.609603,0,0,2:962,16277200,3000,0.005372,0.004200,0.011900,186163.116122,26.933667,3111.041667,13.574333,0,2000,1000,knn|q=1000|avg_ms=0.0088374|p95_ms=0.014|visited=26.169|tested=3252.33;radius|q=2000|avg_ms=0.00363875|p95_ms=0.0065|visited=27.316|tested=3040.4,0.005372,15.523148,5.006637,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=1925|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.005372,0.005372,0,55.253040
architecture_1M,D:\Datasets\Point Clouds\matrix\architecture_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.817001,4.383000,19.233999,8.856263,2.018145,0.227878,305.588469,8.445906,4.890451,19.233999,92.854584,12.491216,0.254723,0.865476,0.131781,0.002743,0.332031,4.709886,0.938735,0.494145,0.284797,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_qt8l32,configs\schemas\tuned_singles_small\qt\tuned_qt8l32.json,1058.345500,37744,28198,8,35.463508,372,26.000000,72.000000,162.000000,7.594108,3.953803,4,0.011549,0,0.273990,0,0,2:166;3:109;4:9271,21435136,3000,0.004767,0.003800,0.009800,209774.073323,63.626667,733.952667,13.574333,0,2000,1000,knn|q=1000|avg_ms=0.0079683|p95_ms=0.0111|visited=56.203|tested=844.754;radius|q=2000|avg_ms=0.0031664|p95_ms=0.005|visited=67.3385|tested=678.552,0.004767,20.442139,10.489656,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=37744|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.004767,0.004767,0,42.864578
architecture_1M,D:\Datasets\Point Clouds\matrix\architecture_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.817001,4.383000,19.233999,8.856263,2.018145,0.227878,305.588469,8.445906,4.890451,19.233999,92.854584,12.491216,0.254723,0.865476,0.131781,0.002743,0.332031,4.709886,0.938735,0.494145,0.284797,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_bvh10l128,configs\schemas\tuned_singles_small\bvh\tuned_bvh10l128.json,512.686400,1009,505,10,1980.198020,6413,1867.000000,4119.000000,5697.000000,8.876115,2.000000,2,0.000000,0,0.342257,0,0,2:504,16145296,3000,0.005933,0.004600,0.013000,168559.212042,21.003333,3873.027667,13.574333,0,2000,1000,knn|q=1000|avg_ms=0.0098268|p95_ms=0.0152|visited=20.69|tested=3955.66;radius|q=2000|avg_ms=0.00398555|p95_ms=0.0072|visited=21.16|tested=3831.71,0.005933,15.397354,3.238565,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bvh:nodes=1009|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.005933,0.005933,0,174.119210
architecture_1M,D:\Datasets\Point Clouds\matrix\architecture_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.817001,4.383000,19.233999,8.856263,2.018145,0.227878,305.588469,8.445906,4.890451,19.233999,92.854584,12.491216,0.254723,0.865476,0.131781,0.002743,0.332031,4.709886,0.938735,0.494145,0.284797,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_kot8l32,configs\schemas\tuned_singles_small\kot\tuned_kot8l32.json,803.069000,118788,99367,8,10.063703,40,8.000000,22.000000,31.000000,6.815992,6.116420,8,0.235447,0,0.294122,0,0,2:661;3:604;4:3165;5:1810;6:4192;7:3121;8:5868,33105472,3000,0.004485,0.004000,0.007900,222957.155067,70.689000,77.647000,13.574333,0,2000,1000,knn|q=1000|avg_ms=0.0064464|p95_ms=0.0091|visited=60.484|tested=86.298;radius|q=2000|avg_ms=0.00350455|p95_ms=0.0056|visited=75.7915|tested=73.3215,0.004485,31.571838,3.974680,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kot:nodes=118788|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.004485,0.004485,0,14.748491
architecture_1M,D:\Datasets\Point Clouds\matrix\architecture_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.817001,4.383000,19.233999,8.856263,2.018145,0.227878,305.588469,8.445906,4.890451,19.233999,92.854584,12.491216,0.254723,0.865476,0.131781,0.002743,0.332031,4.709886,0.938735,0.494145,0.284797,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_ot8l32,configs\schemas\tuned_singles_small\ot\tuned_ot8l32.json,479.938900,118788,99367,8,10.063703,40,8.000000,22.000000,31.000000,6.815992,6.116420,8,0.235447,0,0.294122,0,0,2:661;3:604;4:3165;5:1810;6:4192;7:3121;8:5868,33105472,3000,0.004347,0.003700,0.007900,230033.124770,70.689000,77.647000,13.574333,0,2000,1000,knn|q=1000|avg_ms=0.0065163|p95_ms=0.0093|visited=60.484|tested=86.298;radius|q=2000|avg_ms=0.00326265|p95_ms=0.0052|visited=75.7915|tested=73.3215,0.004347,31.571838,3.974680,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=118788|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.004347,0.004347,0,14.748491
