dataset_name,dataset_source,num_points,workload_name,range_weight,radius_weight,knn_weight,num_queries,knn_k,query_seed,range_scale_min,range_scale_max,radius_scale_min,radius_scale_max,feature_sample_size,bbox_x,bbox_y,bbox_z,aspect_xy,aspect_xz,aspect_yz,density_bbox,height_mean,height_std,height_range,cov_eig_0,cov_eig_1,cov_eig_2,linearity,planarity,scattering,occupancy_ratio_8,occupancy_entropy_8,density_cv_8,verticality_score,flatness_score,w_range,w_radius,w_knn,query_scale_mean,query_scale_std,build_weight,memory_weight,schema_name,schema_path,build_time_ms,num_nodes,num_leaves,max_depth,avg_leaf_occupancy,max_leaf_occupancy,leaf_occupancy_p50,leaf_occupancy_p90,leaf_occupancy_p99,avg_depth,avg_fanout,max_fanout,empty_child_ratio,single_child_nodes,mean_tight_bounds_volume_ratio,micro_indexed_leaves,micro_indexed_points,node_fanout_summary,memory_estimate_bytes,total_queries,avg_latency_ms,median_latency_ms,p95_latency_ms,throughput_qps,avg_visited_nodes,avg_tested_points,avg_returned_points,range_queries,radius_queries,knn_queries,query_strata_summary,score,score_memory_mb,score_imbalance_penalty,lambda_latency,lambda_build,lambda_memory,lambda_imbalance,backend,gpu_support_status,knn_backend,cuda_device,cuda_builder,gpu_upload_ms,gpu_build_ms,gpu_query_ms,gpu_memory_bytes,count_range_queries,conditional_levels,condition_fields,condition_summary,is_baseline,active_structure_types,nested_active_fraction,active_structure_summary,best_baseline_schema,best_baseline_score,relative_speedup_vs_baseline,confirm_seeds_used,latency_mean_ms,latency_ci_low_ms,latency_ci_high_ms,p95_latency_mean_ms,p95_latency_ci_low_ms,p95_latency_ci_high_ms,gpu_build_mean_ms,gpu_build_ci_low_ms,gpu_build_ci_high_ms,score_objective,score_mode,score_stage,score_is_final_latency,effective_queries,score_uses_visit_proxy,visit_proxy_alpha,measurement_repeats,latency_stddev_ms,latency_cv,latency_repeat_ci_low_ms,latency_repeat_ci_high_ms,ranking_confident,estimated_query_cost
industrial_1M,D:\Datasets\Point Clouds\matrix\industrial_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.791000,250.281998,18.193001,0.894155,12.300939,13.757049,0.981349,5.556557,2.606975,18.193001,3352.989865,2510.026776,3.772469,0.251406,0.747469,0.001125,0.373047,4.689960,1.121337,0.072608,0.809701,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,xover_g1_i10_qt8l32_ot2l8192,results\eval_traces\matrix\best_schemas\industrial_1M_ga\industrial_1M_pipeline_replay_best_schema.json,1078.109200,62290,46678,8,21.423369,66,21.000000,32.000000,41.000000,7.624595,3.989816,4,0.002546,0,0.059335,0,0,2:43;3:73;4:15496,24969760,3000,0.002867,0.002400,0.004800,348788.541134,38.479333,74.187000,13.677000,0,2000,1000,knn|q=1000|avg_ms=0.0040749|p95_ms=0.0054|visited=36.202|tested=82.109;radius|q=2000|avg_ms=0.00226315|p95_ms=0.0033|visited=39.618|tested=70.226,0.002867,23.813019,3.080748,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.966641,ot:nodes=44975|points=966641;qt:nodes=17315|points=33359,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,5,0.000266,0.109926,0.002206,0.002679,0,1270.926469
industrial_1M,D:\Datasets\Point Clouds\matrix\industrial_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.791000,250.281998,18.193001,0.894155,12.300939,13.757049,0.981349,5.556557,2.606975,18.193001,3352.989865,2510.026776,3.772469,0.251406,0.747469,0.001125,0.373047,4.689960,1.121337,0.072608,0.809701,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_qt8l32,configs\schemas\tuned_singles_small\qt\tuned_qt8l32.json,1071.493600,62290,46678,8,21.423369,66,21.000000,32.000000,41.000000,7.624595,3.989816,4,0.002546,0,0.059335,0,0,2:43;3:73;4:15496,24969760,3000,0.002672,0.002300,0.004800,374270.173162,38.479333,74.187000,13.677000,0,2000,1000,knn|q=1000|avg_ms=0.0039913|p95_ms=0.0055|visited=36.202|tested=82.109;radius|q=2000|avg_ms=0.00201215|p95_ms=0.0031|visited=39.618|tested=70.226,0.002672,23.813019,3.080748,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=62290|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,5,0.000249,0.107478,0.002097,0.002533,0,42.864578
industrial_1M,D:\Datasets\Point Clouds\matrix\industrial_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.791000,250.281998,18.193001,0.894155,12.300939,13.757049,0.981349,5.556557,2.606975,18.193001,3352.989865,2510.026776,3.772469,0.251406,0.747469,0.001125,0.373047,4.689960,1.121337,0.072608,0.809701,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,quadtree_default,configs\schemas\quadtree.json,1082.413400,62290,46678,8,21.423369,66,21.000000,32.000000,41.000000,7.624595,3.989816,4,0.002546,0,0.059335,0,0,2:43;3:73;4:15496,24969760,3000,0.002755,0.002400,0.004800,362967.623288,38.479333,74.187000,13.677000,0,2000,1000,knn|q=1000|avg_ms=0.0039707|p95_ms=0.0056|visited=36.202|tested=82.109;radius|q=2000|avg_ms=0.00214725|p95_ms=0.0034|visited=39.618|tested=70.226,0.002755,23.813019,3.080748,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=62290|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,5,0.000245,0.105993,0.002126,0.002555,0,42.864578
industrial_1M,D:\Datasets\Point Clouds\matrix\industrial_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.791000,250.281998,18.193001,0.894155,12.300939,13.757049,0.981349,5.556557,2.606975,18.193001,3352.989865,2510.026776,3.772469,0.251406,0.747469,0.001125,0.373047,4.689960,1.121337,0.072608,0.809701,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,octree_default,configs\schemas\octree.json,508.241900,115563,95331,8,10.489767,44,9.000000,22.000000,31.000000,7.184012,5.711843,8,0.286020,0,0.297765,0,0,2:527;3:851;4:4565;5:2813;6:4272;7:3634;8:3570,32641072,3000,0.003939,0.003300,0.006900,253886.580402,65.619667,70.848667,13.677000,0,2000,1000,knn|q=1000|avg_ms=0.0059706|p95_ms=0.0083|visited=57.236|tested=78.72;radius|q=2000|avg_ms=0.00292285|p95_ms=0.0046|visited=69.8115|tested=66.913,0.003939,31.128952,4.194564,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=115563|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,5,0.000113,0.030054,0.003679,0.003878,0,14.748491
industrial_1M,D:\Datasets\Point Clouds\matrix\industrial_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.791000,250.281998,18.193001,0.894155,12.300939,13.757049,0.981349,5.556557,2.606975,18.193001,3352.989865,2510.026776,3.772469,0.251406,0.747469,0.001125,0.373047,4.689960,1.121337,0.072608,0.809701,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,kdtree_default,configs\schemas\kdtree.json,824.068600,8191,4096,12,244.140625,256,244.000000,246.000000,248.000000,11.001587,2.000000,2,0.000000,0,0.307893,0,0,2:4095,17179504,3000,0.003056,0.002200,0.006600,327232.269465,30.932667,667.471333,13.677000,0,2000,1000,knn|q=1000|avg_ms=0.005319|p95_ms=0.0077|visited=29.122|tested=697.311;radius|q=2000|avg_ms=0.0019244|p95_ms=0.003|visited=31.838|tested=652.552,0.003056,16.383652,1.048576,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=8191|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,5,0.000071,0.024424,0.002871,0.002993,0,55.253040
industrial_1M,D:\Datasets\Point Clouds\matrix\industrial_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.791000,250.281998,18.193001,0.894155,12.300939,13.757049,0.981349,5.556557,2.606975,18.193001,3352.989865,2510.026776,3.772469,0.251406,0.747469,0.001125,0.373047,4.689960,1.121337,0.072608,0.809701,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,bvh_default,configs\schemas\bvh.json,605.667700,3253,1627,12,614.628150,1917,497.000000,1365.000000,1746.000000,10.718106,2.000000,2,0.000000,0,0.336592,0,0,2:1626,16468432,3000,0.004287,0.002300,0.013000,233288.749261,24.199000,1299.713667,13.677000,0,2000,1000,knn|q=1000|avg_ms=0.0085594|p95_ms=0.0168|visited=23.963|tested=1366.74;radius|q=2000|avg_ms=0.0021501|p95_ms=0.0034|visited=24.317|tested=1266.2,0.004287,15.705521,3.118959,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bvh:nodes=3253|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,5,0.000092,0.022132,0.004055,0.004227,0,55.253040
industrial_1M,D:\Datasets\Point Clouds\matrix\industrial_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.791000,250.281998,18.193001,0.894155,12.300939,13.757049,0.981349,5.556557,2.606975,18.193001,3352.989865,2510.026776,3.772469,0.251406,0.747469,0.001125,0.373047,4.689960,1.121337,0.072608,0.809701,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,bih_default,configs\schemas\bih.json,563.024100,8191,4096,12,244.140625,256,244.000000,246.000000,248.000000,11.001587,2.000000,2,0.000000,0,0.307893,0,0,2:4095,17179504,3000,0.003120,0.002300,0.006700,320533.367524,30.932667,667.471333,13.677000,0,2000,1000,knn|q=1000|avg_ms=0.0053232|p95_ms=0.0077|visited=29.122|tested=697.311;radius|q=2000|avg_ms=0.0020181|p95_ms=0.0032|visited=31.838|tested=652.552,0.003120,16.383652,1.048576,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bih:nodes=8191|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,5,0.000167,0.059050,0.002699,0.002995,0,55.253040
industrial_1M,D:\Datasets\Point Clouds\matrix\industrial_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.791000,250.281998,18.193001,0.894155,12.300939,13.757049,0.981349,5.556557,2.606975,18.193001,3352.989865,2510.026776,3.772469,0.251406,0.747469,0.001125,0.373047,4.689960,1.121337,0.072608,0.809701,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,hgrid_default,configs\schemas\hgrid.json,580.367700,173130,165307,4,6.049351,44,4.000000,15.000000,27.000000,3.848986,22.130768,61,0.654207,0,0.171622,0,0,2:8;3:11;4:29;5:42;6:59;7:100;8:154;9:163;10:149;11:199;12:214;13:229;14:229;15:285;16:315;17:335;18:363;19:385;20:438;21:410;22:397;23:374;24:263;25:257;26:239;27:217;28:211;29:192;30:172;31:173;32:148;33:117;34:101;35:105;36:97;37:96;38:64;39:63;40:58;41:64;42:54;43:50;44:41;45:33;46:27;47:25;48:18;49:13;50:6;51:4;52:5;53:6;54:3;55:4;56:2;57:2;58:1;59:1;60:1;61:2,40930720,3000,0.006579,0.005300,0.012300,152001.094408,168.591667,54.485000,13.677000,0,2000,1000,knn|q=1000|avg_ms=0.0104544|p95_ms=0.0146|visited=151.832|tested=60.807;radius|q=2000|avg_ms=0.00464115|p95_ms=0.0075|visited=176.971|tested=51.324,0.006579,39.034576,7.273508,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,hg:nodes=173130|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,5,0.000357,0.059344,0.005714,0.006323,0,51.070388
industrial_1M,D:\Datasets\Point Clouds\matrix\industrial_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.791000,250.281998,18.193001,0.894155,12.300939,13.757049,0.981349,5.556557,2.606975,18.193001,3352.989865,2510.026776,3.772469,0.251406,0.747469,0.001125,0.373047,4.689960,1.121337,0.072608,0.809701,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,lbvh_default,configs\schemas\lbvh.json,736.235400,3253,1627,12,614.628150,1917,497.000000,1365.000000,1746.000000,10.718106,2.000000,2,0.000000,0,0.336592,0,0,2:1626,16468432,3000,0.004409,0.002500,0.013000,226803.656075,24.199000,1299.713667,13.677000,0,2000,1000,knn|q=1000|avg_ms=0.0088087|p95_ms=0.0168|visited=23.963|tested=1366.74;radius|q=2000|avg_ms=0.0022093|p95_ms=0.0037|visited=24.317|tested=1266.2,0.004409,15.705521,3.118959,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,lbvh:nodes=3253|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,5,0.000125,0.029791,0.004095,0.004316,0,55.253040
industrial_1M,D:\Datasets\Point Clouds\matrix\industrial_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.791000,250.281998,18.193001,0.894155,12.300939,13.757049,0.981349,5.556557,2.606975,18.193001,3352.989865,2510.026776,3.772469,0.251406,0.747469,0.001125,0.373047,4.689960,1.121337,0.072608,0.809701,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,regular_grid_default,configs\schemas\regular_grid.json,227.942300,24,23,1,43478.260870,173022,29682.000000,106367.000000,173022.000000,0.958333,23.000000,23,0.148148,0,0.507528,0,0,23:1,16003456,3000,0.111012,0.093400,0.295700,9008.070330,24.000000,100724.053000,13.677000,0,2000,1000,knn|q=1000|avg_ms=0.184774|p95_ms=0.3782|visited=24|tested=100734;radius|q=2000|avg_ms=0.0741305|p95_ms=0.1325|visited=24|tested=100719,0.111012,15.262085,3.979506,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,rg:nodes=24|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,5,0.000430,0.003857,0.111215,0.111974,0,5501.847929
