dataset_name,dataset_source,num_points,workload_name,range_weight,radius_weight,knn_weight,num_queries,knn_k,query_seed,range_scale_min,range_scale_max,radius_scale_min,radius_scale_max,feature_sample_size,bbox_x,bbox_y,bbox_z,aspect_xy,aspect_xz,aspect_yz,density_bbox,height_mean,height_std,height_range,cov_eig_0,cov_eig_1,cov_eig_2,linearity,planarity,scattering,occupancy_ratio_8,occupancy_entropy_8,density_cv_8,verticality_score,flatness_score,w_range,w_radius,w_knn,query_scale_mean,query_scale_std,build_weight,memory_weight,schema_name,schema_path,build_time_ms,num_nodes,num_leaves,max_depth,avg_leaf_occupancy,max_leaf_occupancy,leaf_occupancy_p50,leaf_occupancy_p90,leaf_occupancy_p99,avg_depth,avg_fanout,max_fanout,empty_child_ratio,single_child_nodes,mean_tight_bounds_volume_ratio,micro_indexed_leaves,micro_indexed_points,node_fanout_summary,memory_estimate_bytes,total_queries,avg_latency_ms,median_latency_ms,p95_latency_ms,throughput_qps,avg_visited_nodes,avg_tested_points,avg_returned_points,range_queries,radius_queries,knn_queries,query_strata_summary,score,score_memory_mb,score_imbalance_penalty,lambda_latency,lambda_build,lambda_memory,lambda_imbalance,backend,gpu_support_status,knn_backend,cuda_device,cuda_builder,gpu_upload_ms,gpu_build_ms,gpu_query_ms,gpu_memory_bytes,count_range_queries,conditional_levels,condition_fields,condition_summary,is_baseline,active_structure_types,nested_active_fraction,active_structure_summary,best_baseline_schema,best_baseline_score,relative_speedup_vs_baseline,confirm_seeds_used,latency_mean_ms,latency_ci_low_ms,latency_ci_high_ms,p95_latency_mean_ms,p95_latency_ci_low_ms,p95_latency_ci_high_ms,gpu_build_mean_ms,gpu_build_ci_low_ms,gpu_build_ci_high_ms,score_objective,score_mode,score_stage,score_is_final_latency,effective_queries,score_uses_visit_proxy,visit_proxy_alpha,measurement_repeats,latency_stddev_ms,latency_cv,latency_repeat_ci_low_ms,latency_repeat_ci_high_ms,ranking_confident,estimated_query_cost
indoor_1M,D:\Datasets\Point Clouds\matrix\indoor_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,45.287998,25.716999,20.650000,1.761014,2.193123,1.245375,41.579239,9.641762,5.132645,20.650000,129.812725,31.023789,26.330228,0.761011,0.036156,0.202832,0.701172,5.501925,0.939714,0.363485,0.226676,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_ot8l512_bvh4l1024,results\eval_traces\matrix\best_schemas\indoor_1M_ga\indoor_1M_pipeline_replay_best_schema.json,331.202700,7598,6271,6,159.464200,512,133.000000,356.000000,489.000000,4.880363,5.724943,8,0.284382,0,0.362407,0,0,2:42;3:50;4:388;5:104;6:249;7:155;8:339,17094112,3000,0.003137,0.002400,0.006500,318748.804692,39.009667,468.487000,18.915000,0,2000,1000,knn|q=1000|avg_ms=0.0053556|p95_ms=0.0074|visited=36.031|tested=464.692;radius|q=2000|avg_ms=0.0020281|p95_ms=0.0033|visited=40.499|tested=470.385,0.003137,16.302216,3.210752,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=7598|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,5,0.000084,0.027456,0.002970,0.003113,0,182.470605
indoor_1M,D:\Datasets\Point Clouds\matrix\indoor_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,45.287998,25.716999,20.650000,1.761014,2.193123,1.245375,41.579239,9.641762,5.132645,20.650000,129.812725,31.023789,26.330228,0.761011,0.036156,0.202832,0.701172,5.501925,0.939714,0.363485,0.226676,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_kd12l32,configs\schemas\tuned_singles_small\kd\tuned_kd12l32.json,823.633800,8191,4096,12,244.140625,326,244.000000,248.000000,270.000000,11.001587,2.000000,2,0.000000,0,0.516945,0,0,2:4095,17179504,3000,0.003208,0.002600,0.006400,311688.311688,30.819000,638.236000,18.915000,0,2000,1000,knn|q=1000|avg_ms=0.0052307|p95_ms=0.0074|visited=28.739|tested=634.421;radius|q=2000|avg_ms=0.00219715|p95_ms=0.0037|visited=31.859|tested=640.144,0.003208,16.383652,1.335296,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=8191|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,5,0.000091,0.029125,0.003043,0.003192,0,55.253040
indoor_1M,D:\Datasets\Point Clouds\matrix\indoor_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,45.287998,25.716999,20.650000,1.761014,2.193123,1.245375,41.579239,9.641762,5.132645,20.650000,129.812725,31.023789,26.330228,0.761011,0.036156,0.202832,0.701172,5.501925,0.939714,0.363485,0.226676,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,quadtree_default,configs\schemas\quadtree.json,1051.532900,41717,31116,8,32.137807,1313,18.000000,68.000000,244.000000,7.490088,3.935100,4,0.016225,0,0.430597,0,0,2:223;3:242;4:10136,22007248,3000,0.003927,0.003500,0.007300,254614.894971,46.475667,537.702000,18.915000,0,2000,1000,knn|q=1000|avg_ms=0.0057818|p95_ms=0.0085|visited=40.568|tested=523.771;radius|q=2000|avg_ms=0.00300035|p95_ms=0.0049|visited=49.4295|tested=544.668,0.003927,20.987747,40.855308,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=41717|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,5,0.000192,0.051465,0.003571,0.003891,0,42.864578
indoor_1M,D:\Datasets\Point Clouds\matrix\indoor_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,45.287998,25.716999,20.650000,1.761014,2.193123,1.245375,41.579239,9.641762,5.132645,20.650000,129.812725,31.023789,26.330228,0.761011,0.036156,0.202832,0.701172,5.501925,0.939714,0.363485,0.226676,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,octree_default,configs\schemas\octree.json,471.642700,106682,85522,8,11.692898,32,10.000000,24.000000,31.000000,6.757897,5.041635,8,0.369796,0,0.223108,0,0,2:1165;3:966;4:8443;5:1965;6:4528;7:2056;8:2037,31362208,3000,0.004040,0.003800,0.007000,247528.837110,58.966000,69.766667,18.915000,0,2000,1000,knn|q=1000|avg_ms=0.0056594|p95_ms=0.0078|visited=51.641|tested=64.906;radius|q=2000|avg_ms=0.0032302|p95_ms=0.0055|visited=62.6285|tested=72.197,0.004040,29.909332,2.736704,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=106682|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,5,0.000290,0.080722,0.003347,0.003842,0,14.748491
indoor_1M,D:\Datasets\Point Clouds\matrix\indoor_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,45.287998,25.716999,20.650000,1.761014,2.193123,1.245375,41.579239,9.641762,5.132645,20.650000,129.812725,31.023789,26.330228,0.761011,0.036156,0.202832,0.701172,5.501925,0.939714,0.363485,0.226676,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,kdtree_default,configs\schemas\kdtree.json,811.801900,8191,4096,12,244.140625,326,244.000000,248.000000,270.000000,11.001587,2.000000,2,0.000000,0,0.516945,0,0,2:4095,17179504,3000,0.003290,0.002800,0.006400,303957.527002,30.819000,638.236000,18.915000,0,2000,1000,knn|q=1000|avg_ms=0.0051395|p95_ms=0.0074|visited=28.739|tested=634.421;radius|q=2000|avg_ms=0.00236515|p95_ms=0.0041|visited=31.859|tested=640.144,0.003290,16.383652,1.335296,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=8191|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,5,0.000243,0.077351,0.002938,0.003343,0,55.253040
indoor_1M,D:\Datasets\Point Clouds\matrix\indoor_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,45.287998,25.716999,20.650000,1.761014,2.193123,1.245375,41.579239,9.641762,5.132645,20.650000,129.812725,31.023789,26.330228,0.761011,0.036156,0.202832,0.701172,5.501925,0.939714,0.363485,0.226676,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,bvh_default,configs\schemas\bvh.json,609.684800,3959,1980,12,505.050505,5068,311.000000,1214.000000,2852.000000,10.751452,2.000000,2,0.000000,0,0.395885,0,0,2:1979,16570096,3000,0.004332,0.003200,0.010800,230852.692897,26.385333,1613.450000,18.915000,0,2000,1000,knn|q=1000|avg_ms=0.0077011|p95_ms=0.0143|visited=25.254|tested=1593.59;radius|q=2000|avg_ms=0.0026471|p95_ms=0.0051|visited=26.951|tested=1623.38,0.004332,15.802475,10.034640,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bvh:nodes=3959|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,5,0.000081,0.019382,0.004121,0.004264,0,55.253040
indoor_1M,D:\Datasets\Point Clouds\matrix\indoor_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,45.287998,25.716999,20.650000,1.761014,2.193123,1.245375,41.579239,9.641762,5.132645,20.650000,129.812725,31.023789,26.330228,0.761011,0.036156,0.202832,0.701172,5.501925,0.939714,0.363485,0.226676,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,bih_default,configs\schemas\bih.json,550.184900,8191,4096,12,244.140625,326,244.000000,248.000000,270.000000,11.001587,2.000000,2,0.000000,0,0.516945,0,0,2:4095,17179504,3000,0.003014,0.002400,0.006100,331770.326462,30.819000,638.236000,18.915000,0,2000,1000,knn|q=1000|avg_ms=0.0049596|p95_ms=0.0071|visited=28.739|tested=634.421;radius|q=2000|avg_ms=0.0020414|p95_ms=0.0034|visited=31.859|tested=640.144,0.003014,16.383652,1.335296,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bih:nodes=8191|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,5,0.000057,0.019562,0.002878,0.002977,0,55.253040
indoor_1M,D:\Datasets\Point Clouds\matrix\indoor_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,45.287998,25.716999,20.650000,1.761014,2.193123,1.245375,41.579239,9.641762,5.132645,20.650000,129.812725,31.023789,26.330228,0.761011,0.036156,0.202832,0.701172,5.501925,0.939714,0.363485,0.226676,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,hgrid_default,configs\schemas\hgrid.json,580.217900,244742,232296,4,4.304852,32,3.000000,8.000000,25.000000,3.868126,19.664229,62,0.692746,0,0.093197,0,0,2:22;3:30;4:68;5:38;6:77;7:102;8:180;9:180;10:182;11:203;12:353;13:350;14:508;15:789;16:1659;17:678;18:711;19:713;20:762;21:640;22:576;23:496;24:506;25:398;26:330;27:311;28:283;29:190;30:159;31:151;32:131;33:104;34:108;35:91;36:77;37:50;38:47;39:54;40:32;41:31;42:18;43:15;44:11;45:5;46:11;47:3;48:3;49:2;51:2;52:1;53:1;58:2;62:2,51242848,3000,0.007322,0.006200,0.013800,136572.219390,171.129667,45.457667,18.915000,0,2000,1000,knn|q=1000|avg_ms=0.0114496|p95_ms=0.0162|visited=158.067|tested=41.166;radius|q=2000|avg_ms=0.0052584|p95_ms=0.0086|visited=177.661|tested=47.6035,0.007322,48.868988,7.433472,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,hg:nodes=244742|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,5,0.000127,0.017739,0.007052,0.007268,0,51.070388
indoor_1M,D:\Datasets\Point Clouds\matrix\indoor_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,45.287998,25.716999,20.650000,1.761014,2.193123,1.245375,41.579239,9.641762,5.132645,20.650000,129.812725,31.023789,26.330228,0.761011,0.036156,0.202832,0.701172,5.501925,0.939714,0.363485,0.226676,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,lbvh_default,configs\schemas\lbvh.json,711.456100,3959,1980,12,505.050505,5068,311.000000,1214.000000,2852.000000,10.751452,2.000000,2,0.000000,0,0.395885,0,0,2:1979,16570096,3000,0.005328,0.004000,0.011800,187684.165087,26.385333,1613.450000,18.915000,0,2000,1000,knn|q=1000|avg_ms=0.0076475|p95_ms=0.014|visited=25.254|tested=1593.59;radius|q=2000|avg_ms=0.0041684|p95_ms=0.0085|visited=26.951|tested=1623.38,0.005328,15.802475,10.034640,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,lbvh:nodes=3959|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,5,0.000502,0.115006,0.004026,0.004881,0,55.253040
indoor_1M,D:\Datasets\Point Clouds\matrix\indoor_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,45.287998,25.716999,20.650000,1.761014,2.193123,1.245375,41.579239,9.641762,5.132645,20.650000,129.812725,31.023789,26.330228,0.761011,0.036156,0.202832,0.701172,5.501925,0.939714,0.363485,0.226676,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,regular_grid_default,configs\schemas\regular_grid.json,223.693100,28,27,1,37037.037037,79312,39286.000000,57282.000000,79312.000000,0.964286,27.000000,27,0.000000,0,0.807213,0,0,27:1,16004032,3000,0.045189,0.041300,0.084700,22129.507781,28.000000,47543.369333,18.915000,0,2000,1000,knn|q=1000|avg_ms=0.063371|p95_ms=0.0999|visited=28|tested=47265.6;radius|q=2000|avg_ms=0.0360973|p95_ms=0.0597|visited=28|tested=47682.3,0.045189,15.262634,2.141424,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,rg:nodes=28|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,5,0.000148,0.003262,0.045136,0.045381,0,5501.847929
