dataset_name,dataset_source,num_points,workload_name,range_weight,radius_weight,knn_weight,num_queries,knn_k,query_seed,range_scale_min,range_scale_max,radius_scale_min,radius_scale_max,feature_sample_size,bbox_x,bbox_y,bbox_z,aspect_xy,aspect_xz,aspect_yz,density_bbox,height_mean,height_std,height_range,cov_eig_0,cov_eig_1,cov_eig_2,linearity,planarity,scattering,occupancy_ratio_8,occupancy_entropy_8,density_cv_8,verticality_score,flatness_score,w_range,w_radius,w_knn,query_scale_mean,query_scale_std,build_weight,memory_weight,schema_name,schema_path,build_time_ms,num_nodes,num_leaves,max_depth,avg_leaf_occupancy,max_leaf_occupancy,leaf_occupancy_p50,leaf_occupancy_p90,leaf_occupancy_p99,avg_depth,avg_fanout,max_fanout,empty_child_ratio,single_child_nodes,mean_tight_bounds_volume_ratio,micro_indexed_leaves,micro_indexed_points,node_fanout_summary,memory_estimate_bytes,total_queries,avg_latency_ms,median_latency_ms,p95_latency_ms,throughput_qps,avg_visited_nodes,avg_tested_points,avg_returned_points,range_queries,radius_queries,knn_queries,query_strata_summary,score,score_memory_mb,score_imbalance_penalty,lambda_latency,lambda_build,lambda_memory,lambda_imbalance,backend,gpu_support_status,knn_backend,cuda_device,cuda_builder,gpu_upload_ms,gpu_build_ms,gpu_query_ms,gpu_memory_bytes,count_range_queries,conditional_levels,condition_fields,condition_summary,is_baseline,active_structure_types,nested_active_fraction,active_structure_summary,best_baseline_schema,best_baseline_score,relative_speedup_vs_baseline,confirm_seeds_used,latency_mean_ms,latency_ci_low_ms,latency_ci_high_ms,p95_latency_mean_ms,p95_latency_ci_low_ms,p95_latency_ci_high_ms,gpu_build_mean_ms,gpu_build_ci_low_ms,gpu_build_ci_high_ms,score_objective,score_mode,score_stage,score_is_final_latency,effective_queries,score_uses_visit_proxy,visit_proxy_alpha,measurement_repeats,latency_stddev_ms,latency_cv,latency_repeat_ci_low_ms,latency_repeat_ci_high_ms,ranking_confident,estimated_query_cost
indoor_1M,D:\Datasets\Point Clouds\matrix\indoor_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,45.287998,25.716999,20.650000,1.761014,2.193123,1.245375,41.579239,9.641762,5.132645,20.650000,129.812725,31.023789,26.330228,0.761011,0.036156,0.202832,0.701172,5.501925,0.939714,0.363485,0.226676,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,quadtree_default,configs\schemas\quadtree.json,1057.649800,41717,31116,8,32.137807,1313,18.000000,68.000000,244.000000,7.490088,3.935100,4,0.016225,0,0.430597,0,0,2:223;3:242;4:10136,22007248,3000,0.004039,0.003600,0.007300,247559.476164,46.383333,549.324667,19.263333,0,2000,1000,knn|q=1000|avg_ms=0.0058073|p95_ms=0.0086|visited=41.056|tested=512.91;radius|q=2000|avg_ms=0.0031555|p95_ms=0.0053|visited=49.047|tested=567.532,0.004039,20.987747,40.855308,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=41717|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.004039,0.004039,0,42.864578
indoor_1M,D:\Datasets\Point Clouds\matrix\indoor_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,45.287998,25.716999,20.650000,1.761014,2.193123,1.245375,41.579239,9.641762,5.132645,20.650000,129.812725,31.023789,26.330228,0.761011,0.036156,0.202832,0.701172,5.501925,0.939714,0.363485,0.226676,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,octree_default,configs\schemas\octree.json,476.467000,106682,85522,8,11.692898,32,10.000000,24.000000,31.000000,6.757897,5.041635,8,0.369796,0,0.223108,0,0,2:1165;3:966;4:8443;5:1965;6:4528;7:2056;8:2037,31362208,3000,0.003941,0.003600,0.007000,253721.244926,59.191000,70.351333,19.263333,0,2000,1000,knn|q=1000|avg_ms=0.0056682|p95_ms=0.0078|visited=51.777|tested=66.274;radius|q=2000|avg_ms=0.0030779|p95_ms=0.0053|visited=62.898|tested=72.39,0.003941,29.909332,2.736704,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=106682|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.003941,0.003941,0,14.748491
indoor_1M,D:\Datasets\Point Clouds\matrix\indoor_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,45.287998,25.716999,20.650000,1.761014,2.193123,1.245375,41.579239,9.641762,5.132645,20.650000,129.812725,31.023789,26.330228,0.761011,0.036156,0.202832,0.701172,5.501925,0.939714,0.363485,0.226676,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,kdtree_default,configs\schemas\kdtree.json,835.761600,8191,4096,12,244.140625,326,244.000000,248.000000,270.000000,11.001587,2.000000,2,0.000000,0,0.516945,0,0,2:4095,17179504,3000,0.003354,0.002800,0.006600,298178.131616,31.265667,660.232000,19.263333,0,2000,1000,knn|q=1000|avg_ms=0.0053485|p95_ms=0.0075|visited=29.091|tested=660.596;radius|q=2000|avg_ms=0.0023563|p95_ms=0.0039|visited=32.353|tested=660.05,0.003354,16.383652,1.335296,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=8191|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.003354,0.003354,0,55.253040
indoor_1M,D:\Datasets\Point Clouds\matrix\indoor_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,45.287998,25.716999,20.650000,1.761014,2.193123,1.245375,41.579239,9.641762,5.132645,20.650000,129.812725,31.023789,26.330228,0.761011,0.036156,0.202832,0.701172,5.501925,0.939714,0.363485,0.226676,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,bvh_default,configs\schemas\bvh.json,609.521900,3959,1980,12,505.050505,5068,311.000000,1214.000000,2852.000000,10.751452,2.000000,2,0.000000,0,0.395885,0,0,2:1979,16570096,3000,0.004362,0.003200,0.011000,229240.373815,26.494333,1669.551000,19.263333,0,2000,1000,knn|q=1000|avg_ms=0.007735|p95_ms=0.0141|visited=25.551|tested=1657.54;radius|q=2000|avg_ms=0.00267585|p95_ms=0.0052|visited=26.966|tested=1675.56,0.004362,15.802475,10.034640,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bvh:nodes=3959|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.004362,0.004362,0,55.253040
indoor_1M,D:\Datasets\Point Clouds\matrix\indoor_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,45.287998,25.716999,20.650000,1.761014,2.193123,1.245375,41.579239,9.641762,5.132645,20.650000,129.812725,31.023789,26.330228,0.761011,0.036156,0.202832,0.701172,5.501925,0.939714,0.363485,0.226676,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,quadtree_octree,configs\schemas\quadtree_octree.json,768.120600,71811,57205,8,17.480989,247,13.000000,33.000000,86.000000,7.371503,4.916473,8,0.383732,0,0.190152,0,0,2:790;3:613;4:7211;5:994;6:2233;7:941;8:1824,26340784,3000,0.003710,0.003400,0.006200,269546.622581,54.101000,135.386667,19.263333,0,2000,1000,knn|q=1000|avg_ms=0.0053472|p95_ms=0.0069|visited=46.074|tested=125.082;radius|q=2000|avg_ms=0.0028913|p95_ms=0.0048|visited=58.1145|tested=140.539,0.003710,25.120529,14.129635,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.999964,ot:nodes=71727|points=999964;qt:nodes=84|points=36,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.003710,0.003710,0,14.748491
indoor_1M,D:\Datasets\Point Clouds\matrix\indoor_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,45.287998,25.716999,20.650000,1.761014,2.193123,1.245375,41.579239,9.641762,5.132645,20.650000,129.812725,31.023789,26.330228,0.761011,0.036156,0.202832,0.701172,5.501925,0.939714,0.363485,0.226676,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,octree_kdtree,configs\schemas\octree_kdtree.json,672.961800,80728,41044,10,24.364097,97,23.000000,32.000000,61.000000,8.281340,2.034246,8,0.014250,0,0.335187,0,0,2:39301;3:31;4:123;5:47;6:55;7:41;8:86,27624832,3000,0.004488,0.004100,0.007900,222793.233027,55.692667,141.816333,19.263333,0,2000,1000,knn|q=1000|avg_ms=0.0062694|p95_ms=0.0102|visited=50.077|tested=134.134;radius|q=2000|avg_ms=0.003598|p95_ms=0.0061|visited=58.5005|tested=145.657,0.004488,26.345093,3.981268,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.999355,kd:nodes=80270|points=999355;ot:nodes=458|points=645,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.004488,0.004488,0,174.119210
indoor_1M,D:\Datasets\Point Clouds\matrix\indoor_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,45.287998,25.716999,20.650000,1.761014,2.193123,1.245375,41.579239,9.641762,5.132645,20.650000,129.812725,31.023789,26.330228,0.761011,0.036156,0.202832,0.701172,5.501925,0.939714,0.363485,0.226676,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,urban_hybrid_quadtree_octree_kdtree,configs\schemas\urban_hybrid.json,844.453400,75312,41166,10,24.291891,101,23.000000,33.000000,61.000000,8.132675,2.205558,8,0.087339,0,0.289158,0,0,2:31965;3:133;4:952;5:192;6:418;7:182;8:304,26844928,3000,0.004200,0.003800,0.007500,238082.011317,51.264667,120.988667,19.263333,0,2000,1000,knn|q=1000|avg_ms=0.0058037|p95_ms=0.0088|visited=45.47|tested=114.568;radius|q=2000|avg_ms=0.0033985|p95_ms=0.0063|visited=54.162|tested=124.199,0.004200,25.601318,4.157766,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,1.000000,kd:nodes=72497|points=992787;ot:nodes=2794|points=7213;qt:nodes=21|points=0,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.004200,0.004200,0,174.119210
indoor_1M,D:\Datasets\Point Clouds\matrix\indoor_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,45.287998,25.716999,20.650000,1.761014,2.193123,1.245375,41.579239,9.641762,5.132645,20.650000,129.812725,31.023789,26.330228,0.761011,0.036156,0.202832,0.701172,5.501925,0.939714,0.363485,0.226676,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_qt3l256,results/generated_schemas\generated_qt3l256.json,388.826300,85,64,3,15625.000000,50093,13845.000000,28887.000000,50093.000000,2.682353,4.000000,4,0.500000,0,0.710644,0,0,4:21,16012240,3000,0.028840,0.023900,0.061700,34674.224106,13.451000,27191.277000,19.263333,0,2000,1000,knn|q=1000|avg_ms=0.0423448|p95_ms=0.0749|visited=13.169|tested=26890.2;radius|q=2000|avg_ms=0.0220874|p95_ms=0.0438|visited=13.592|tested=27341.8,0.028840,15.270462,3.205952,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=85|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.028840,0.028840,0,323.889843
indoor_1M,D:\Datasets\Point Clouds\matrix\indoor_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,45.287998,25.716999,20.650000,1.761014,2.193123,1.245375,41.579239,9.641762,5.132645,20.650000,129.812725,31.023789,26.330228,0.761011,0.036156,0.202832,0.701172,5.501925,0.939714,0.363485,0.226676,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_qt4l128_kd5l128,results/generated_schemas\generated_qt4l128_kd5l128.json,876.646600,11364,5761,9,173.580976,502,133.000000,322.000000,493.000000,7.889564,2.028021,4,0.746497,0,0.456763,0,0,2:5523;3:3;4:77,17636416,3000,0.003292,0.002800,0.006500,303745.178045,32.607333,585.821333,19.263333,0,2000,1000,knn|q=1000|avg_ms=0.0052263|p95_ms=0.0076|visited=30.631|tested=570.899;radius|q=2000|avg_ms=0.0023252|p95_ms=0.0039|visited=33.5955|tested=593.283,0.003292,16.819397,2.892022,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.999964,kd:nodes=11280|points=999964;qt:nodes=84|points=36,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.003292,0.003292,0,32.805907
indoor_1M,D:\Datasets\Point Clouds\matrix\indoor_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,45.287998,25.716999,20.650000,1.761014,2.193123,1.245375,41.579239,9.641762,5.132645,20.650000,129.812725,31.023789,26.330228,0.761011,0.036156,0.202832,0.701172,5.501925,0.939714,0.363485,0.226676,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_ot2l8192,results/generated_schemas\generated_ot2l8192.json,137.886800,71,62,2,16129.032258,47952,16524.000000,28050.000000,47952.000000,1.859155,7.777778,8,0.027778,0,0.790966,0,0,7:2;8:7,16010224,3000,0.025986,0.021800,0.054700,38482.259678,16.986000,25514.330000,19.263333,0,2000,1000,knn|q=1000|avg_ms=0.0382636|p95_ms=0.0658|visited=16.806|tested=25005.6;radius|q=2000|avg_ms=0.0198472|p95_ms=0.0358|visited=17.076|tested=25768.7,0.025986,15.268539,2.973024,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=71|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.025986,0.025986,0,2369.534394
