dataset_name,dataset_source,num_points,workload_name,range_weight,radius_weight,knn_weight,num_queries,knn_k,query_seed,range_scale_min,range_scale_max,radius_scale_min,radius_scale_max,feature_sample_size,bbox_x,bbox_y,bbox_z,aspect_xy,aspect_xz,aspect_yz,density_bbox,height_mean,height_std,height_range,cov_eig_0,cov_eig_1,cov_eig_2,linearity,planarity,scattering,occupancy_ratio_8,occupancy_entropy_8,density_cv_8,verticality_score,flatness_score,w_range,w_radius,w_knn,query_scale_mean,query_scale_std,build_weight,memory_weight,schema_name,schema_path,build_time_ms,num_nodes,num_leaves,max_depth,avg_leaf_occupancy,max_leaf_occupancy,leaf_occupancy_p50,leaf_occupancy_p90,leaf_occupancy_p99,avg_depth,avg_fanout,max_fanout,empty_child_ratio,single_child_nodes,mean_tight_bounds_volume_ratio,micro_indexed_leaves,micro_indexed_points,node_fanout_summary,memory_estimate_bytes,total_queries,avg_latency_ms,median_latency_ms,p95_latency_ms,throughput_qps,avg_visited_nodes,avg_tested_points,avg_returned_points,range_queries,radius_queries,knn_queries,query_strata_summary,score,score_memory_mb,score_imbalance_penalty,lambda_latency,lambda_build,lambda_memory,lambda_imbalance,backend,gpu_support_status,knn_backend,cuda_device,cuda_builder,gpu_upload_ms,gpu_build_ms,gpu_query_ms,gpu_memory_bytes,count_range_queries,conditional_levels,condition_fields,condition_summary,is_baseline,active_structure_types,nested_active_fraction,active_structure_summary,best_baseline_schema,best_baseline_score,relative_speedup_vs_baseline,confirm_seeds_used,latency_mean_ms,latency_ci_low_ms,latency_ci_high_ms,p95_latency_mean_ms,p95_latency_ci_low_ms,p95_latency_ci_high_ms,gpu_build_mean_ms,gpu_build_ci_low_ms,gpu_build_ci_high_ms,score_objective,score_mode,score_stage,score_is_final_latency,effective_queries,score_uses_visit_proxy,visit_proxy_alpha,measurement_repeats,latency_stddev_ms,latency_cv,latency_repeat_ci_low_ms,latency_repeat_ci_high_ms,ranking_confident,estimated_query_cost
terrain_100M,D:\Datasets\Point Clouds\matrix\terrain_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.958008,2514.853027,189.132996,0.947156,12.594090,13.296744,0.088264,63.073047,33.909040,189.132996,606694.891735,83743.463388,497.462209,0.861968,0.137212,0.000820,0.218750,4.296239,0.902388,0.075145,0.525464,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,evolved_g1_i7_qt9l32,results\eval_traces\matrix\best_schemas\terrain_100M_ga\terrain_100M_pipeline_replay_best_schema.json,167950.955100,161647,120984,9,826.555578,2669,769.000000,1067.000000,1367.000000,8.661590,3.975260,4,0.006185,0,0.013697,0,0,2:349;3:308;4:40006,1623277168,1000,0.012552,0.011600,0.021800,79669.848149,43.904000,3026.012000,677.163000,0,666,334,knn|q=334|avg_ms=0.00737695|p95_ms=0.0104|visited=36.3503|tested=1135.21;radius|q=666|avg_ms=0.015147|p95_ms=0.0229|visited=47.6922|tested=3974.25,0.012552,1548.077744,3.229063,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=161647|points=100000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,5,0.000246,0.019792,0.012242,0.012638,1,1791.956248
terrain_100M,D:\Datasets\Point Clouds\matrix\terrain_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.958008,2514.853027,189.132996,0.947156,12.594090,13.296744,0.088264,63.073047,33.909040,189.132996,606694.891735,83743.463388,497.462209,0.861968,0.137212,0.000820,0.218750,4.296239,0.902388,0.075145,0.525464,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,tuned_kot8l32,configs\schemas\tuned_singles_small\kot\tuned_kot8l32.json,124287.507200,213246,167593,8,596.683632,3801,374.000000,1543.000000,2870.000000,7.705753,4.670996,8,0.416125,0,0.387323,0,0,2:8877;3:4513;4:10205;5:4229;6:8670;7:5305;8:3854,1630707424,1000,0.016254,0.013700,0.029700,61524.074370,71.158000,4807.740000,677.163000,0,666,334,knn|q=334|avg_ms=0.00950838|p95_ms=0.0131|visited=48.8383|tested=2063.85;radius|q=666|avg_ms=0.0196366|p95_ms=0.0317|visited=82.3514|tested=6183.8,0.016254,1555.163788,6.370210,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kot:nodes=213246|points=100000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,5,0.000260,0.016529,0.015581,0.016011,1,89.705934
terrain_100M,D:\Datasets\Point Clouds\matrix\terrain_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.958008,2514.853027,189.132996,0.947156,12.594090,13.296744,0.088264,63.073047,33.909040,189.132996,606694.891735,83743.463388,497.462209,0.861968,0.137212,0.000820,0.218750,4.296239,0.902388,0.075145,0.525464,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,quadtree_default,configs\schemas\quadtree.json,151263.992400,40833,30504,8,3278.258589,7807,3071.000000,4214.000000,5243.000000,7.657728,3.953142,4,0.011715,0,0.024688,0,0,2:164;3:156;4:10009,1605879952,1000,0.016802,0.013600,0.032100,59518.141129,35.887000,7053.174000,677.163000,0,666,334,knn|q=334|avg_ms=0.0102781|p95_ms=0.016|visited=32.1856|tested=4005.16;radius|q=666|avg_ms=0.0200731|p95_ms=0.0339|visited=37.7432|tested=8581.76,0.016802,1531.486465,2.381447,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=40833|points=100000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,5,0.000448,0.026669,0.016425,0.017172,1,2259.396922
terrain_100M,D:\Datasets\Point Clouds\matrix\terrain_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.958008,2514.853027,189.132996,0.947156,12.594090,13.296744,0.088264,63.073047,33.909040,189.132996,606694.891735,83743.463388,497.462209,0.861968,0.137212,0.000820,0.218750,4.296239,0.902388,0.075145,0.525464,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,octree_default,configs\schemas\octree.json,87985.035100,213246,167593,8,596.683632,3801,374.000000,1543.000000,2870.000000,7.705753,4.670996,8,0.416125,0,0.387323,0,0,2:8877;3:4513;4:10205;5:4229;6:8670;7:5305;8:3854,1630707424,1000,0.017194,0.014800,0.031000,58160.499715,71.158000,4807.740000,677.163000,0,666,334,knn|q=334|avg_ms=0.00992096|p95_ms=0.0143|visited=48.8383|tested=2063.85;radius|q=666|avg_ms=0.0208411|p95_ms=0.0319|visited=82.3514|tested=6183.8,0.017194,1555.163788,6.370210,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=213246|points=100000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,5,0.000516,0.031534,0.015922,0.016851,1,89.705934
terrain_100M,D:\Datasets\Point Clouds\matrix\terrain_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.958008,2514.853027,189.132996,0.947156,12.594090,13.296744,0.088264,63.073047,33.909040,189.132996,606694.891735,83743.463388,497.462209,0.861968,0.137212,0.000820,0.218750,4.296239,0.902388,0.075145,0.525464,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,kdtree_default,configs\schemas\kdtree.json,130291.416100,8191,4096,12,24414.062500,24617,24415.000000,24427.000000,24456.000000,11.001587,2.000000,2,0.000000,0,0.271253,0,0,2:4095,1601179504,1000,0.056913,0.053100,0.101500,17570.832418,28.662000,49702.834000,677.163000,0,666,334,knn|q=334|avg_ms=0.0457353|p95_ms=0.0773|visited=25.6108|tested=33255.8;radius|q=666|avg_ms=0.0625179|p95_ms=0.1086|visited=30.1922|tested=57951.1,0.056913,1527.003769,1.008312,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=8191|points=100000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,5,0.000910,0.015785,0.056936,0.058546,1,4739.582641
terrain_100M,D:\Datasets\Point Clouds\matrix\terrain_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.958008,2514.853027,189.132996,0.947156,12.594090,13.296744,0.088264,63.073047,33.909040,189.132996,606694.891735,83743.463388,497.462209,0.861968,0.137212,0.000820,0.218750,4.296239,0.902388,0.075145,0.525464,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,bvh_default,configs\schemas\bvh.json,128546.513800,1481,741,12,134952.766532,298297,172553.000000,228122.000000,263653.000000,10.524646,2.000000,2,0.000000,0,0.253464,0,0,2:740,1600213264,1000,0.212612,0.201300,0.357700,4703.403383,22.335000,210403.346000,677.163000,0,666,334,knn|q=334|avg_ms=0.206713|p95_ms=0.3164|visited=21.7455|tested=186035;radius|q=666|avg_ms=0.21557|p95_ms=0.3715|visited=22.6306|tested=222624,0.212612,1526.082291,2.210381,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bvh:nodes=1481|points=100000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,5,0.006310,0.029476,0.210289,0.220498,1,4739.582641
terrain_100M,D:\Datasets\Point Clouds\matrix\terrain_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.958008,2514.853027,189.132996,0.947156,12.594090,13.296744,0.088264,63.073047,33.909040,189.132996,606694.891735,83743.463388,497.462209,0.861968,0.137212,0.000820,0.218750,4.296239,0.902388,0.075145,0.525464,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,bih_default,configs\schemas\bih.json,90068.006900,8191,4096,12,24414.062500,24617,24415.000000,24427.000000,24456.000000,11.001587,2.000000,2,0.000000,0,0.271253,0,0,2:4095,1601179504,1000,0.055747,0.052500,0.101700,17938.217192,28.662000,49702.834000,677.163000,0,666,334,knn|q=334|avg_ms=0.0422012|p95_ms=0.0766|visited=25.6108|tested=33255.8;radius|q=666|avg_ms=0.0625401|p95_ms=0.1058|visited=30.1922|tested=57951.1,0.055747,1527.003769,1.008312,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bih:nodes=8191|points=100000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,5,0.000957,0.016977,0.055727,0.057255,1,4739.582641
terrain_100M,D:\Datasets\Point Clouds\matrix\terrain_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.958008,2514.853027,189.132996,0.947156,12.594090,13.296744,0.088264,63.073047,33.909040,189.132996,606694.891735,83743.463388,497.462209,0.861968,0.137212,0.000820,0.218750,4.296239,0.902388,0.075145,0.525464,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,hgrid_default,configs\schemas\hgrid.json,78677.474700,177501,168189,4,594.569205,3801,372.000000,1540.000000,2869.000000,3.942119,19.061426,63,0.702165,0,0.374441,0,0,2:370;3:367;4:469;5:286;6:274;7:258;8:270;9:220;10:247;11:211;12:253;13:227;14:181;15:190;16:252;17:217;18:223;19:229;20:262;21:245;22:255;23:276;24:332;25:324;26:334;27:268;28:302;29:280;30:221;31:205;32:167;33:139;34:107;35:121;36:79;37:87;38:60;39:62;40:63;41:58;42:32;43:40;44:38;45:29;46:27;47:26;48:25;49:20;50:23;51:15;52:4;53:11;54:5;55:7;56:5;57:1;58:3;59:5;60:1;61:1;62:2;63:1,1625560144,1000,0.017549,0.015000,0.030000,56982.654480,146.335000,4807.706000,677.163000,0,666,334,knn|q=334|avg_ms=0.012532|p95_ms=0.0164|visited=110.677|tested=2063.85;radius|q=666|avg_ms=0.0200653|p95_ms=0.0314|visited=164.218|tested=6183.75,0.017549,1550.254959,6.392864,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,hg:nodes=177501|points=100000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,5,0.000462,0.027262,0.016559,0.017341,1,4735.407064
terrain_100M,D:\Datasets\Point Clouds\matrix\terrain_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.958008,2514.853027,189.132996,0.947156,12.594090,13.296744,0.088264,63.073047,33.909040,189.132996,606694.891735,83743.463388,497.462209,0.861968,0.137212,0.000820,0.218750,4.296239,0.902388,0.075145,0.525464,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,lbvh_default,configs\schemas\lbvh.json,138253.955600,1481,741,12,134952.766532,298297,172553.000000,228122.000000,263653.000000,10.524646,2.000000,2,0.000000,0,0.253464,0,0,2:740,1600213264,1000,0.229052,0.219000,0.383200,4365.818956,22.335000,210403.346000,677.163000,0,666,334,knn|q=334|avg_ms=0.224781|p95_ms=0.3366|visited=21.7455|tested=186035;radius|q=666|avg_ms=0.231194|p95_ms=0.4105|visited=22.6306|tested=222624,0.229052,1526.082291,2.210381,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,lbvh:nodes=1481|points=100000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,5,0.008513,0.038296,0.215300,0.228813,1,4739.582641
terrain_100M,D:\Datasets\Point Clouds\matrix\terrain_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.958008,2514.853027,189.132996,0.947156,12.594090,13.296744,0.088264,63.073047,33.909040,189.132996,606694.891735,83743.463388,497.462209,0.861968,0.137212,0.000820,0.218750,4.296239,0.902388,0.075145,0.525464,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,regular_grid_default,configs\schemas\regular_grid.json,22526.981700,16,15,1,6666666.666667,16434575,5392941.000000,14127547.000000,16434575.000000,0.937500,15.000000,15,0.444444,0,0.455526,0,0,15:1,1600002304,1000,9.361438,9.300100,15.961600,106.821192,16.000000,10945696.720000,677.163000,0,666,334,knn|q=334|avg_ms=10.5921|p95_ms=16.3549|visited=16|tested=1.07679e+07;radius|q=666|avg_ms=8.74424|p95_ms=14.56|visited=16|tested=1.10349e+07,9.361438,1525.881104,2.465186,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,rg:nodes=16|points=100000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,5,0.103900,0.011058,9.304315,9.487330,1,549603.986268
