dataset_name,dataset_source,num_points,workload_name,range_weight,radius_weight,knn_weight,num_queries,knn_k,query_seed,range_scale_min,range_scale_max,radius_scale_min,radius_scale_max,feature_sample_size,bbox_x,bbox_y,bbox_z,aspect_xy,aspect_xz,aspect_yz,density_bbox,height_mean,height_std,height_range,cov_eig_0,cov_eig_1,cov_eig_2,linearity,planarity,scattering,occupancy_ratio_8,occupancy_entropy_8,density_cv_8,verticality_score,flatness_score,w_range,w_radius,w_knn,query_scale_mean,query_scale_std,build_weight,memory_weight,schema_name,schema_path,build_time_ms,num_nodes,num_leaves,max_depth,avg_leaf_occupancy,max_leaf_occupancy,leaf_occupancy_p50,leaf_occupancy_p90,leaf_occupancy_p99,avg_depth,avg_fanout,max_fanout,empty_child_ratio,single_child_nodes,mean_tight_bounds_volume_ratio,micro_indexed_leaves,micro_indexed_points,node_fanout_summary,memory_estimate_bytes,total_queries,avg_latency_ms,median_latency_ms,p95_latency_ms,throughput_qps,avg_visited_nodes,avg_tested_points,avg_returned_points,range_queries,radius_queries,knn_queries,query_strata_summary,score,score_memory_mb,score_imbalance_penalty,lambda_latency,lambda_build,lambda_memory,lambda_imbalance,backend,gpu_support_status,knn_backend,cuda_device,cuda_builder,gpu_upload_ms,gpu_build_ms,gpu_query_ms,gpu_memory_bytes,count_range_queries,conditional_levels,condition_fields,condition_summary,is_baseline,active_structure_types,nested_active_fraction,active_structure_summary,best_baseline_schema,best_baseline_score,relative_speedup_vs_baseline,confirm_seeds_used,latency_mean_ms,latency_ci_low_ms,latency_ci_high_ms,p95_latency_mean_ms,p95_latency_ci_low_ms,p95_latency_ci_high_ms,gpu_build_mean_ms,gpu_build_ci_low_ms,gpu_build_ci_high_ms,score_objective,score_mode,score_stage,score_is_final_latency,effective_queries,score_uses_visit_proxy,visit_proxy_alpha,measurement_repeats,latency_stddev_ms,latency_cv,latency_repeat_ci_low_ms,latency_repeat_ci_high_ms,ranking_confident,estimated_query_cost
terrain_100M,D:\Datasets\Point Clouds\matrix\terrain_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.958008,2514.853027,189.132996,0.947156,12.594090,13.296744,0.088264,63.073047,33.909040,189.132996,606694.891735,83743.463388,497.462209,0.861968,0.137212,0.000820,0.218750,4.296239,0.902388,0.075145,0.525464,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,tuned_bvh12l32,configs\schemas\tuned_singles_small\bvh\tuned_bvh12l32.json,127541.387000,1481,741,12,134952.766532,298297,172553.000000,228122.000000,263653.000000,10.524646,2.000000,2,0.000000,0,0.253464,0,0,2:740,1600213264,1000,0.219445,0.205300,0.378200,4556.952565,22.445000,215482.173000,677.345000,0,666,334,knn|q=334|avg_ms=0.210214|p95_ms=0.3229|visited=21.8413|tested=194451;radius|q=666|avg_ms=0.224074|p95_ms=0.3876|visited=22.7477|tested=226030,0.219445,1526.082291,2.210381,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bvh:nodes=1481|points=100000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.219445,0.219445,0,4739.582641
terrain_100M,D:\Datasets\Point Clouds\matrix\terrain_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.958008,2514.853027,189.132996,0.947156,12.594090,13.296744,0.088264,63.073047,33.909040,189.132996,606694.891735,83743.463388,497.462209,0.861968,0.137212,0.000820,0.218750,4.296239,0.902388,0.075145,0.525464,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,tuned_lbvh12l32,configs\schemas\tuned_singles_small\lbvh\tuned_lbvh12l32.json,136949.083300,1481,741,12,134952.766532,298297,172553.000000,228122.000000,263653.000000,10.524646,2.000000,2,0.000000,0,0.253464,0,0,2:740,1600213264,1000,0.224136,0.209800,0.387200,4461.580881,22.445000,215482.173000,677.345000,0,666,334,knn|q=334|avg_ms=0.212104|p95_ms=0.316|visited=21.8413|tested=194451;radius|q=666|avg_ms=0.23017|p95_ms=0.4062|visited=22.7477|tested=226030,0.224136,1526.082291,2.210381,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,lbvh:nodes=1481|points=100000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.224136,0.224136,0,4739.582641
terrain_100M,D:\Datasets\Point Clouds\matrix\terrain_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.958008,2514.853027,189.132996,0.947156,12.594090,13.296744,0.088264,63.073047,33.909040,189.132996,606694.891735,83743.463388,497.462209,0.861968,0.137212,0.000820,0.218750,4.296239,0.902388,0.075145,0.525464,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,tuned_kot12l32,configs\schemas\tuned_singles_small\kot\tuned_kot12l32.json,159392.850500,11982738,9787611,12,10.216998,32,8.000000,23.000000,31.000000,10.888348,5.458790,8,0.317651,0,0.274244,0,0,2:105914;3:123304;4:440351;5:329674;6:598670;7:378509;8:218705,3325514272,1000,0.023370,0.021200,0.046800,42788.986115,256.884000,946.369000,677.345000,0,666,334,knn|q=334|avg_ms=0.0106434|p95_ms=0.0146|visited=75.1377|tested=80.6737;radius|q=666|avg_ms=0.0297532|p95_ms=0.0483|visited=348.03|tested=1380.52,0.023370,3171.457550,3.132036,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kot:nodes=11982738|points=100000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.023370,0.023370,0,91.305934
terrain_100M,D:\Datasets\Point Clouds\matrix\terrain_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.958008,2514.853027,189.132996,0.947156,12.594090,13.296744,0.088264,63.073047,33.909040,189.132996,606694.891735,83743.463388,497.462209,0.861968,0.137212,0.000820,0.218750,4.296239,0.902388,0.075145,0.525464,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,tuned_bih12l32,configs\schemas\tuned_singles_small\bih\tuned_bih12l32.json,96635.943600,8191,4096,12,24414.062500,24617,24415.000000,24427.000000,24456.000000,11.001587,2.000000,2,0.000000,0,0.271253,0,0,2:4095,1601179504,1000,0.056266,0.053900,0.104300,17772.627665,28.548000,50189.864000,677.345000,0,666,334,knn|q=334|avg_ms=0.0426168|p95_ms=0.0809|visited=25.5329|tested=32668.6;radius|q=666|avg_ms=0.0631116|p95_ms=0.1104|visited=30.0601|tested=58976.8,0.056266,1527.003769,1.008312,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bih:nodes=8191|points=100000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.056266,0.056266,0,4739.582641
terrain_100M,D:\Datasets\Point Clouds\matrix\terrain_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.958008,2514.853027,189.132996,0.947156,12.594090,13.296744,0.088264,63.073047,33.909040,189.132996,606694.891735,83743.463388,497.462209,0.861968,0.137212,0.000820,0.218750,4.296239,0.902388,0.075145,0.525464,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,tuned_kd12l32,configs\schemas\tuned_singles_small\kd\tuned_kd12l32.json,129191.370600,8191,4096,12,24414.062500,24617,24415.000000,24427.000000,24456.000000,11.001587,2.000000,2,0.000000,0,0.271253,0,0,2:4095,1601179504,1000,0.059039,0.053600,0.114200,16938.013645,28.548000,50189.864000,677.345000,0,666,334,knn|q=334|avg_ms=0.0405569|p95_ms=0.0756|visited=25.5329|tested=32668.6;radius|q=666|avg_ms=0.0683075|p95_ms=0.1255|visited=30.0601|tested=58976.8,0.059039,1527.003769,1.008312,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=8191|points=100000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.059039,0.059039,0,4739.582641
terrain_100M,D:\Datasets\Point Clouds\matrix\terrain_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.958008,2514.853027,189.132996,0.947156,12.594090,13.296744,0.088264,63.073047,33.909040,189.132996,606694.891735,83743.463388,497.462209,0.861968,0.137212,0.000820,0.218750,4.296239,0.902388,0.075145,0.525464,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,tuned_kd12l64aprr,configs\schemas\tuned_singles_small\kd\tuned_kd12l64aprr.json,115463.765400,1049,525,12,190476.190476,753712,139589.000000,509735.000000,728790.000000,10.655863,2.000000,2,0.000000,0,0.510563,0,0,2:524,1600151056,1000,0.441021,0.429900,0.761500,2267.466750,24.062000,473137.365000,677.345000,0,666,334,knn|q=334|avg_ms=0.420618|p95_ms=0.752|visited=22.7844|tested=405232;radius|q=666|avg_ms=0.451253|p95_ms=0.7649|visited=24.7027|tested=507192,0.441021,1526.022964,3.956988,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=1049|points=100000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.441021,0.441021,0,4739.582641
terrain_100M,D:\Datasets\Point Clouds\matrix\terrain_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.958008,2514.853027,189.132996,0.947156,12.594090,13.296744,0.088264,63.073047,33.909040,189.132996,606694.891735,83743.463388,497.462209,0.861968,0.137212,0.000820,0.218750,4.296239,0.902388,0.075145,0.525464,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,tuned_qt8l32,configs\schemas\tuned_singles_small\qt\tuned_qt8l32.json,150540.325500,40833,30504,8,3278.258589,7807,3071.000000,4214.000000,5243.000000,7.657728,3.953142,4,0.011715,0,0.024688,0,0,2:164;3:156;4:10009,1605879952,1000,0.017150,0.014100,0.031900,58309.037901,36.146000,7279.235000,677.345000,0,666,334,knn|q=334|avg_ms=0.0109467|p95_ms=0.0183|visited=32.3623|tested=4047.72;radius|q=666|avg_ms=0.020261|p95_ms=0.0343|visited=38.0435|tested=8899.85,0.017150,1531.486465,2.381447,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=40833|points=100000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.017150,0.017150,0,2259.396922
terrain_100M,D:\Datasets\Point Clouds\matrix\terrain_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.958008,2514.853027,189.132996,0.947156,12.594090,13.296744,0.088264,63.073047,33.909040,189.132996,606694.891735,83743.463388,497.462209,0.861968,0.137212,0.000820,0.218750,4.296239,0.902388,0.075145,0.525464,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,tuned_bvh10l128,configs\schemas\tuned_singles_small\bvh\tuned_bvh10l128.json,94972.417300,681,341,10,293255.131965,558437,358882.000000,474990.000000,531871.000000,8.778267,2.000000,2,0.000000,0,0.236969,0,0,2:340,1600098064,1000,0.429971,0.411800,0.725200,2325.738788,19.636000,424170.732000,677.345000,0,666,334,knn|q=334|avg_ms=0.402685|p95_ms=0.5611|visited=19.2934|tested=390116;radius|q=666|avg_ms=0.443655|p95_ms=0.8062|visited=19.8078|tested=441249,0.429971,1525.972427,1.904270,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bvh:nodes=681|points=100000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.429971,0.429971,0,16727.265748
terrain_100M,D:\Datasets\Point Clouds\matrix\terrain_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.958008,2514.853027,189.132996,0.947156,12.594090,13.296744,0.088264,63.073047,33.909040,189.132996,606694.891735,83743.463388,497.462209,0.861968,0.137212,0.000820,0.218750,4.296239,0.902388,0.075145,0.525464,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,tuned_kot8l32,configs\schemas\tuned_singles_small\kot\tuned_kot8l32.json,123388.510500,213246,167593,8,596.683632,3801,374.000000,1543.000000,2870.000000,7.705753,4.670996,8,0.416125,0,0.387323,0,0,2:8877;3:4513;4:10205;5:4229;6:8670;7:5305;8:3854,1630707424,1000,0.016554,0.014000,0.030000,60409.820220,72.304000,4936.868000,677.345000,0,666,334,knn|q=334|avg_ms=0.00997006|p95_ms=0.0139|visited=49.2126|tested=2100.13;radius|q=666|avg_ms=0.0198553|p95_ms=0.0312|visited=83.8844|tested=6359.5,0.016554,1555.163788,6.370210,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kot:nodes=213246|points=100000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.016554,0.016554,0,89.705934
terrain_100M,D:\Datasets\Point Clouds\matrix\terrain_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.958008,2514.853027,189.132996,0.947156,12.594090,13.296744,0.088264,63.073047,33.909040,189.132996,606694.891735,83743.463388,497.462209,0.861968,0.137212,0.000820,0.218750,4.296239,0.902388,0.075145,0.525464,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,tuned_ot8l32,configs\schemas\tuned_singles_small\ot\tuned_ot8l32.json,88211.050900,213246,167593,8,596.683632,3801,374.000000,1543.000000,2870.000000,7.705753,4.670996,8,0.416125,0,0.387323,0,0,2:8877;3:4513;4:10205;5:4229;6:8670;7:5305;8:3854,1630707424,1000,0.016973,0.014200,0.031400,58917.797888,72.304000,4936.868000,677.345000,0,666,334,knn|q=334|avg_ms=0.0102314|p95_ms=0.014|visited=49.2126|tested=2100.13;radius|q=666|avg_ms=0.0203536|p95_ms=0.0325|visited=83.8844|tested=6359.5,0.016973,1555.163788,6.370210,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=213246|points=100000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.016973,0.016973,0,89.705934
