dataset_name,dataset_source,num_points,workload_name,range_weight,radius_weight,knn_weight,num_queries,knn_k,query_seed,range_scale_min,range_scale_max,radius_scale_min,radius_scale_max,feature_sample_size,bbox_x,bbox_y,bbox_z,aspect_xy,aspect_xz,aspect_yz,density_bbox,height_mean,height_std,height_range,cov_eig_0,cov_eig_1,cov_eig_2,linearity,planarity,scattering,occupancy_ratio_8,occupancy_entropy_8,density_cv_8,verticality_score,flatness_score,w_range,w_radius,w_knn,query_scale_mean,query_scale_std,build_weight,memory_weight,schema_name,schema_path,build_time_ms,num_nodes,num_leaves,max_depth,avg_leaf_occupancy,max_leaf_occupancy,leaf_occupancy_p50,leaf_occupancy_p90,leaf_occupancy_p99,avg_depth,avg_fanout,max_fanout,empty_child_ratio,single_child_nodes,mean_tight_bounds_volume_ratio,micro_indexed_leaves,micro_indexed_points,node_fanout_summary,memory_estimate_bytes,total_queries,avg_latency_ms,median_latency_ms,p95_latency_ms,throughput_qps,avg_visited_nodes,avg_tested_points,avg_returned_points,range_queries,radius_queries,knn_queries,query_strata_summary,score,score_memory_mb,score_imbalance_penalty,lambda_latency,lambda_build,lambda_memory,lambda_imbalance,backend,gpu_support_status,knn_backend,cuda_device,cuda_builder,gpu_upload_ms,gpu_build_ms,gpu_query_ms,gpu_memory_bytes,count_range_queries,conditional_levels,condition_fields,condition_summary,is_baseline,active_structure_types,nested_active_fraction,active_structure_summary,best_baseline_schema,best_baseline_score,relative_speedup_vs_baseline,confirm_seeds_used,latency_mean_ms,latency_ci_low_ms,latency_ci_high_ms,p95_latency_mean_ms,p95_latency_ci_low_ms,p95_latency_ci_high_ms,gpu_build_mean_ms,gpu_build_ci_low_ms,gpu_build_ci_high_ms,score_objective,score_mode,score_stage,score_is_final_latency,effective_queries,score_uses_visit_proxy,visit_proxy_alpha,measurement_repeats,latency_stddev_ms,latency_cv,latency_repeat_ci_low_ms,latency_repeat_ci_high_ms,ranking_confident,estimated_query_cost
industrial_25M,D:\Datasets\Point Clouds\matrix\industrial_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,224.054993,251.141006,18.382999,0.892148,12.188163,13.661590,24.168594,5.718506,2.610864,18.382999,3408.680723,2479.332333,3.803186,0.272642,0.726243,0.001116,0.359375,4.649694,1.118810,0.073116,0.799426,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,generated_kd1l8192ap=rr_qt11l512,results\eval_traces\matrix\best_schemas\industrial_25M_ga\industrial_25M_pipeline_replay_best_schema.json,27502.117400,120285,90171,10,277.251001,512,280.000000,380.000000,484.000000,8.639473,3.994288,4,0.001411,0,0.070703,0,0,2:48;3:76;4:29990,417321040,2000,0.006753,0.006200,0.010800,148080.140972,43.267500,1122.372000,209.557500,0,1333,667,knn|q=667|avg_ms=0.00605667|p95_ms=0.0084|visited=35.5007|tested=527.795;radius|q=1333|avg_ms=0.00710158|p95_ms=0.0113|visited=47.1538|tested=1419.88,0.006753,397.988358,1.846702,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=1|points=0;qt:nodes=120284|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,5,0.000210,0.032822,0.006230,0.006603,1,639.435938
industrial_25M,D:\Datasets\Point Clouds\matrix\industrial_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,224.054993,251.141006,18.382999,0.892148,12.188163,13.661590,24.168594,5.718506,2.610864,18.382999,3408.680723,2479.332333,3.803186,0.272642,0.726243,0.001116,0.359375,4.649694,1.118810,0.073116,0.799426,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,tuned_qt8l32,configs\schemas\tuned_singles_small\qt\tuned_qt8l32.json,26149.105800,68215,50956,8,490.619358,1328,531.000000,726.000000,919.000000,7.657333,3.952373,4,0.011907,0,0.078896,0,0,2:291;3:240;4:16728,409822960,2000,0.006920,0.006400,0.011200,144498.229897,38.472000,1572.311000,209.557500,0,1333,667,knn|q=667|avg_ms=0.00756132|p95_ms=0.0124|visited=33.4468|tested=863.495;radius|q=1333|avg_ms=0.00659985|p95_ms=0.0106|visited=40.9865|tested=1926.98,0.006920,390.837631,2.706783,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=68215|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,5,0.000078,0.011388,0.006795,0.006930,1,595.398567
industrial_25M,D:\Datasets\Point Clouds\matrix\industrial_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,224.054993,251.141006,18.382999,0.892148,12.188163,13.661590,24.168594,5.718506,2.610864,18.382999,3408.680723,2479.332333,3.803186,0.272642,0.726243,0.001116,0.359375,4.649694,1.118810,0.073116,0.799426,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,quadtree_default,configs\schemas\quadtree.json,26103.852800,68215,50956,8,490.619358,1328,531.000000,726.000000,919.000000,7.657333,3.952373,4,0.011907,0,0.078896,0,0,2:291;3:240;4:16728,409822960,2000,0.006842,0.006300,0.010900,146158.230901,38.472000,1572.311000,209.557500,0,1333,667,knn|q=667|avg_ms=0.00737046|p95_ms=0.0121|visited=33.4468|tested=863.495;radius|q=1333|avg_ms=0.00657742|p95_ms=0.0104|visited=40.9865|tested=1926.98,0.006842,390.837631,2.706783,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=68215|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,5,0.000130,0.018840,0.006837,0.007050,1,595.398567
industrial_25M,D:\Datasets\Point Clouds\matrix\industrial_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,224.054993,251.141006,18.382999,0.892148,12.188163,13.661590,24.168594,5.718506,2.610864,18.382999,3408.680723,2479.332333,3.803186,0.272642,0.726243,0.001116,0.359375,4.649694,1.118810,0.073116,0.799426,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,octree_default,configs\schemas\octree.json,13200.875700,508817,415990,8,60.097598,792,19.000000,178.000000,499.000000,7.619657,5.481336,8,0.314833,0,0.376630,0,0,2:7467;3:6267;4:21913;5:9383;6:15591;7:10680;8:21526,473269648,2000,0.008959,0.008500,0.013500,111622.092244,88.225000,1119.767500,209.557500,0,1333,667,knn|q=667|avg_ms=0.00883373|p95_ms=0.0128|visited=58.3313|tested=549.258;radius|q=1333|avg_ms=0.00902138|p95_ms=0.0139|visited=103.183|tested=1405.24,0.008959,451.345108,13.178563,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=508817|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,5,0.000217,0.024921,0.008503,0.008876,1,42.022359
industrial_25M,D:\Datasets\Point Clouds\matrix\industrial_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,224.054993,251.141006,18.382999,0.892148,12.188163,13.661590,24.168594,5.718506,2.610864,18.382999,3408.680723,2479.332333,3.803186,0.272642,0.726243,0.001116,0.359375,4.649694,1.118810,0.073116,0.799426,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,kdtree_default,configs\schemas\kdtree.json,20616.553400,8191,4096,12,6103.515625,6265,6106.000000,6130.000000,6171.000000,11.001587,2.000000,2,0.000000,0,0.346712,0,0,2:4095,401179504,2000,0.024470,0.021200,0.051800,40866.868004,30.238500,15277.390500,209.557500,0,1333,667,knn|q=667|avg_ms=0.0329669|p95_ms=0.0697|visited=26.4648|tested=10537;radius|q=1333|avg_ms=0.0202179|p95_ms=0.0367|visited=32.1268|tested=17649.3,0.024470,382.594589,1.026458,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=8191|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,5,0.000571,0.024250,0.023083,0.024152,1,1197.063994
industrial_25M,D:\Datasets\Point Clouds\matrix\industrial_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,224.054993,251.141006,18.382999,0.892148,12.188163,13.661590,24.168594,5.718506,2.610864,18.382999,3408.680723,2479.332333,3.803186,0.272642,0.726243,0.001116,0.359375,4.649694,1.118810,0.073116,0.799426,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,bvh_default,configs\schemas\bvh.json,15303.637900,3297,1649,12,15160.703457,48914,11944.000000,34866.000000,43659.000000,10.736427,2.000000,2,0.000000,0,0.367074,0,0,2:1648,400474768,2000,0.044763,0.033400,0.121000,22339.853964,24.185500,31883.735000,209.557500,0,1333,667,knn|q=667|avg_ms=0.0716918|p95_ms=0.1513|visited=23.2354|tested=27893.2;radius|q=1333|avg_ms=0.0312886|p95_ms=0.0615|visited=24.6609|tested=33880.5,0.044763,381.922501,3.226367,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bvh:nodes=3297|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,5,0.000340,0.007676,0.043989,0.044535,1,1197.063994
industrial_25M,D:\Datasets\Point Clouds\matrix\industrial_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,224.054993,251.141006,18.382999,0.892148,12.188163,13.661590,24.168594,5.718506,2.610864,18.382999,3408.680723,2479.332333,3.803186,0.272642,0.726243,0.001116,0.359375,4.649694,1.118810,0.073116,0.799426,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,bih_default,configs\schemas\bih.json,13835.174700,8191,4096,12,6103.515625,6265,6106.000000,6130.000000,6171.000000,11.001587,2.000000,2,0.000000,0,0.346712,0,0,2:4095,401179504,2000,0.023283,0.019900,0.050500,42950.621818,30.238500,15277.390500,209.557500,0,1333,667,knn|q=667|avg_ms=0.0328726|p95_ms=0.0686|visited=26.4648|tested=10537;radius|q=1333|avg_ms=0.0184839|p95_ms=0.0328|visited=32.1268|tested=17649.3,0.023283,382.594589,1.026458,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bih:nodes=8191|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,5,0.000668,0.028264,0.023218,0.024276,1,1197.063994
industrial_25M,D:\Datasets\Point Clouds\matrix\industrial_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,224.054993,251.141006,18.382999,0.892148,12.188163,13.661590,24.168594,5.718506,2.610864,18.382999,3408.680723,2479.332333,3.803186,0.272642,0.726243,0.001116,0.359375,4.649694,1.118810,0.073116,0.799426,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,hgrid_default,configs\schemas\hgrid.json,14283.429100,512581,489815,4,51.039678,792,12.000000,156.000000,486.000000,3.933979,22.515154,64,0.648201,0,0.304339,0,0,2:100;3:185;4:543;5:376;6:460;7:571;8:990;9:662;10:709;11:702;12:899;13:746;14:722;15:707;16:789;17:626;18:603;19:615;20:631;21:527;22:510;23:567;24:629;25:569;26:482;27:520;28:502;29:459;30:490;31:413;32:414;33:368;34:361;35:307;36:331;37:305;38:315;39:288;40:238;41:216;42:226;43:188;44:200;45:186;46:152;47:152;48:145;49:128;50:125;51:133;52:96;53:105;54:75;55:78;56:70;57:56;58:51;59:36;60:37;61:33;62:21;63:16;64:10,473811664,2000,0.011612,0.011200,0.017300,86115.584337,210.527500,1116.158500,209.557500,0,1333,667,knn|q=667|avg_ms=0.0136204|p95_ms=0.0182|visited=156.498|tested=547.61;radius|q=1333|avg_ms=0.0106075|p95_ms=0.0166|visited=237.563|tested=1400.65,0.011612,451.862015,15.517339,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,hg:nodes=512581|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,5,0.000438,0.040411,0.010500,0.011251,1,1192.879486
industrial_25M,D:\Datasets\Point Clouds\matrix\industrial_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,224.054993,251.141006,18.382999,0.892148,12.188163,13.661590,24.168594,5.718506,2.610864,18.382999,3408.680723,2479.332333,3.803186,0.272642,0.726243,0.001116,0.359375,4.649694,1.118810,0.073116,0.799426,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,lbvh_default,configs\schemas\lbvh.json,18025.503100,3297,1649,12,15160.703457,48914,11944.000000,34866.000000,43659.000000,10.736427,2.000000,2,0.000000,0,0.367074,0,0,2:1648,400474768,2000,0.046710,0.035900,0.121900,21408.485681,24.185500,31883.735000,209.557500,0,1333,667,knn|q=667|avg_ms=0.0728838|p95_ms=0.1515|visited=23.2354|tested=27893.2;radius|q=1333|avg_ms=0.033614|p95_ms=0.0668|visited=24.6609|tested=33880.5,0.046710,381.922501,3.226367,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,lbvh:nodes=3297|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,5,0.001201,0.025808,0.045519,0.047595,1,1197.063994
industrial_25M,D:\Datasets\Point Clouds\matrix\industrial_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,224.054993,251.141006,18.382999,0.892148,12.188163,13.661590,24.168594,5.718506,2.610864,18.382999,3408.680723,2479.332333,3.803186,0.272642,0.726243,0.001116,0.359375,4.649694,1.118810,0.073116,0.799426,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,regular_grid_default,configs\schemas\regular_grid.json,5575.954000,23,22,1,1136363.636364,4292387,804241.000000,2608419.000000,4292387.000000,0.956522,22.000000,22,0.185185,0,0.563923,0,0,22:1,400003312,2000,2.262179,1.989500,4.754100,442.051736,23.000000,2466520.090500,209.557500,0,1333,667,knn|q=667|avg_ms=2.85835|p95_ms=5.5458|visited=23|tested=2.28779e+06;radius|q=1333|avg_ms=1.96387|p95_ms=3.6693|visited=23|tested=2.55595e+06,2.262179,381.472885,3.777301,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,rg:nodes=23|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,5,0.009935,0.004383,2.258515,2.274564,1,137530.832679
