dataset_name,dataset_source,num_points,workload_name,range_weight,radius_weight,knn_weight,num_queries,knn_k,query_seed,range_scale_min,range_scale_max,radius_scale_min,radius_scale_max,feature_sample_size,bbox_x,bbox_y,bbox_z,aspect_xy,aspect_xz,aspect_yz,density_bbox,height_mean,height_std,height_range,cov_eig_0,cov_eig_1,cov_eig_2,linearity,planarity,scattering,occupancy_ratio_8,occupancy_entropy_8,density_cv_8,verticality_score,flatness_score,w_range,w_radius,w_knn,query_scale_mean,query_scale_std,build_weight,memory_weight,schema_name,schema_path,build_time_ms,num_nodes,num_leaves,max_depth,avg_leaf_occupancy,max_leaf_occupancy,leaf_occupancy_p50,leaf_occupancy_p90,leaf_occupancy_p99,avg_depth,avg_fanout,max_fanout,empty_child_ratio,single_child_nodes,mean_tight_bounds_volume_ratio,micro_indexed_leaves,micro_indexed_points,node_fanout_summary,memory_estimate_bytes,total_queries,avg_latency_ms,median_latency_ms,p95_latency_ms,throughput_qps,avg_visited_nodes,avg_tested_points,avg_returned_points,range_queries,radius_queries,knn_queries,query_strata_summary,score,score_memory_mb,score_imbalance_penalty,lambda_latency,lambda_build,lambda_memory,lambda_imbalance,backend,gpu_support_status,knn_backend,cuda_device,cuda_builder,gpu_upload_ms,gpu_build_ms,gpu_query_ms,gpu_memory_bytes,count_range_queries,conditional_levels,condition_fields,condition_summary,is_baseline,active_structure_types,nested_active_fraction,active_structure_summary,best_baseline_schema,best_baseline_score,relative_speedup_vs_baseline,confirm_seeds_used,latency_mean_ms,latency_ci_low_ms,latency_ci_high_ms,p95_latency_mean_ms,p95_latency_ci_low_ms,p95_latency_ci_high_ms,gpu_build_mean_ms,gpu_build_ci_low_ms,gpu_build_ci_high_ms,score_objective,score_mode,score_stage,score_is_final_latency,effective_queries,score_uses_visit_proxy,visit_proxy_alpha,measurement_repeats,latency_stddev_ms,latency_cv,latency_repeat_ci_low_ms,latency_repeat_ci_high_ms,ranking_confident,estimated_query_cost
terrain_100M,D:\Datasets\Point Clouds\matrix\terrain_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.958008,2514.853027,189.132996,0.947156,12.594090,13.296744,0.088264,63.073047,33.909040,189.132996,606694.891735,83743.463388,497.462209,0.861968,0.137212,0.000820,0.218750,4.296239,0.902388,0.075145,0.525464,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,quadtree_default,configs\schemas\quadtree.json,167340.663100,40833,30504,8,3278.258589,7807,3071.000000,4214.000000,5243.000000,7.657728,3.953142,4,0.011715,0,0.024688,0,0,2:164;3:156;4:10009,1605879952,1000,0.018422,0.015300,0.034000,54281.449315,36.146000,7279.235000,677.345000,0,666,334,knn|q=334|avg_ms=0.0120021|p95_ms=0.0193|visited=32.3623|tested=4047.72;radius|q=666|avg_ms=0.0216423|p95_ms=0.0356|visited=38.0435|tested=8899.85,0.018422,1531.486465,2.381447,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=40833|points=100000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.018422,0.018422,0,2259.396922
terrain_100M,D:\Datasets\Point Clouds\matrix\terrain_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.958008,2514.853027,189.132996,0.947156,12.594090,13.296744,0.088264,63.073047,33.909040,189.132996,606694.891735,83743.463388,497.462209,0.861968,0.137212,0.000820,0.218750,4.296239,0.902388,0.075145,0.525464,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,octree_default,configs\schemas\octree.json,101884.453700,213246,167593,8,596.683632,3801,374.000000,1543.000000,2870.000000,7.705753,4.670996,8,0.416125,0,0.387323,0,0,2:8877;3:4513;4:10205;5:4229;6:8670;7:5305;8:3854,1630707424,1000,0.017629,0.015200,0.032700,56723.749667,72.304000,4936.868000,677.345000,0,666,334,knn|q=334|avg_ms=0.0107356|p95_ms=0.0143|visited=49.2126|tested=2100.13;radius|q=666|avg_ms=0.0210865|p95_ms=0.0337|visited=83.8844|tested=6359.5,0.017629,1555.163788,6.370210,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=213246|points=100000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.017629,0.017629,0,89.705934
terrain_100M,D:\Datasets\Point Clouds\matrix\terrain_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.958008,2514.853027,189.132996,0.947156,12.594090,13.296744,0.088264,63.073047,33.909040,189.132996,606694.891735,83743.463388,497.462209,0.861968,0.137212,0.000820,0.218750,4.296239,0.902388,0.075145,0.525464,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,kdtree_default,configs\schemas\kdtree.json,161295.432200,8191,4096,12,24414.062500,24617,24415.000000,24427.000000,24456.000000,11.001587,2.000000,2,0.000000,0,0.271253,0,0,2:4095,1601179504,1000,0.062178,0.057700,0.120800,16082.833023,28.548000,50189.864000,677.345000,0,666,334,knn|q=334|avg_ms=0.0428183|p95_ms=0.0807|visited=25.5329|tested=32668.6;radius|q=666|avg_ms=0.0718871|p95_ms=0.1291|visited=30.0601|tested=58976.8,0.062178,1527.003769,1.008312,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=8191|points=100000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.062178,0.062178,0,4739.582641
terrain_100M,D:\Datasets\Point Clouds\matrix\terrain_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.958008,2514.853027,189.132996,0.947156,12.594090,13.296744,0.088264,63.073047,33.909040,189.132996,606694.891735,83743.463388,497.462209,0.861968,0.137212,0.000820,0.218750,4.296239,0.902388,0.075145,0.525464,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,bvh_default,configs\schemas\bvh.json,139737.140300,1481,741,12,134952.766532,298297,172553.000000,228122.000000,263653.000000,10.524646,2.000000,2,0.000000,0,0.253464,0,0,2:740,1600213264,1000,0.225306,0.211300,0.385700,4438.414119,22.445000,215482.173000,677.345000,0,666,334,knn|q=334|avg_ms=0.209756|p95_ms=0.3082|visited=21.8413|tested=194451;radius|q=666|avg_ms=0.233104|p95_ms=0.4119|visited=22.7477|tested=226030,0.225306,1526.082291,2.210381,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bvh:nodes=1481|points=100000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.225306,0.225306,0,4739.582641
terrain_100M,D:\Datasets\Point Clouds\matrix\terrain_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.958008,2514.853027,189.132996,0.947156,12.594090,13.296744,0.088264,63.073047,33.909040,189.132996,606694.891735,83743.463388,497.462209,0.861968,0.137212,0.000820,0.218750,4.296239,0.902388,0.075145,0.525464,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,quadtree_octree,configs\schemas\quadtree_octree.json,128833.420500,51338,39263,8,2546.927132,6431,2860.000000,3784.000000,4708.000000,7.680821,4.251511,8,0.467392,0,0.198497,0,0,2:965;3:786;4:7720;5:770;6:830;7:693;8:311,1607392672,1000,0.017943,0.015100,0.032700,55730.487363,39.705000,6872.831000,677.345000,0,666,334,knn|q=334|avg_ms=0.0117551|p95_ms=0.0179|visited=34.9701|tested=3736.77;radius|q=666|avg_ms=0.021047|p95_ms=0.0344|visited=42.0796|tested=8445.57,0.017943,1532.929108,2.525004,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,ot:nodes=51285|points=100000000;qt:nodes=53|points=0,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.017943,0.017943,0,89.705934
terrain_100M,D:\Datasets\Point Clouds\matrix\terrain_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.958008,2514.853027,189.132996,0.947156,12.594090,13.296744,0.088264,63.073047,33.909040,189.132996,606694.891735,83743.463388,497.462209,0.861968,0.137212,0.000820,0.218750,4.296239,0.902388,0.075145,0.525464,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,octree_kdtree,configs\schemas\octree_kdtree.json,124770.913300,62558,31475,10,3177.124702,11780,2432.000000,8179.000000,11449.000000,9.026072,2.012579,8,0.006653,0,0.306948,0,0,2:30976;3:12;4:18;5:20;6:18;7:23;8:16,1609008352,1000,0.022670,0.019700,0.042100,44111.743870,45.411000,11382.260000,677.345000,0,666,334,knn|q=334|avg_ms=0.0155171|p95_ms=0.0236|visited=38.1347|tested=6996.5;radius|q=666|avg_ms=0.0262568|p95_ms=0.0452|visited=49.0601|tested=13581.7,0.022670,1534.469940,3.707755,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.999999,kd:nodes=62419|points=99999923;ot:nodes=139|points=77,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.022670,0.022670,0,16727.265748
terrain_100M,D:\Datasets\Point Clouds\matrix\terrain_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.958008,2514.853027,189.132996,0.947156,12.594090,13.296744,0.088264,63.073047,33.909040,189.132996,606694.891735,83743.463388,497.462209,0.861968,0.137212,0.000820,0.218750,4.296239,0.902388,0.075145,0.525464,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,urban_hybrid_quadtree_octree_kdtree,configs\schemas\urban_hybrid.json,130348.372500,88197,45124,10,2216.115593,4900,2787.000000,3549.000000,4210.000000,9.106353,2.047594,8,0.034379,0,0.227208,0,0,2:42292;3:95;4:439;5:56;6:83;7:71;8:37,1612700368,1000,0.019636,0.017100,0.035000,50927.906456,42.422000,8406.097000,677.345000,0,666,334,knn|q=334|avg_ms=0.0129545|p95_ms=0.0196|visited=36.1497|tested=4527.79;radius|q=666|avg_ms=0.0229862|p95_ms=0.0379|visited=45.5676|tested=10351.1,0.019636,1537.990921,2.211076,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,1.000000,kd:nodes=87306|points=99999806;ot:nodes=876|points=194;qt:nodes=15|points=0,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.019636,0.019636,0,16727.265748
terrain_100M,D:\Datasets\Point Clouds\matrix\terrain_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.958008,2514.853027,189.132996,0.947156,12.594090,13.296744,0.088264,63.073047,33.909040,189.132996,606694.891735,83743.463388,497.462209,0.861968,0.137212,0.000820,0.218750,4.296239,0.902388,0.075145,0.525464,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,generated_qt3l256,results/generated_schemas\generated_qt3l256.json,43166.255700,56,41,3,2439024.390244,4266084,2849889.000000,3815156.000000,4266084.000000,2.642857,3.666667,4,0.541667,0,0.302741,0,0,3:5;4:10,1600008064,1000,2.803030,2.759300,4.342300,356.756808,12.434000,3178555.410000,677.345000,0,666,334,knn|q=334|avg_ms=3.22899|p95_ms=4.4707|visited=12.4401|tested=3.09363e+06;radius|q=666|avg_ms=2.58941|p95_ms=3.4076|visited=12.4309|tested=3.22114e+06,2.803030,1525.886597,1.749094,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=56|points=100000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,2.803030,2.803030,0,32045.541665
terrain_100M,D:\Datasets\Point Clouds\matrix\terrain_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.958008,2514.853027,189.132996,0.947156,12.594090,13.296744,0.088264,63.073047,33.909040,189.132996,606694.891735,83743.463388,497.462209,0.861968,0.137212,0.000820,0.218750,4.296239,0.902388,0.075145,0.525464,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,generated_qt4l128_kd5l128,results/generated_schemas\generated_qt4l128_kd5l128.json,151617.646200,8938,4514,9,22153.300842,38004,23557.000000,31639.000000,35011.000000,8.061871,2.020118,4,0.747485,0,0.246772,0,0,2:4374;3:11;4:39,1601287072,1000,0.058851,0.054100,0.108200,16992.122452,30.151000,50632.536000,677.345000,0,666,334,knn|q=334|avg_ms=0.0433877|p95_ms=0.073|visited=26.9222|tested=32732.5;radius|q=666|avg_ms=0.0666056|p95_ms=0.1235|visited=31.7703|tested=59609.4,0.058851,1527.106354,1.715501,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=8885|points=100000000;qt:nodes=53|points=0,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.058851,0.058851,0,125.763691
terrain_100M,D:\Datasets\Point Clouds\matrix\terrain_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.958008,2514.853027,189.132996,0.947156,12.594090,13.296744,0.088264,63.073047,33.909040,189.132996,606694.891735,83743.463388,497.462209,0.861968,0.137212,0.000820,0.218750,4.296239,0.902388,0.075145,0.525464,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,generated_ot2l8192,results/generated_schemas\generated_ot2l8192.json,14699.946900,39,31,2,3225806.451613,9896196,2875976.000000,7541952.000000,9896196.000000,1.769231,4.750000,8,0.406250,0,0.399056,0,0,2:2;3:1;4:1;5:1;7:2;8:1,1600005616,1000,5.389434,5.125000,9.731600,185.548248,14.198000,6106546.138000,677.345000,0,666,334,knn|q=334|avg_ms=6.0338|p95_ms=10.9196|visited=14.1916|tested=5.79573e+06;radius|q=666|avg_ms=5.06628|p95_ms=9.2223|visited=14.2012|tested=6.26242e+06,5.389434,1525.884262,3.067821,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=39|points=100000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,5.389434,5.389434,0,236494.190385
