dataset_name,dataset_source,num_points,workload_name,range_weight,radius_weight,knn_weight,num_queries,knn_k,query_seed,range_scale_min,range_scale_max,radius_scale_min,radius_scale_max,feature_sample_size,bbox_x,bbox_y,bbox_z,aspect_xy,aspect_xz,aspect_yz,density_bbox,height_mean,height_std,height_range,cov_eig_0,cov_eig_1,cov_eig_2,linearity,planarity,scattering,occupancy_ratio_8,occupancy_entropy_8,density_cv_8,verticality_score,flatness_score,w_range,w_radius,w_knn,query_scale_mean,query_scale_std,build_weight,memory_weight,schema_name,schema_path,build_time_ms,num_nodes,num_leaves,max_depth,avg_leaf_occupancy,max_leaf_occupancy,leaf_occupancy_p50,leaf_occupancy_p90,leaf_occupancy_p99,avg_depth,avg_fanout,max_fanout,empty_child_ratio,single_child_nodes,mean_tight_bounds_volume_ratio,micro_indexed_leaves,micro_indexed_points,node_fanout_summary,memory_estimate_bytes,total_queries,avg_latency_ms,median_latency_ms,p95_latency_ms,throughput_qps,avg_visited_nodes,avg_tested_points,avg_returned_points,range_queries,radius_queries,knn_queries,query_strata_summary,score,score_memory_mb,score_imbalance_penalty,lambda_latency,lambda_build,lambda_memory,lambda_imbalance,backend,gpu_support_status,knn_backend,cuda_device,cuda_builder,gpu_upload_ms,gpu_build_ms,gpu_query_ms,gpu_memory_bytes,count_range_queries,conditional_levels,condition_fields,condition_summary,is_baseline,active_structure_types,nested_active_fraction,active_structure_summary,best_baseline_schema,best_baseline_score,relative_speedup_vs_baseline,confirm_seeds_used,latency_mean_ms,latency_ci_low_ms,latency_ci_high_ms,p95_latency_mean_ms,p95_latency_ci_low_ms,p95_latency_ci_high_ms,gpu_build_mean_ms,gpu_build_ci_low_ms,gpu_build_ci_high_ms,score_objective,score_mode,score_stage,score_is_final_latency,effective_queries,score_uses_visit_proxy,visit_proxy_alpha,measurement_repeats,latency_stddev_ms,latency_cv,latency_repeat_ci_low_ms,latency_repeat_ci_high_ms,ranking_confident,estimated_query_cost
terrain_5M,D:\Datasets\Point Clouds\matrix\terrain_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.883057,2514.529053,188.863007,0.947248,12.611697,13.314037,0.004420,63.490333,33.617098,188.863007,607938.777140,84186.836179,486.631703,0.861521,0.137679,0.000800,0.218750,4.275419,0.931968,0.075049,0.525744,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_bvh12l32,configs\schemas\tuned_singles_small\bvh\tuned_bvh12l32.json,4508.442300,1459,730,12,6849.315068,14960,8728.000000,11400.000000,13205.000000,10.493489,2.000000,2,0.000000,0,0.247682,0,0,2:729,80210096,3000,0.013829,0.012200,0.025200,72310.762734,22.197667,10590.460667,31.371667,0,2000,1000,knn|q=1000|avg_ms=0.0172226|p95_ms=0.0305|visited=21.919|tested=10283.4;radius|q=2000|avg_ms=0.0121325|p95_ms=0.0204|visited=22.337|tested=10744,0.013829,76.494308,2.184160,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bvh:nodes=1459|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.013829,0.013829,0,245.333783
terrain_5M,D:\Datasets\Point Clouds\matrix\terrain_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.883057,2514.529053,188.863007,0.947248,12.611697,13.314037,0.004420,63.490333,33.617098,188.863007,607938.777140,84186.836179,486.631703,0.861521,0.137679,0.000800,0.218750,4.275419,0.931968,0.075049,0.525744,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_lbvh12l32,configs\schemas\tuned_singles_small\lbvh\tuned_lbvh12l32.json,4848.351200,1459,730,12,6849.315068,14960,8728.000000,11400.000000,13205.000000,10.493489,2.000000,2,0.000000,0,0.247682,0,0,2:729,80210096,3000,0.013359,0.011500,0.025100,74857.770237,22.197667,10590.460667,31.371667,0,2000,1000,knn|q=1000|avg_ms=0.017372|p95_ms=0.0318|visited=21.919|tested=10283.4;radius|q=2000|avg_ms=0.011352|p95_ms=0.0198|visited=22.337|tested=10744,0.013359,76.494308,2.184160,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,lbvh:nodes=1459|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.013359,0.013359,0,245.333783
terrain_5M,D:\Datasets\Point Clouds\matrix\terrain_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.883057,2514.529053,188.863007,0.947248,12.611697,13.314037,0.004420,63.490333,33.617098,188.863007,607938.777140,84186.836179,486.631703,0.861521,0.137679,0.000800,0.218750,4.275419,0.931968,0.075049,0.525744,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_kot12l32,configs\schemas\tuned_singles_small\kot\tuned_kot12l32.json,5954.364400,572692,462599,10,10.808497,32,9.000000,24.000000,32.000000,8.783852,5.201884,8,0.349765,0,0.262085,0,0,2:6042;3:6981;4:26677;5:17767;6:30785;7:15317;8:6524,162467648,3000,0.006918,0.006700,0.010000,144542.090657,81.887333,110.308667,31.371667,0,2000,1000,knn|q=1000|avg_ms=0.0077858|p95_ms=0.0103|visited=61.446|tested=79.646;radius|q=2000|avg_ms=0.0064847|p95_ms=0.0098|visited=92.108|tested=125.64,0.006918,154.941223,2.960634,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kot:nodes=572692|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.006918,0.006918,0,23.474110
terrain_5M,D:\Datasets\Point Clouds\matrix\terrain_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.883057,2514.529053,188.863007,0.947248,12.611697,13.314037,0.004420,63.490333,33.617098,188.863007,607938.777140,84186.836179,486.631703,0.861521,0.137679,0.000800,0.218750,4.275419,0.931968,0.075049,0.525744,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_bih12l32,configs\schemas\tuned_singles_small\bih\tuned_bih12l32.json,3447.425000,8191,4096,12,1220.703125,1233,1221.000000,1222.000000,1224.000000,11.001587,2.000000,2,0.000000,0,0.260626,0,0,2:4095,81179504,3000,0.005959,0.005600,0.010300,167821.840334,28.660667,2638.366333,31.371667,0,2000,1000,knn|q=1000|avg_ms=0.0082251|p95_ms=0.0127|visited=26.706|tested=2349.5;radius|q=2000|avg_ms=0.0048255|p95_ms=0.0079|visited=29.638|tested=2782.8,0.005959,77.418808,1.010074,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bih:nodes=8191|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.005959,0.005959,0,245.333783
terrain_5M,D:\Datasets\Point Clouds\matrix\terrain_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.883057,2514.529053,188.863007,0.947248,12.611697,13.314037,0.004420,63.490333,33.617098,188.863007,607938.777140,84186.836179,486.631703,0.861521,0.137679,0.000800,0.218750,4.275419,0.931968,0.075049,0.525744,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_kd12l32,configs\schemas\tuned_singles_small\kd\tuned_kd12l32.json,4914.849600,8191,4096,12,1220.703125,1233,1221.000000,1222.000000,1224.000000,11.001587,2.000000,2,0.000000,0,0.260626,0,0,2:4095,81179504,3000,0.005948,0.005500,0.010300,168127.507902,28.660667,2638.366333,31.371667,0,2000,1000,knn|q=1000|avg_ms=0.0083179|p95_ms=0.0125|visited=26.706|tested=2349.5;radius|q=2000|avg_ms=0.00476285|p95_ms=0.0075|visited=29.638|tested=2782.8,0.005948,77.418808,1.010074,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=8191|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.005948,0.005948,0,245.333783
terrain_5M,D:\Datasets\Point Clouds\matrix\terrain_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.883057,2514.529053,188.863007,0.947248,12.611697,13.314037,0.004420,63.490333,33.617098,188.863007,607938.777140,84186.836179,486.631703,0.861521,0.137679,0.000800,0.218750,4.275419,0.931968,0.075049,0.525744,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_kd12l64aprr,configs\schemas\tuned_singles_small\kd\tuned_kd12l64aprr.json,4582.128000,1025,513,12,9746.588694,37864,7178.000000,25629.000000,36589.000000,10.642927,2.000000,2,0.000000,0,0.509712,0,0,2:512,80147600,3000,0.024818,0.024300,0.044200,40292.902540,23.888000,23767.470667,31.371667,0,2000,1000,knn|q=1000|avg_ms=0.0305889|p95_ms=0.0493|visited=23.2|tested=22595.7;radius|q=2000|avg_ms=0.0219329|p95_ms=0.0354|visited=24.232|tested=24353.4,0.024818,76.434708,3.884846,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=1025|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.024818,0.024818,0,245.333783
terrain_5M,D:\Datasets\Point Clouds\matrix\terrain_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.883057,2514.529053,188.863007,0.947248,12.611697,13.314037,0.004420,63.490333,33.617098,188.863007,607938.777140,84186.836179,486.631703,0.861521,0.137679,0.000800,0.218750,4.275419,0.931968,0.075049,0.525744,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_qt8l32,configs\schemas\tuned_singles_small\qt\tuned_qt8l32.json,6327.903500,40771,30459,8,164.155094,414,157.000000,213.000000,268.000000,7.656226,3.953646,4,0.011588,0,0.022650,0,0,2:161;3:156;4:9995,85871024,3000,0.003427,0.002900,0.005600,291766.353504,35.390667,356.176667,31.371667,0,2000,1000,knn|q=1000|avg_ms=0.0049103|p95_ms=0.0062|visited=32.936|tested=303.002;radius|q=2000|avg_ms=0.00268595|p95_ms=0.0039|visited=36.618|tested=382.764,0.003427,81.892990,2.522005,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=40771|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.003427,0.003427,0,136.656450
terrain_5M,D:\Datasets\Point Clouds\matrix\terrain_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.883057,2514.529053,188.863007,0.947248,12.611697,13.314037,0.004420,63.490333,33.617098,188.863007,607938.777140,84186.836179,486.631703,0.861521,0.137679,0.000800,0.218750,4.275419,0.931968,0.075049,0.525744,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_bvh10l128,configs\schemas\tuned_singles_small\bvh\tuned_bvh10l128.json,3644.324600,677,339,10,14749.262537,28017,17973.000000,24015.000000,26686.000000,8.769572,2.000000,2,0.000000,0,0.229595,0,0,2:338,80097488,3000,0.023208,0.020900,0.041600,43088.590141,19.516000,20767.001667,31.371667,0,2000,1000,knn|q=1000|avg_ms=0.0288961|p95_ms=0.0494|visited=19.36|tested=20184.4;radius|q=2000|avg_ms=0.020364|p95_ms=0.0346|visited=19.594|tested=21058.3,0.023208,76.386917,1.899553,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bvh:nodes=677|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.023208,0.023208,0,844.702503
terrain_5M,D:\Datasets\Point Clouds\matrix\terrain_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.883057,2514.529053,188.863007,0.947248,12.611697,13.314037,0.004420,63.490333,33.617098,188.863007,607938.777140,84186.836179,486.631703,0.861521,0.137679,0.000800,0.218750,4.275419,0.931968,0.075049,0.525744,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_kot8l32,configs\schemas\tuned_singles_small\kot\tuned_kot8l32.json,5049.349800,183962,145819,8,34.289084,192,23.000000,86.000000,151.000000,7.661773,4.822930,8,0.397134,0,0.322849,0,0,2:4824;3:3860;4:9413;5:4410;6:8880;7:4297;8:2459,106490528,3000,0.004861,0.004700,0.007500,205723.219980,66.382000,235.054667,31.371667,0,2000,1000,knn|q=1000|avg_ms=0.0063656|p95_ms=0.0081|visited=51.706|tested=191.066;radius|q=2000|avg_ms=0.00410855|p95_ms=0.0065|visited=73.72|tested=257.049,0.004861,101.557281,5.599450,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kot:nodes=183962|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.004861,0.004861,0,21.874110
terrain_5M,D:\Datasets\Point Clouds\matrix\terrain_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.883057,2514.529053,188.863007,0.947248,12.611697,13.314037,0.004420,63.490333,33.617098,188.863007,607938.777140,84186.836179,486.631703,0.861521,0.137679,0.000800,0.218750,4.275419,0.931968,0.075049,0.525744,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_ot8l32,configs\schemas\tuned_singles_small\ot\tuned_ot8l32.json,3167.330400,183962,145819,8,34.289084,192,23.000000,86.000000,151.000000,7.661773,4.822930,8,0.397134,0,0.322849,0,0,2:4824;3:3860;4:9413;5:4410;6:8880;7:4297;8:2459,106490528,3000,0.005066,0.004800,0.007700,197382.705327,66.382000,235.054667,31.371667,0,2000,1000,knn|q=1000|avg_ms=0.0064397|p95_ms=0.0086|visited=51.706|tested=191.066;radius|q=2000|avg_ms=0.0043796|p95_ms=0.0068|visited=73.72|tested=257.049,0.005066,101.557281,5.599450,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=183962|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.005066,0.005066,0,21.874110
