dataset_name,dataset_source,num_points,workload_name,range_weight,radius_weight,knn_weight,num_queries,knn_k,query_seed,range_scale_min,range_scale_max,radius_scale_min,radius_scale_max,feature_sample_size,bbox_x,bbox_y,bbox_z,aspect_xy,aspect_xz,aspect_yz,density_bbox,height_mean,height_std,height_range,cov_eig_0,cov_eig_1,cov_eig_2,linearity,planarity,scattering,occupancy_ratio_8,occupancy_entropy_8,density_cv_8,verticality_score,flatness_score,w_range,w_radius,w_knn,query_scale_mean,query_scale_std,build_weight,memory_weight,schema_name,schema_path,build_time_ms,num_nodes,num_leaves,max_depth,avg_leaf_occupancy,max_leaf_occupancy,leaf_occupancy_p50,leaf_occupancy_p90,leaf_occupancy_p99,avg_depth,avg_fanout,max_fanout,empty_child_ratio,single_child_nodes,mean_tight_bounds_volume_ratio,micro_indexed_leaves,micro_indexed_points,node_fanout_summary,memory_estimate_bytes,total_queries,avg_latency_ms,median_latency_ms,p95_latency_ms,throughput_qps,avg_visited_nodes,avg_tested_points,avg_returned_points,range_queries,radius_queries,knn_queries,query_strata_summary,score,score_memory_mb,score_imbalance_penalty,lambda_latency,lambda_build,lambda_memory,lambda_imbalance,backend,gpu_support_status,knn_backend,cuda_device,cuda_builder,gpu_upload_ms,gpu_build_ms,gpu_query_ms,gpu_memory_bytes,count_range_queries,conditional_levels,condition_fields,condition_summary,is_baseline,active_structure_types,nested_active_fraction,active_structure_summary,best_baseline_schema,best_baseline_score,relative_speedup_vs_baseline,confirm_seeds_used,latency_mean_ms,latency_ci_low_ms,latency_ci_high_ms,p95_latency_mean_ms,p95_latency_ci_low_ms,p95_latency_ci_high_ms,gpu_build_mean_ms,gpu_build_ci_low_ms,gpu_build_ci_high_ms,score_objective,score_mode,score_stage,score_is_final_latency,effective_queries,score_uses_visit_proxy,visit_proxy_alpha,measurement_repeats,latency_stddev_ms,latency_cv,latency_repeat_ci_low_ms,latency_repeat_ci_high_ms,ranking_confident,estimated_query_cost
industrial_1M,D:\Datasets\Point Clouds\matrix\industrial_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.791000,250.281998,18.193001,0.894155,12.300939,13.757049,0.981349,5.556557,2.606975,18.193001,3352.989865,2510.026776,3.772469,0.251406,0.747469,0.001125,0.373047,4.689960,1.121337,0.072608,0.809701,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_bvh12l32,configs\schemas\tuned_singles_small\bvh\tuned_bvh12l32.json,610.064500,3253,1627,12,614.628150,1917,497.000000,1365.000000,1746.000000,10.718106,2.000000,2,0.000000,0,0.336592,0,0,2:1626,16468432,3000,0.004265,0.002300,0.013000,234492.246123,24.371667,1323.801667,13.597000,0,2000,1000,knn|q=1000|avg_ms=0.008671|p95_ms=0.0162|visited=24.087|tested=1372.3;radius|q=2000|avg_ms=0.0020613|p95_ms=0.0034|visited=24.514|tested=1299.55,0.004265,15.705521,3.118959,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bvh:nodes=3253|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.004265,0.004265,0,55.253040
industrial_1M,D:\Datasets\Point Clouds\matrix\industrial_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.791000,250.281998,18.193001,0.894155,12.300939,13.757049,0.981349,5.556557,2.606975,18.193001,3352.989865,2510.026776,3.772469,0.251406,0.747469,0.001125,0.373047,4.689960,1.121337,0.072608,0.809701,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_lbvh12l32,configs\schemas\tuned_singles_small\lbvh\tuned_lbvh12l32.json,717.779300,3253,1627,12,614.628150,1917,497.000000,1365.000000,1746.000000,10.718106,2.000000,2,0.000000,0,0.336592,0,0,2:1626,16468432,3000,0.004282,0.002400,0.012900,233550.275589,24.371667,1323.801667,13.597000,0,2000,1000,knn|q=1000|avg_ms=0.0086245|p95_ms=0.0164|visited=24.087|tested=1372.3;radius|q=2000|avg_ms=0.00211035|p95_ms=0.0035|visited=24.514|tested=1299.55,0.004282,15.705521,3.118959,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,lbvh:nodes=3253|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.004282,0.004282,0,55.253040
industrial_1M,D:\Datasets\Point Clouds\matrix\industrial_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.791000,250.281998,18.193001,0.894155,12.300939,13.757049,0.981349,5.556557,2.606975,18.193001,3352.989865,2510.026776,3.772469,0.251406,0.747469,0.001125,0.373047,4.689960,1.121337,0.072608,0.809701,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_kot12l32,configs\schemas\tuned_singles_small\kot\tuned_kot12l32.json,852.876200,116410,96060,9,10.410160,32,9.000000,22.000000,31.000000,7.197225,5.720344,8,0.284957,0,0.297050,0,0,2:527;3:851;4:4568;5:2818;6:4287;7:3674;8:3625,32763040,3000,0.004145,0.003700,0.007200,241244.823288,65.836333,69.690000,13.597000,0,2000,1000,knn|q=1000|avg_ms=0.0060617|p95_ms=0.0086|visited=57.264|tested=75.982;radius|q=2000|avg_ms=0.0031869|p95_ms=0.0052|visited=70.1225|tested=66.544,0.004145,31.245270,3.073920,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kot:nodes=116410|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.004145,0.004145,0,16.348491
industrial_1M,D:\Datasets\Point Clouds\matrix\industrial_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.791000,250.281998,18.193001,0.894155,12.300939,13.757049,0.981349,5.556557,2.606975,18.193001,3352.989865,2510.026776,3.772469,0.251406,0.747469,0.001125,0.373047,4.689960,1.121337,0.072608,0.809701,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_bih12l32,configs\schemas\tuned_singles_small\bih\tuned_bih12l32.json,561.829400,8191,4096,12,244.140625,256,244.000000,246.000000,248.000000,11.001587,2.000000,2,0.000000,0,0.307893,0,0,2:4095,17179504,3000,0.003195,0.002400,0.006800,312949.865432,30.653667,659.908667,13.597000,0,2000,1000,knn|q=1000|avg_ms=0.005462|p95_ms=0.0079|visited=29.025|tested=690.698;radius|q=2000|avg_ms=0.0020621|p95_ms=0.0033|visited=31.468|tested=644.514,0.003195,16.383652,1.048576,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bih:nodes=8191|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.003195,0.003195,0,55.253040
industrial_1M,D:\Datasets\Point Clouds\matrix\industrial_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.791000,250.281998,18.193001,0.894155,12.300939,13.757049,0.981349,5.556557,2.606975,18.193001,3352.989865,2510.026776,3.772469,0.251406,0.747469,0.001125,0.373047,4.689960,1.121337,0.072608,0.809701,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_kd12l32,configs\schemas\tuned_singles_small\kd\tuned_kd12l32.json,822.188100,8191,4096,12,244.140625,256,244.000000,246.000000,248.000000,11.001587,2.000000,2,0.000000,0,0.307893,0,0,2:4095,17179504,3000,0.003239,0.002400,0.006900,308715.025160,30.653667,659.908667,13.597000,0,2000,1000,knn|q=1000|avg_ms=0.0055458|p95_ms=0.008|visited=29.025|tested=690.698;radius|q=2000|avg_ms=0.00208595|p95_ms=0.0033|visited=31.468|tested=644.514,0.003239,16.383652,1.048576,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=8191|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.003239,0.003239,0,55.253040
industrial_1M,D:\Datasets\Point Clouds\matrix\industrial_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.791000,250.281998,18.193001,0.894155,12.300939,13.757049,0.981349,5.556557,2.606975,18.193001,3352.989865,2510.026776,3.772469,0.251406,0.747469,0.001125,0.373047,4.689960,1.121337,0.072608,0.809701,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_kd12l64aprr,configs\schemas\tuned_singles_small\kd\tuned_kd12l64aprr.json,760.000400,2181,1091,12,916.590284,6535,349.000000,2818.000000,5483.000000,10.688675,2.000000,2,0.000000,0,0.601949,0,0,2:1090,16314064,3000,0.007818,0.004600,0.025300,127903.407347,25.989667,3639.977333,13.597000,0,2000,1000,knn|q=1000|avg_ms=0.0155905|p95_ms=0.0343|visited=25.175|tested=3723.91;radius|q=2000|avg_ms=0.00393235|p95_ms=0.0068|visited=26.397|tested=3598.01,0.007818,15.558304,7.129685,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=2181|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.007818,0.007818,0,55.253040
industrial_1M,D:\Datasets\Point Clouds\matrix\industrial_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.791000,250.281998,18.193001,0.894155,12.300939,13.757049,0.981349,5.556557,2.606975,18.193001,3352.989865,2510.026776,3.772469,0.251406,0.747469,0.001125,0.373047,4.689960,1.121337,0.072608,0.809701,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_qt8l32,configs\schemas\tuned_singles_small\qt\tuned_qt8l32.json,1065.383400,62290,46678,8,21.423369,66,21.000000,32.000000,41.000000,7.624595,3.989816,4,0.002546,0,0.059335,0,0,2:43;3:73;4:15496,24969760,3000,0.002596,0.002100,0.004800,385168.447001,38.654000,73.395333,13.597000,0,2000,1000,knn|q=1000|avg_ms=0.0040592|p95_ms=0.0056|visited=36.068|tested=81.075;radius|q=2000|avg_ms=0.0018648|p95_ms=0.0029|visited=39.947|tested=69.5555,0.002596,23.813019,3.080748,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=62290|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.002596,0.002596,0,42.864578
industrial_1M,D:\Datasets\Point Clouds\matrix\industrial_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.791000,250.281998,18.193001,0.894155,12.300939,13.757049,0.981349,5.556557,2.606975,18.193001,3352.989865,2510.026776,3.772469,0.251406,0.747469,0.001125,0.373047,4.689960,1.121337,0.072608,0.809701,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_bvh10l128,configs\schemas\tuned_singles_small\bvh\tuned_bvh10l128.json,512.751100,1151,576,10,1736.111111,3739,1659.000000,3343.000000,3632.000000,8.807124,2.000000,2,0.000000,0,0.341601,0,0,2:575,16165744,3000,0.008535,0.003500,0.031400,117167.361860,20.471000,3099.674333,13.597000,0,2000,1000,knn|q=1000|avg_ms=0.0189568|p95_ms=0.0397|visited=20.323|tested=3210.86;radius|q=2000|avg_ms=0.0033238|p95_ms=0.006|visited=20.545|tested=3044.08,0.008535,15.416855,2.153664,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bvh:nodes=1151|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.008535,0.008535,0,174.119210
industrial_1M,D:\Datasets\Point Clouds\matrix\industrial_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.791000,250.281998,18.193001,0.894155,12.300939,13.757049,0.981349,5.556557,2.606975,18.193001,3352.989865,2510.026776,3.772469,0.251406,0.747469,0.001125,0.373047,4.689960,1.121337,0.072608,0.809701,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_kot8l32,configs\schemas\tuned_singles_small\kot\tuned_kot8l32.json,862.549100,115563,95331,8,10.489767,44,9.000000,22.000000,31.000000,7.184012,5.711843,8,0.286020,0,0.297765,0,0,2:527;3:851;4:4565;5:2813;6:4272;7:3634;8:3570,32641072,3000,0.004120,0.003700,0.007200,242710.591890,65.746333,69.915000,13.597000,0,2000,1000,knn|q=1000|avg_ms=0.0059514|p95_ms=0.0083|visited=57.131|tested=76.292;radius|q=2000|avg_ms=0.0032045|p95_ms=0.0053|visited=70.054|tested=66.7265,0.004120,31.128952,4.194564,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kot:nodes=115563|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.004120,0.004120,0,14.748491
industrial_1M,D:\Datasets\Point Clouds\matrix\industrial_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.791000,250.281998,18.193001,0.894155,12.300939,13.757049,0.981349,5.556557,2.606975,18.193001,3352.989865,2510.026776,3.772469,0.251406,0.747469,0.001125,0.373047,4.689960,1.121337,0.072608,0.809701,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_ot8l32,configs\schemas\tuned_singles_small\ot\tuned_ot8l32.json,509.002900,115563,95331,8,10.489767,44,9.000000,22.000000,31.000000,7.184012,5.711843,8,0.286020,0,0.297765,0,0,2:527;3:851;4:4565;5:2813;6:4272;7:3634;8:3570,32641072,3000,0.003897,0.003500,0.006900,256574.727389,65.746333,69.915000,13.597000,0,2000,1000,knn|q=1000|avg_ms=0.0057704|p95_ms=0.0083|visited=57.131|tested=76.292;radius|q=2000|avg_ms=0.00296105|p95_ms=0.0049|visited=70.054|tested=66.7265,0.003897,31.128952,4.194564,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=115563|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.003897,0.003897,0,14.748491
industrial_1M,D:\Datasets\Point Clouds\matrix\industrial_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.791000,250.281998,18.193001,0.894155,12.300939,13.757049,0.981349,5.556557,2.606975,18.193001,3352.989865,2510.026776,3.772469,0.251406,0.747469,0.001125,0.373047,4.689960,1.121337,0.072608,0.809701,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_qt6l32apyz,configs\schemas\tuned_singles_small\qt\tuned_qt6l32apyz.json,778.650200,3585,2666,6,375.093773,8591,109.000000,882.000000,4985.000000,5.617015,3.899891,4,0.025027,0,0.293719,0,0,2:33;3:26;4:860,16516240,3000,0.014126,0.007000,0.058900,70791.949539,31.505667,6506.367000,13.597000,0,2000,1000,knn|q=1000|avg_ms=0.0303031|p95_ms=0.0882|visited=27.867|tested=6857.01;radius|q=2000|avg_ms=0.0060373|p95_ms=0.0131|visited=33.325|tested=6331.05,0.014126,15.751114,22.903606,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=3585|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.014126,0.014126,0,82.132647
