dataset_name,dataset_source,num_points,workload_name,range_weight,radius_weight,knn_weight,num_queries,knn_k,query_seed,range_scale_min,range_scale_max,radius_scale_min,radius_scale_max,feature_sample_size,bbox_x,bbox_y,bbox_z,aspect_xy,aspect_xz,aspect_yz,density_bbox,height_mean,height_std,height_range,cov_eig_0,cov_eig_1,cov_eig_2,linearity,planarity,scattering,occupancy_ratio_8,occupancy_entropy_8,density_cv_8,verticality_score,flatness_score,w_range,w_radius,w_knn,query_scale_mean,query_scale_std,build_weight,memory_weight,schema_name,schema_path,build_time_ms,num_nodes,num_leaves,max_depth,avg_leaf_occupancy,max_leaf_occupancy,leaf_occupancy_p50,leaf_occupancy_p90,leaf_occupancy_p99,avg_depth,avg_fanout,max_fanout,empty_child_ratio,single_child_nodes,mean_tight_bounds_volume_ratio,micro_indexed_leaves,micro_indexed_points,node_fanout_summary,memory_estimate_bytes,total_queries,avg_latency_ms,median_latency_ms,p95_latency_ms,throughput_qps,avg_visited_nodes,avg_tested_points,avg_returned_points,range_queries,radius_queries,knn_queries,query_strata_summary,score,score_memory_mb,score_imbalance_penalty,lambda_latency,lambda_build,lambda_memory,lambda_imbalance,backend,gpu_support_status,knn_backend,cuda_device,cuda_builder,gpu_upload_ms,gpu_build_ms,gpu_query_ms,gpu_memory_bytes,count_range_queries,conditional_levels,condition_fields,condition_summary,is_baseline,active_structure_types,nested_active_fraction,active_structure_summary,best_baseline_schema,best_baseline_score,relative_speedup_vs_baseline,confirm_seeds_used,latency_mean_ms,latency_ci_low_ms,latency_ci_high_ms,p95_latency_mean_ms,p95_latency_ci_low_ms,p95_latency_ci_high_ms,gpu_build_mean_ms,gpu_build_ci_low_ms,gpu_build_ci_high_ms,score_objective,score_mode,score_stage,score_is_final_latency,effective_queries,score_uses_visit_proxy,visit_proxy_alpha,measurement_repeats,latency_stddev_ms,latency_cv,latency_repeat_ci_low_ms,latency_repeat_ci_high_ms,ranking_confident,estimated_query_cost
architecture_1M,D:\Datasets\Point Clouds\matrix\architecture_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.817001,4.383000,19.233999,8.856263,2.018145,0.227878,305.588469,8.445906,4.890451,19.233999,92.854584,12.491216,0.254723,0.865476,0.131781,0.002743,0.332031,4.709886,0.938735,0.494145,0.284797,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,quadtree_default,configs\schemas\quadtree.json,1123.565000,37744,28198,8,35.463508,372,26.000000,72.000000,162.000000,7.594108,3.953803,4,0.011549,0,0.273990,0,0,2:166;3:109;4:9271,21435136,3000,0.005448,0.004800,0.009900,183551.351550,63.626667,733.952667,13.574333,0,2000,1000,knn|q=1000|avg_ms=0.0079126|p95_ms=0.0111|visited=56.203|tested=844.754;radius|q=2000|avg_ms=0.0042158|p95_ms=0.0068|visited=67.3385|tested=678.552,0.005448,20.442139,10.489656,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=37744|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.005448,0.005448,0,42.864578
architecture_1M,D:\Datasets\Point Clouds\matrix\architecture_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.817001,4.383000,19.233999,8.856263,2.018145,0.227878,305.588469,8.445906,4.890451,19.233999,92.854584,12.491216,0.254723,0.865476,0.131781,0.002743,0.332031,4.709886,0.938735,0.494145,0.284797,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,octree_default,configs\schemas\octree.json,491.981000,118788,99367,8,10.063703,40,8.000000,22.000000,31.000000,6.815992,6.116420,8,0.235447,0,0.294122,0,0,2:661;3:604;4:3165;5:1810;6:4192;7:3121;8:5868,33105472,3000,0.006785,0.006100,0.014000,147376.694832,70.689000,77.647000,13.574333,0,2000,1000,knn|q=1000|avg_ms=0.0098782|p95_ms=0.0164|visited=60.484|tested=86.298;radius|q=2000|avg_ms=0.0052389|p95_ms=0.0109|visited=75.7915|tested=73.3215,0.006785,31.571838,3.974680,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=118788|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.006785,0.006785,0,14.748491
architecture_1M,D:\Datasets\Point Clouds\matrix\architecture_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.817001,4.383000,19.233999,8.856263,2.018145,0.227878,305.588469,8.445906,4.890451,19.233999,92.854584,12.491216,0.254723,0.865476,0.131781,0.002743,0.332031,4.709886,0.938735,0.494145,0.284797,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,kdtree_default,configs\schemas\kdtree.json,874.163300,8191,4096,12,244.140625,348,244.000000,248.000000,265.000000,11.001587,2.000000,2,0.000000,0,0.591867,0,0,2:4095,17179504,3000,0.003787,0.003000,0.007800,264065.910851,30.661667,623.062333,13.574333,0,2000,1000,knn|q=1000|avg_ms=0.0061943|p95_ms=0.009|visited=29.217|tested=660.288;radius|q=2000|avg_ms=0.00258325|p95_ms=0.0049|visited=31.384|tested=604.449,0.003787,16.383652,1.425408,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=8191|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.003787,0.003787,0,55.253040
architecture_1M,D:\Datasets\Point Clouds\matrix\architecture_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.817001,4.383000,19.233999,8.856263,2.018145,0.227878,305.588469,8.445906,4.890451,19.233999,92.854584,12.491216,0.254723,0.865476,0.131781,0.002743,0.332031,4.709886,0.938735,0.494145,0.284797,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,bvh_default,configs\schemas\bvh.json,616.380800,2313,1157,12,864.304235,3678,773.000000,1861.000000,2678.000000,10.708171,2.000000,2,0.000000,0,0.427343,0,0,2:1156,16333072,3000,0.004195,0.003100,0.009300,238388.493782,24.455000,1984.355000,13.574333,0,2000,1000,knn|q=1000|avg_ms=0.007121|p95_ms=0.0109|visited=23.957|tested=2058.61;radius|q=2000|avg_ms=0.00273175|p95_ms=0.0048|visited=24.704|tested=1947.22,0.004195,15.576431,4.255446,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bvh:nodes=2313|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.004195,0.004195,0,55.253040
architecture_1M,D:\Datasets\Point Clouds\matrix\architecture_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.817001,4.383000,19.233999,8.856263,2.018145,0.227878,305.588469,8.445906,4.890451,19.233999,92.854584,12.491216,0.254723,0.865476,0.131781,0.002743,0.332031,4.709886,0.938735,0.494145,0.284797,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,quadtree_octree,configs\schemas\quadtree_octree.json,832.557100,97268,80959,8,12.351931,187,10.000000,25.000000,57.000000,7.656115,5.964008,8,0.252988,0,0.274291,0,0,2:312;3:250;4:5849;5:621;6:1849;7:1126;8:6302,30006592,3000,0.007770,0.007100,0.014100,128696.263947,79.762333,160.384667,13.574333,0,2000,1000,knn|q=1000|avg_ms=0.0108465|p95_ms=0.0165|visited=62.099|tested=180.864;radius|q=2000|avg_ms=0.0062321|p95_ms=0.0104|visited=88.594|tested=150.145,0.007770,28.616516,15.139333,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.999922,ot:nodes=97199|points=999922;qt:nodes=69|points=78,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.007770,0.007770,0,14.748491
architecture_1M,D:\Datasets\Point Clouds\matrix\architecture_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.817001,4.383000,19.233999,8.856263,2.018145,0.227878,305.588469,8.445906,4.890451,19.233999,92.854584,12.491216,0.254723,0.865476,0.131781,0.002743,0.332031,4.709886,0.938735,0.494145,0.284797,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,octree_kdtree,configs\schemas\octree_kdtree.json,752.264100,65473,33115,10,30.197796,129,28.000000,46.000000,64.000000,8.644327,2.023364,8,0.007820,0,0.509853,0,0,2:32176;3:13;4:26;5:25;6:38;7:16;8:64,25428112,3000,0.005985,0.005400,0.011800,167090.891875,53.825333,128.326333,13.574333,0,2000,1000,knn|q=1000|avg_ms=0.0081346|p95_ms=0.014|visited=49.859|tested=140.232;radius|q=2000|avg_ms=0.00490985|p95_ms=0.0097|visited=55.8085|tested=122.374,0.005985,24.250137,4.271835,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.999590,kd:nodes=65246|points=999590;ot:nodes=227|points=410,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.005985,0.005985,0,174.119210
architecture_1M,D:\Datasets\Point Clouds\matrix\architecture_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.817001,4.383000,19.233999,8.856263,2.018145,0.227878,305.588469,8.445906,4.890451,19.233999,92.854584,12.491216,0.254723,0.865476,0.131781,0.002743,0.332031,4.709886,0.938735,0.494145,0.284797,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,urban_hybrid_quadtree_octree_kdtree,configs\schemas\urban_hybrid.json,908.833900,77801,41279,10,24.225393,87,23.000000,32.000000,57.000000,8.411409,2.130223,8,0.047129,0,0.507235,0,0,2:35217;3:62;4:528;5:81;6:167;7:75;8:392,27203344,3000,0.006178,0.005900,0.010800,161854.201735,62.219000,122.262333,13.574333,0,2000,1000,knn|q=1000|avg_ms=0.0072995|p95_ms=0.0106|visited=53.484|tested=135.424;radius|q=2000|avg_ms=0.00561785|p95_ms=0.0109|visited=66.5865|tested=115.681,0.006178,25.943130,3.591273,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,0.999983,kd:nodes=76239|points=997694;ot:nodes=1542|points=2289;qt:nodes=20|points=17,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.006178,0.006178,0,174.119210
architecture_1M,D:\Datasets\Point Clouds\matrix\architecture_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.817001,4.383000,19.233999,8.856263,2.018145,0.227878,305.588469,8.445906,4.890451,19.233999,92.854584,12.491216,0.254723,0.865476,0.131781,0.002743,0.332031,4.709886,0.938735,0.494145,0.284797,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_qt3l256,results/generated_schemas\generated_qt3l256.json,397.509500,71,53,3,18867.924528,95091,10226.000000,45044.000000,95091.000000,2.633803,3.888889,4,0.513889,0,0.441970,0,0,3:2;4:16,16010224,3000,0.047934,0.039000,0.103900,20861.873535,13.407333,53952.139333,13.574333,0,2000,1000,knn|q=1000|avg_ms=0.0633952|p95_ms=0.1344|visited=13.125|tested=55768.7;radius|q=2000|avg_ms=0.0402039|p95_ms=0.0904|visited=13.5485|tested=53043.8,0.047934,15.268539,5.039823,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=71|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.047934,0.047934,0,323.889843
architecture_1M,D:\Datasets\Point Clouds\matrix\architecture_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.817001,4.383000,19.233999,8.856263,2.018145,0.227878,305.588469,8.445906,4.890451,19.233999,92.854584,12.491216,0.254723,0.865476,0.131781,0.002743,0.332031,4.709886,0.938735,0.494145,0.284797,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_qt4l128_kd5l128,results/generated_schemas\generated_qt4l128_kd5l128.json,914.679600,8004,4057,9,246.487552,971,193.000000,502.000000,823.000000,7.887181,2.027616,4,0.746548,0,0.644720,0,0,2:3889;3:7;4:51,17152576,3000,0.003608,0.002900,0.007300,277143.939324,33.417000,755.084333,13.574333,0,2000,1000,knn|q=1000|avg_ms=0.0058736|p95_ms=0.0085|visited=31.249|tested=796.7;radius|q=2000|avg_ms=0.00247555|p95_ms=0.0041|visited=34.501|tested=734.277,0.003608,16.357971,3.939347,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.999922,kd:nodes=7935|points=999922;qt:nodes=69|points=78,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.003608,0.003608,0,32.805907
architecture_1M,D:\Datasets\Point Clouds\matrix\architecture_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.817001,4.383000,19.233999,8.856263,2.018145,0.227878,305.588469,8.445906,4.890451,19.233999,92.854584,12.491216,0.254723,0.865476,0.131781,0.002743,0.332031,4.709886,0.938735,0.494145,0.284797,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_ot2l8192,results/generated_schemas\generated_ot2l8192.json,141.680900,48,40,2,25000.000000,99418,13770.000000,60902.000000,99418.000000,1.791667,5.875000,8,0.265625,0,0.535419,0,0,2:1;5:3;7:2;8:2,16006912,3000,0.064403,0.056000,0.138500,15527.218956,15.737333,58270.777667,13.574333,0,2000,1000,knn|q=1000|avg_ms=0.0728293|p95_ms=0.1332|visited=15.524|tested=59154.3;radius|q=2000|avg_ms=0.0601899|p95_ms=0.1412|visited=15.844|tested=57829,0.064403,15.265381,3.976720,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=48|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.064403,0.064403,0,2369.534394
