dataset_name,dataset_source,num_points,workload_name,range_weight,radius_weight,knn_weight,num_queries,knn_k,query_seed,range_scale_min,range_scale_max,radius_scale_min,radius_scale_max,feature_sample_size,bbox_x,bbox_y,bbox_z,aspect_xy,aspect_xz,aspect_yz,density_bbox,height_mean,height_std,height_range,cov_eig_0,cov_eig_1,cov_eig_2,linearity,planarity,scattering,occupancy_ratio_8,occupancy_entropy_8,density_cv_8,verticality_score,flatness_score,w_range,w_radius,w_knn,query_scale_mean,query_scale_std,build_weight,memory_weight,schema_name,schema_path,build_time_ms,num_nodes,num_leaves,max_depth,avg_leaf_occupancy,max_leaf_occupancy,leaf_occupancy_p50,leaf_occupancy_p90,leaf_occupancy_p99,avg_depth,avg_fanout,max_fanout,empty_child_ratio,single_child_nodes,mean_tight_bounds_volume_ratio,micro_indexed_leaves,micro_indexed_points,node_fanout_summary,memory_estimate_bytes,total_queries,avg_latency_ms,median_latency_ms,p95_latency_ms,throughput_qps,avg_visited_nodes,avg_tested_points,avg_returned_points,range_queries,radius_queries,knn_queries,query_strata_summary,score,score_memory_mb,score_imbalance_penalty,lambda_latency,lambda_build,lambda_memory,lambda_imbalance,backend,gpu_support_status,knn_backend,cuda_device,cuda_builder,gpu_upload_ms,gpu_build_ms,gpu_query_ms,gpu_memory_bytes,count_range_queries,conditional_levels,condition_fields,condition_summary,is_baseline,active_structure_types,nested_active_fraction,active_structure_summary,best_baseline_schema,best_baseline_score,relative_speedup_vs_baseline,confirm_seeds_used,latency_mean_ms,latency_ci_low_ms,latency_ci_high_ms,p95_latency_mean_ms,p95_latency_ci_low_ms,p95_latency_ci_high_ms,gpu_build_mean_ms,gpu_build_ci_low_ms,gpu_build_ci_high_ms,score_objective,score_mode,score_stage,score_is_final_latency,effective_queries,score_uses_visit_proxy,visit_proxy_alpha,measurement_repeats,latency_stddev_ms,latency_cv,latency_repeat_ci_low_ms,latency_repeat_ci_high_ms,ranking_confident,estimated_query_cost
industrial_100M,D:\Datasets\Point Clouds\matrix\industrial_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,224.091995,251.201996,18.452000,0.892079,12.144591,13.613809,96.273582,5.887663,2.619862,18.452000,3353.694089,2389.562535,3.893474,0.287483,0.711356,0.001161,0.332031,4.620274,1.061500,0.073370,0.792286,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,xover_g1_i3_bvh7l128_ot4l1024_qt1l32,results\eval_traces\matrix\best_schemas\industrial_100M_ga\industrial_100M_pipeline_replay_best_schema.json,75927.834700,221116,164190,12,609.050490,1881,541.000000,1282.000000,1544.000000,11.612579,3.884253,8,0.211019,0,0.268298,0,0,2:8626;3:4753;4:37652;5:1177;6:1802;7:1029;8:1887,1631840704,1000,0.014647,0.013900,0.023700,68274.298823,51.468000,3687.995000,861.504000,0,666,334,knn|q=334|avg_ms=0.0128455|p95_ms=0.0222|visited=41.2186|tested=1291.43;radius|q=666|avg_ms=0.0155502|p95_ms=0.0244|visited=56.6081|tested=4889.87,0.014647,1556.244568,3.088414,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,0.999999,bvh:nodes=110|points=81;ot:nodes=16014|points=860329;qt:nodes=204992|points=99139590,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,5,0.000318,0.022595,0.013810,0.014394,1,2032.887207
industrial_100M,D:\Datasets\Point Clouds\matrix\industrial_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,224.091995,251.201996,18.452000,0.892079,12.144591,13.613809,96.273582,5.887663,2.619862,18.452000,3353.694089,2389.562535,3.893474,0.287483,0.711356,0.001161,0.332031,4.620274,1.061500,0.073370,0.792286,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,tuned_ot8l1024,configs\schemas\tuned_singles_small\ot\tuned_ot8l1024.json,51812.717100,259975,219051,8,456.514693,3115,291.000000,1100.000000,2257.000000,7.441762,6.352605,8,0.205924,0,0.545533,0,0,2:667;3:911;4:7244;5:3620;6:6563;7:5899;8:16020,1637436400,1000,0.017489,0.015900,0.033400,57177.490366,81.218000,5122.052000,861.504000,0,666,334,knn|q=334|avg_ms=0.0124398|p95_ms=0.0219|visited=55.524|tested=1922.34;radius|q=666|avg_ms=0.0200218|p95_ms=0.0355|visited=94.1036|tested=6726.71,0.017489,1561.581039,6.823439,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=259975|points=100000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,5,0.000137,0.007946,0.017180,0.017413,1,382.822960
industrial_100M,D:\Datasets\Point Clouds\matrix\industrial_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,224.091995,251.201996,18.452000,0.892079,12.144591,13.613809,96.273582,5.887663,2.619862,18.452000,3353.694089,2389.562535,3.893474,0.287483,0.711356,0.001161,0.332031,4.620274,1.061500,0.073370,0.792286,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,quadtree_default,configs\schemas\quadtree.json,104113.209000,64884,48440,8,2064.409579,5617,2238.000000,3011.000000,3821.000000,7.658082,3.945694,4,0.013576,0,0.083105,0,0,2:349;3:195;4:15900,1609343296,1000,0.018860,0.016900,0.034900,53021.144833,37.984000,6371.867000,861.504000,0,666,334,knn|q=334|avg_ms=0.0160919|p95_ms=0.0276|visited=33.0419|tested=2972.64;radius|q=666|avg_ms=0.0202488|p95_ms=0.036|visited=40.4625|tested=8076.59,0.018860,1534.789368,2.720875,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=64884|points=100000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,5,0.000419,0.022839,0.018007,0.018728,1,2259.396922
industrial_100M,D:\Datasets\Point Clouds\matrix\industrial_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,224.091995,251.201996,18.452000,0.892079,12.144591,13.613809,96.273582,5.887663,2.619862,18.452000,3353.694089,2389.562535,3.893474,0.287483,0.711356,0.001161,0.332031,4.620274,1.061500,0.073370,0.792286,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,octree_default,configs\schemas\octree.json,53291.260600,634058,513488,8,194.746518,3115,40.000000,600.000000,1997.000000,7.672304,5.258829,8,0.342646,0,0.393136,0,0,2:14675;3:8495;4:30211;5:10281;6:18770;7:10751;8:27387,1691304352,1000,0.017998,0.016300,0.034500,55562.655228,90.972000,4697.091000,861.504000,0,666,334,knn|q=334|avg_ms=0.0127449|p95_ms=0.023|visited=57.1317|tested=1759.15;radius|q=666|avg_ms=0.020632|p95_ms=0.036|visited=107.943|tested=6170.47,0.017998,1612.953522,15.995151,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=634058|points=100000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,5,0.000216,0.012083,0.017707,0.018082,1,89.705934
industrial_100M,D:\Datasets\Point Clouds\matrix\industrial_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,224.091995,251.201996,18.452000,0.892079,12.144591,13.613809,96.273582,5.887663,2.619862,18.452000,3353.694089,2389.562535,3.893474,0.287483,0.711356,0.001161,0.332031,4.620274,1.061500,0.073370,0.792286,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,kdtree_default,configs\schemas\kdtree.json,83285.529400,8191,4096,12,24414.062500,25861,24422.000000,24534.000000,24722.000000,11.001587,2.000000,2,0.000000,0,0.351876,0,0,2:4095,1601179504,1000,0.076781,0.067100,0.151300,13024.106318,30.445000,60191.254000,861.504000,0,666,334,knn|q=334|avg_ms=0.0845314|p95_ms=0.1758|visited=25.8653|tested=35082.2;radius|q=666|avg_ms=0.0728937|p95_ms=0.1329|visited=32.7417|tested=72783.5,0.076781,1527.003769,1.059267,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=8191|points=100000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,5,0.002480,0.031046,0.077863,0.082029,1,4739.582641
industrial_100M,D:\Datasets\Point Clouds\matrix\industrial_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,224.091995,251.201996,18.452000,0.892079,12.144591,13.613809,96.273582,5.887663,2.619862,18.452000,3353.694089,2389.562535,3.893474,0.287483,0.711356,0.001161,0.332031,4.620274,1.061500,0.073370,0.792286,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,bvh_default,configs\schemas\bvh.json,61906.475300,3135,1568,12,63775.510204,201023,51453.000000,145264.000000,180995.000000,10.740032,2.000000,2,0.000000,0,0.372661,0,0,2:1567,1600451440,1000,0.156044,0.131600,0.374100,6408.436579,23.995000,131143.006000,861.504000,0,666,334,knn|q=334|avg_ms=0.218698|p95_ms=0.4399|visited=23.0629|tested=111506;radius|q=666|avg_ms=0.124624|p95_ms=0.256|visited=24.4625|tested=140991,0.156044,1526.309433,3.152041,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bvh:nodes=3135|points=100000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,5,0.001429,0.009132,0.155230,0.157700,1,4739.582641
industrial_100M,D:\Datasets\Point Clouds\matrix\industrial_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,224.091995,251.201996,18.452000,0.892079,12.144591,13.613809,96.273582,5.887663,2.619862,18.452000,3353.694089,2389.562535,3.893474,0.287483,0.711356,0.001161,0.332031,4.620274,1.061500,0.073370,0.792286,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,bih_default,configs\schemas\bih.json,56743.530400,8191,4096,12,24414.062500,25861,24422.000000,24534.000000,24722.000000,11.001587,2.000000,2,0.000000,0,0.351876,0,0,2:4095,1601179504,1000,0.076354,0.066900,0.153800,13096.839340,30.445000,60191.254000,861.504000,0,666,334,knn|q=334|avg_ms=0.0860198|p95_ms=0.1801|visited=25.8653|tested=35082.2;radius|q=666|avg_ms=0.0715071|p95_ms=0.1331|visited=32.7417|tested=72783.5,0.076354,1527.003769,1.059267,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bih:nodes=8191|points=100000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,5,0.001418,0.018157,0.076914,0.079253,1,4739.582641
industrial_100M,D:\Datasets\Point Clouds\matrix\industrial_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,224.091995,251.201996,18.452000,0.892079,12.144591,13.613809,96.273582,5.887663,2.619862,18.452000,3353.694089,2389.562535,3.893474,0.287483,0.711356,0.001161,0.332031,4.620274,1.061500,0.073370,0.792286,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,hgrid_default,configs\schemas\hgrid.json,57533.832700,582371,556271,4,179.768494,3115,32.000000,554.000000,1963.000000,3.942044,22.313027,64,0.651359,0,0.348799,0,0,2:152;3:286;4:1035;5:598;6:654;7:693;8:1402;9:717;10:752;11:769;12:1082;13:745;14:685;15:703;16:955;17:651;18:585;19:589;20:705;21:575;22:545;23:562;24:649;25:465;26:507;27:472;28:540;29:463;30:513;31:452;32:527;33:392;34:361;35:358;36:391;37:346;38:300;39:329;40:283;41:271;42:246;43:254;44:256;45:205;46:227;47:187;48:184;49:148;50:156;51:152;52:141;53:129;54:107;55:110;56:95;57:81;58:75;59:57;60:77;61:52;62:36;63:33;64:33,1683861424,1000,0.020369,0.018300,0.035600,49093.970769,216.999000,4695.100000,861.504000,0,666,334,knn|q=334|avg_ms=0.0171659|p95_ms=0.0273|visited=158.587|tested=1758.76;radius|q=666|avg_ms=0.0219755|p95_ms=0.0374|visited=246.293|tested=6167.68,0.020369,1605.855392,17.327842,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,hg:nodes=582371|points=100000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,5,0.000609,0.030115,0.019687,0.020688,1,4735.407064
industrial_100M,D:\Datasets\Point Clouds\matrix\industrial_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,224.091995,251.201996,18.452000,0.892079,12.144591,13.613809,96.273582,5.887663,2.619862,18.452000,3353.694089,2389.562535,3.893474,0.287483,0.711356,0.001161,0.332031,4.620274,1.061500,0.073370,0.792286,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,lbvh_default,configs\schemas\lbvh.json,72506.003700,3135,1568,12,63775.510204,201023,51453.000000,145264.000000,180995.000000,10.740032,2.000000,2,0.000000,0,0.372661,0,0,2:1567,1600451440,1000,0.159245,0.133600,0.387300,6279.624127,23.995000,131143.006000,861.504000,0,666,334,knn|q=334|avg_ms=0.227322|p95_ms=0.4492|visited=23.0629|tested=111506;radius|q=666|avg_ms=0.125105|p95_ms=0.2533|visited=24.4625|tested=140991,0.159245,1526.309433,3.152041,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,lbvh:nodes=3135|points=100000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,5,0.002056,0.012981,0.156734,0.160079,1,4739.582641
industrial_100M,D:\Datasets\Point Clouds\matrix\industrial_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,224.091995,251.201996,18.452000,0.892079,12.144591,13.613809,96.273582,5.887663,2.619862,18.452000,3353.694089,2389.562535,3.893474,0.287483,0.711356,0.001161,0.332031,4.620274,1.061500,0.073370,0.792286,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,regular_grid_default,configs\schemas\regular_grid.json,22335.405200,23,22,1,4545454.545455,17714992,3386985.000000,10752093.000000,17714992.000000,0.956522,22.000000,22,0.185185,0,0.516963,0,0,22:1,1600003312,1000,8.863705,8.226100,18.232100,112.819639,23.000000,9827225.814000,861.504000,0,666,334,knn|q=334|avg_ms=10.9171|p95_ms=20.6073|visited=23|tested=9.31276e+06;radius|q=666|avg_ms=7.83391|p95_ms=14.7034|visited=23|tested=1.00852e+07,8.863705,1525.882065,3.897298,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,rg:nodes=23|points=100000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,5,0.117673,0.013365,8.709238,8.912590,1,549603.986268
