dataset_name,dataset_source,num_points,workload_name,range_weight,radius_weight,knn_weight,num_queries,knn_k,query_seed,range_scale_min,range_scale_max,radius_scale_min,radius_scale_max,feature_sample_size,bbox_x,bbox_y,bbox_z,aspect_xy,aspect_xz,aspect_yz,density_bbox,height_mean,height_std,height_range,cov_eig_0,cov_eig_1,cov_eig_2,linearity,planarity,scattering,occupancy_ratio_8,occupancy_entropy_8,density_cv_8,verticality_score,flatness_score,w_range,w_radius,w_knn,query_scale_mean,query_scale_std,build_weight,memory_weight,schema_name,schema_path,build_time_ms,num_nodes,num_leaves,max_depth,avg_leaf_occupancy,max_leaf_occupancy,leaf_occupancy_p50,leaf_occupancy_p90,leaf_occupancy_p99,avg_depth,avg_fanout,max_fanout,empty_child_ratio,single_child_nodes,mean_tight_bounds_volume_ratio,micro_indexed_leaves,micro_indexed_points,node_fanout_summary,memory_estimate_bytes,total_queries,avg_latency_ms,median_latency_ms,p95_latency_ms,throughput_qps,avg_visited_nodes,avg_tested_points,avg_returned_points,range_queries,radius_queries,knn_queries,query_strata_summary,score,score_memory_mb,score_imbalance_penalty,lambda_latency,lambda_build,lambda_memory,lambda_imbalance,backend,gpu_support_status,knn_backend,cuda_device,cuda_builder,gpu_upload_ms,gpu_build_ms,gpu_query_ms,gpu_memory_bytes,count_range_queries,conditional_levels,condition_fields,condition_summary,is_baseline,active_structure_types,nested_active_fraction,active_structure_summary,best_baseline_schema,best_baseline_score,relative_speedup_vs_baseline,confirm_seeds_used,latency_mean_ms,latency_ci_low_ms,latency_ci_high_ms,p95_latency_mean_ms,p95_latency_ci_low_ms,p95_latency_ci_high_ms,gpu_build_mean_ms,gpu_build_ci_low_ms,gpu_build_ci_high_ms,score_objective,score_mode,score_stage,score_is_final_latency,effective_queries,score_uses_visit_proxy,visit_proxy_alpha,measurement_repeats,latency_stddev_ms,latency_cv,latency_repeat_ci_low_ms,latency_repeat_ci_high_ms,ranking_confident,estimated_query_cost
urban_25M,D:\Datasets\Point Clouds\matrix\urban_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.998047,2879.999023,62.673000,1.166666,53.611572,45.952787,0.041222,24.107919,5.548871,62.673000,662855.241712,579319.120121,25.371044,0.126025,0.873937,0.000038,0.384766,4.782522,1.013010,0.018652,0.919473,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,quadtree_default,configs\schemas\quadtree.json,25857.063600,68908,51604,8,484.458569,2051,371.000000,748.000000,1065.000000,7.662782,3.982143,4,0.004464,0,0.112288,0,0,2:121;3:67;4:17116,409922752,2000,0.006594,0.006300,0.010000,151664.518086,37.955500,1523.706500,212.521500,0,1333,667,knn|q=667|avg_ms=0.00693253|p95_ms=0.0094|visited=33.1484|tested=846.975;radius|q=1333|avg_ms=0.00642386|p95_ms=0.0103|visited=40.3608|tested=1862.33,0.006594,390.932800,4.233592,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=68908|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.006594,0.006594,0,595.398567
urban_25M,D:\Datasets\Point Clouds\matrix\urban_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.998047,2879.999023,62.673000,1.166666,53.611572,45.952787,0.041222,24.107919,5.548871,62.673000,662855.241712,579319.120121,25.371044,0.126025,0.873937,0.000038,0.384766,4.782522,1.013010,0.018652,0.919473,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,octree_default,configs\schemas\octree.json,13366.486100,955774,797668,8,31.341360,700,13.000000,70.000000,324.000000,7.658998,6.045141,8,0.244357,0,0.347661,0,0,2:10022;3:7336;4:23341;5:13241;6:28820;7:21536;8:53810,537631456,2000,0.013643,0.011600,0.026400,73298.736330,181.567000,1025.274500,212.521500,0,1333,667,knn|q=667|avg_ms=0.00933538|p95_ms=0.0136|visited=68.1604|tested=411.171;radius|q=1333|avg_ms=0.0157981|p95_ms=0.0287|visited=238.313|tested=1332.56,0.013643,512.725311,22.334704,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=955774|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.013643,0.013643,0,42.022359
urban_25M,D:\Datasets\Point Clouds\matrix\urban_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.998047,2879.999023,62.673000,1.166666,53.611572,45.952787,0.041222,24.107919,5.548871,62.673000,662855.241712,579319.120121,25.371044,0.126025,0.873937,0.000038,0.384766,4.782522,1.013010,0.018652,0.919473,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,kdtree_default,configs\schemas\kdtree.json,20353.091800,8191,4096,12,6103.515625,6169,6104.000000,6106.000000,6123.000000,11.001587,2.000000,2,0.000000,0,0.231611,0,0,2:4095,401179504,2000,0.015724,0.014100,0.028700,63597.858024,26.840500,10522.155000,212.521500,0,1333,667,knn|q=667|avg_ms=0.0197397|p95_ms=0.0318|visited=25.2594|tested=7933.05;radius|q=1333|avg_ms=0.0137143|p95_ms=0.0264|visited=27.6317|tested=11817.7,0.015724,382.594589,1.010729,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=8191|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.015724,0.015724,0,1197.063994
urban_25M,D:\Datasets\Point Clouds\matrix\urban_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.998047,2879.999023,62.673000,1.166666,53.611572,45.952787,0.041222,24.107919,5.548871,62.673000,662855.241712,579319.120121,25.371044,0.126025,0.873937,0.000038,0.384766,4.782522,1.013010,0.018652,0.919473,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,bvh_default,configs\schemas\bvh.json,15423.130100,6541,3271,12,7642.922654,18221,6124.000000,12014.000000,14052.000000,10.990980,2.000000,2,0.000000,0,0.242213,0,0,2:3270,400941904,2000,0.017095,0.014400,0.033500,58496.465351,26.012500,11998.906000,212.521500,0,1333,667,knn|q=667|avg_ms=0.0229834|p95_ms=0.038|visited=24.8576|tested=9889.46;radius|q=1333|avg_ms=0.0141487|p95_ms=0.0265|visited=26.5904|tested=13054.4,0.017095,382.367996,2.384036,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bvh:nodes=6541|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.017095,0.017095,0,1197.063994
urban_25M,D:\Datasets\Point Clouds\matrix\urban_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.998047,2879.999023,62.673000,1.166666,53.611572,45.952787,0.041222,24.107919,5.548871,62.673000,662855.241712,579319.120121,25.371044,0.126025,0.873937,0.000038,0.384766,4.782522,1.013010,0.018652,0.919473,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,quadtree_octree,configs\schemas\quadtree_octree.json,19361.186400,162154,130334,8,191.814876,909,146.000000,433.000000,686.000000,7.727475,5.095946,8,0.362265,0,0.388101,0,0,2:2538;3:2513;4:12081;5:2455;6:2938;7:3049;8:6246,423350176,2000,0.007210,0.006800,0.011400,138702.026437,53.891500,1278.183500,212.521500,0,1333,667,knn|q=667|avg_ms=0.00687961|p95_ms=0.0092|visited=41.7451|tested=615.756;radius|q=1333|avg_ms=0.00737487|p95_ms=0.0118|visited=59.9692|tested=1609.65,0.007210,403.738190,4.738944,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,ot:nodes=162080|points=25000000;qt:nodes=74|points=0,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.007210,0.007210,0,42.022359
urban_25M,D:\Datasets\Point Clouds\matrix\urban_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.998047,2879.999023,62.673000,1.166666,53.611572,45.952787,0.041222,24.107919,5.548871,62.673000,662855.241712,579319.120121,25.371044,0.126025,0.873937,0.000038,0.384766,4.782522,1.013010,0.018652,0.919473,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,octree_kdtree,configs\schemas\octree_kdtree.json,17132.601100,143564,72377,10,345.413598,2707,164.000000,964.000000,1781.000000,8.929328,2.016702,8,0.003948,0,0.538269,0,0,2:70917;3:13;4:52;5:26;6:29;7:22;8:128,420673216,2000,0.009973,0.009300,0.016300,100273.244592,72.406500,2757.851500,212.521500,0,1333,667,knn|q=667|avg_ms=0.00922474|p95_ms=0.0141|visited=45.7436|tested=1468.59;radius|q=1333|avg_ms=0.010347|p95_ms=0.0171|visited=85.7479|tested=3402.97,0.009973,401.185242,7.836982,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.999982,kd:nodes=143246|points=24999557;ot:nodes=318|points=443,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.009973,0.009973,0,4200.490916
urban_25M,D:\Datasets\Point Clouds\matrix\urban_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.998047,2879.999023,62.673000,1.166666,53.611572,45.952787,0.041222,24.107919,5.548871,62.673000,662855.241712,579319.120121,25.371044,0.126025,0.873937,0.000038,0.384766,4.782522,1.013010,0.018652,0.919473,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,urban_hybrid_quadtree_octree_kdtree,configs\schemas\urban_hybrid.json,21756.486900,230393,118658,10,210.689545,828,183.000000,441.000000,709.000000,9.053153,2.061950,8,0.022736,0,0.381294,0,0,2:109871;3:199;4:605;5:153;6:126;7:136;8:645,433176592,2000,0.007734,0.007300,0.012400,129303.378051,57.079000,1307.672000,212.521500,0,1333,667,knn|q=667|avg_ms=0.00704108|p95_ms=0.0098|visited=42.7796|tested=604.891;radius|q=1333|avg_ms=0.00808035|p95_ms=0.0131|visited=64.2341|tested=1659.33,0.007734,413.109390,3.929953,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,1.000000,kd:nodes=228204|points=24997691;ot:nodes=2168|points=2309;qt:nodes=21|points=0,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.007734,0.007734,0,4200.490916
urban_25M,D:\Datasets\Point Clouds\matrix\urban_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.998047,2879.999023,62.673000,1.166666,53.611572,45.952787,0.041222,24.107919,5.548871,62.673000,662855.241712,579319.120121,25.371044,0.126025,0.873937,0.000038,0.384766,4.782522,1.013010,0.018652,0.919473,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,generated_qt3l256,results/generated_schemas\generated_qt3l256.json,9596.875400,75,54,3,462962.962963,741826,443340.000000,660070.000000,741826.000000,2.640000,3.523810,4,0.559524,0,0.510325,0,0,2:5;4:16,400010800,2000,0.456793,0.442300,0.748600,2189.177081,12.707500,525826.612000,212.521500,0,1333,667,knn|q=667|avg_ms=0.577316|p95_ms=0.8049|visited=12.6627|tested=514562;radius|q=1333|avg_ms=0.396486|p95_ms=0.568|visited=12.7299|tested=531463,0.456793,381.480026,1.602344,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=75|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.456793,0.456793,0,8034.249152
urban_25M,D:\Datasets\Point Clouds\matrix\urban_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.998047,2879.999023,62.673000,1.166666,53.611572,45.952787,0.041222,24.107919,5.548871,62.673000,662855.241712,579319.120121,25.371044,0.126025,0.873937,0.000038,0.384766,4.782522,1.013010,0.018652,0.919473,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,generated_qt4l128_kd5l128,results/generated_schemas\generated_qt4l128_kd5l128.json,21427.329400,13493,6816,9,3667.840376,7032,3149.000000,5766.000000,6356.000000,8.065293,2.020668,4,0.747417,0,0.209754,0,0,2:6608;4:69,401942992,2000,0.014502,0.013500,0.026500,68955.055095,28.711000,9620.553500,212.521500,0,1333,667,knn|q=667|avg_ms=0.0169246|p95_ms=0.0288|visited=27.048|tested=6855.25;radius|q=1333|avg_ms=0.0132901|p95_ms=0.0261|visited=29.5431|tested=11004.2,0.014502,383.322708,1.917204,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=13419|points=25000000;qt:nodes=74|points=0,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.014502,0.014502,0,69.743508
urban_25M,D:\Datasets\Point Clouds\matrix\urban_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.998047,2879.999023,62.673000,1.166666,53.611572,45.952787,0.041222,24.107919,5.548871,62.673000,662855.241712,579319.120121,25.371044,0.126025,0.873937,0.000038,0.384766,4.782522,1.013010,0.018652,0.919473,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,generated_ot2l8192,results/generated_schemas\generated_ot2l8192.json,3514.492300,56,47,2,531914.893617,2130410,150164.000000,1883122.000000,2130410.000000,1.821429,6.111111,8,0.236111,0,0.642249,0,0,4:2;5:1;6:1;7:4;8:1,400008064,2000,1.343741,1.377400,2.187100,744.190837,15.528500,1563720.549500,212.521500,0,1333,667,knn|q=667|avg_ms=1.56404|p95_ms=2.2902|visited=14.3808|tested=1.45317e+06;radius|q=1333|avg_ms=1.23351|p95_ms=1.7361|visited=16.1028|tested=1.61904e+06,1.343741,381.477417,4.005171,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=56|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,1.343741,1.343741,0,59199.623503
