dataset_name,dataset_source,num_points,workload_name,range_weight,radius_weight,knn_weight,num_queries,knn_k,query_seed,range_scale_min,range_scale_max,radius_scale_min,radius_scale_max,feature_sample_size,bbox_x,bbox_y,bbox_z,aspect_xy,aspect_xz,aspect_yz,density_bbox,height_mean,height_std,height_range,cov_eig_0,cov_eig_1,cov_eig_2,linearity,planarity,scattering,occupancy_ratio_8,occupancy_entropy_8,density_cv_8,verticality_score,flatness_score,w_range,w_radius,w_knn,query_scale_mean,query_scale_std,build_weight,memory_weight,schema_name,schema_path,build_time_ms,num_nodes,num_leaves,max_depth,avg_leaf_occupancy,max_leaf_occupancy,leaf_occupancy_p50,leaf_occupancy_p90,leaf_occupancy_p99,avg_depth,avg_fanout,max_fanout,empty_child_ratio,single_child_nodes,mean_tight_bounds_volume_ratio,micro_indexed_leaves,micro_indexed_points,node_fanout_summary,memory_estimate_bytes,total_queries,avg_latency_ms,median_latency_ms,p95_latency_ms,throughput_qps,avg_visited_nodes,avg_tested_points,avg_returned_points,range_queries,radius_queries,knn_queries,query_strata_summary,score,score_memory_mb,score_imbalance_penalty,lambda_latency,lambda_build,lambda_memory,lambda_imbalance,backend,gpu_support_status,knn_backend,cuda_device,cuda_builder,gpu_upload_ms,gpu_build_ms,gpu_query_ms,gpu_memory_bytes,count_range_queries,conditional_levels,condition_fields,condition_summary,is_baseline,active_structure_types,nested_active_fraction,active_structure_summary,best_baseline_schema,best_baseline_score,relative_speedup_vs_baseline,confirm_seeds_used,latency_mean_ms,latency_ci_low_ms,latency_ci_high_ms,p95_latency_mean_ms,p95_latency_ci_low_ms,p95_latency_ci_high_ms,gpu_build_mean_ms,gpu_build_ci_low_ms,gpu_build_ci_high_ms,score_objective,score_mode,score_stage,score_is_final_latency,effective_queries,score_uses_visit_proxy,visit_proxy_alpha,measurement_repeats,latency_stddev_ms,latency_cv,latency_repeat_ci_low_ms,latency_repeat_ci_high_ms,ranking_confident,estimated_query_cost
urban_5M,D:\Datasets\Point Clouds\matrix\urban_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.999023,3599.995117,62.764999,0.933334,53.533005,57.356730,0.006586,24.336837,5.619099,62.764999,815801.020654,689519.193734,28.418195,0.154795,0.845170,0.000035,0.417969,4.819156,1.082219,0.017434,0.906483,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_bvh12l32,configs\schemas\tuned_singles_small\bvh\tuned_bvh12l32.json,3094.501400,6419,3210,12,1557.632399,3915,1263.000000,2500.000000,2960.000000,10.987849,2.000000,2,0.000000,0,0.239667,0,0,2:3209,80924336,3000,0.005811,0.004500,0.012500,172091.369044,26.092667,2457.349333,38.338333,0,2000,1000,knn|q=1000|avg_ms=0.0091788|p95_ms=0.0147|visited=25.28|tested=2242.7;radius|q=2000|avg_ms=0.0041269|p95_ms=0.007|visited=26.499|tested=2564.68,0.005811,77.175461,2.513430,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bvh:nodes=6419|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.005811,0.005811,0,245.333783
urban_5M,D:\Datasets\Point Clouds\matrix\urban_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.999023,3599.995117,62.764999,0.933334,53.533005,57.356730,0.006586,24.336837,5.619099,62.764999,815801.020654,689519.193734,28.418195,0.154795,0.845170,0.000035,0.417969,4.819156,1.082219,0.017434,0.906483,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_lbvh12l32,configs\schemas\tuned_singles_small\lbvh\tuned_lbvh12l32.json,3618.319800,6419,3210,12,1557.632399,3915,1263.000000,2500.000000,2960.000000,10.987849,2.000000,2,0.000000,0,0.239667,0,0,2:3209,80924336,3000,0.005741,0.004500,0.012500,174182.647925,26.092667,2457.349333,38.338333,0,2000,1000,knn|q=1000|avg_ms=0.0090951|p95_ms=0.0143|visited=25.28|tested=2242.7;radius|q=2000|avg_ms=0.0040641|p95_ms=0.007|visited=26.499|tested=2564.68,0.005741,77.175461,2.513430,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,lbvh:nodes=6419|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.005741,0.005741,0,245.333783
urban_5M,D:\Datasets\Point Clouds\matrix\urban_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.999023,3599.995117,62.764999,0.933334,53.533005,57.356730,0.006586,24.336837,5.619099,62.764999,815801.020654,689519.193734,28.418195,0.154795,0.845170,0.000035,0.417969,4.819156,1.082219,0.017434,0.906483,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_kot12l32,configs\schemas\tuned_singles_small\kot\tuned_kot12l32.json,4666.626900,613853,514336,10,9.721272,32,8.000000,22.000000,31.000000,7.954175,6.168313,8,0.228961,0,0.303525,0,0,2:2453;3:4063;4:11390;5:12490;6:21918;7:20385;8:26818,168394832,3000,0.009960,0.009100,0.016800,100401.270411,147.926667,197.317667,38.338333,0,2000,1000,knn|q=1000|avg_ms=0.0102107|p95_ms=0.0152|visited=79.825|tested=136.918;radius|q=2000|avg_ms=0.0098347|p95_ms=0.0179|visited=181.977|tested=227.518,0.009960,160.593826,3.291750,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kot:nodes=613853|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.009960,0.009960,0,23.474110
urban_5M,D:\Datasets\Point Clouds\matrix\urban_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.999023,3599.995117,62.764999,0.933334,53.533005,57.356730,0.006586,24.336837,5.619099,62.764999,815801.020654,689519.193734,28.418195,0.154795,0.845170,0.000035,0.417969,4.819156,1.082219,0.017434,0.906483,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_bih12l32,configs\schemas\tuned_singles_small\bih\tuned_bih12l32.json,2745.525900,8191,4096,12,1220.703125,1231,1221.000000,1222.000000,1223.000000,11.001587,2.000000,2,0.000000,0,0.225979,0,0,2:4095,81179504,3000,0.005175,0.004300,0.010100,193223.024456,26.739333,1890.403667,38.338333,0,2000,1000,knn|q=1000|avg_ms=0.0078348|p95_ms=0.0125|visited=25.79|tested=1671.09;radius|q=2000|avg_ms=0.00384565|p95_ms=0.0065|visited=27.214|tested=2000.06,0.005175,77.418808,1.008435,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bih:nodes=8191|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.005175,0.005175,0,245.333783
urban_5M,D:\Datasets\Point Clouds\matrix\urban_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.999023,3599.995117,62.764999,0.933334,53.533005,57.356730,0.006586,24.336837,5.619099,62.764999,815801.020654,689519.193734,28.418195,0.154795,0.845170,0.000035,0.417969,4.819156,1.082219,0.017434,0.906483,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_kd12l32,configs\schemas\tuned_singles_small\kd\tuned_kd12l32.json,4083.082300,8191,4096,12,1220.703125,1231,1221.000000,1222.000000,1223.000000,11.001587,2.000000,2,0.000000,0,0.225979,0,0,2:4095,81179504,3000,0.004936,0.004000,0.009900,202580.880417,26.739333,1890.403667,38.338333,0,2000,1000,knn|q=1000|avg_ms=0.0077476|p95_ms=0.0122|visited=25.79|tested=1671.09;radius|q=2000|avg_ms=0.00353065|p95_ms=0.0058|visited=27.214|tested=2000.06,0.004936,77.418808,1.008435,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=8191|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.004936,0.004936,0,245.333783
urban_5M,D:\Datasets\Point Clouds\matrix\urban_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.999023,3599.995117,62.764999,0.933334,53.533005,57.356730,0.006586,24.336837,5.619099,62.764999,815801.020654,689519.193734,28.418195,0.154795,0.845170,0.000035,0.417969,4.819156,1.082219,0.017434,0.906483,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_kd12l64aprr,configs\schemas\tuned_singles_small\kd\tuned_kd12l64aprr.json,3848.732000,2833,1417,12,3528.581510,34677,1145.000000,11200.000000,24095.000000,10.740205,2.000000,2,0.000000,0,0.653411,0,0,2:1416,80407952,3000,0.025919,0.023500,0.053600,38581.040762,31.069333,23018.924667,38.338333,0,2000,1000,knn|q=1000|avg_ms=0.03581|p95_ms=0.0652|visited=26.642|tested=20601.1;radius|q=2000|avg_ms=0.0209742|p95_ms=0.0377|visited=33.283|tested=24227.9,0.025919,76.682999,9.827462,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=2833|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.025919,0.025919,0,245.333783
urban_5M,D:\Datasets\Point Clouds\matrix\urban_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.999023,3599.995117,62.764999,0.933334,53.533005,57.356730,0.006586,24.336837,5.619099,62.764999,815801.020654,689519.193734,28.418195,0.154795,0.845170,0.000035,0.417969,4.819156,1.082219,0.017434,0.906483,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_qt8l32,configs\schemas\tuned_singles_small\qt\tuned_qt8l32.json,5226.239100,66805,49944,8,100.112126,423,78.000000,157.000000,222.000000,7.660445,3.962043,4,0.009489,0,0.105813,0,0,2:288;3:64;4:16509,89619920,3000,0.003383,0.003200,0.005300,295624.753646,37.403333,310.229333,38.338333,0,2000,1000,knn|q=1000|avg_ms=0.0045531|p95_ms=0.0058|visited=33.75|tested=238.949;radius|q=2000|avg_ms=0.00279745|p95_ms=0.0041|visited=39.23|tested=345.87,0.003383,85.468216,4.225262,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=66805|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.003383,0.003383,0,136.656450
urban_5M,D:\Datasets\Point Clouds\matrix\urban_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.999023,3599.995117,62.764999,0.933334,53.533005,57.356730,0.006586,24.336837,5.619099,62.764999,815801.020654,689519.193734,28.418195,0.154795,0.845170,0.000035,0.417969,4.819156,1.082219,0.017434,0.906483,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_bvh10l128,configs\schemas\tuned_singles_small\bvh\tuned_bvh10l128.json,2548.826400,1639,820,10,6097.560976,13931,5073.000000,9948.000000,10882.000000,8.991458,2.000000,2,0.000000,0,0.327002,0,0,2:819,80236016,3000,0.012918,0.009200,0.028100,77411.363988,21.384333,8235.140333,38.338333,0,2000,1000,knn|q=1000|avg_ms=0.02247|p95_ms=0.0332|visited=21.007|tested=7777.79;radius|q=2000|avg_ms=0.008142|p95_ms=0.016|visited=21.573|tested=8463.82,0.012918,76.519028,2.284684,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bvh:nodes=1639|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.012918,0.012918,0,844.702503
urban_5M,D:\Datasets\Point Clouds\matrix\urban_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.999023,3599.995117,62.764999,0.933334,53.533005,57.356730,0.006586,24.336837,5.619099,62.764999,815801.020654,689519.193734,28.418195,0.154795,0.845170,0.000035,0.417969,4.819156,1.082219,0.017434,0.906483,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_kot8l32,configs\schemas\tuned_singles_small\kot\tuned_kot8l32.json,4438.905800,405514,340281,8,14.693738,158,9.000000,32.000000,91.000000,7.375304,6.216378,8,0.222953,0,0.331794,0,0,2:2257;3:3107;4:7950;5:6674;6:12014;7:11424;8:21807,138394016,3000,0.009055,0.008300,0.015700,110435.003479,137.934333,255.077333,38.338333,0,2000,1000,knn|q=1000|avg_ms=0.0100416|p95_ms=0.0158|visited=73.219|tested=180.867;radius|q=2000|avg_ms=0.00856185|p95_ms=0.0155|visited=170.292|tested=292.183,0.009055,131.982819,10.752880,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kot:nodes=405514|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.009055,0.009055,0,21.874110
urban_5M,D:\Datasets\Point Clouds\matrix\urban_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.999023,3599.995117,62.764999,0.933334,53.533005,57.356730,0.006586,24.336837,5.619099,62.764999,815801.020654,689519.193734,28.418195,0.154795,0.845170,0.000035,0.417969,4.819156,1.082219,0.017434,0.906483,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_ot8l32,configs\schemas\tuned_singles_small\ot\tuned_ot8l32.json,2621.130800,405514,340281,8,14.693738,158,9.000000,32.000000,91.000000,7.375304,6.216378,8,0.222953,0,0.331794,0,0,2:2257;3:3107;4:7950;5:6674;6:12014;7:11424;8:21807,138394016,3000,0.008461,0.007800,0.014400,118183.286520,137.934333,255.077333,38.338333,0,2000,1000,knn|q=1000|avg_ms=0.009208|p95_ms=0.0144|visited=73.219|tested=180.867;radius|q=2000|avg_ms=0.00808815|p95_ms=0.0143|visited=170.292|tested=292.183,0.008461,131.982819,10.752880,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=405514|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.008461,0.008461,0,21.874110
