dataset_name,dataset_source,num_points,workload_name,range_weight,radius_weight,knn_weight,num_queries,knn_k,query_seed,range_scale_min,range_scale_max,radius_scale_min,radius_scale_max,feature_sample_size,bbox_x,bbox_y,bbox_z,aspect_xy,aspect_xz,aspect_yz,density_bbox,height_mean,height_std,height_range,cov_eig_0,cov_eig_1,cov_eig_2,linearity,planarity,scattering,occupancy_ratio_8,occupancy_entropy_8,density_cv_8,verticality_score,flatness_score,w_range,w_radius,w_knn,query_scale_mean,query_scale_std,build_weight,memory_weight,schema_name,schema_path,build_time_ms,num_nodes,num_leaves,max_depth,avg_leaf_occupancy,max_leaf_occupancy,leaf_occupancy_p50,leaf_occupancy_p90,leaf_occupancy_p99,avg_depth,avg_fanout,max_fanout,empty_child_ratio,single_child_nodes,mean_tight_bounds_volume_ratio,micro_indexed_leaves,micro_indexed_points,node_fanout_summary,memory_estimate_bytes,total_queries,avg_latency_ms,median_latency_ms,p95_latency_ms,throughput_qps,avg_visited_nodes,avg_tested_points,avg_returned_points,range_queries,radius_queries,knn_queries,query_strata_summary,score,score_memory_mb,score_imbalance_penalty,lambda_latency,lambda_build,lambda_memory,lambda_imbalance,backend,gpu_support_status,knn_backend,cuda_device,cuda_builder,gpu_upload_ms,gpu_build_ms,gpu_query_ms,gpu_memory_bytes,count_range_queries,conditional_levels,condition_fields,condition_summary,is_baseline,active_structure_types,nested_active_fraction,active_structure_summary,best_baseline_schema,best_baseline_score,relative_speedup_vs_baseline,confirm_seeds_used,latency_mean_ms,latency_ci_low_ms,latency_ci_high_ms,p95_latency_mean_ms,p95_latency_ci_low_ms,p95_latency_ci_high_ms,gpu_build_mean_ms,gpu_build_ci_low_ms,gpu_build_ci_high_ms,score_objective,score_mode,score_stage,score_is_final_latency,effective_queries,score_uses_visit_proxy,visit_proxy_alpha,measurement_repeats,latency_stddev_ms,latency_cv,latency_repeat_ci_low_ms,latency_repeat_ci_high_ms,ranking_confident,estimated_query_cost
terrain_5M,D:\Datasets\Point Clouds\matrix\terrain_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.883057,2514.529053,188.863007,0.947248,12.611697,13.314037,0.004420,63.490333,33.617098,188.863007,607938.777140,84186.836179,486.631703,0.861521,0.137679,0.000800,0.218750,4.275419,0.931968,0.075049,0.525744,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,quadtree_default,configs\schemas\quadtree.json,7318.104000,40771,30459,8,164.155094,414,157.000000,213.000000,268.000000,7.656226,3.953646,4,0.011588,0,0.022650,0,0,2:161;3:156;4:9995,85871024,3000,0.004170,0.003900,0.006400,239802.402820,35.390667,356.176667,31.371667,0,2000,1000,knn|q=1000|avg_ms=0.0056624|p95_ms=0.007|visited=32.936|tested=303.002;radius|q=2000|avg_ms=0.00342395|p95_ms=0.0052|visited=36.618|tested=382.764,0.004170,81.892990,2.522005,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=40771|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.004170,0.004170,0,136.656450
terrain_5M,D:\Datasets\Point Clouds\matrix\terrain_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.883057,2514.529053,188.863007,0.947248,12.611697,13.314037,0.004420,63.490333,33.617098,188.863007,607938.777140,84186.836179,486.631703,0.861521,0.137679,0.000800,0.218750,4.275419,0.931968,0.075049,0.525744,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,octree_default,configs\schemas\octree.json,3526.590500,183962,145819,8,34.289084,192,23.000000,86.000000,151.000000,7.661773,4.822930,8,0.397134,0,0.322849,0,0,2:4824;3:3860;4:9413;5:4410;6:8880;7:4297;8:2459,106490528,3000,0.005484,0.005400,0.008300,182353.084198,66.382000,235.054667,31.371667,0,2000,1000,knn|q=1000|avg_ms=0.0066838|p95_ms=0.0087|visited=51.706|tested=191.066;radius|q=2000|avg_ms=0.0048839|p95_ms=0.0076|visited=73.72|tested=257.049,0.005484,101.557281,5.599450,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=183962|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.005484,0.005484,0,21.874110
terrain_5M,D:\Datasets\Point Clouds\matrix\terrain_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.883057,2514.529053,188.863007,0.947248,12.611697,13.314037,0.004420,63.490333,33.617098,188.863007,607938.777140,84186.836179,486.631703,0.861521,0.137679,0.000800,0.218750,4.275419,0.931968,0.075049,0.525744,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,kdtree_default,configs\schemas\kdtree.json,5566.394600,8191,4096,12,1220.703125,1233,1221.000000,1222.000000,1224.000000,11.001587,2.000000,2,0.000000,0,0.260626,0,0,2:4095,81179504,3000,0.006417,0.006100,0.011000,155840.108049,28.660667,2638.366333,31.371667,0,2000,1000,knn|q=1000|avg_ms=0.0087791|p95_ms=0.0131|visited=26.706|tested=2349.5;radius|q=2000|avg_ms=0.0052357|p95_ms=0.0085|visited=29.638|tested=2782.8,0.006417,77.418808,1.010074,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=8191|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.006417,0.006417,0,245.333783
terrain_5M,D:\Datasets\Point Clouds\matrix\terrain_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.883057,2514.529053,188.863007,0.947248,12.611697,13.314037,0.004420,63.490333,33.617098,188.863007,607938.777140,84186.836179,486.631703,0.861521,0.137679,0.000800,0.218750,4.275419,0.931968,0.075049,0.525744,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,bvh_default,configs\schemas\bvh.json,4851.448300,1459,730,12,6849.315068,14960,8728.000000,11400.000000,13205.000000,10.493489,2.000000,2,0.000000,0,0.247682,0,0,2:729,80210096,3000,0.014274,0.013000,0.025600,70057.283505,22.197667,10590.460667,31.371667,0,2000,1000,knn|q=1000|avg_ms=0.0183454|p95_ms=0.0325|visited=21.919|tested=10283.4;radius|q=2000|avg_ms=0.0122384|p95_ms=0.0204|visited=22.337|tested=10744,0.014274,76.494308,2.184160,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bvh:nodes=1459|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.014274,0.014274,0,245.333783
terrain_5M,D:\Datasets\Point Clouds\matrix\terrain_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.883057,2514.529053,188.863007,0.947248,12.611697,13.314037,0.004420,63.490333,33.617098,188.863007,607938.777140,84186.836179,486.631703,0.861521,0.137679,0.000800,0.218750,4.275419,0.931968,0.075049,0.525744,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,quadtree_octree,configs\schemas\quadtree_octree.json,5041.571800,50177,38330,8,130.446126,332,144.000000,192.000000,241.000000,7.670128,4.235334,8,0.469396,0,0.180824,0,0,2:859;3:770;4:7766;5:729;6:849;7:647;8:227,87225488,3000,0.004296,0.004000,0.006700,232749.390972,38.523667,335.336333,31.371667,0,2000,1000,knn|q=1000|avg_ms=0.0057466|p95_ms=0.0072|visited=35.448|tested=284.2;radius|q=2000|avg_ms=0.0035714|p95_ms=0.0054|visited=40.0615|tested=360.904,0.004296,83.184708,2.545112,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,ot:nodes=50124|points=5000000;qt:nodes=53|points=0,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.004296,0.004296,0,21.874110
terrain_5M,D:\Datasets\Point Clouds\matrix\terrain_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.883057,2514.529053,188.863007,0.947248,12.611697,13.314037,0.004420,63.490333,33.617098,188.863007,607938.777140,84186.836179,486.631703,0.861521,0.137679,0.000800,0.218750,4.275419,0.931968,0.075049,0.525744,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,octree_kdtree,configs\schemas\octree_kdtree.json,4305.048900,54823,27603,10,181.139731,593,143.000000,420.000000,573.000000,8.968280,2.014034,8,0.007423,0,0.284163,0,0,2:27115;3:12;4:19;5:18;6:18;7:22;8:16,87894512,3000,0.004998,0.004800,0.007900,200065.354683,44.449333,578.629333,31.371667,0,2000,1000,knn|q=1000|avg_ms=0.0066475|p95_ms=0.0088|visited=40.072|tested=496.007;radius|q=2000|avg_ms=0.0041738|p95_ms=0.0064|visited=46.638|tested=619.941,0.004998,83.822739,3.273716,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.999978,kd:nodes=54687|points=4999888;ot:nodes=136|points=112,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.004998,0.004998,0,844.702503
terrain_5M,D:\Datasets\Point Clouds\matrix\terrain_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.883057,2514.529053,188.863007,0.947248,12.611697,13.314037,0.004420,63.490333,33.617098,188.863007,607938.777140,84186.836179,486.631703,0.861521,0.137679,0.000800,0.218750,4.275419,0.931968,0.075049,0.525744,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,urban_hybrid_quadtree_octree_kdtree,configs\schemas\urban_hybrid.json,5607.703800,79591,40801,10,122.546016,246,140.000000,180.000000,213.000000,9.067457,2.051817,8,0.037443,0,0.209302,0,0,2:38016;3:93;4:442;5:57;6:81;7:68;8:33,91461104,3000,0.004971,0.004900,0.007500,201180.257511,41.410667,414.950000,31.371667,0,2000,1000,knn|q=1000|avg_ms=0.0061247|p95_ms=0.008|visited=37.809|tested=349.175;radius|q=2000|avg_ms=0.00439365|p95_ms=0.0069|visited=43.2115|tested=447.837,0.004971,87.224106,2.007409,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,1.000000,kd:nodes=78705|points=4999545;ot:nodes=871|points=455;qt:nodes=15|points=0,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.004971,0.004971,0,844.702503
terrain_5M,D:\Datasets\Point Clouds\matrix\terrain_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.883057,2514.529053,188.863007,0.947248,12.611697,13.314037,0.004420,63.490333,33.617098,188.863007,607938.777140,84186.836179,486.631703,0.861521,0.137679,0.000800,0.218750,4.275419,0.931968,0.075049,0.525744,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_qt3l256,results/generated_schemas\generated_qt3l256.json,2187.309400,56,41,3,121951.219512,213243,142703.000000,190098.000000,213243.000000,2.642857,3.666667,4,0.541667,0,0.288723,0,0,3:5;4:10,80008064,3000,0.142211,0.137500,0.248000,7031.816391,12.436667,157027.890000,31.371667,0,2000,1000,knn|q=1000|avg_ms=0.174388|p95_ms=0.2933|visited=12.442|tested=156690;radius|q=2000|avg_ms=0.126122|p95_ms=0.1679|visited=12.434|tested=157197,0.142211,76.301636,1.748593,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=56|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.142211,0.142211,0,1608.231126
terrain_5M,D:\Datasets\Point Clouds\matrix\terrain_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.883057,2514.529053,188.863007,0.947248,12.611697,13.314037,0.004420,63.490333,33.617098,188.863007,607938.777140,84186.836179,486.631703,0.861521,0.137679,0.000800,0.218750,4.275419,0.931968,0.075049,0.525744,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_qt4l128_kd5l128,results/generated_schemas\generated_qt4l128_kd5l128.json,5710.637400,8666,4378,9,1142.074006,1905,1194.000000,1590.000000,1749.000000,8.046273,2.020756,4,0.747406,0,0.239551,0,0,2:4238;3:11;4:39,81247904,3000,0.006529,0.006200,0.010900,153172.978244,30.067000,2574.194333,31.371667,0,2000,1000,knn|q=1000|avg_ms=0.0086338|p95_ms=0.0131|visited=28.142|tested=2324.07;radius|q=2000|avg_ms=0.00547595|p95_ms=0.0087|visited=31.0295|tested=2699.26,0.006529,77.484039,1.668018,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=8613|points=5000000;qt:nodes=53|points=0,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.006529,0.006529,0,43.330326
terrain_5M,D:\Datasets\Point Clouds\matrix\terrain_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.883057,2514.529053,188.863007,0.947248,12.611697,13.314037,0.004420,63.490333,33.617098,188.863007,607938.777140,84186.836179,486.631703,0.861521,0.137679,0.000800,0.218750,4.275419,0.931968,0.075049,0.525744,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_ot2l8192,results/generated_schemas\generated_ot2l8192.json,826.859000,39,31,2,161290.322581,493648,143136.000000,377267.000000,493648.000000,1.769231,4.750000,8,0.406250,0,0.386022,0,0,2:2;3:1;4:1;5:1;7:2;8:1,80005616,3000,0.270412,0.256200,0.493500,3698.061193,14.204000,307899.331333,31.371667,0,2000,1000,knn|q=1000|avg_ms=0.318005|p95_ms=0.5763|visited=14.159|tested=302652;radius|q=2000|avg_ms=0.246615|p95_ms=0.4607|visited=14.2265|tested=310523,0.270412,76.299301,3.060618,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=39|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.270412,0.270412,0,11838.643138
