dataset_name,dataset_source,num_points,workload_name,range_weight,radius_weight,knn_weight,num_queries,knn_k,query_seed,range_scale_min,range_scale_max,radius_scale_min,radius_scale_max,feature_sample_size,bbox_x,bbox_y,bbox_z,aspect_xy,aspect_xz,aspect_yz,density_bbox,height_mean,height_std,height_range,cov_eig_0,cov_eig_1,cov_eig_2,linearity,planarity,scattering,occupancy_ratio_8,occupancy_entropy_8,density_cv_8,verticality_score,flatness_score,w_range,w_radius,w_knn,query_scale_mean,query_scale_std,build_weight,memory_weight,schema_name,schema_path,build_time_ms,num_nodes,num_leaves,max_depth,avg_leaf_occupancy,max_leaf_occupancy,leaf_occupancy_p50,leaf_occupancy_p90,leaf_occupancy_p99,avg_depth,avg_fanout,max_fanout,empty_child_ratio,single_child_nodes,mean_tight_bounds_volume_ratio,micro_indexed_leaves,micro_indexed_points,node_fanout_summary,memory_estimate_bytes,total_queries,avg_latency_ms,median_latency_ms,p95_latency_ms,throughput_qps,avg_visited_nodes,avg_tested_points,avg_returned_points,range_queries,radius_queries,knn_queries,query_strata_summary,score,score_memory_mb,score_imbalance_penalty,lambda_latency,lambda_build,lambda_memory,lambda_imbalance,backend,gpu_support_status,knn_backend,cuda_device,cuda_builder,gpu_upload_ms,gpu_build_ms,gpu_query_ms,gpu_memory_bytes,count_range_queries,conditional_levels,condition_fields,condition_summary,is_baseline,active_structure_types,nested_active_fraction,active_structure_summary,best_baseline_schema,best_baseline_score,relative_speedup_vs_baseline,confirm_seeds_used,latency_mean_ms,latency_ci_low_ms,latency_ci_high_ms,p95_latency_mean_ms,p95_latency_ci_low_ms,p95_latency_ci_high_ms,gpu_build_mean_ms,gpu_build_ci_low_ms,gpu_build_ci_high_ms,score_objective,score_mode,score_stage,score_is_final_latency,effective_queries,score_uses_visit_proxy,visit_proxy_alpha,measurement_repeats,latency_stddev_ms,latency_cv,latency_repeat_ci_low_ms,latency_repeat_ci_high_ms,ranking_confident,estimated_query_cost
industrial_5M,D:\Datasets\Point Clouds\matrix\industrial_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.975006,251.138000,18.298000,0.891840,12.240409,13.724888,4.857965,5.675631,2.608501,18.298000,3394.215184,2467.155353,3.757095,0.273129,0.725764,0.001107,0.361328,4.664880,1.119364,0.072780,0.799499,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,quadtree_default,configs\schemas\quadtree.json,5380.235000,67571,50556,8,98.900229,278,105.000000,148.000000,186.000000,7.654482,3.971202,4,0.007200,0,0.071700,0,0,2:131;3:228;4:16656,89730224,3000,0.003624,0.003400,0.006100,275915.349171,37.542333,310.702000,38.443000,0,2000,1000,knn|q=1000|avg_ms=0.0050486|p95_ms=0.007|visited=34.04|tested=236.69;radius|q=2000|avg_ms=0.00291215|p95_ms=0.0045|visited=39.2935|tested=347.708,0.003624,85.573410,2.810914,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=67571|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.003624,0.003624,0,136.656450
industrial_5M,D:\Datasets\Point Clouds\matrix\industrial_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.975006,251.138000,18.298000,0.891840,12.240409,13.724888,4.857965,5.675631,2.608501,18.298000,3394.215184,2467.155353,3.757095,0.273129,0.725764,0.001107,0.361328,4.664880,1.119364,0.072780,0.799499,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,octree_default,configs\schemas\octree.json,2670.084500,288938,237307,8,21.069754,166,13.000000,52.000000,110.000000,7.479608,5.596192,8,0.300476,0,0.347307,0,0,2:2439;3:3247;4:12269;5:6097;6:9167;7:7541;8:10871,121607072,3000,0.005847,0.005500,0.009300,171031.777704,76.640333,216.251333,38.443000,0,2000,1000,knn|q=1000|avg_ms=0.0073032|p95_ms=0.0106|visited=58.918|tested=157.241;radius|q=2000|avg_ms=0.0051187|p95_ms=0.0087|visited=85.5015|tested=245.756,0.005847,115.973541,7.878592,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=288938|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.005847,0.005847,0,21.874110
industrial_5M,D:\Datasets\Point Clouds\matrix\industrial_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.975006,251.138000,18.298000,0.891840,12.240409,13.724888,4.857965,5.675631,2.608501,18.298000,3394.215184,2467.155353,3.757095,0.273129,0.725764,0.001107,0.361328,4.664880,1.119364,0.072780,0.799499,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,kdtree_default,configs\schemas\kdtree.json,4246.266500,8191,4096,12,1220.703125,1273,1221.000000,1227.000000,1234.000000,11.001587,2.000000,2,0.000000,0,0.330625,0,0,2:4095,81179504,3000,0.007220,0.005700,0.017200,138507.991911,30.252333,3061.569000,38.443000,0,2000,1000,knn|q=1000|avg_ms=0.01194|p95_ms=0.0214|visited=27.419|tested=2621.16;radius|q=2000|avg_ms=0.0048597|p95_ms=0.0084|visited=31.669|tested=3281.77,0.007220,77.418808,1.042842,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=8191|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.007220,0.007220,0,245.333783
industrial_5M,D:\Datasets\Point Clouds\matrix\industrial_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.975006,251.138000,18.298000,0.891840,12.240409,13.724888,4.857965,5.675631,2.608501,18.298000,3394.215184,2467.155353,3.757095,0.273129,0.725764,0.001107,0.361328,4.664880,1.119364,0.072780,0.799499,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,bvh_default,configs\schemas\bvh.json,3129.311400,3277,1639,12,3050.640635,9779,2448.000000,6930.000000,8705.000000,10.729326,2.000000,2,0.000000,0,0.354297,0,0,2:1638,80471888,3000,0.012426,0.007900,0.036800,80477.283945,24.022667,6280.948000,38.443000,0,2000,1000,knn|q=1000|avg_ms=0.0233007|p95_ms=0.0491|visited=23.508|tested=5979.21;radius|q=2000|avg_ms=0.00698845|p95_ms=0.0131|visited=24.28|tested=6431.82,0.012426,76.743973,3.205556,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bvh:nodes=3277|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.012426,0.012426,0,245.333783
industrial_5M,D:\Datasets\Point Clouds\matrix\industrial_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.975006,251.138000,18.298000,0.891840,12.240409,13.724888,4.857965,5.675631,2.608501,18.298000,3394.215184,2467.155353,3.757095,0.273129,0.725764,0.001107,0.361328,4.664880,1.119364,0.072780,0.799499,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,quadtree_octree,configs\schemas\quadtree_octree.json,3991.316400,111501,86843,8,57.575164,190,48.000000,123.000000,153.000000,7.663330,4.521859,8,0.433861,0,0.198813,0,0,2:1997;3:1476;4:13533;5:1983;6:2428;7:1465;8:1776,96056144,3000,0.003981,0.003800,0.006400,251218.409285,43.659667,248.959000,38.443000,0,2000,1000,knn|q=1000|avg_ms=0.0052204|p95_ms=0.0071|visited=38.892|tested=183.73;radius|q=2000|avg_ms=0.0033607|p95_ms=0.0054|visited=46.0435|tested=281.574,0.003981,91.606277,3.300034,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.999999,ot:nodes=111421|points=4999995;qt:nodes=80|points=5,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.003981,0.003981,0,21.874110
industrial_5M,D:\Datasets\Point Clouds\matrix\industrial_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.975006,251.138000,18.298000,0.891840,12.240409,13.724888,4.857965,5.675631,2.608501,18.298000,3394.215184,2467.155353,3.757095,0.273129,0.725764,0.001107,0.361328,4.664880,1.119364,0.072780,0.799499,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,octree_kdtree,configs\schemas\octree_kdtree.json,3564.826800,96314,48616,10,102.846799,519,56.000000,279.000000,442.000000,8.851060,2.019225,8,0.005771,0,0.370234,0,0,2:47472;3:22;4:49;5:19;6:28;7:20;8:88,93869216,3000,0.004819,0.004500,0.008300,207523.415559,51.357667,479.016333,38.443000,0,2000,1000,knn|q=1000|avg_ms=0.0066938|p95_ms=0.0097|visited=44.618|tested=391.299;radius|q=2000|avg_ms=0.0038812|p95_ms=0.0061|visited=54.7275|tested=522.875,0.004819,89.520660,5.046341,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.999900,kd:nodes=96040|points=4999499;ot:nodes=274|points=501,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.004819,0.004819,0,844.702503
industrial_5M,D:\Datasets\Point Clouds\matrix\industrial_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.975006,251.138000,18.298000,0.891840,12.240409,13.724888,4.857965,5.675631,2.608501,18.298000,3394.215184,2467.155353,3.757095,0.273129,0.725764,0.001107,0.361328,4.664880,1.119364,0.072780,0.799499,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,urban_hybrid_quadtree_octree_kdtree,configs\schemas\urban_hybrid.json,4508.924600,158348,81831,10,61.101539,162,52.000000,118.000000,143.000000,8.961004,2.069436,8,0.035152,0,0.269120,0,0,2:74851;3:123;4:822;5:128;6:142;7:112;8:339,102802112,3000,0.004627,0.004500,0.007400,216118.086923,47.615667,351.101000,38.443000,0,2000,1000,knn|q=1000|avg_ms=0.0058843|p95_ms=0.0082|visited=42.322|tested=269.84;radius|q=2000|avg_ms=0.0039985|p95_ms=0.0063|visited=50.2625|tested=391.731,0.004627,98.039734,2.651324,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,1.000000,kd:nodes=156377|points=4998147;ot:nodes=1950|points=1853;qt:nodes=21|points=0,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.004627,0.004627,0,844.702503
industrial_5M,D:\Datasets\Point Clouds\matrix\industrial_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.975006,251.138000,18.298000,0.891840,12.240409,13.724888,4.857965,5.675631,2.608501,18.298000,3394.215184,2467.155353,3.757095,0.273129,0.725764,0.001107,0.361328,4.664880,1.119364,0.072780,0.799499,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_qt3l256,results/generated_schemas\generated_qt3l256.json,2005.881000,81,60,3,83333.333333,144100,101017.000000,135376.000000,144100.000000,2.666667,3.809524,4,0.523810,0,0.375991,0,0,2:1;3:2;4:18,80011664,3000,0.128027,0.097900,0.326200,7810.860533,13.014333,113811.532000,38.443000,0,2000,1000,knn|q=1000|avg_ms=0.213362|p95_ms=0.3845|visited=12.967|tested=113512;radius|q=2000|avg_ms=0.0853594|p95_ms=0.1108|visited=13.038|tested=113961,0.128027,76.305069,1.729200,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=81|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.128027,0.128027,0,1608.231126
industrial_5M,D:\Datasets\Point Clouds\matrix\industrial_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.975006,251.138000,18.298000,0.891840,12.240409,13.724888,4.857965,5.675631,2.608501,18.298000,3394.215184,2467.155353,3.757095,0.273129,0.725764,0.001107,0.361328,4.664880,1.119364,0.072780,0.799499,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_qt4l128_kd5l128,results/generated_schemas\generated_qt4l128_kd5l128.json,4450.595900,13546,6845,9,730.460190,1210,873.000000,1077.000000,1146.000000,8.044884,2.021340,4,0.747332,0,0.345677,0,0,2:6627;3:5;4:69,81950624,3000,0.006456,0.005300,0.014500,154905.868867,33.609667,2348.494667,38.443000,0,2000,1000,knn|q=1000|avg_ms=0.0101916|p95_ms=0.0175|visited=30.235|tested=2052.36;radius|q=2000|avg_ms=0.0045875|p95_ms=0.0076|visited=35.297|tested=2496.56,0.006456,78.154205,1.656490,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.999978,kd:nodes=13465|points=4999888;qt:nodes=81|points=112,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.006456,0.006456,0,43.330326
industrial_5M,D:\Datasets\Point Clouds\matrix\industrial_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.975006,251.138000,18.298000,0.891840,12.240409,13.724888,4.857965,5.675631,2.608501,18.298000,3394.215184,2467.155353,3.757095,0.273129,0.725764,0.001107,0.361328,4.664880,1.119364,0.072780,0.799499,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_ot2l8192,results/generated_schemas\generated_ot2l8192.json,715.974600,53,45,2,111111.111111,390551,71145.000000,273675.000000,390551.000000,1.811321,6.500000,8,0.187500,0,0.524963,0,0,4:1;5:1;6:2;7:1;8:3,80007632,3000,0.267741,0.220900,0.646800,3734.953739,16.025333,260023.947667,38.443000,0,2000,1000,knn|q=1000|avg_ms=0.401696|p95_ms=0.8167|visited=15.885|tested=249980;radius|q=2000|avg_ms=0.200763|p95_ms=0.3755|visited=16.0955|tested=265046,0.267741,76.301224,3.514959,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=53|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.267741,0.267741,0,11838.643138
