dataset_name,dataset_source,num_points,workload_name,range_weight,radius_weight,knn_weight,num_queries,knn_k,query_seed,range_scale_min,range_scale_max,radius_scale_min,radius_scale_max,feature_sample_size,bbox_x,bbox_y,bbox_z,aspect_xy,aspect_xz,aspect_yz,density_bbox,height_mean,height_std,height_range,cov_eig_0,cov_eig_1,cov_eig_2,linearity,planarity,scattering,occupancy_ratio_8,occupancy_entropy_8,density_cv_8,verticality_score,flatness_score,w_range,w_radius,w_knn,query_scale_mean,query_scale_std,build_weight,memory_weight,schema_name,schema_path,build_time_ms,num_nodes,num_leaves,max_depth,avg_leaf_occupancy,max_leaf_occupancy,leaf_occupancy_p50,leaf_occupancy_p90,leaf_occupancy_p99,avg_depth,avg_fanout,max_fanout,empty_child_ratio,single_child_nodes,mean_tight_bounds_volume_ratio,micro_indexed_leaves,micro_indexed_points,node_fanout_summary,memory_estimate_bytes,total_queries,avg_latency_ms,median_latency_ms,p95_latency_ms,throughput_qps,avg_visited_nodes,avg_tested_points,avg_returned_points,range_queries,radius_queries,knn_queries,query_strata_summary,score,score_memory_mb,score_imbalance_penalty,lambda_latency,lambda_build,lambda_memory,lambda_imbalance,backend,gpu_support_status,knn_backend,cuda_device,cuda_builder,gpu_upload_ms,gpu_build_ms,gpu_query_ms,gpu_memory_bytes,count_range_queries,conditional_levels,condition_fields,condition_summary,is_baseline,active_structure_types,nested_active_fraction,active_structure_summary,best_baseline_schema,best_baseline_score,relative_speedup_vs_baseline,confirm_seeds_used,latency_mean_ms,latency_ci_low_ms,latency_ci_high_ms,p95_latency_mean_ms,p95_latency_ci_low_ms,p95_latency_ci_high_ms,gpu_build_mean_ms,gpu_build_ci_low_ms,gpu_build_ci_high_ms,score_objective,score_mode,score_stage,score_is_final_latency,effective_queries,score_uses_visit_proxy,visit_proxy_alpha,measurement_repeats,latency_stddev_ms,latency_cv,latency_repeat_ci_low_ms,latency_repeat_ci_high_ms,ranking_confident,estimated_query_cost
industrial_5M,D:\Datasets\Point Clouds\matrix\industrial_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.975006,251.138000,18.298000,0.891840,12.240409,13.724888,4.857965,5.675631,2.608501,18.298000,3394.215184,2467.155353,3.757095,0.273129,0.725764,0.001107,0.361328,4.664880,1.119364,0.072780,0.799499,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_bvh12l32,configs\schemas\tuned_singles_small\bvh\tuned_bvh12l32.json,3093.303300,3277,1639,12,3050.640635,9779,2448.000000,6930.000000,8705.000000,10.729326,2.000000,2,0.000000,0,0.354297,0,0,2:1638,80471888,3000,0.012311,0.007600,0.037000,81230.369327,24.022667,6280.948000,38.443000,0,2000,1000,knn|q=1000|avg_ms=0.0233891|p95_ms=0.0487|visited=23.508|tested=5979.21;radius|q=2000|avg_ms=0.00677145|p95_ms=0.0127|visited=24.28|tested=6431.82,0.012311,76.743973,3.205556,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bvh:nodes=3277|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.012311,0.012311,0,245.333783
industrial_5M,D:\Datasets\Point Clouds\matrix\industrial_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.975006,251.138000,18.298000,0.891840,12.240409,13.724888,4.857965,5.675631,2.608501,18.298000,3394.215184,2467.155353,3.757095,0.273129,0.725764,0.001107,0.361328,4.664880,1.119364,0.072780,0.799499,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_lbvh12l32,configs\schemas\tuned_singles_small\lbvh\tuned_lbvh12l32.json,3697.485000,3277,1639,12,3050.640635,9779,2448.000000,6930.000000,8705.000000,10.729326,2.000000,2,0.000000,0,0.354297,0,0,2:1638,80471888,3000,0.012399,0.007600,0.037500,80649.280474,24.022667,6280.948000,38.443000,0,2000,1000,knn|q=1000|avg_ms=0.0236397|p95_ms=0.0499|visited=23.508|tested=5979.21;radius|q=2000|avg_ms=0.0067792|p95_ms=0.0127|visited=24.28|tested=6431.82,0.012399,76.743973,3.205556,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,lbvh:nodes=3277|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.012399,0.012399,0,245.333783
industrial_5M,D:\Datasets\Point Clouds\matrix\industrial_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.975006,251.138000,18.298000,0.891840,12.240409,13.724888,4.857965,5.675631,2.608501,18.298000,3394.215184,2467.155353,3.757095,0.273129,0.725764,0.001107,0.361328,4.664880,1.119364,0.072780,0.799499,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_kot12l32,configs\schemas\tuned_singles_small\kot\tuned_kot12l32.json,4976.863300,605312,505970,10,9.882009,32,8.000000,21.000000,31.000000,8.286386,6.093203,8,0.238350,0,0.327080,0,0,2:2458;3:3429;4:16604;5:11345;6:18909;7:19263;8:27334,167164928,3000,0.006617,0.006200,0.009900,151136.546832,91.722333,129.771667,38.443000,0,2000,1000,knn|q=1000|avg_ms=0.0078455|p95_ms=0.0104|visited=67.36|tested=86.209;radius|q=2000|avg_ms=0.00600205|p95_ms=0.0092|visited=103.903|tested=151.553,0.006617,159.420898,3.238208,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kot:nodes=605312|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.006617,0.006617,0,23.474110
industrial_5M,D:\Datasets\Point Clouds\matrix\industrial_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.975006,251.138000,18.298000,0.891840,12.240409,13.724888,4.857965,5.675631,2.608501,18.298000,3394.215184,2467.155353,3.757095,0.273129,0.725764,0.001107,0.361328,4.664880,1.119364,0.072780,0.799499,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_bih12l32,configs\schemas\tuned_singles_small\bih\tuned_bih12l32.json,2846.092700,8191,4096,12,1220.703125,1273,1221.000000,1227.000000,1234.000000,11.001587,2.000000,2,0.000000,0,0.330625,0,0,2:4095,81179504,3000,0.007116,0.005500,0.017400,140519.171499,30.252333,3061.569000,38.443000,0,2000,1000,knn|q=1000|avg_ms=0.0119267|p95_ms=0.0217|visited=27.419|tested=2621.16;radius|q=2000|avg_ms=0.00471135|p95_ms=0.0078|visited=31.669|tested=3281.77,0.007116,77.418808,1.042842,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bih:nodes=8191|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.007116,0.007116,0,245.333783
industrial_5M,D:\Datasets\Point Clouds\matrix\industrial_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.975006,251.138000,18.298000,0.891840,12.240409,13.724888,4.857965,5.675631,2.608501,18.298000,3394.215184,2467.155353,3.757095,0.273129,0.725764,0.001107,0.361328,4.664880,1.119364,0.072780,0.799499,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_kd12l32,configs\schemas\tuned_singles_small\kd\tuned_kd12l32.json,4239.243300,8191,4096,12,1220.703125,1273,1221.000000,1227.000000,1234.000000,11.001587,2.000000,2,0.000000,0,0.330625,0,0,2:4095,81179504,3000,0.007602,0.005800,0.018200,131546.637668,30.252333,3061.569000,38.443000,0,2000,1000,knn|q=1000|avg_ms=0.0120123|p95_ms=0.0221|visited=27.419|tested=2621.16;radius|q=2000|avg_ms=0.00539665|p95_ms=0.0091|visited=31.669|tested=3281.77,0.007602,77.418808,1.042842,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=8191|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.007602,0.007602,0,245.333783
industrial_5M,D:\Datasets\Point Clouds\matrix\industrial_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.975006,251.138000,18.298000,0.891840,12.240409,13.724888,4.857965,5.675631,2.608501,18.298000,3394.215184,2467.155353,3.757095,0.273129,0.725764,0.001107,0.361328,4.664880,1.119364,0.072780,0.799499,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_kd12l64aprr,configs\schemas\tuned_singles_small\kd\tuned_kd12l64aprr.json,3909.656300,2309,1155,12,4329.004329,33035,1446.000000,13633.000000,26939.000000,10.726288,2.000000,2,0.000000,0,0.608941,0,0,2:1154,80332496,3000,0.025863,0.018000,0.080600,38664.925886,25.736667,17365.359333,38.443000,0,2000,1000,knn|q=1000|avg_ms=0.0475381|p95_ms=0.1099|visited=24.352|tested=16681.6;radius|q=2000|avg_ms=0.0150258|p95_ms=0.0264|visited=26.429|tested=17707.2,0.025863,76.611038,7.631085,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=2309|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.025863,0.025863,0,245.333783
industrial_5M,D:\Datasets\Point Clouds\matrix\industrial_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.975006,251.138000,18.298000,0.891840,12.240409,13.724888,4.857965,5.675631,2.608501,18.298000,3394.215184,2467.155353,3.757095,0.273129,0.725764,0.001107,0.361328,4.664880,1.119364,0.072780,0.799499,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_qt8l32,configs\schemas\tuned_singles_small\qt\tuned_qt8l32.json,5361.823900,67571,50556,8,98.900229,278,105.000000,148.000000,186.000000,7.654482,3.971202,4,0.007200,0,0.071700,0,0,2:131;3:228;4:16656,89730224,3000,0.003528,0.003200,0.005800,283460.102991,37.542333,310.702000,38.443000,0,2000,1000,knn|q=1000|avg_ms=0.0049|p95_ms=0.0066|visited=34.04|tested=236.69;radius|q=2000|avg_ms=0.00284175|p95_ms=0.0042|visited=39.2935|tested=347.708,0.003528,85.573410,2.810914,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=67571|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.003528,0.003528,0,136.656450
industrial_5M,D:\Datasets\Point Clouds\matrix\industrial_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.975006,251.138000,18.298000,0.891840,12.240409,13.724888,4.857965,5.675631,2.608501,18.298000,3394.215184,2467.155353,3.757095,0.273129,0.725764,0.001107,0.361328,4.664880,1.119364,0.072780,0.799499,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_bvh10l128,configs\schemas\tuned_singles_small\bvh\tuned_bvh10l128.json,2592.386100,1173,587,10,8517.887564,18975,7979.000000,16658.000000,18349.000000,8.826087,2.000000,2,0.000000,0,0.347809,0,0,2:586,80168912,3000,0.027897,0.014400,0.095300,35845.720021,20.277333,14831.715000,38.443000,0,2000,1000,knn|q=1000|avg_ms=0.0573274|p95_ms=0.1202|visited=20.024|tested=14367;radius|q=2000|avg_ms=0.0131823|p95_ms=0.0254|visited=20.404|tested=15064.1,0.027897,76.455032,2.227665,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bvh:nodes=1173|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.027897,0.027897,0,844.702503
industrial_5M,D:\Datasets\Point Clouds\matrix\industrial_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.975006,251.138000,18.298000,0.891840,12.240409,13.724888,4.857965,5.675631,2.608501,18.298000,3394.215184,2467.155353,3.757095,0.273129,0.725764,0.001107,0.361328,4.664880,1.119364,0.072780,0.799499,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_kot8l32,configs\schemas\tuned_singles_small\kot\tuned_kot8l32.json,4599.348800,288938,237307,8,21.069754,166,13.000000,52.000000,110.000000,7.479608,5.596192,8,0.300476,0,0.347307,0,0,2:2439;3:3247;4:12269;5:6097;6:9167;7:7541;8:10871,121607072,3000,0.005287,0.005100,0.008200,189151.529290,76.640333,216.251333,38.443000,0,2000,1000,knn|q=1000|avg_ms=0.0067215|p95_ms=0.0093|visited=58.918|tested=157.241;radius|q=2000|avg_ms=0.0045694|p95_ms=0.0071|visited=85.5015|tested=245.756,0.005287,115.973541,7.878592,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kot:nodes=288938|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.005287,0.005287,0,21.874110
industrial_5M,D:\Datasets\Point Clouds\matrix\industrial_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.975006,251.138000,18.298000,0.891840,12.240409,13.724888,4.857965,5.675631,2.608501,18.298000,3394.215184,2467.155353,3.757095,0.273129,0.725764,0.001107,0.361328,4.664880,1.119364,0.072780,0.799499,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_ot8l32,configs\schemas\tuned_singles_small\ot\tuned_ot8l32.json,2665.177400,288938,237307,8,21.069754,166,13.000000,52.000000,110.000000,7.479608,5.596192,8,0.300476,0,0.347307,0,0,2:2439;3:3247;4:12269;5:6097;6:9167;7:7541;8:10871,121607072,3000,0.005381,0.005100,0.008300,185843.668306,76.640333,216.251333,38.443000,0,2000,1000,knn|q=1000|avg_ms=0.006944|p95_ms=0.0096|visited=58.918|tested=157.241;radius|q=2000|avg_ms=0.0045993|p95_ms=0.0073|visited=85.5015|tested=245.756,0.005381,115.973541,7.878592,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=288938|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.005381,0.005381,0,21.874110
