dataset_name,dataset_source,num_points,workload_name,range_weight,radius_weight,knn_weight,num_queries,knn_k,query_seed,range_scale_min,range_scale_max,radius_scale_min,radius_scale_max,feature_sample_size,bbox_x,bbox_y,bbox_z,aspect_xy,aspect_xz,aspect_yz,density_bbox,height_mean,height_std,height_range,cov_eig_0,cov_eig_1,cov_eig_2,linearity,planarity,scattering,occupancy_ratio_8,occupancy_entropy_8,density_cv_8,verticality_score,flatness_score,w_range,w_radius,w_knn,query_scale_mean,query_scale_std,build_weight,memory_weight,schema_name,schema_path,build_time_ms,num_nodes,num_leaves,max_depth,avg_leaf_occupancy,max_leaf_occupancy,leaf_occupancy_p50,leaf_occupancy_p90,leaf_occupancy_p99,avg_depth,avg_fanout,max_fanout,empty_child_ratio,single_child_nodes,mean_tight_bounds_volume_ratio,micro_indexed_leaves,micro_indexed_points,node_fanout_summary,memory_estimate_bytes,total_queries,avg_latency_ms,median_latency_ms,p95_latency_ms,throughput_qps,avg_visited_nodes,avg_tested_points,avg_returned_points,range_queries,radius_queries,knn_queries,query_strata_summary,score,score_memory_mb,score_imbalance_penalty,lambda_latency,lambda_build,lambda_memory,lambda_imbalance,backend,gpu_support_status,knn_backend,cuda_device,cuda_builder,gpu_upload_ms,gpu_build_ms,gpu_query_ms,gpu_memory_bytes,count_range_queries,conditional_levels,condition_fields,condition_summary,is_baseline,active_structure_types,nested_active_fraction,active_structure_summary,best_baseline_schema,best_baseline_score,relative_speedup_vs_baseline,confirm_seeds_used,latency_mean_ms,latency_ci_low_ms,latency_ci_high_ms,p95_latency_mean_ms,p95_latency_ci_low_ms,p95_latency_ci_high_ms,gpu_build_mean_ms,gpu_build_ci_low_ms,gpu_build_ci_high_ms,score_objective,score_mode,score_stage,score_is_final_latency,effective_queries,score_uses_visit_proxy,visit_proxy_alpha,measurement_repeats,latency_stddev_ms,latency_cv,latency_repeat_ci_low_ms,latency_repeat_ci_high_ms,ranking_confident,estimated_query_cost
urban_1M,D:\Datasets\Point Clouds\matrix\urban_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.985107,3599.990967,62.556000,0.933332,53.711636,57.548292,0.001322,24.212682,5.625703,62.556000,807127.677349,690886.449226,28.463009,0.144018,0.855946,0.000035,0.398438,4.795626,1.060880,0.017376,0.911831,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_kd9l64_qt2l128,results\eval_traces\matrix\best_schemas\urban_1M_ga\urban_1M_pipeline_replay_best_schema.json,875.461100,10981,7955,11,125.707102,1221,121.000000,150.000000,255.000000,10.538111,3.628553,4,0.009204,0,0.167596,0,0,2:555;3:14;4:2457,17581264,3000,0.002426,0.001900,0.004600,412201.154163,29.323667,246.562667,13.703333,0,2000,1000,knn|q=1000|avg_ms=0.003943|p95_ms=0.0052|visited=27.964|tested=262.975;radius|q=2000|avg_ms=0.0016675|p95_ms=0.0025|visited=30.0035|tested=238.357,0.002426,16.766800,9.713055,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=511|points=0;qt:nodes=10470|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,5,0.000146,0.066214,0.002084,0.002338,1,61.345399
urban_1M,D:\Datasets\Point Clouds\matrix\urban_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.985107,3599.990967,62.556000,0.933332,53.711636,57.548292,0.001322,24.212682,5.625703,62.556000,807127.677349,690886.449226,28.463009,0.144018,0.855946,0.000035,0.398438,4.795626,1.060880,0.017376,0.911831,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_qt8l32,configs\schemas\tuned_singles_small\qt\tuned_qt8l32.json,1061.599900,66033,49426,8,20.232266,94,17.000000,33.000000,46.000000,7.656551,3.976155,4,0.005961,0,0.082017,0,0,2:173;3:50;4:16384,25508752,3000,0.002621,0.002200,0.004400,381553.175794,38.481667,72.481333,13.703333,0,2000,1000,knn|q=1000|avg_ms=0.0039906|p95_ms=0.0051|visited=36.02|tested=80.196;radius|q=2000|avg_ms=0.001936|p95_ms=0.003|visited=39.7125|tested=68.624,0.002621,24.327042,4.646044,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=66033|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,5,0.000165,0.068843,0.002249,0.002533,1,42.864578
urban_1M,D:\Datasets\Point Clouds\matrix\urban_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.985107,3599.990967,62.556000,0.933332,53.711636,57.548292,0.001322,24.212682,5.625703,62.556000,807127.677349,690886.449226,28.463009,0.144018,0.855946,0.000035,0.398438,4.795626,1.060880,0.017376,0.911831,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,quadtree_default,configs\schemas\quadtree.json,1058.392000,66033,49426,8,20.232266,94,17.000000,33.000000,46.000000,7.656551,3.976155,4,0.005961,0,0.082017,0,0,2:173;3:50;4:16384,25508752,3000,0.002766,0.002300,0.004900,361506.760176,38.481667,72.481333,13.703333,0,2000,1000,knn|q=1000|avg_ms=0.0041797|p95_ms=0.0056|visited=36.02|tested=80.196;radius|q=2000|avg_ms=0.00205945|p95_ms=0.0032|visited=39.7125|tested=68.624,0.002766,24.327042,4.646044,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=66033|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,5,0.000278,0.118914,0.002108,0.002593,1,42.864578
urban_1M,D:\Datasets\Point Clouds\matrix\urban_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.985107,3599.990967,62.556000,0.933332,53.711636,57.548292,0.001322,24.212682,5.625703,62.556000,807127.677349,690886.449226,28.463009,0.144018,0.855946,0.000035,0.398438,4.795626,1.060880,0.017376,0.911831,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,octree_default,configs\schemas\octree.json,483.410800,122561,103177,8,9.692083,44,8.000000,22.000000,31.000000,6.910820,6.322740,8,0.209657,0,0.313551,0,0,2:378;3:679;4:2096;5:2230;6:3861;7:4053;8:6087,33648784,3000,0.005621,0.005000,0.010200,177918.003523,104.986667,127.410000,13.703333,0,2000,1000,knn|q=1000|avg_ms=0.0078743|p95_ms=0.0122|visited=74.355|tested=141.079;radius|q=2000|avg_ms=0.0044937|p95_ms=0.0075|visited=120.302|tested=120.576,0.005621,32.089981,4.539788,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=122561|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,5,0.000163,0.030050,0.005297,0.005575,1,14.748491
urban_1M,D:\Datasets\Point Clouds\matrix\urban_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.985107,3599.990967,62.556000,0.933332,53.711636,57.548292,0.001322,24.212682,5.625703,62.556000,807127.677349,690886.449226,28.463009,0.144018,0.855946,0.000035,0.398438,4.795626,1.060880,0.017376,0.911831,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,kdtree_default,configs\schemas\kdtree.json,809.485900,8191,4096,12,244.140625,249,244.000000,245.000000,246.000000,11.001587,2.000000,2,0.000000,0,0.210953,0,0,2:4095,17179504,3000,0.002450,0.001800,0.004900,408152.159125,27.190667,414.779000,13.703333,0,2000,1000,knn|q=1000|avg_ms=0.0040902|p95_ms=0.0054|visited=26.43|tested=426.249;radius|q=2000|avg_ms=0.00163|p95_ms=0.0024|visited=27.571|tested=409.044,0.002450,16.383652,1.019904,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=8191|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,5,0.000055,0.022709,0.002376,0.002468,1,55.253040
urban_1M,D:\Datasets\Point Clouds\matrix\urban_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.985107,3599.990967,62.556000,0.933332,53.711636,57.548292,0.001322,24.212682,5.625703,62.556000,807127.677349,690886.449226,28.463009,0.144018,0.855946,0.000035,0.398438,4.795626,1.060880,0.017376,0.911831,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,bvh_default,configs\schemas\bvh.json,608.723900,6415,3208,12,311.720698,786,253.000000,496.000000,585.000000,10.987217,2.000000,2,0.000000,0,0.223606,0,0,2:3207,16923760,3000,0.002672,0.002000,0.005500,374232.822713,26.507667,530.237667,13.703333,0,2000,1000,knn|q=1000|avg_ms=0.0045322|p95_ms=0.0065|visited=25.953|tested=543.577;radius|q=2000|avg_ms=0.0017421|p95_ms=0.0028|visited=26.785|tested=523.568,0.002672,16.139755,2.521488,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bvh:nodes=6415|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,5,0.000112,0.045146,0.002384,0.002582,1,55.253040
urban_1M,D:\Datasets\Point Clouds\matrix\urban_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.985107,3599.990967,62.556000,0.933332,53.711636,57.548292,0.001322,24.212682,5.625703,62.556000,807127.677349,690886.449226,28.463009,0.144018,0.855946,0.000035,0.398438,4.795626,1.060880,0.017376,0.911831,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,bih_default,configs\schemas\bih.json,553.858300,8191,4096,12,244.140625,249,244.000000,245.000000,246.000000,11.001587,2.000000,2,0.000000,0,0.210953,0,0,2:4095,17179504,3000,0.002565,0.001900,0.005100,389919.286708,27.190667,414.779000,13.703333,0,2000,1000,knn|q=1000|avg_ms=0.0042426|p95_ms=0.0057|visited=26.43|tested=426.249;radius|q=2000|avg_ms=0.00172565|p95_ms=0.0027|visited=27.571|tested=409.044,0.002565,16.383652,1.019904,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bih:nodes=8191|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,5,0.000143,0.061271,0.002222,0.002458,1,55.253040
urban_1M,D:\Datasets\Point Clouds\matrix\urban_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.985107,3599.990967,62.556000,0.933332,53.711636,57.548292,0.001322,24.212682,5.625703,62.556000,807127.677349,690886.449226,28.463009,0.144018,0.855946,0.000035,0.398438,4.795626,1.060880,0.017376,0.911831,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,hgrid_default,configs\schemas\hgrid.json,558.248700,222991,214056,4,4.671675,44,2.000000,12.000000,27.000000,3.820840,24.956911,64,0.610048,0,0.134645,0,0,2:7;3:12;4:24;5:38;6:53;7:94;8:83;9:126;10:114;11:146;12:190;13:200;14:197;15:254;16:282;17:258;18:350;19:337;20:397;21:382;22:409;23:423;24:352;25:405;26:356;27:327;28:304;29:285;30:273;31:235;32:242;33:223;34:204;35:147;36:153;37:148;38:99;39:94;40:68;41:65;42:65;43:46;44:32;45:34;46:39;47:26;48:34;49:21;50:14;51:18;52:22;53:21;54:20;55:17;56:17;57:14;58:12;59:22;60:17;61:15;62:20;63:19;64:34,48110704,3000,0.010451,0.009300,0.019800,95686.149430,290.127667,91.131667,13.703333,0,2000,1000,knn|q=1000|avg_ms=0.0154925|p95_ms=0.0239|visited=214.437|tested=101.203;radius|q=2000|avg_ms=0.00793|p95_ms=0.0141|visited=327.973|tested=86.096,0.010451,45.881943,9.418464,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,hg:nodes=222991|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,5,0.000407,0.042203,0.009402,0.010057,1,51.070388
urban_1M,D:\Datasets\Point Clouds\matrix\urban_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.985107,3599.990967,62.556000,0.933332,53.711636,57.548292,0.001322,24.212682,5.625703,62.556000,807127.677349,690886.449226,28.463009,0.144018,0.855946,0.000035,0.398438,4.795626,1.060880,0.017376,0.911831,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,lbvh_default,configs\schemas\lbvh.json,714.433200,6415,3208,12,311.720698,786,253.000000,496.000000,585.000000,10.987217,2.000000,2,0.000000,0,0.223606,0,0,2:3207,16923760,3000,0.002585,0.001800,0.005400,386892.095794,26.507667,530.237667,13.703333,0,2000,1000,knn|q=1000|avg_ms=0.0045285|p95_ms=0.0064|visited=25.953|tested=543.577;radius|q=2000|avg_ms=0.0016128|p95_ms=0.0025|visited=26.785|tested=523.568,0.002585,16.139755,2.521488,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,lbvh:nodes=6415|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,5,0.000083,0.033758,0.002378,0.002520,1,55.253040
urban_1M,D:\Datasets\Point Clouds\matrix\urban_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.985107,3599.990967,62.556000,0.933332,53.711636,57.548292,0.001322,24.212682,5.625703,62.556000,807127.677349,690886.449226,28.463009,0.144018,0.855946,0.000035,0.398438,4.795626,1.060880,0.017376,0.911831,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,regular_grid_default,configs\schemas\regular_grid.json,225.117400,28,27,1,37037.037037,146319,6977.000000,131979.000000,146319.000000,0.964286,27.000000,27,0.000000,0,0.557228,0,0,27:1,16004032,3000,0.106192,0.100200,0.190100,9416.917052,28.000000,117198.731333,13.703333,0,2000,1000,knn|q=1000|avg_ms=0.145662|p95_ms=0.2153|visited=28|tested=117683;radius|q=2000|avg_ms=0.0864568|p95_ms=0.1129|visited=28|tested=116957,0.106192,15.262634,3.950613,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,rg:nodes=28|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,5,0.000268,0.002530,0.105810,0.106286,1,5501.847929
