dataset_name,dataset_source,num_points,workload_name,range_weight,radius_weight,knn_weight,num_queries,knn_k,query_seed,range_scale_min,range_scale_max,radius_scale_min,radius_scale_max,feature_sample_size,bbox_x,bbox_y,bbox_z,aspect_xy,aspect_xz,aspect_yz,density_bbox,height_mean,height_std,height_range,cov_eig_0,cov_eig_1,cov_eig_2,linearity,planarity,scattering,occupancy_ratio_8,occupancy_entropy_8,density_cv_8,verticality_score,flatness_score,w_range,w_radius,w_knn,query_scale_mean,query_scale_std,build_weight,memory_weight,schema_name,schema_path,build_time_ms,num_nodes,num_leaves,max_depth,avg_leaf_occupancy,max_leaf_occupancy,leaf_occupancy_p50,leaf_occupancy_p90,leaf_occupancy_p99,avg_depth,avg_fanout,max_fanout,empty_child_ratio,single_child_nodes,mean_tight_bounds_volume_ratio,micro_indexed_leaves,micro_indexed_points,node_fanout_summary,memory_estimate_bytes,total_queries,avg_latency_ms,median_latency_ms,p95_latency_ms,throughput_qps,avg_visited_nodes,avg_tested_points,avg_returned_points,range_queries,radius_queries,knn_queries,query_strata_summary,score,score_memory_mb,score_imbalance_penalty,lambda_latency,lambda_build,lambda_memory,lambda_imbalance,backend,gpu_support_status,knn_backend,cuda_device,cuda_builder,gpu_upload_ms,gpu_build_ms,gpu_query_ms,gpu_memory_bytes,count_range_queries,conditional_levels,condition_fields,condition_summary,is_baseline,active_structure_types,nested_active_fraction,active_structure_summary,best_baseline_schema,best_baseline_score,relative_speedup_vs_baseline,confirm_seeds_used,latency_mean_ms,latency_ci_low_ms,latency_ci_high_ms,p95_latency_mean_ms,p95_latency_ci_low_ms,p95_latency_ci_high_ms,gpu_build_mean_ms,gpu_build_ci_low_ms,gpu_build_ci_high_ms,score_objective,score_mode,score_stage,score_is_final_latency,effective_queries,score_uses_visit_proxy,visit_proxy_alpha,measurement_repeats,latency_stddev_ms,latency_cv,latency_repeat_ci_low_ms,latency_repeat_ci_high_ms,ranking_confident,estimated_query_cost
terrain_25M,D:\Datasets\Point Clouds\matrix\terrain_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.948975,2514.762939,189.098999,0.947186,12.596307,13.298658,0.022071,62.977006,33.631219,189.098999,593995.827224,85551.508977,477.871582,0.855973,0.143223,0.000805,0.222656,4.279709,0.942591,0.075135,0.528257,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,tuned_bvh12l32,configs\schemas\tuned_singles_small\bvh\tuned_bvh12l32.json,30970.482600,1473,737,12,33921.302578,74372,43381.000000,57055.000000,66136.000000,10.506449,2.000000,2,0.000000,0,0.252356,0,0,2:736,400212112,2000,0.059617,0.055300,0.102400,16773.640559,22.353000,53503.835500,167.268000,0,1333,667,knn|q=667|avg_ms=0.0595889|p95_ms=0.1007|visited=21.8576|tested=49290.8;radius|q=1333|avg_ms=0.0596316|p95_ms=0.1028|visited=22.6009|tested=55611.9,0.059617,381.672012,2.192487,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bvh:nodes=1473|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.059617,0.059617,0,1197.063994
terrain_25M,D:\Datasets\Point Clouds\matrix\terrain_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.948975,2514.762939,189.098999,0.947186,12.596307,13.298658,0.022071,62.977006,33.631219,189.098999,593995.827224,85551.508977,477.871582,0.855973,0.143223,0.000805,0.222656,4.279709,0.942591,0.075135,0.528257,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,tuned_lbvh12l32,configs\schemas\tuned_singles_small\lbvh\tuned_lbvh12l32.json,33519.385500,1473,737,12,33921.302578,74372,43381.000000,57055.000000,66136.000000,10.506449,2.000000,2,0.000000,0,0.252356,0,0,2:736,400212112,2000,0.056756,0.052900,0.096200,17619.173890,22.353000,53503.835500,167.268000,0,1333,667,knn|q=667|avg_ms=0.0590267|p95_ms=0.1009|visited=21.8576|tested=49290.8;radius|q=1333|avg_ms=0.0556203|p95_ms=0.0952|visited=22.6009|tested=55611.9,0.056756,381.672012,2.192487,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,lbvh:nodes=1473|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.056756,0.056756,0,1197.063994
terrain_25M,D:\Datasets\Point Clouds\matrix\terrain_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.948975,2514.762939,189.098999,0.947186,12.596307,13.298658,0.022071,62.977006,33.631219,189.098999,593995.827224,85551.508977,477.871582,0.855973,0.143223,0.000805,0.222656,4.279709,0.942591,0.075135,0.528257,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,tuned_kot12l32,configs\schemas\tuned_singles_small\kot\tuned_kot12l32.json,36208.338700,3037876,2471015,11,10.117300,32,8.000000,22.000000,31.000000,9.947438,5.359118,8,0.330110,0,0.267662,0,0,2:27974;3:32099;4:125011;5:88618;6:155898;7:90980;8:46281,837454144,2000,0.012014,0.010700,0.020200,83233.453190,137.958000,313.137000,167.268000,0,1333,667,knn|q=667|avg_ms=0.00895442|p95_ms=0.0116|visited=69.2264|tested=76.943;radius|q=1333|avg_ms=0.0135455|p95_ms=0.0215|visited=172.35|tested=431.323,0.012014,798.658508,3.162899,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kot:nodes=3037876|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.012014,0.012014,0,43.622359
terrain_25M,D:\Datasets\Point Clouds\matrix\terrain_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.948975,2514.762939,189.098999,0.947186,12.596307,13.298658,0.022071,62.977006,33.631219,189.098999,593995.827224,85551.508977,477.871582,0.855973,0.143223,0.000805,0.222656,4.279709,0.942591,0.075135,0.528257,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,tuned_bih12l32,configs\schemas\tuned_singles_small\bih\tuned_bih12l32.json,21345.613700,8191,4096,12,6103.515625,6146,6104.000000,6107.000000,6116.000000,11.001587,2.000000,2,0.000000,0,0.267681,0,0,2:4095,401179504,2000,0.017963,0.016800,0.031400,55669.368487,28.709000,12983.723000,167.268000,0,1333,667,knn|q=667|avg_ms=0.0179454|p95_ms=0.0305|visited=25.9535|tested=9634.36;radius|q=1333|avg_ms=0.0179721|p95_ms=0.0317|visited=30.0878|tested=14659.7,0.017963,382.594589,1.006961,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bih:nodes=8191|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.017963,0.017963,0,1197.063994
terrain_25M,D:\Datasets\Point Clouds\matrix\terrain_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.948975,2514.762939,189.098999,0.947186,12.596307,13.298658,0.022071,62.977006,33.631219,189.098999,593995.827224,85551.508977,477.871582,0.855973,0.143223,0.000805,0.222656,4.279709,0.942591,0.075135,0.528257,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,tuned_kd12l32,configs\schemas\tuned_singles_small\kd\tuned_kd12l32.json,30501.944700,8191,4096,12,6103.515625,6146,6104.000000,6107.000000,6116.000000,11.001587,2.000000,2,0.000000,0,0.267681,0,0,2:4095,401179504,2000,0.017922,0.016800,0.031500,55797.032714,28.709000,12983.723000,167.268000,0,1333,667,knn|q=667|avg_ms=0.0174961|p95_ms=0.0301|visited=25.9535|tested=9634.36;radius|q=1333|avg_ms=0.0181353|p95_ms=0.0323|visited=30.0878|tested=14659.7,0.017922,382.594589,1.006961,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=8191|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.017922,0.017922,0,1197.063994
terrain_25M,D:\Datasets\Point Clouds\matrix\terrain_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.948975,2514.762939,189.098999,0.947186,12.596307,13.298658,0.022071,62.977006,33.631219,189.098999,593995.827224,85551.508977,477.871582,0.855973,0.143223,0.000805,0.222656,4.279709,0.942591,0.075135,0.528257,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,tuned_kd12l64aprr,configs\schemas\tuned_singles_small\kd\tuned_kd12l64aprr.json,27825.043200,1041,521,12,47984.644914,188517,34833.000000,127372.000000,182962.000000,10.656100,2.000000,2,0.000000,0,0.510089,0,0,2:520,400149904,2000,0.116560,0.115100,0.198300,8579.298239,23.950500,119794.545500,167.268000,0,1333,667,knn|q=667|avg_ms=0.113932|p95_ms=0.1868|visited=22.7616|tested=104088;radius|q=1333|avg_ms=0.117875|p95_ms=0.2056|visited=24.5454|tested=127654,0.116560,381.612686,3.928694,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=1041|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.116560,0.116560,0,1197.063994
terrain_25M,D:\Datasets\Point Clouds\matrix\terrain_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.948975,2514.762939,189.098999,0.947186,12.596307,13.298658,0.022071,62.977006,33.631219,189.098999,593995.827224,85551.508977,477.871582,0.855973,0.143223,0.000805,0.222656,4.279709,0.942591,0.075135,0.528257,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,tuned_qt8l32,configs\schemas\tuned_singles_small\qt\tuned_qt8l32.json,35272.735400,40809,30488,8,819.994752,2011,772.000000,1056.000000,1314.000000,7.657379,3.953880,4,0.011530,0,0.024027,0,0,2:159;3:158;4:10004,405876496,2000,0.006703,0.006400,0.010300,149193.608546,35.773000,1822.525000,167.268000,0,1333,667,knn|q=667|avg_ms=0.00705802|p95_ms=0.0108|visited=32.4528|tested=1165.03;radius|q=1333|avg_ms=0.00652491|p95_ms=0.0102|visited=37.4344|tested=2151.52,0.006703,387.073990,2.452455,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=40809|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.006703,0.006703,0,595.398567
terrain_25M,D:\Datasets\Point Clouds\matrix\terrain_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.948975,2514.762939,189.098999,0.947186,12.596307,13.298658,0.022071,62.977006,33.631219,189.098999,593995.827224,85551.508977,477.871582,0.855973,0.143223,0.000805,0.222656,4.279709,0.942591,0.075135,0.528257,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,tuned_bvh10l128,configs\schemas\tuned_singles_small\bvh\tuned_bvh10l128.json,23027.497500,679,340,10,73529.411765,139678,89753.000000,118789.000000,133542.000000,8.774669,2.000000,2,0.000000,0,0.236004,0,0,2:339,400097776,2000,0.106076,0.098800,0.177500,9427.194250,19.577000,105489.676000,167.268000,0,1333,667,knn|q=667|avg_ms=0.11068|p95_ms=0.1704|visited=19.2849|tested=99340.8;radius|q=1333|avg_ms=0.103772|p95_ms=0.1815|visited=19.7232|tested=108566,0.106076,381.562973,1.899621,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bvh:nodes=679|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.106076,0.106076,0,4200.490916
terrain_25M,D:\Datasets\Point Clouds\matrix\terrain_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.948975,2514.762939,189.098999,0.947186,12.596307,13.298658,0.022071,62.977006,33.631219,189.098999,593995.827224,85551.508977,477.871582,0.855973,0.143223,0.000805,0.222656,4.279709,0.942591,0.075135,0.528257,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,tuned_kot8l32,configs\schemas\tuned_singles_small\kot\tuned_kot8l32.json,29082.977500,205984,161966,8,154.353383,929,98.000000,396.000000,726.000000,7.694195,4.679517,8,0.415060,0,0.368429,0,0,2:8039;3:4443;4:10061;5:4286;6:8801;7:5008;8:3380,429661696,2000,0.008665,0.008100,0.013000,115408.140890,70.295000,1245.178500,167.268000,0,1333,667,knn|q=667|avg_ms=0.00840585|p95_ms=0.011|visited=50.036|tested=674.699;radius|q=1333|avg_ms=0.00879452|p95_ms=0.0137|visited=80.4321|tested=1530.63,0.008665,409.757324,6.018657,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kot:nodes=205984|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.008665,0.008665,0,42.022359
terrain_25M,D:\Datasets\Point Clouds\matrix\terrain_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.948975,2514.762939,189.098999,0.947186,12.596307,13.298658,0.022071,62.977006,33.631219,189.098999,593995.827224,85551.508977,477.871582,0.855973,0.143223,0.000805,0.222656,4.279709,0.942591,0.075135,0.528257,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,tuned_ot8l32,configs\schemas\tuned_singles_small\ot\tuned_ot8l32.json,20959.494900,205984,161966,8,154.353383,929,98.000000,396.000000,726.000000,7.694195,4.679517,8,0.415060,0,0.368429,0,0,2:8039;3:4443;4:10061;5:4286;6:8801;7:5008;8:3380,429661696,2000,0.009140,0.008500,0.013600,109415.175885,70.295000,1245.178500,167.268000,0,1333,667,knn|q=667|avg_ms=0.00902414|p95_ms=0.0112|visited=50.036|tested=674.699;radius|q=1333|avg_ms=0.00919722|p95_ms=0.0142|visited=80.4321|tested=1530.63,0.009140,409.757324,6.018657,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=205984|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.009140,0.009140,0,42.022359
