dataset_name,dataset_source,num_points,workload_name,range_weight,radius_weight,knn_weight,num_queries,knn_k,query_seed,range_scale_min,range_scale_max,radius_scale_min,radius_scale_max,feature_sample_size,bbox_x,bbox_y,bbox_z,aspect_xy,aspect_xz,aspect_yz,density_bbox,height_mean,height_std,height_range,cov_eig_0,cov_eig_1,cov_eig_2,linearity,planarity,scattering,occupancy_ratio_8,occupancy_entropy_8,density_cv_8,verticality_score,flatness_score,w_range,w_radius,w_knn,query_scale_mean,query_scale_std,build_weight,memory_weight,schema_name,schema_path,build_time_ms,num_nodes,num_leaves,max_depth,avg_leaf_occupancy,max_leaf_occupancy,leaf_occupancy_p50,leaf_occupancy_p90,leaf_occupancy_p99,avg_depth,avg_fanout,max_fanout,empty_child_ratio,single_child_nodes,mean_tight_bounds_volume_ratio,micro_indexed_leaves,micro_indexed_points,node_fanout_summary,memory_estimate_bytes,total_queries,avg_latency_ms,median_latency_ms,p95_latency_ms,throughput_qps,avg_visited_nodes,avg_tested_points,avg_returned_points,range_queries,radius_queries,knn_queries,query_strata_summary,score,score_memory_mb,score_imbalance_penalty,lambda_latency,lambda_build,lambda_memory,lambda_imbalance,backend,gpu_support_status,knn_backend,cuda_device,cuda_builder,gpu_upload_ms,gpu_build_ms,gpu_query_ms,gpu_memory_bytes,count_range_queries,conditional_levels,condition_fields,condition_summary,is_baseline,active_structure_types,nested_active_fraction,active_structure_summary,best_baseline_schema,best_baseline_score,relative_speedup_vs_baseline,confirm_seeds_used,latency_mean_ms,latency_ci_low_ms,latency_ci_high_ms,p95_latency_mean_ms,p95_latency_ci_low_ms,p95_latency_ci_high_ms,gpu_build_mean_ms,gpu_build_ci_low_ms,gpu_build_ci_high_ms,score_objective,score_mode,score_stage,score_is_final_latency,effective_queries,score_uses_visit_proxy,visit_proxy_alpha,measurement_repeats,latency_stddev_ms,latency_cv,latency_repeat_ci_low_ms,latency_repeat_ci_high_ms,ranking_confident,estimated_query_cost
industrial_100M,D:\Datasets\Point Clouds\matrix\industrial_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,224.091995,251.201996,18.452000,0.892079,12.144591,13.613809,96.273582,5.887663,2.619862,18.452000,3353.694089,2389.562535,3.893474,0.287483,0.711356,0.001161,0.332031,4.620274,1.061500,0.073370,0.792286,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,quadtree_default,configs\schemas\quadtree.json,110133.685200,64884,48440,8,2064.409579,5617,2238.000000,3011.000000,3821.000000,7.658082,3.945694,4,0.013576,0,0.083105,0,0,2:349;3:195;4:15900,1609343296,1000,0.020779,0.019300,0.037200,48125.974551,38.167000,6275.298000,835.144000,0,666,334,knn|q=334|avg_ms=0.016853|p95_ms=0.0295|visited=32.982|tested=2936.36;radius|q=666|avg_ms=0.0227476|p95_ms=0.039|visited=40.7673|tested=7949.78,0.020779,1534.789368,2.720875,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=64884|points=100000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.020779,0.020779,0,2259.396922
industrial_100M,D:\Datasets\Point Clouds\matrix\industrial_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,224.091995,251.201996,18.452000,0.892079,12.144591,13.613809,96.273582,5.887663,2.619862,18.452000,3353.694089,2389.562535,3.893474,0.287483,0.711356,0.001161,0.332031,4.620274,1.061500,0.073370,0.792286,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,octree_default,configs\schemas\octree.json,55950.642900,634058,513488,8,194.746518,3115,40.000000,600.000000,1997.000000,7.672304,5.258829,8,0.342646,0,0.393136,0,0,2:14675;3:8495;4:30211;5:10281;6:18770;7:10751;8:27387,1691304352,1000,0.019733,0.018000,0.036900,50676.274888,91.972000,4563.605000,835.144000,0,666,334,knn|q=334|avg_ms=0.013903|p95_ms=0.025|visited=57.1108|tested=1742.6;radius|q=666|avg_ms=0.0226569|p95_ms=0.0388|visited=109.455|tested=5978.34,0.019733,1612.953522,15.995151,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=634058|points=100000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.019733,0.019733,0,89.705934
industrial_100M,D:\Datasets\Point Clouds\matrix\industrial_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,224.091995,251.201996,18.452000,0.892079,12.144591,13.613809,96.273582,5.887663,2.619862,18.452000,3353.694089,2389.562535,3.893474,0.287483,0.711356,0.001161,0.332031,4.620274,1.061500,0.073370,0.792286,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,kdtree_default,configs\schemas\kdtree.json,87888.173200,8191,4096,12,24414.062500,25861,24422.000000,24534.000000,24722.000000,11.001587,2.000000,2,0.000000,0,0.351876,0,0,2:4095,1601179504,1000,0.074437,0.067700,0.139800,13434.125096,30.005000,58581.089000,835.144000,0,666,334,knn|q=334|avg_ms=0.0827347|p95_ms=0.172|visited=25.985|tested=35511.3;radius|q=666|avg_ms=0.0702761|p95_ms=0.1253|visited=32.021|tested=70150.6,0.074437,1527.003769,1.059267,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=8191|points=100000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.074437,0.074437,0,4739.582641
industrial_100M,D:\Datasets\Point Clouds\matrix\industrial_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,224.091995,251.201996,18.452000,0.892079,12.144591,13.613809,96.273582,5.887663,2.619862,18.452000,3353.694089,2389.562535,3.893474,0.287483,0.711356,0.001161,0.332031,4.620274,1.061500,0.073370,0.792286,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,bvh_default,configs\schemas\bvh.json,64799.505200,3135,1568,12,63775.510204,201023,51453.000000,145264.000000,180995.000000,10.740032,2.000000,2,0.000000,0,0.372661,0,0,2:1567,1600451440,1000,0.171182,0.144000,0.380400,5841.739109,23.988000,135175.185000,835.144000,0,666,334,knn|q=334|avg_ms=0.235912|p95_ms=0.4615|visited=23.0539|tested=115216;radius|q=666|avg_ms=0.13872|p95_ms=0.2876|visited=24.4565|tested=145185,0.171182,1526.309433,3.152041,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bvh:nodes=3135|points=100000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.171182,0.171182,0,4739.582641
industrial_100M,D:\Datasets\Point Clouds\matrix\industrial_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,224.091995,251.201996,18.452000,0.892079,12.144591,13.613809,96.273582,5.887663,2.619862,18.452000,3353.694089,2389.562535,3.893474,0.287483,0.711356,0.001161,0.332031,4.620274,1.061500,0.073370,0.792286,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,quadtree_octree,configs\schemas\quadtree_octree.json,81064.095200,122384,95666,8,1045.303452,3602,776.000000,2490.000000,3038.000000,7.702077,4.580545,8,0.426606,0,0.270491,0,0,2:2933;3:1835;4:12831;5:2126;6:2612;7:1662;8:2719,1617623296,1000,0.018693,0.017100,0.035400,53495.102523,45.584000,5164.477000,835.144000,0,666,334,knn|q=334|avg_ms=0.0160096|p95_ms=0.0295|visited=38.2994|tested=2384.22;radius|q=666|avg_ms=0.0200392|p95_ms=0.0367|visited=49.2372|tested=6558.78,0.018693,1542.685791,3.445889,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,ot:nodes=122307|points=100000000;qt:nodes=77|points=0,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.018693,0.018693,0,89.705934
industrial_100M,D:\Datasets\Point Clouds\matrix\industrial_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,224.091995,251.201996,18.452000,0.892079,12.144591,13.613809,96.273582,5.887663,2.619862,18.452000,3353.694089,2389.562535,3.893474,0.287483,0.711356,0.001161,0.332031,4.620274,1.061500,0.073370,0.792286,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,octree_kdtree,configs\schemas\octree_kdtree.json,72763.602100,126460,63676,10,1570.450405,10735,637.000000,4790.000000,9091.000000,9.002799,2.014192,8,0.004793,0,0.451596,0,0,2:62561;3:23;4:51;5:17;6:29;7:19;8:84,1618210240,1000,0.026590,0.024000,0.051200,37608.406231,52.547000,9906.985000,835.144000,0,666,334,knn|q=334|avg_ms=0.0249386|p95_ms=0.0555|visited=41.6048|tested=5441.08;radius|q=666|avg_ms=0.0274179|p95_ms=0.0493|visited=58.0345|tested=12146.6,0.026590,1543.245544,6.835619,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.999998,kd:nodes=126200|points=99999841;ot:nodes=260|points=159,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.026590,0.026590,0,16727.265748
industrial_100M,D:\Datasets\Point Clouds\matrix\industrial_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,224.091995,251.201996,18.452000,0.892079,12.144591,13.613809,96.273582,5.887663,2.619862,18.452000,3353.694089,2389.562535,3.893474,0.287483,0.711356,0.001161,0.332031,4.620274,1.061500,0.073370,0.792286,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,urban_hybrid_quadtree_octree_kdtree,configs\schemas\urban_hybrid.json,91119.417900,199063,102162,10,978.837533,3289,733.000000,2338.000000,2935.000000,9.088801,2.054282,8,0.027533,0,0.342066,0,0,2:95276;3:123;4:770;5:114;6:173;7:107;8:338,1628665072,1000,0.027501,0.024100,0.056600,36361.917437,49.641000,7644.219000,835.144000,0,666,334,knn|q=334|avg_ms=0.0182317|p95_ms=0.0372|visited=39.7156|tested=3591.15;radius|q=666|avg_ms=0.03215|p95_ms=0.0613|visited=54.6186|tested=9676.84,0.027501,1553.216049,3.360108,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,1.000000,kd:nodes=197198|points=99999539;ot:nodes=1844|points=461;qt:nodes=21|points=0,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.027501,0.027501,0,16727.265748
industrial_100M,D:\Datasets\Point Clouds\matrix\industrial_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,224.091995,251.201996,18.452000,0.892079,12.144591,13.613809,96.273582,5.887663,2.619862,18.452000,3353.694089,2389.562535,3.893474,0.287483,0.711356,0.001161,0.332031,4.620274,1.061500,0.073370,0.792286,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,generated_qt3l256,results/generated_schemas\generated_qt3l256.json,40298.402200,79,58,3,1724137.931034,2977634,2095132.000000,2854630.000000,2977634.000000,2.658228,3.714286,4,0.535714,0,0.362186,0,0,2:2;3:2;4:17,1600011376,1000,2.310675,2.119600,4.393800,432.774010,12.983000,2327022.800000,835.144000,0,666,334,knn|q=334|avg_ms=3.18001|p95_ms=4.973|visited=12.8892|tested=2.28428e+06;radius|q=666|avg_ms=1.8747|p95_ms=3.0452|visited=13.03|tested=2.34846e+06,2.310675,1525.889755,1.727028,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=79|points=100000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,2.310675,2.310675,0,32045.541665
industrial_100M,D:\Datasets\Point Clouds\matrix\industrial_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,224.091995,251.201996,18.452000,0.892079,12.144591,13.613809,96.273582,5.887663,2.619862,18.452000,3353.694089,2389.562535,3.893474,0.287483,0.711356,0.001161,0.332031,4.620274,1.061500,0.073370,0.792286,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,generated_qt4l128_kd5l128,results/generated_schemas\generated_qt4l128_kd5l128.json,93114.156100,13197,6665,9,15003.750938,24979,18129.000000,22326.000000,23872.000000,8.060999,2.020208,4,0.747474,0,0.373510,0,0,2:6464;3:4;4:64,1601900368,1000,0.065315,0.059900,0.130000,15310.442181,33.474000,47688.446000,835.144000,0,666,334,knn|q=334|avg_ms=0.0699883|p95_ms=0.1575|visited=27.7964|tested=26025.5;radius|q=666|avg_ms=0.0629712|p95_ms=0.1213|visited=36.3213|tested=58552.5,0.065315,1527.691238,1.664850,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.999999,kd:nodes=13119|points=99999919;qt:nodes=78|points=81,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.065315,0.065315,0,125.763691
industrial_100M,D:\Datasets\Point Clouds\matrix\industrial_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,224.091995,251.201996,18.452000,0.892079,12.144591,13.613809,96.273582,5.887663,2.619862,18.452000,3353.694089,2389.562535,3.893474,0.287483,0.711356,0.001161,0.332031,4.620274,1.061500,0.073370,0.792286,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,generated_ot2l8192,results/generated_schemas\generated_ot2l8192.json,14165.587700,53,45,2,2222222.222222,8039140,1267046.000000,6031328.000000,8039140.000000,1.811321,6.500000,8,0.187500,0,0.506082,0,0,4:1;5:1;6:2;7:1;8:3,1600007632,1000,5.336682,4.794400,10.714700,187.382351,15.957000,5424178.072000,835.144000,0,666,334,knn|q=334|avg_ms=6.50745|p95_ms=13.0667|visited=15.7994|tested=4.82268e+06;radius|q=666|avg_ms=4.74954|p95_ms=8.9315|visited=16.036|tested=5.72583e+06,5.336682,1525.886185,3.617613,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=53|points=100000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,5.336682,5.336682,0,236494.190385
