dataset_name,dataset_source,num_points,workload_name,range_weight,radius_weight,knn_weight,num_queries,knn_k,query_seed,range_scale_min,range_scale_max,radius_scale_min,radius_scale_max,feature_sample_size,bbox_x,bbox_y,bbox_z,aspect_xy,aspect_xz,aspect_yz,density_bbox,height_mean,height_std,height_range,cov_eig_0,cov_eig_1,cov_eig_2,linearity,planarity,scattering,occupancy_ratio_8,occupancy_entropy_8,density_cv_8,verticality_score,flatness_score,w_range,w_radius,w_knn,query_scale_mean,query_scale_std,build_weight,memory_weight,schema_name,schema_path,build_time_ms,num_nodes,num_leaves,max_depth,avg_leaf_occupancy,max_leaf_occupancy,leaf_occupancy_p50,leaf_occupancy_p90,leaf_occupancy_p99,avg_depth,avg_fanout,max_fanout,empty_child_ratio,single_child_nodes,mean_tight_bounds_volume_ratio,micro_indexed_leaves,micro_indexed_points,node_fanout_summary,memory_estimate_bytes,total_queries,avg_latency_ms,median_latency_ms,p95_latency_ms,throughput_qps,avg_visited_nodes,avg_tested_points,avg_returned_points,range_queries,radius_queries,knn_queries,query_strata_summary,score,score_memory_mb,score_imbalance_penalty,lambda_latency,lambda_build,lambda_memory,lambda_imbalance,backend,gpu_support_status,knn_backend,cuda_device,cuda_builder,gpu_upload_ms,gpu_build_ms,gpu_query_ms,gpu_memory_bytes,count_range_queries,conditional_levels,condition_fields,condition_summary,is_baseline,active_structure_types,nested_active_fraction,active_structure_summary,best_baseline_schema,best_baseline_score,relative_speedup_vs_baseline,confirm_seeds_used,latency_mean_ms,latency_ci_low_ms,latency_ci_high_ms,p95_latency_mean_ms,p95_latency_ci_low_ms,p95_latency_ci_high_ms,gpu_build_mean_ms,gpu_build_ci_low_ms,gpu_build_ci_high_ms,score_objective,score_mode,score_stage,score_is_final_latency,effective_queries,score_uses_visit_proxy,visit_proxy_alpha,measurement_repeats,latency_stddev_ms,latency_cv,latency_repeat_ci_low_ms,latency_repeat_ci_high_ms,ranking_confident,estimated_query_cost
architecture_5M,D:\Datasets\Point Clouds\matrix\architecture_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.819000,4.397000,19.275999,8.828520,2.013852,0.228107,1519.680574,8.475645,4.818269,19.275999,91.637058,12.294427,0.268344,0.865836,0.131236,0.002928,0.347656,4.729937,0.975692,0.495107,0.284017,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,quadtree_default,configs\schemas\quadtree.json,5279.597400,43083,32014,8,156.181671,2059,109.000000,337.000000,775.000000,7.636516,3.892131,4,0.026967,0,0.261704,0,0,2:490;3:214;4:10365,86203952,3000,0.007618,0.006900,0.013100,131268.623736,54.974333,2534.577333,36.175333,0,2000,1000,knn|q=1000|avg_ms=0.0087914|p95_ms=0.0138|visited=39.93|tested=1828.4;radius|q=2000|avg_ms=0.00703125|p95_ms=0.0124|visited=62.4965|tested=2887.66,0.007618,82.210495,13.183365,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=43083|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.007618,0.007618,0,136.656450
architecture_5M,D:\Datasets\Point Clouds\matrix\architecture_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.819000,4.397000,19.275999,8.828520,2.013852,0.228107,1519.680574,8.475645,4.818269,19.275999,91.637058,12.294427,0.268344,0.865836,0.131236,0.002928,0.347656,4.729937,0.975692,0.495107,0.284017,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,octree_default,configs\schemas\octree.json,2687.858100,478412,393497,8,12.706577,161,10.000000,27.000000,47.000000,7.620041,5.633999,8,0.295750,0,0.272591,0,0,2:4177;3:3641;4:20419;5:8592;6:20251;7:9688;8:18147,148891328,3000,0.006267,0.006100,0.009400,159567.677971,87.264333,138.720667,36.175333,0,2000,1000,knn|q=1000|avg_ms=0.0072001|p95_ms=0.0097|visited=62.852|tested=93.507;radius|q=2000|avg_ms=0.00580035|p95_ms=0.0092|visited=99.4705|tested=161.327,0.006267,141.993835,12.670603,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=478412|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.006267,0.006267,0,21.874110
architecture_5M,D:\Datasets\Point Clouds\matrix\architecture_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.819000,4.397000,19.275999,8.828520,2.013852,0.228107,1519.680574,8.475645,4.818269,19.275999,91.637058,12.294427,0.268344,0.865836,0.131236,0.002928,0.347656,4.729937,0.975692,0.495107,0.284017,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,kdtree_default,configs\schemas\kdtree.json,4088.821500,8191,4096,12,1220.703125,1862,1220.000000,1239.000000,1327.000000,11.001587,2.000000,2,0.000000,0,0.598916,0,0,2:4095,81179504,3000,0.005876,0.005300,0.010500,170174.144875,29.284667,2639.637667,36.175333,0,2000,1000,knn|q=1000|avg_ms=0.0081384|p95_ms=0.012|visited=26.85|tested=2247.29;radius|q=2000|avg_ms=0.0047453|p95_ms=0.0081|visited=30.502|tested=2835.81,0.005876,77.418808,1.525350,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=8191|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.005876,0.005876,0,245.333783
architecture_5M,D:\Datasets\Point Clouds\matrix\architecture_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.819000,4.397000,19.275999,8.828520,2.013852,0.228107,1519.680574,8.475645,4.818269,19.275999,91.637058,12.294427,0.268344,0.865836,0.131236,0.002928,0.347656,4.729937,0.975692,0.495107,0.284017,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,bvh_default,configs\schemas\bvh.json,3061.806400,2343,1172,12,4266.211604,18404,3728.000000,9187.000000,13885.000000,10.727273,2.000000,2,0.000000,0,0.426094,0,0,2:1171,80337392,3000,0.011164,0.009800,0.022000,89569.885410,24.259333,9133.908667,36.175333,0,2000,1000,knn|q=1000|avg_ms=0.0158471|p95_ms=0.0256|visited=23.296|tested=8487.61;radius|q=2000|avg_ms=0.00882315|p95_ms=0.0167|visited=24.741|tested=9457.06,0.011164,76.615707,4.313898,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bvh:nodes=2343|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.011164,0.011164,0,245.333783
architecture_5M,D:\Datasets\Point Clouds\matrix\architecture_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.819000,4.397000,19.275999,8.828520,2.013852,0.228107,1519.680574,8.475645,4.818269,19.275999,91.637058,12.294427,0.268344,0.865836,0.131236,0.002928,0.347656,4.729937,0.975692,0.495107,0.284017,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,quadtree_octree,configs\schemas\quadtree_octree.json,3915.677400,136617,111229,8,44.952306,905,32.000000,89.000000,252.000000,7.746964,5.381125,8,0.326471,0,0.308391,0,0,2:1630;3:680;4:11358;5:637;6:2618;7:729;8:7736,99672848,3000,0.006732,0.006500,0.010300,148554.564091,74.511000,600.498333,36.175333,0,2000,1000,knn|q=1000|avg_ms=0.0078137|p95_ms=0.0106|visited=49.261|tested=451.407;radius|q=2000|avg_ms=0.00619045|p95_ms=0.01|visited=87.136|tested=675.044,0.006732,95.055435,20.132449,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,ot:nodes=136550|points=5000000;qt:nodes=67|points=0,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.006732,0.006732,0,21.874110
architecture_5M,D:\Datasets\Point Clouds\matrix\architecture_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.819000,4.397000,19.275999,8.828520,2.013852,0.228107,1519.680574,8.475645,4.818269,19.275999,91.637058,12.294427,0.268344,0.865836,0.131236,0.002928,0.347656,4.729937,0.975692,0.495107,0.284017,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,octree_kdtree,configs\schemas\octree_kdtree.json,3479.027400,99691,50224,10,99.553998,653,76.000000,218.000000,289.000000,8.931147,2.015283,8,0.005566,0,0.493205,0,0,2:49284;3:14;4:24;5:27;6:39;7:17;8:62,94355504,3000,0.004813,0.004600,0.007700,207757.671452,52.726667,475.914333,36.175333,0,2000,1000,knn|q=1000|avg_ms=0.0060032|p95_ms=0.008|visited=45.183|tested=371.446;radius|q=2000|avg_ms=0.00421835|p95_ms=0.0074|visited=56.4985|tested=528.149,0.004813,89.984421,6.559254,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.999964,kd:nodes=99467|points=4999818;ot:nodes=224|points=182,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.004813,0.004813,0,844.702503
architecture_5M,D:\Datasets\Point Clouds\matrix\architecture_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.819000,4.397000,19.275999,8.828520,2.013852,0.228107,1519.680574,8.475645,4.818269,19.275999,91.637058,12.294427,0.268344,0.865836,0.131236,0.002928,0.347656,4.729937,0.975692,0.495107,0.284017,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,urban_hybrid_quadtree_octree_kdtree,configs\schemas\urban_hybrid.json,4423.344300,161718,83266,10,60.048519,458,46.000000,115.000000,239.000000,9.021970,2.061350,8,0.025414,0,0.483811,0,0,2:77123;3:77;4:541;5:72;6:162;7:72;8:405,103287392,3000,0.006261,0.005800,0.010400,159730.800358,62.866000,374.641333,36.175333,0,2000,1000,knn|q=1000|avg_ms=0.007662|p95_ms=0.0118|visited=47.843|tested=280.503;radius|q=2000|avg_ms=0.0055598|p95_ms=0.0098|visited=70.3775|tested=421.711,0.006261,98.502533,7.627166,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,0.999984,kd:nodes=160150|points=4999116;ot:nodes=1549|points=804;qt:nodes=19|points=80,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.006261,0.006261,0,844.702503
architecture_5M,D:\Datasets\Point Clouds\matrix\architecture_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.819000,4.397000,19.275999,8.828520,2.013852,0.228107,1519.680574,8.475645,4.818269,19.275999,91.637058,12.294427,0.268344,0.865836,0.131236,0.002928,0.347656,4.729937,0.975692,0.495107,0.284017,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_qt3l256,results/generated_schemas\generated_qt3l256.json,1966.895100,70,52,3,96153.846154,455951,52165.000000,234762.000000,455951.000000,2.642857,3.833333,4,0.520833,0,0.450417,0,0,3:3;4:15,80010080,3000,0.207817,0.180200,0.456500,4811.925877,13.075333,248757.484000,36.175333,0,2000,1000,knn|q=1000|avg_ms=0.243662|p95_ms=0.4752|visited=12.719|tested=237638;radius|q=2000|avg_ms=0.189894|p95_ms=0.4389|visited=13.2535|tested=254317,0.207817,76.303558,4.741890,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=70|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.207817,0.207817,0,1608.231126
architecture_5M,D:\Datasets\Point Clouds\matrix\architecture_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.819000,4.397000,19.275999,8.828520,2.013852,0.228107,1519.680574,8.475645,4.818269,19.275999,91.637058,12.294427,0.268344,0.865836,0.131236,0.002928,0.347656,4.729937,0.975692,0.495107,0.284017,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_qt4l128_kd5l128,results/generated_schemas\generated_qt4l128_kd5l128.json,4317.186900,9817,4963,9,1007.455168,4735,794.000000,2451.000000,3962.000000,7.997963,2.022250,4,0.747219,0,0.599283,0,0,2:4796;3:8;4:50,81413648,3000,0.006391,0.005700,0.012600,156458.611482,31.877000,3096.703667,36.175333,0,2000,1000,knn|q=1000|avg_ms=0.0091249|p95_ms=0.015|visited=28.45|tested=2698.93;radius|q=2000|avg_ms=0.00502475|p95_ms=0.009|visited=33.5905|tested=3295.59,0.006391,77.642105,4.699961,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.999984,kd:nodes=9749|points=4999920;qt:nodes=68|points=80,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.006391,0.006391,0,43.330326
architecture_5M,D:\Datasets\Point Clouds\matrix\architecture_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.819000,4.397000,19.275999,8.828520,2.013852,0.228107,1519.680574,8.475645,4.818269,19.275999,91.637058,12.294427,0.268344,0.865836,0.131236,0.002928,0.347656,4.729937,0.975692,0.495107,0.284017,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_ot2l8192,results/generated_schemas\generated_ot2l8192.json,692.039100,47,39,2,128205.128205,479456,86882.000000,319023.000000,479456.000000,1.808511,5.750000,8,0.281250,0,0.556861,0,0,2:1;5:3;6:1;7:1;8:2,80006768,3000,0.234938,0.230200,0.460900,4256.445145,15.601333,277837.665000,36.175333,0,2000,1000,knn|q=1000|avg_ms=0.277007|p95_ms=0.4732|visited=15.37|tested=270357;radius|q=2000|avg_ms=0.213903|p95_ms=0.3858|visited=15.717|tested=281578,0.234938,76.300400,3.739757,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=47|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.234938,0.234938,0,11838.643138
