dataset_name,dataset_source,num_points,workload_name,range_weight,radius_weight,knn_weight,num_queries,knn_k,query_seed,range_scale_min,range_scale_max,radius_scale_min,radius_scale_max,feature_sample_size,bbox_x,bbox_y,bbox_z,aspect_xy,aspect_xz,aspect_yz,density_bbox,height_mean,height_std,height_range,cov_eig_0,cov_eig_1,cov_eig_2,linearity,planarity,scattering,occupancy_ratio_8,occupancy_entropy_8,density_cv_8,verticality_score,flatness_score,w_range,w_radius,w_knn,query_scale_mean,query_scale_std,build_weight,memory_weight,schema_name,schema_path,build_time_ms,num_nodes,num_leaves,max_depth,avg_leaf_occupancy,max_leaf_occupancy,leaf_occupancy_p50,leaf_occupancy_p90,leaf_occupancy_p99,avg_depth,avg_fanout,max_fanout,empty_child_ratio,single_child_nodes,mean_tight_bounds_volume_ratio,micro_indexed_leaves,micro_indexed_points,node_fanout_summary,memory_estimate_bytes,total_queries,avg_latency_ms,median_latency_ms,p95_latency_ms,throughput_qps,avg_visited_nodes,avg_tested_points,avg_returned_points,range_queries,radius_queries,knn_queries,query_strata_summary,score,score_memory_mb,score_imbalance_penalty,lambda_latency,lambda_build,lambda_memory,lambda_imbalance,backend,gpu_support_status,knn_backend,cuda_device,cuda_builder,gpu_upload_ms,gpu_build_ms,gpu_query_ms,gpu_memory_bytes,count_range_queries,conditional_levels,condition_fields,condition_summary,is_baseline,active_structure_types,nested_active_fraction,active_structure_summary,best_baseline_schema,best_baseline_score,relative_speedup_vs_baseline,confirm_seeds_used,latency_mean_ms,latency_ci_low_ms,latency_ci_high_ms,p95_latency_mean_ms,p95_latency_ci_low_ms,p95_latency_ci_high_ms,gpu_build_mean_ms,gpu_build_ci_low_ms,gpu_build_ci_high_ms,score_objective,score_mode,score_stage,score_is_final_latency,effective_queries,score_uses_visit_proxy,visit_proxy_alpha,measurement_repeats,latency_stddev_ms,latency_cv,latency_repeat_ci_low_ms,latency_repeat_ci_high_ms,ranking_confident,estimated_query_cost
urban_100M,D:\Datasets\Point Clouds\matrix\urban_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.999023,2879.999023,62.978001,1.166667,53.351948,45.730239,0.164089,24.291204,5.602542,62.978001,661294.299943,589327.811479,26.144495,0.108827,0.891134,0.000040,0.400391,4.812637,1.009327,0.018743,0.927824,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,quadtree_default,configs\schemas\quadtree.json,104252.183200,68918,51611,8,1937.571448,8339,1482.000000,2990.000000,4257.000000,7.662962,3.982030,4,0.004492,0,0.116282,0,0,2:122;3:67;4:17118,1609924192,1000,0.013355,0.011800,0.024600,74877.762053,37.992000,6029.080000,848.824000,0,666,334,knn|q=334|avg_ms=0.0108763|p95_ms=0.0172|visited=33.0629|tested=2891.09;radius|q=666|avg_ms=0.0145982|p95_ms=0.0257|visited=40.464|tested=7602.79,0.013355,1535.343353,4.303841,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=68918|points=100000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.013355,0.013355,0,2259.396922
urban_100M,D:\Datasets\Point Clouds\matrix\urban_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.999023,2879.999023,62.978001,1.166667,53.351948,45.730239,0.164089,24.291204,5.602542,62.978001,661294.299943,589327.811479,26.144495,0.108827,0.891134,0.000040,0.400391,4.812637,1.009327,0.018743,0.927824,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,octree_default,configs\schemas\octree.json,54708.823000,1311780,1084595,8,92.200314,2788,27.000000,202.000000,1162.000000,7.731400,5.774056,8,0.278243,0,0.396739,0,0,2:25281;3:10877;4:39019;5:15491;6:38034;7:21013;8:77470,1788896320,1000,0.022931,0.018900,0.047700,43609.088134,201.101000,4149.610000,848.824000,0,666,334,knn|q=334|avg_ms=0.0123757|p95_ms=0.0175|visited=63.5808|tested=1275.56;radius|q=666|avg_ms=0.0282245|p95_ms=0.0515|visited=270.068|tested=5590.95,0.022931,1706.024475,30.238509,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=1311780|points=100000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.022931,0.022931,0,89.705934
urban_100M,D:\Datasets\Point Clouds\matrix\urban_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.999023,2879.999023,62.978001,1.166667,53.351948,45.730239,0.164089,24.291204,5.602542,62.978001,661294.299943,589327.811479,26.144495,0.108827,0.891134,0.000040,0.400391,4.812637,1.009327,0.018743,0.927824,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,kdtree_default,configs\schemas\kdtree.json,82652.747800,8191,4096,12,24414.062500,24585,24414.000000,24419.000000,24481.000000,11.001587,2.000000,2,0.000000,0,0.233946,0,0,2:4095,1601179504,1000,0.056518,0.046100,0.114200,17693.415572,27.007000,41722.563000,848.824000,0,666,334,knn|q=334|avg_ms=0.0518299|p95_ms=0.0821|visited=25.0928|tested=28433.3;radius|q=666|avg_ms=0.0588694|p95_ms=0.1467|visited=27.967|tested=48387.2,0.056518,1527.003769,1.007002,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=8191|points=100000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.056518,0.056518,0,4739.582641
urban_100M,D:\Datasets\Point Clouds\matrix\urban_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.999023,2879.999023,62.978001,1.166667,53.351948,45.730239,0.164089,24.291204,5.602542,62.978001,661294.299943,589327.811479,26.144495,0.108827,0.891134,0.000040,0.400391,4.812637,1.009327,0.018743,0.927824,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,bvh_default,configs\schemas\bvh.json,62628.708400,6541,3271,12,30571.690614,73044,24498.000000,48048.000000,56206.000000,10.990980,2.000000,2,0.000000,0,0.244645,0,0,2:3270,1600941904,1000,0.055378,0.047400,0.104000,18057.582018,25.976000,47878.120000,848.824000,0,666,334,knn|q=334|avg_ms=0.0648243|p95_ms=0.1079|visited=24.8323|tested=38092.1;radius|q=666|avg_ms=0.0506413|p95_ms=0.0999|visited=26.5495|tested=52785.8,0.055378,1526.777176,2.389269,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bvh:nodes=6541|points=100000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.055378,0.055378,0,4739.582641
urban_100M,D:\Datasets\Point Clouds\matrix\urban_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.999023,2879.999023,62.978001,1.166667,53.351948,45.730239,0.164089,24.291204,5.602542,62.978001,661294.299943,589327.811479,26.144495,0.108827,0.891134,0.000040,0.400391,4.812637,1.009327,0.018743,0.927824,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,quadtree_octree,configs\schemas\quadtree_octree.json,78523.208300,167597,134517,8,743.400462,3513,554.000000,1688.000000,2729.000000,7.734930,5.066385,8,0.365993,0,0.414213,0,0,2:3055;3:2605;4:12365;5:2406;6:3008;7:2995;8:6646,1624133968,1000,0.013088,0.011700,0.024600,76403.532899,54.271000,5085.445000,848.824000,0,666,334,knn|q=334|avg_ms=0.00981228|p95_ms=0.0145|visited=41.518|tested=1946.1;radius|q=666|avg_ms=0.0147314|p95_ms=0.0257|visited=60.6667|tested=6659.83,0.013088,1548.894852,4.725582,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,ot:nodes=167523|points=100000000;qt:nodes=74|points=0,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.013088,0.013088,0,89.705934
urban_100M,D:\Datasets\Point Clouds\matrix\urban_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.999023,2879.999023,62.978001,1.166667,53.351948,45.730239,0.164089,24.291204,5.602542,62.978001,661294.299943,589327.811479,26.144495,0.108827,0.891134,0.000040,0.400391,4.812637,1.009327,0.018743,0.927824,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,octree_kdtree,configs\schemas\octree_kdtree.json,69527.608800,162014,81607,10,1225.385077,10734,486.000000,3651.000000,7156.000000,8.980465,2.014912,8,0.003806,0,0.546404,0,0,2:80135;3:12;4:54;5:26;6:29;7:21;8:130,1623330016,1000,0.021496,0.019200,0.040800,46520.282843,71.836000,10917.164000,848.824000,0,666,334,knn|q=334|avg_ms=0.0161015|p95_ms=0.0275|visited=43.2066|tested=4677.39;radius|q=666|avg_ms=0.0242014|p95_ms=0.0441|visited=86.1937|tested=14046.4,0.021496,1548.128143,8.759695,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.999995,kd:nodes=161695|points=99999543;ot:nodes=319|points=457,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.021496,0.021496,0,16727.265748
urban_100M,D:\Datasets\Point Clouds\matrix\urban_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.999023,2879.999023,62.978001,1.166667,53.351948,45.730239,0.164089,24.291204,5.602542,62.978001,661294.299943,589327.811479,26.144495,0.108827,0.891134,0.000040,0.400391,4.812637,1.009327,0.018743,0.927824,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,urban_hybrid_quadtree_octree_kdtree,configs\schemas\urban_hybrid.json,88206.904700,252583,129792,10,770.463511,3317,655.000000,1660.000000,2807.000000,9.084554,2.057007,8,0.021485,0,0.385434,0,0,2:120907;3:202;4:623;5:137;6:131;7:129;8:662,1636371952,1000,0.014054,0.012500,0.026600,71155.638729,57.369000,5134.908000,848.824000,0,666,334,knn|q=334|avg_ms=0.0102099|p95_ms=0.0151|visited=41.7395|tested=1922.7;radius|q=666|avg_ms=0.0159814|p95_ms=0.0276|visited=65.2072|tested=6745.83,0.014054,1560.565903,4.305201,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,1.000000,kd:nodes=250419|points=99998888;ot:nodes=2143|points=1112;qt:nodes=21|points=0,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.014054,0.014054,0,16727.265748
urban_100M,D:\Datasets\Point Clouds\matrix\urban_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.999023,2879.999023,62.978001,1.166667,53.351948,45.730239,0.164089,24.291204,5.602542,62.978001,661294.299943,589327.811479,26.144495,0.108827,0.891134,0.000040,0.400391,4.812637,1.009327,0.018743,0.927824,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,generated_qt3l256,results/generated_schemas\generated_qt3l256.json,38758.608400,75,54,3,1851851.851852,2967189,1773493.000000,2640270.000000,2967189.000000,2.640000,3.523810,4,0.559524,0,0.510856,0,0,2:5;4:16,1600010800,1000,1.866954,1.779000,3.067000,535.631722,12.707000,2108873.054000,848.824000,0,666,334,knn|q=334|avg_ms=2.22848|p95_ms=3.4789|visited=12.6916|tested=2.06235e+06;radius|q=666|avg_ms=1.68565|p95_ms=2.7323|visited=12.7147|tested=2.1322e+06,1.866954,1525.889206,1.602282,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=75|points=100000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,1.866954,1.866954,0,32045.541665
urban_100M,D:\Datasets\Point Clouds\matrix\urban_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.999023,2879.999023,62.978001,1.166667,53.351948,45.730239,0.164089,24.291204,5.602542,62.978001,661294.299943,589327.811479,26.144495,0.108827,0.891134,0.000040,0.400391,4.812637,1.009327,0.018743,0.927824,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,generated_qt4l128_kd5l128,results/generated_schemas\generated_qt4l128_kd5l128.json,88019.402600,13493,6816,9,14671.361502,28089,12597.000000,23061.000000,25424.000000,8.065293,2.020668,4,0.747417,0,0.212456,0,0,2:6608;4:69,1601942992,1000,0.042763,0.039400,0.086000,23384.701728,28.754000,38051.645000,848.824000,0,666,334,knn|q=334|avg_ms=0.041556|p95_ms=0.073|visited=26.9581|tested=24483.6;radius|q=666|avg_ms=0.0433683|p95_ms=0.0896|visited=29.6547|tested=44856,0.042763,1527.731888,1.914546,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=13419|points=100000000;qt:nodes=74|points=0,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.042763,0.042763,0,125.763691
urban_100M,D:\Datasets\Point Clouds\matrix\urban_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.999023,2879.999023,62.978001,1.166667,53.351948,45.730239,0.164089,24.291204,5.602542,62.978001,661294.299943,589327.811479,26.144495,0.108827,0.891134,0.000040,0.400391,4.812637,1.009327,0.018743,0.927824,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,generated_ot2l8192,results/generated_schemas\generated_ot2l8192.json,14534.246400,56,47,2,2127659.574468,8529396,589720.000000,7568673.000000,8529396.000000,1.821429,6.111111,8,0.236111,0,0.641543,0,0,4:2;5:1;6:1;7:4;8:1,1600008064,1000,5.527964,5.840700,8.625900,180.898438,15.467000,6221906.746000,848.824000,0,666,334,knn|q=334|avg_ms=6.11225|p95_ms=8.7973|visited=14.3174|tested=5.81042e+06;radius|q=666|avg_ms=5.23494|p95_ms=7.8353|visited=16.0435|tested=6.42827e+06,5.527964,1525.886597,4.008816,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=56|points=100000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,5.527964,5.527964,0,236494.190385
