dataset_name,dataset_source,num_points,workload_name,range_weight,radius_weight,knn_weight,num_queries,knn_k,query_seed,range_scale_min,range_scale_max,radius_scale_min,radius_scale_max,feature_sample_size,bbox_x,bbox_y,bbox_z,aspect_xy,aspect_xz,aspect_yz,density_bbox,height_mean,height_std,height_range,cov_eig_0,cov_eig_1,cov_eig_2,linearity,planarity,scattering,occupancy_ratio_8,occupancy_entropy_8,density_cv_8,verticality_score,flatness_score,w_range,w_radius,w_knn,query_scale_mean,query_scale_std,build_weight,memory_weight,schema_name,schema_path,build_time_ms,num_nodes,num_leaves,max_depth,avg_leaf_occupancy,max_leaf_occupancy,leaf_occupancy_p50,leaf_occupancy_p90,leaf_occupancy_p99,avg_depth,avg_fanout,max_fanout,empty_child_ratio,single_child_nodes,mean_tight_bounds_volume_ratio,micro_indexed_leaves,micro_indexed_points,node_fanout_summary,memory_estimate_bytes,total_queries,avg_latency_ms,median_latency_ms,p95_latency_ms,throughput_qps,avg_visited_nodes,avg_tested_points,avg_returned_points,range_queries,radius_queries,knn_queries,query_strata_summary,score,score_memory_mb,score_imbalance_penalty,lambda_latency,lambda_build,lambda_memory,lambda_imbalance,backend,gpu_support_status,knn_backend,cuda_device,cuda_builder,gpu_upload_ms,gpu_build_ms,gpu_query_ms,gpu_memory_bytes,count_range_queries,conditional_levels,condition_fields,condition_summary,is_baseline,active_structure_types,nested_active_fraction,active_structure_summary,best_baseline_schema,best_baseline_score,relative_speedup_vs_baseline,confirm_seeds_used,latency_mean_ms,latency_ci_low_ms,latency_ci_high_ms,p95_latency_mean_ms,p95_latency_ci_low_ms,p95_latency_ci_high_ms,gpu_build_mean_ms,gpu_build_ci_low_ms,gpu_build_ci_high_ms,score_objective,score_mode,score_stage,score_is_final_latency,effective_queries,score_uses_visit_proxy,visit_proxy_alpha,measurement_repeats,latency_stddev_ms,latency_cv,latency_repeat_ci_low_ms,latency_repeat_ci_high_ms,ranking_confident,estimated_query_cost
terrain_5M,D:\Datasets\Point Clouds\matrix\terrain_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.883057,2514.529053,188.863007,0.947248,12.611697,13.314037,0.004420,63.490333,33.617098,188.863007,607938.777140,84186.836179,486.631703,0.861521,0.137679,0.000800,0.218750,4.275419,0.931968,0.075049,0.525744,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,xover_g2_i14_qt8l32_ot2l8192_qt2l128,results\eval_traces\matrix\best_schemas\terrain_5M_ga\terrain_5M_pipeline_replay_best_schema.json,6447.802300,40771,30459,8,164.155094,414,157.000000,213.000000,268.000000,7.656226,3.953646,4,0.011588,0,0.022650,0,0,2:161;3:156;4:9995,85871024,3000,0.003473,0.003000,0.005700,287932.738912,35.480667,365.023667,31.358000,0,2000,1000,knn|q=1000|avg_ms=0.005023|p95_ms=0.0063|visited=32.996|tested=314.009;radius|q=2000|avg_ms=0.00269805|p95_ms=0.0039|visited=36.723|tested=390.531,0.003473,81.892990,2.522005,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.999835,ot:nodes=30393|points=4999177;qt:nodes=10378|points=823,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,5,0.000144,0.044086,0.003148,0.003400,0,149.707936
terrain_5M,D:\Datasets\Point Clouds\matrix\terrain_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.883057,2514.529053,188.863007,0.947248,12.611697,13.314037,0.004420,63.490333,33.617098,188.863007,607938.777140,84186.836179,486.631703,0.861521,0.137679,0.000800,0.218750,4.275419,0.931968,0.075049,0.525744,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_qt8l32,configs\schemas\tuned_singles_small\qt\tuned_qt8l32.json,6391.019200,40771,30459,8,164.155094,414,157.000000,213.000000,268.000000,7.656226,3.953646,4,0.011588,0,0.022650,0,0,2:161;3:156;4:9995,85871024,3000,0.003498,0.003200,0.005700,285836.787195,35.480667,365.023667,31.358000,0,2000,1000,knn|q=1000|avg_ms=0.00494|p95_ms=0.0063|visited=32.996|tested=314.009;radius|q=2000|avg_ms=0.00277775|p95_ms=0.0041|visited=36.723|tested=390.531,0.003498,81.892990,2.522005,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=40771|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,5,0.000208,0.065750,0.002995,0.003360,0,136.656450
terrain_5M,D:\Datasets\Point Clouds\matrix\terrain_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.883057,2514.529053,188.863007,0.947248,12.611697,13.314037,0.004420,63.490333,33.617098,188.863007,607938.777140,84186.836179,486.631703,0.861521,0.137679,0.000800,0.218750,4.275419,0.931968,0.075049,0.525744,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,quadtree_default,configs\schemas\quadtree.json,6347.503000,40771,30459,8,164.155094,414,157.000000,213.000000,268.000000,7.656226,3.953646,4,0.011588,0,0.022650,0,0,2:161;3:156;4:9995,85871024,3000,0.003154,0.002700,0.005300,317020.849405,35.480667,365.023667,31.358000,0,2000,1000,knn|q=1000|avg_ms=0.0046831|p95_ms=0.0059|visited=32.996|tested=314.009;radius|q=2000|avg_ms=0.00239|p95_ms=0.0035|visited=36.723|tested=390.531,0.003154,81.892990,2.522005,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=40771|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,5,0.000169,0.053993,0.002984,0.003272,0,136.656450
terrain_5M,D:\Datasets\Point Clouds\matrix\terrain_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.883057,2514.529053,188.863007,0.947248,12.611697,13.314037,0.004420,63.490333,33.617098,188.863007,607938.777140,84186.836179,486.631703,0.861521,0.137679,0.000800,0.218750,4.275419,0.931968,0.075049,0.525744,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,octree_default,configs\schemas\octree.json,3210.864800,183962,145819,8,34.289084,192,23.000000,86.000000,151.000000,7.661773,4.822930,8,0.397134,0,0.322849,0,0,2:4824;3:3860;4:9413;5:4410;6:8880;7:4297;8:2459,106490528,3000,0.004876,0.004700,0.007700,205097.352877,66.503333,238.667333,31.358000,0,2000,1000,knn|q=1000|avg_ms=0.0064762|p95_ms=0.0085|visited=51.926|tested=193.983;radius|q=2000|avg_ms=0.0040755|p95_ms=0.0066|visited=73.792|tested=261.01,0.004876,101.557281,5.599450,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=183962|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,5,0.000135,0.028365,0.004607,0.004857,0,21.874110
terrain_5M,D:\Datasets\Point Clouds\matrix\terrain_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.883057,2514.529053,188.863007,0.947248,12.611697,13.314037,0.004420,63.490333,33.617098,188.863007,607938.777140,84186.836179,486.631703,0.861521,0.137679,0.000800,0.218750,4.275419,0.931968,0.075049,0.525744,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,kdtree_default,configs\schemas\kdtree.json,4755.144200,8191,4096,12,1220.703125,1233,1221.000000,1222.000000,1224.000000,11.001587,2.000000,2,0.000000,0,0.260626,0,0,2:4095,81179504,3000,0.005547,0.005100,0.009800,180266.794856,28.686000,2581.875333,31.358000,0,2000,1000,knn|q=1000|avg_ms=0.007866|p95_ms=0.0119|visited=26.758|tested=2327.63;radius|q=2000|avg_ms=0.004388|p95_ms=0.007|visited=29.65|tested=2709,0.005547,77.418808,1.010074,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=8191|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,5,0.000185,0.032285,0.005576,0.005894,0,245.333783
terrain_5M,D:\Datasets\Point Clouds\matrix\terrain_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.883057,2514.529053,188.863007,0.947248,12.611697,13.314037,0.004420,63.490333,33.617098,188.863007,607938.777140,84186.836179,486.631703,0.861521,0.137679,0.000800,0.218750,4.275419,0.931968,0.075049,0.525744,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,bvh_default,configs\schemas\bvh.json,4131.076100,1459,730,12,6849.315068,14960,8728.000000,11400.000000,13205.000000,10.493489,2.000000,2,0.000000,0,0.247682,0,0,2:729,80210096,3000,0.012955,0.011500,0.022300,77189.082376,22.269333,10521.227667,31.358000,0,2000,1000,knn|q=1000|avg_ms=0.017169|p95_ms=0.0286|visited=21.952|tested=10160.8;radius|q=2000|avg_ms=0.0108483|p95_ms=0.018|visited=22.428|tested=10701.5,0.012955,76.494308,2.184160,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bvh:nodes=1459|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,5,0.000224,0.017317,0.012746,0.013109,0,245.333783
terrain_5M,D:\Datasets\Point Clouds\matrix\terrain_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.883057,2514.529053,188.863007,0.947248,12.611697,13.314037,0.004420,63.490333,33.617098,188.863007,607938.777140,84186.836179,486.631703,0.861521,0.137679,0.000800,0.218750,4.275419,0.931968,0.075049,0.525744,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,bih_default,configs\schemas\bih.json,3365.163400,8191,4096,12,1220.703125,1233,1221.000000,1222.000000,1224.000000,11.001587,2.000000,2,0.000000,0,0.260626,0,0,2:4095,81179504,3000,0.005554,0.005200,0.009400,180055.817303,28.686000,2581.875333,31.358000,0,2000,1000,knn|q=1000|avg_ms=0.0077059|p95_ms=0.0113|visited=26.758|tested=2327.63;radius|q=2000|avg_ms=0.0044778|p95_ms=0.007|visited=29.65|tested=2709,0.005554,77.418808,1.010074,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bih:nodes=8191|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,5,0.000142,0.026544,0.005226,0.005472,0,245.333783
terrain_5M,D:\Datasets\Point Clouds\matrix\terrain_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.883057,2514.529053,188.863007,0.947248,12.611697,13.314037,0.004420,63.490333,33.617098,188.863007,607938.777140,84186.836179,486.631703,0.861521,0.137679,0.000800,0.218750,4.275419,0.931968,0.075049,0.525744,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,hgrid_default,configs\schemas\hgrid.json,3206.525500,161644,153098,4,32.658820,192,21.000000,83.000000,150.000000,3.936898,18.914463,62,0.704462,0,0.286973,0,0,2:156;3:220;4:403;5:243;6:252;7:233;8:277;9:233;10:204;11:226;12:270;13:228;14:214;15:194;16:287;17:216;18:242;19:222;20:291;21:293;22:301;23:350;24:368;25:346;26:276;27:290;28:270;29:204;30:177;31:157;32:141;33:102;34:84;35:72;36:66;37:56;38:55;39:43;40:39;41:39;42:33;43:26;44:32;45:24;46:18;47:11;48:14;49:12;50:11;51:6;52:5;53:3;54:1;55:2;56:4;57:1;60:1;61:1;62:1,103276736,3000,0.006200,0.005600,0.010700,161278.183363,136.992667,237.542667,31.358000,0,2000,1000,knn|q=1000|avg_ms=0.0089674|p95_ms=0.0119|visited=110.942|tested=193.253;radius|q=2000|avg_ms=0.004817|p95_ms=0.0078|visited=150.018|tested=259.688,0.006200,98.492371,5.878963,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,hg:nodes=161644|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,5,0.000235,0.039990,0.005663,0.006069,0,241.151132
terrain_5M,D:\Datasets\Point Clouds\matrix\terrain_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.883057,2514.529053,188.863007,0.947248,12.611697,13.314037,0.004420,63.490333,33.617098,188.863007,607938.777140,84186.836179,486.631703,0.861521,0.137679,0.000800,0.218750,4.275419,0.931968,0.075049,0.525744,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,lbvh_default,configs\schemas\lbvh.json,4496.200700,1459,730,12,6849.315068,14960,8728.000000,11400.000000,13205.000000,10.493489,2.000000,2,0.000000,0,0.247682,0,0,2:729,80210096,3000,0.013194,0.011700,0.022900,75794.133029,22.269333,10521.227667,31.358000,0,2000,1000,knn|q=1000|avg_ms=0.0170014|p95_ms=0.0288|visited=21.952|tested=10160.8;radius|q=2000|avg_ms=0.0112898|p95_ms=0.0189|visited=22.428|tested=10701.5,0.013194,76.494308,2.184160,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,lbvh:nodes=1459|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,5,0.000307,0.023423,0.012863,0.013382,0,245.333783
terrain_5M,D:\Datasets\Point Clouds\matrix\terrain_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.883057,2514.529053,188.863007,0.947248,12.611697,13.314037,0.004420,63.490333,33.617098,188.863007,607938.777140,84186.836179,486.631703,0.861521,0.137679,0.000800,0.218750,4.275419,0.931968,0.075049,0.525744,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,regular_grid_default,configs\schemas\regular_grid.json,1107.795100,16,15,1,333333.333333,821844,269354.000000,705159.000000,821844.000000,0.937500,15.000000,15,0.444444,0,0.420325,0,0,15:1,80002304,3000,0.463836,0.446900,0.803200,2155.934270,16.000000,547380.096000,31.358000,0,2000,1000,knn|q=1000|avg_ms=0.558955|p95_ms=0.9103|visited=16|tested=553849;radius|q=2000|avg_ms=0.416276|p95_ms=0.7002|visited=16|tested=544146,0.463836,76.296143,2.465532,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,rg:nodes=16|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,5,0.004119,0.008859,0.461651,0.468873,0,27502.234152
