dataset_name,dataset_source,num_points,workload_name,range_weight,radius_weight,knn_weight,num_queries,knn_k,query_seed,range_scale_min,range_scale_max,radius_scale_min,radius_scale_max,feature_sample_size,bbox_x,bbox_y,bbox_z,aspect_xy,aspect_xz,aspect_yz,density_bbox,height_mean,height_std,height_range,cov_eig_0,cov_eig_1,cov_eig_2,linearity,planarity,scattering,occupancy_ratio_8,occupancy_entropy_8,density_cv_8,verticality_score,flatness_score,w_range,w_radius,w_knn,query_scale_mean,query_scale_std,build_weight,memory_weight,schema_name,schema_path,build_time_ms,num_nodes,num_leaves,max_depth,avg_leaf_occupancy,max_leaf_occupancy,leaf_occupancy_p50,leaf_occupancy_p90,leaf_occupancy_p99,avg_depth,avg_fanout,max_fanout,empty_child_ratio,single_child_nodes,mean_tight_bounds_volume_ratio,micro_indexed_leaves,micro_indexed_points,node_fanout_summary,memory_estimate_bytes,total_queries,avg_latency_ms,median_latency_ms,p95_latency_ms,throughput_qps,avg_visited_nodes,avg_tested_points,avg_returned_points,range_queries,radius_queries,knn_queries,query_strata_summary,score,score_memory_mb,score_imbalance_penalty,lambda_latency,lambda_build,lambda_memory,lambda_imbalance,backend,gpu_support_status,knn_backend,cuda_device,cuda_builder,gpu_upload_ms,gpu_build_ms,gpu_query_ms,gpu_memory_bytes,count_range_queries,conditional_levels,condition_fields,condition_summary,is_baseline,active_structure_types,nested_active_fraction,active_structure_summary,best_baseline_schema,best_baseline_score,relative_speedup_vs_baseline,confirm_seeds_used,latency_mean_ms,latency_ci_low_ms,latency_ci_high_ms,p95_latency_mean_ms,p95_latency_ci_low_ms,p95_latency_ci_high_ms,gpu_build_mean_ms,gpu_build_ci_low_ms,gpu_build_ci_high_ms,score_objective,score_mode,score_stage,score_is_final_latency,effective_queries,score_uses_visit_proxy,visit_proxy_alpha,measurement_repeats,latency_stddev_ms,latency_cv,latency_repeat_ci_low_ms,latency_repeat_ci_high_ms,ranking_confident,estimated_query_cost
urban_5M,D:\Datasets\Point Clouds\matrix\urban_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.999023,3599.995117,62.764999,0.933334,53.533005,57.356730,0.006586,24.336837,5.619099,62.764999,815801.020654,689519.193734,28.418195,0.154795,0.845170,0.000035,0.417969,4.819156,1.082219,0.017434,0.906483,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,quadtree_default,configs\schemas\quadtree.json,5338.087900,66805,49944,8,100.112126,423,78.000000,157.000000,222.000000,7.660445,3.962043,4,0.009489,0,0.105813,0,0,2:288;3:64;4:16509,89619920,3000,0.003581,0.003500,0.005600,279267.202860,37.403333,310.229333,38.338333,0,2000,1000,knn|q=1000|avg_ms=0.0046706|p95_ms=0.0061|visited=33.75|tested=238.949;radius|q=2000|avg_ms=0.0030359|p95_ms=0.0048|visited=39.23|tested=345.87,0.003581,85.468216,4.225262,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=66805|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.003581,0.003581,0,136.656450
urban_5M,D:\Datasets\Point Clouds\matrix\urban_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.999023,3599.995117,62.764999,0.933334,53.533005,57.356730,0.006586,24.336837,5.619099,62.764999,815801.020654,689519.193734,28.418195,0.154795,0.845170,0.000035,0.417969,4.819156,1.082219,0.017434,0.906483,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,octree_default,configs\schemas\octree.json,2644.420400,405514,340281,8,14.693738,158,9.000000,32.000000,91.000000,7.375304,6.216378,8,0.222953,0,0.331794,0,0,2:2257;3:3107;4:7950;5:6674;6:12014;7:11424;8:21807,138394016,3000,0.008456,0.007800,0.014400,118258.291877,137.934333,255.077333,38.338333,0,2000,1000,knn|q=1000|avg_ms=0.0088418|p95_ms=0.0136|visited=73.219|tested=180.867;radius|q=2000|avg_ms=0.0082632|p95_ms=0.0149|visited=170.292|tested=292.183,0.008456,131.982819,10.752880,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=405514|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.008456,0.008456,0,21.874110
urban_5M,D:\Datasets\Point Clouds\matrix\urban_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.999023,3599.995117,62.764999,0.933334,53.533005,57.356730,0.006586,24.336837,5.619099,62.764999,815801.020654,689519.193734,28.418195,0.154795,0.845170,0.000035,0.417969,4.819156,1.082219,0.017434,0.906483,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,kdtree_default,configs\schemas\kdtree.json,4217.472400,8191,4096,12,1220.703125,1231,1221.000000,1222.000000,1223.000000,11.001587,2.000000,2,0.000000,0,0.225979,0,0,2:4095,81179504,3000,0.005284,0.004600,0.010500,189260.119108,26.739333,1890.403667,38.338333,0,2000,1000,knn|q=1000|avg_ms=0.0080111|p95_ms=0.0127|visited=25.79|tested=1671.09;radius|q=2000|avg_ms=0.00392005|p95_ms=0.0067|visited=27.214|tested=2000.06,0.005284,77.418808,1.008435,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=8191|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.005284,0.005284,0,245.333783
urban_5M,D:\Datasets\Point Clouds\matrix\urban_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.999023,3599.995117,62.764999,0.933334,53.533005,57.356730,0.006586,24.336837,5.619099,62.764999,815801.020654,689519.193734,28.418195,0.154795,0.845170,0.000035,0.417969,4.819156,1.082219,0.017434,0.906483,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,bvh_default,configs\schemas\bvh.json,3073.315200,6419,3210,12,1557.632399,3915,1263.000000,2500.000000,2960.000000,10.987849,2.000000,2,0.000000,0,0.239667,0,0,2:3209,80924336,3000,0.005931,0.004900,0.012800,168596.156008,26.092667,2457.349333,38.338333,0,2000,1000,knn|q=1000|avg_ms=0.0093161|p95_ms=0.0149|visited=25.28|tested=2242.7;radius|q=2000|avg_ms=0.00423895|p95_ms=0.0072|visited=26.499|tested=2564.68,0.005931,77.175461,2.513430,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bvh:nodes=6419|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.005931,0.005931,0,245.333783
urban_5M,D:\Datasets\Point Clouds\matrix\urban_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.999023,3599.995117,62.764999,0.933334,53.533005,57.356730,0.006586,24.336837,5.619099,62.764999,815801.020654,689519.193734,28.418195,0.154795,0.845170,0.000035,0.417969,4.819156,1.082219,0.017434,0.906483,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,quadtree_octree,configs\schemas\quadtree_octree.json,3976.321000,145529,117543,8,42.537625,195,33.000000,97.000000,147.000000,7.707440,5.200029,8,0.349124,0,0.332851,0,0,2:1370;3:2014;4:11169;5:2306;6:2781;7:2914;8:5432,100956176,3000,0.004480,0.004300,0.007000,223235.878470,51.885333,255.593667,38.338333,0,2000,1000,knn|q=1000|avg_ms=0.0055868|p95_ms=0.0076|visited=42.917|tested=185.592;radius|q=2000|avg_ms=0.00392595|p95_ms=0.0063|visited=56.3695|tested=290.594,0.004480,96.279312,4.584177,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,ot:nodes=145454|points=5000000;qt:nodes=75|points=0,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.004480,0.004480,0,21.874110
urban_5M,D:\Datasets\Point Clouds\matrix\urban_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.999023,3599.995117,62.764999,0.933334,53.533005,57.356730,0.006586,24.336837,5.619099,62.764999,815801.020654,689519.193734,28.418195,0.154795,0.845170,0.000035,0.417969,4.819156,1.082219,0.017434,0.906483,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,octree_kdtree,configs\schemas\octree_kdtree.json,3510.807700,109443,55296,10,90.422454,543,52.000000,208.000000,415.000000,8.809444,2.021202,8,0.005814,0,0.534777,0,0,2:53877;3:19;4:56;5:26;6:28;7:19;8:122,95759792,3000,0.006611,0.006000,0.012300,151267.622678,72.275667,564.223000,38.338333,0,2000,1000,knn|q=1000|avg_ms=0.0081545|p95_ms=0.0139|visited=51.983|tested=440.176;radius|q=2000|avg_ms=0.00583895|p95_ms=0.0106|visited=82.422|tested=626.246,0.006611,91.323654,6.005146,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.999894,kd:nodes=109117|points=4999471;ot:nodes=326|points=529,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.006611,0.006611,0,844.702503
urban_5M,D:\Datasets\Point Clouds\matrix\urban_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.999023,3599.995117,62.764999,0.933334,53.533005,57.356730,0.006586,24.336837,5.619099,62.764999,815801.020654,689519.193734,28.418195,0.154795,0.845170,0.000035,0.417969,4.819156,1.082219,0.017434,0.906483,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,urban_hybrid_quadtree_octree_kdtree,configs\schemas\urban_hybrid.json,4462.743900,183286,94981,10,52.642107,178,44.000000,102.000000,150.000000,8.958573,2.075590,8,0.025152,0,0.365720,0,0,2:86538;3:174;4:556;5:138;6:146;7:127;8:626,106393184,3000,0.005335,0.004900,0.009200,187437.911192,54.899333,266.170667,38.338333,0,2000,1000,knn|q=1000|avg_ms=0.0066765|p95_ms=0.0117|visited=45.66|tested=195.524;radius|q=2000|avg_ms=0.0046644|p95_ms=0.0077|visited=59.519|tested=301.494,0.005335,101.464447,3.381324,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,1.000000,kd:nodes=181155|points=4996006;ot:nodes=2111|points=3994;qt:nodes=20|points=0,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.005335,0.005335,0,844.702503
urban_5M,D:\Datasets\Point Clouds\matrix\urban_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.999023,3599.995117,62.764999,0.933334,53.533005,57.356730,0.006586,24.336837,5.619099,62.764999,815801.020654,689519.193734,28.418195,0.154795,0.845170,0.000035,0.417969,4.819156,1.082219,0.017434,0.906483,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_qt3l256,results/generated_schemas\generated_qt3l256.json,1955.824400,75,55,3,90909.090909,151962,86392.000000,135732.000000,151962.000000,2.653333,3.700000,4,0.537500,0,0.523635,0,0,2:1;3:4;4:15,80010800,3000,0.102487,0.094100,0.188700,9757.312862,12.850000,106242.583333,38.338333,0,2000,1000,knn|q=1000|avg_ms=0.142053|p95_ms=0.2197|visited=12.785|tested=105481;radius|q=2000|avg_ms=0.0827045|p95_ms=0.1263|visited=12.8825|tested=106623,0.102487,76.304245,1.671582,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=75|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.102487,0.102487,0,1608.231126
urban_5M,D:\Datasets\Point Clouds\matrix\urban_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.999023,3599.995117,62.764999,0.933334,53.533005,57.356730,0.006586,24.336837,5.619099,62.764999,815801.020654,689519.193734,28.418195,0.154795,0.845170,0.000035,0.417969,4.819156,1.082219,0.017434,0.906483,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_qt4l128_kd5l128,results/generated_schemas\generated_qt4l128_kd5l128.json,4373.164500,13179,6656,9,751.201923,1318,654.000000,1202.000000,1284.000000,8.064269,2.020236,4,0.747470,0,0.208709,0,0,2:6455;3:4;4:64,81897776,3000,0.005395,0.004700,0.010000,185355.666632,28.848000,1978.205667,38.338333,0,2000,1000,knn|q=1000|avg_ms=0.007921|p95_ms=0.0116|visited=27.713|tested=1735.55;radius|q=2000|avg_ms=0.00413205|p95_ms=0.0072|visited=29.4155|tested=2099.53,0.005395,78.103806,1.754522,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=13104|points=5000000;qt:nodes=75|points=0,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.005395,0.005395,0,43.330326
urban_5M,D:\Datasets\Point Clouds\matrix\urban_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.999023,3599.995117,62.764999,0.933334,53.533005,57.356730,0.006586,24.336837,5.619099,62.764999,815801.020654,689519.193734,28.418195,0.154795,0.845170,0.000035,0.417969,4.819156,1.082219,0.017434,0.906483,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_ot2l8192,results/generated_schemas\generated_ot2l8192.json,706.356300,62,53,2,94339.622642,470210,17256.000000,357938.000000,470210.000000,1.838710,6.777778,8,0.152778,0,0.617923,0,0,4:1;5:1;6:1;7:2;8:4,80008928,3000,0.301138,0.291800,0.515800,3320.734467,16.166333,331167.276667,38.338333,0,2000,1000,knn|q=1000|avg_ms=0.368336|p95_ms=0.5608|visited=14.931|tested=320948;radius|q=2000|avg_ms=0.267539|p95_ms=0.4282|visited=16.784|tested=336277,0.301138,76.302460,4.984226,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=62|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.301138,0.301138,0,11838.643138
