dataset_name,dataset_source,num_points,workload_name,range_weight,radius_weight,knn_weight,num_queries,knn_k,query_seed,range_scale_min,range_scale_max,radius_scale_min,radius_scale_max,feature_sample_size,bbox_x,bbox_y,bbox_z,aspect_xy,aspect_xz,aspect_yz,density_bbox,height_mean,height_std,height_range,cov_eig_0,cov_eig_1,cov_eig_2,linearity,planarity,scattering,occupancy_ratio_8,occupancy_entropy_8,density_cv_8,verticality_score,flatness_score,w_range,w_radius,w_knn,query_scale_mean,query_scale_std,build_weight,memory_weight,schema_name,schema_path,build_time_ms,num_nodes,num_leaves,max_depth,avg_leaf_occupancy,max_leaf_occupancy,leaf_occupancy_p50,leaf_occupancy_p90,leaf_occupancy_p99,avg_depth,avg_fanout,max_fanout,empty_child_ratio,single_child_nodes,mean_tight_bounds_volume_ratio,micro_indexed_leaves,micro_indexed_points,node_fanout_summary,memory_estimate_bytes,total_queries,avg_latency_ms,median_latency_ms,p95_latency_ms,throughput_qps,avg_visited_nodes,avg_tested_points,avg_returned_points,range_queries,radius_queries,knn_queries,query_strata_summary,score,score_memory_mb,score_imbalance_penalty,lambda_latency,lambda_build,lambda_memory,lambda_imbalance,backend,gpu_support_status,knn_backend,cuda_device,cuda_builder,gpu_upload_ms,gpu_build_ms,gpu_query_ms,gpu_memory_bytes,count_range_queries,conditional_levels,condition_fields,condition_summary,is_baseline,active_structure_types,nested_active_fraction,active_structure_summary,best_baseline_schema,best_baseline_score,relative_speedup_vs_baseline,confirm_seeds_used,latency_mean_ms,latency_ci_low_ms,latency_ci_high_ms,p95_latency_mean_ms,p95_latency_ci_low_ms,p95_latency_ci_high_ms,gpu_build_mean_ms,gpu_build_ci_low_ms,gpu_build_ci_high_ms,score_objective,score_mode,score_stage,score_is_final_latency,effective_queries,score_uses_visit_proxy,visit_proxy_alpha,measurement_repeats,latency_stddev_ms,latency_cv,latency_repeat_ci_low_ms,latency_repeat_ci_high_ms,ranking_confident,estimated_query_cost
industrial_1M,D:\Datasets\Point Clouds\matrix\industrial_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.791000,250.281998,18.193001,0.894155,12.300939,13.757049,0.981349,5.556557,2.606975,18.193001,3352.989865,2510.026776,3.772469,0.251406,0.747469,0.001125,0.373047,4.689960,1.121337,0.072608,0.809701,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,quadtree_default,configs\schemas\quadtree.json,1116.128700,62290,46678,8,21.423369,66,21.000000,32.000000,41.000000,7.624595,3.989816,4,0.002546,0,0.059335,0,0,2:43;3:73;4:15496,24969760,3000,0.002681,0.002300,0.004700,373055.448475,38.654000,73.395333,13.597000,0,2000,1000,knn|q=1000|avg_ms=0.0040293|p95_ms=0.0055|visited=36.068|tested=81.075;radius|q=2000|avg_ms=0.0020062|p95_ms=0.0032|visited=39.947|tested=69.5555,0.002681,23.813019,3.080748,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=62290|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.002681,0.002681,0,42.864578
industrial_1M,D:\Datasets\Point Clouds\matrix\industrial_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.791000,250.281998,18.193001,0.894155,12.300939,13.757049,0.981349,5.556557,2.606975,18.193001,3352.989865,2510.026776,3.772469,0.251406,0.747469,0.001125,0.373047,4.689960,1.121337,0.072608,0.809701,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,octree_default,configs\schemas\octree.json,508.672200,115563,95331,8,10.489767,44,9.000000,22.000000,31.000000,7.184012,5.711843,8,0.286020,0,0.297765,0,0,2:527;3:851;4:4565;5:2813;6:4272;7:3634;8:3570,32641072,3000,0.004455,0.004300,0.007600,224470.250210,65.746333,69.915000,13.597000,0,2000,1000,knn|q=1000|avg_ms=0.0058395|p95_ms=0.0082|visited=57.131|tested=76.292;radius|q=2000|avg_ms=0.00376265|p95_ms=0.0069|visited=70.054|tested=66.7265,0.004455,31.128952,4.194564,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=115563|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.004455,0.004455,0,14.748491
industrial_1M,D:\Datasets\Point Clouds\matrix\industrial_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.791000,250.281998,18.193001,0.894155,12.300939,13.757049,0.981349,5.556557,2.606975,18.193001,3352.989865,2510.026776,3.772469,0.251406,0.747469,0.001125,0.373047,4.689960,1.121337,0.072608,0.809701,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,kdtree_default,configs\schemas\kdtree.json,912.216100,8191,4096,12,244.140625,256,244.000000,246.000000,248.000000,11.001587,2.000000,2,0.000000,0,0.307893,0,0,2:4095,17179504,3000,0.003313,0.002600,0.007000,301841.231512,30.653667,659.908667,13.597000,0,2000,1000,knn|q=1000|avg_ms=0.0055234|p95_ms=0.0081|visited=29.025|tested=690.698;radius|q=2000|avg_ms=0.0022078|p95_ms=0.0038|visited=31.468|tested=644.514,0.003313,16.383652,1.048576,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=8191|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.003313,0.003313,0,55.253040
industrial_1M,D:\Datasets\Point Clouds\matrix\industrial_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.791000,250.281998,18.193001,0.894155,12.300939,13.757049,0.981349,5.556557,2.606975,18.193001,3352.989865,2510.026776,3.772469,0.251406,0.747469,0.001125,0.373047,4.689960,1.121337,0.072608,0.809701,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,bvh_default,configs\schemas\bvh.json,614.264100,3253,1627,12,614.628150,1917,497.000000,1365.000000,1746.000000,10.718106,2.000000,2,0.000000,0,0.336592,0,0,2:1626,16468432,3000,0.004326,0.002500,0.013000,231133.710852,24.371667,1323.801667,13.597000,0,2000,1000,knn|q=1000|avg_ms=0.0086354|p95_ms=0.0162|visited=24.087|tested=1372.3;radius|q=2000|avg_ms=0.00217205|p95_ms=0.0036|visited=24.514|tested=1299.55,0.004326,15.705521,3.118959,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bvh:nodes=3253|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.004326,0.004326,0,55.253040
industrial_1M,D:\Datasets\Point Clouds\matrix\industrial_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.791000,250.281998,18.193001,0.894155,12.300939,13.757049,0.981349,5.556557,2.606975,18.193001,3352.989865,2510.026776,3.772469,0.251406,0.747469,0.001125,0.373047,4.689960,1.121337,0.072608,0.809701,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,quadtree_octree,configs\schemas\quadtree_octree.json,884.514400,81592,63655,8,15.709685,50,16.000000,28.000000,35.000000,7.561219,4.548754,8,0.430151,0,0.134681,0,0,2:640;3:538;4:11712;5:1300;6:1827;7:973;8:947,27749248,3000,0.004705,0.003400,0.010100,212524.794559,43.334667,61.548000,13.597000,0,2000,1000,knn|q=1000|avg_ms=0.008317|p95_ms=0.012|visited=40.131|tested=67.18;radius|q=2000|avg_ms=0.0028995|p95_ms=0.0056|visited=44.9365|tested=58.732,0.004705,26.463745,3.182750,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.999967,ot:nodes=81511|points=999967;qt:nodes=81|points=33,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.004705,0.004705,0,14.748491
industrial_1M,D:\Datasets\Point Clouds\matrix\industrial_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.791000,250.281998,18.193001,0.894155,12.300939,13.757049,0.981349,5.556557,2.606975,18.193001,3352.989865,2510.026776,3.772469,0.251406,0.747469,0.001125,0.373047,4.689960,1.121337,0.072608,0.809701,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,octree_kdtree,configs\schemas\octree_kdtree.json,754.855800,55755,28320,10,35.310734,104,28.000000,68.000000,91.000000,8.497301,2.032222,8,0.009452,0,0.295817,0,0,2:27220;3:16;4:44;5:23;6:29;7:23;8:80,24028720,3000,0.003450,0.003100,0.006100,289860.673636,50.184667,119.261000,13.597000,0,2000,1000,knn|q=1000|avg_ms=0.0049995|p95_ms=0.0069|visited=46.16|tested=129.226;radius|q=2000|avg_ms=0.00267515|p95_ms=0.0046|visited=52.197|tested=114.278,0.003450,22.915573,2.945280,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.999322,kd:nodes=55487|points=999322;ot:nodes=268|points=678,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.003450,0.003450,0,174.119210
industrial_1M,D:\Datasets\Point Clouds\matrix\industrial_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.791000,250.281998,18.193001,0.894155,12.300939,13.757049,0.981349,5.556557,2.606975,18.193001,3352.989865,2510.026776,3.772469,0.251406,0.747469,0.001125,0.373047,4.689960,1.121337,0.072608,0.809701,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,urban_hybrid_quadtree_octree_kdtree,configs\schemas\urban_hybrid.json,875.094400,84973,45030,10,22.207417,48,22.000000,29.000000,32.000000,8.516482,2.127331,8,0.060958,0,0.192558,0,0,2:38316;3:129;4:821;5:119;6:134;7:122;8:302,28236112,3000,0.003896,0.003500,0.007500,256702.063029,44.883000,90.728333,13.597000,0,2000,1000,knn|q=1000|avg_ms=0.0054264|p95_ms=0.0092|visited=42.567|tested=98.549;radius|q=2000|avg_ms=0.00313015|p95_ms=0.0063|visited=46.041|tested=86.818,0.003896,26.928055,2.161440,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,1.000000,kd:nodes=82995|points=996131;ot:nodes=1957|points=3869;qt:nodes=21|points=0,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.003896,0.003896,0,174.119210
industrial_1M,D:\Datasets\Point Clouds\matrix\industrial_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.791000,250.281998,18.193001,0.894155,12.300939,13.757049,0.981349,5.556557,2.606975,18.193001,3352.989865,2510.026776,3.772469,0.251406,0.747469,0.001125,0.373047,4.689960,1.121337,0.072608,0.809701,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_qt3l256,results/generated_schemas\generated_qt3l256.json,430.772400,82,61,3,16393.442623,28707,20027.000000,26796.000000,28707.000000,2.670732,3.857143,4,0.517857,0,0.359480,0,0,2:1;3:1;4:19,16011808,3000,0.038712,0.035500,0.096300,25831.627728,13.080000,23033.802000,13.597000,0,2000,1000,knn|q=1000|avg_ms=0.061185|p95_ms=0.1173|visited=13.013|tested=23404.9;radius|q=2000|avg_ms=0.0274758|p95_ms=0.0441|visited=13.1135|tested=22848.3,0.038712,15.270050,1.751127,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=82|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.038712,0.038712,0,323.889843
industrial_1M,D:\Datasets\Point Clouds\matrix\industrial_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.791000,250.281998,18.193001,0.894155,12.300939,13.757049,0.981349,5.556557,2.606975,18.193001,3352.989865,2510.026776,3.772469,0.251406,0.747469,0.001125,0.373047,4.689960,1.121337,0.072608,0.809701,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_qt4l128_kd5l128,results/generated_schemas\generated_qt4l128_kd5l128.json,985.077700,11936,6041,9,165.535507,239,181.000000,215.000000,230.000000,7.952748,2.024597,4,0.746925,0,0.315927,0,0,2:5820;3:5;4:70,17718784,3000,0.003182,0.002400,0.006500,314267.756128,34.170667,511.939333,13.597000,0,2000,1000,knn|q=1000|avg_ms=0.0052629|p95_ms=0.0076|visited=32.015|tested=545.461;radius|q=2000|avg_ms=0.00214155|p95_ms=0.0034|visited=35.2485|tested=495.178,0.003182,16.897949,1.443799,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.999967,kd:nodes=11855|points=999967;qt:nodes=81|points=33,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.003182,0.003182,0,32.805907
industrial_1M,D:\Datasets\Point Clouds\matrix\industrial_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.791000,250.281998,18.193001,0.894155,12.300939,13.757049,0.981349,5.556557,2.606975,18.193001,3352.989865,2510.026776,3.772469,0.251406,0.747469,0.001125,0.373047,4.689960,1.121337,0.072608,0.809701,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_ot2l8192,results/generated_schemas\generated_ot2l8192.json,152.294200,53,45,2,22222.222222,78884,13948.000000,54673.000000,78884.000000,1.811321,6.500000,8,0.187500,0,0.519717,0,0,4:1;5:1;6:2;7:1;8:3,16007632,3000,0.062703,0.046500,0.166300,15948.225680,16.050000,53129.052333,13.597000,0,2000,1000,knn|q=1000|avg_ms=0.108852|p95_ms=0.2272|visited=15.86|tested=53644.7;radius|q=2000|avg_ms=0.0396285|p95_ms=0.075|visited=16.145|tested=52871.2,0.062703,15.266068,3.549780,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=53|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.062703,0.062703,0,2369.534394
