dataset_name,dataset_source,num_points,workload_name,range_weight,radius_weight,knn_weight,num_queries,knn_k,query_seed,range_scale_min,range_scale_max,radius_scale_min,radius_scale_max,feature_sample_size,bbox_x,bbox_y,bbox_z,aspect_xy,aspect_xz,aspect_yz,density_bbox,height_mean,height_std,height_range,cov_eig_0,cov_eig_1,cov_eig_2,linearity,planarity,scattering,occupancy_ratio_8,occupancy_entropy_8,density_cv_8,verticality_score,flatness_score,w_range,w_radius,w_knn,query_scale_mean,query_scale_std,build_weight,memory_weight,schema_name,schema_path,build_time_ms,num_nodes,num_leaves,max_depth,avg_leaf_occupancy,max_leaf_occupancy,leaf_occupancy_p50,leaf_occupancy_p90,leaf_occupancy_p99,avg_depth,avg_fanout,max_fanout,empty_child_ratio,single_child_nodes,mean_tight_bounds_volume_ratio,micro_indexed_leaves,micro_indexed_points,node_fanout_summary,memory_estimate_bytes,total_queries,avg_latency_ms,median_latency_ms,p95_latency_ms,throughput_qps,avg_visited_nodes,avg_tested_points,avg_returned_points,range_queries,radius_queries,knn_queries,query_strata_summary,score,score_memory_mb,score_imbalance_penalty,lambda_latency,lambda_build,lambda_memory,lambda_imbalance,backend,gpu_support_status,knn_backend,cuda_device,cuda_builder,gpu_upload_ms,gpu_build_ms,gpu_query_ms,gpu_memory_bytes,count_range_queries,conditional_levels,condition_fields,condition_summary,is_baseline,active_structure_types,nested_active_fraction,active_structure_summary,best_baseline_schema,best_baseline_score,relative_speedup_vs_baseline,confirm_seeds_used,latency_mean_ms,latency_ci_low_ms,latency_ci_high_ms,p95_latency_mean_ms,p95_latency_ci_low_ms,p95_latency_ci_high_ms,gpu_build_mean_ms,gpu_build_ci_low_ms,gpu_build_ci_high_ms,score_objective,score_mode,score_stage,score_is_final_latency,effective_queries,score_uses_visit_proxy,visit_proxy_alpha,measurement_repeats,latency_stddev_ms,latency_cv,latency_repeat_ci_low_ms,latency_repeat_ci_high_ms,ranking_confident,estimated_query_cost
urban_100M,D:\Datasets\Point Clouds\matrix\urban_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.999023,2879.999023,62.978001,1.166667,53.351948,45.730239,0.164089,24.291204,5.602542,62.978001,661294.299943,589327.811479,26.144495,0.108827,0.891134,0.000040,0.400391,4.812637,1.009327,0.018743,0.927824,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,xover_g2_i2_qt4l64_ot4l32_ot1l2048,results\eval_traces\matrix\best_schemas\urban_100M_ga\urban_100M_pipeline_replay_best_schema.json,77871.890300,223468,180382,9,554.379040,2048,512.000000,1283.000000,1855.000000,8.051220,5.186534,8,0.351126,0,0.414430,0,0,2:3055;3:2605;4:17247;5:3053;6:3815;7:4089;8:9222,1632179392,1000,0.012845,0.011600,0.023500,77850.697932,57.381000,4025.261000,838.488000,0,666,334,knn|q=334|avg_ms=0.00929192|p95_ms=0.0137|visited=42.6467|tested=1395.22;radius|q=666|avg_ms=0.014627|p95_ms=0.025|visited=64.7703|tested=5344.23,0.012845,1556.567566,3.694223,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,ot:nodes=223394|points=100000000;qt:nodes=74|points=0,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,5,0.000317,0.025349,0.012170,0.012738,0,622.420094
urban_100M,D:\Datasets\Point Clouds\matrix\urban_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.999023,2879.999023,62.978001,1.166667,53.351948,45.730239,0.164089,24.291204,5.602542,62.978001,661294.299943,589327.811479,26.144495,0.108827,0.891134,0.000040,0.400391,4.812637,1.009327,0.018743,0.927824,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,tuned_qt8l32,configs\schemas\tuned_singles_small\qt\tuned_qt8l32.json,100678.987800,68918,51611,8,1937.571448,8339,1482.000000,2990.000000,4257.000000,7.662962,3.982030,4,0.004492,0,0.116282,0,0,2:122;3:67;4:17118,1609924192,1000,0.014060,0.012400,0.025500,71121.226130,37.677000,5892.762000,838.488000,0,666,334,knn|q=334|avg_ms=0.0116997|p95_ms=0.0177|visited=32.8084|tested=2722.71;radius|q=666|avg_ms=0.0152444|p95_ms=0.0272|visited=40.1186|tested=7482.55,0.014060,1535.343353,4.303841,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=68918|points=100000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,5,0.000440,0.033104,0.012936,0.013712,0,2259.396922
urban_100M,D:\Datasets\Point Clouds\matrix\urban_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.999023,2879.999023,62.978001,1.166667,53.351948,45.730239,0.164089,24.291204,5.602542,62.978001,661294.299943,589327.811479,26.144495,0.108827,0.891134,0.000040,0.400391,4.812637,1.009327,0.018743,0.927824,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,quadtree_default,configs\schemas\quadtree.json,100723.568100,68918,51611,8,1937.571448,8339,1482.000000,2990.000000,4257.000000,7.662962,3.982030,4,0.004492,0,0.116282,0,0,2:122;3:67;4:17118,1609924192,1000,0.013710,0.012100,0.024900,72939.992268,37.677000,5892.762000,838.488000,0,666,334,knn|q=334|avg_ms=0.0112254|p95_ms=0.0167|visited=32.8084|tested=2722.71;radius|q=666|avg_ms=0.0149559|p95_ms=0.0262|visited=40.1186|tested=7482.55,0.013710,1535.343353,4.303841,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=68918|points=100000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,5,0.000253,0.019059,0.013094,0.013547,0,2259.396922
urban_100M,D:\Datasets\Point Clouds\matrix\urban_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.999023,2879.999023,62.978001,1.166667,53.351948,45.730239,0.164089,24.291204,5.602542,62.978001,661294.299943,589327.811479,26.144495,0.108827,0.891134,0.000040,0.400391,4.812637,1.009327,0.018743,0.927824,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,octree_default,configs\schemas\octree.json,53038.784400,1311780,1084595,8,92.200314,2788,27.000000,202.000000,1162.000000,7.731400,5.774056,8,0.278243,0,0.396739,0,0,2:25281;3:10877;4:39019;5:15491;6:38034;7:21013;8:77470,1788896320,1000,0.022306,0.019600,0.046100,44830.786197,198.488000,4054.349000,838.488000,0,666,334,knn|q=334|avg_ms=0.0107314|p95_ms=0.0154|visited=62.1377|tested=1318.66;radius|q=666|avg_ms=0.0281108|p95_ms=0.0498|visited=266.868|tested=5426.3,0.022306,1706.024475,30.238509,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=1311780|points=100000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,5,0.000564,0.026366,0.020955,0.021880,0,89.705934
urban_100M,D:\Datasets\Point Clouds\matrix\urban_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.999023,2879.999023,62.978001,1.166667,53.351948,45.730239,0.164089,24.291204,5.602542,62.978001,661294.299943,589327.811479,26.144495,0.108827,0.891134,0.000040,0.400391,4.812637,1.009327,0.018743,0.927824,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,kdtree_default,configs\schemas\kdtree.json,79774.139000,8191,4096,12,24414.062500,24585,24414.000000,24419.000000,24481.000000,11.001587,2.000000,2,0.000000,0,0.233946,0,0,2:4095,1601179504,1000,0.049410,0.046700,0.092100,20238.818053,26.559000,39598.754000,838.488000,0,666,334,knn|q=334|avg_ms=0.0561895|p95_ms=0.0956|visited=25.1766|tested=29017.9;radius|q=666|avg_ms=0.0460101|p95_ms=0.0914|visited=27.2523|tested=44905.1,0.049410,1527.003769,1.007002,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=8191|points=100000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,5,0.001630,0.034516,0.045895,0.048646,0,4739.582641
urban_100M,D:\Datasets\Point Clouds\matrix\urban_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.999023,2879.999023,62.978001,1.166667,53.351948,45.730239,0.164089,24.291204,5.602542,62.978001,661294.299943,589327.811479,26.144495,0.108827,0.891134,0.000040,0.400391,4.812637,1.009327,0.018743,0.927824,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,bvh_default,configs\schemas\bvh.json,60640.620100,6541,3271,12,30571.690614,73044,24498.000000,48048.000000,56206.000000,10.990980,2.000000,2,0.000000,0,0.244645,0,0,2:3270,1600941904,1000,0.053897,0.046300,0.097200,18554.046081,26.002000,45347.630000,838.488000,0,666,334,knn|q=334|avg_ms=0.0637701|p95_ms=0.1072|visited=24.6766|tested=36602.2;radius|q=666|avg_ms=0.048945|p95_ms=0.0936|visited=26.6667|tested=49733.5,0.053897,1526.777176,2.389269,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bvh:nodes=6541|points=100000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,5,0.000786,0.014907,0.052081,0.053433,0,4739.582641
urban_100M,D:\Datasets\Point Clouds\matrix\urban_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.999023,2879.999023,62.978001,1.166667,53.351948,45.730239,0.164089,24.291204,5.602542,62.978001,661294.299943,589327.811479,26.144495,0.108827,0.891134,0.000040,0.400391,4.812637,1.009327,0.018743,0.927824,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,bih_default,configs\schemas\bih.json,52928.815300,8191,4096,12,24414.062500,24585,24414.000000,24419.000000,24481.000000,11.001587,2.000000,2,0.000000,0,0.233946,0,0,2:4095,1601179504,1000,0.048393,0.046700,0.091700,20664.231043,26.559000,39598.754000,838.488000,0,666,334,knn|q=334|avg_ms=0.0543386|p95_ms=0.0894|visited=25.1766|tested=29017.9;radius|q=666|avg_ms=0.045411|p95_ms=0.0926|visited=27.2523|tested=44905.1,0.048393,1527.003769,1.007002,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bih:nodes=8191|points=100000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,5,0.002193,0.045814,0.045735,0.049658,0,4739.582641
urban_100M,D:\Datasets\Point Clouds\matrix\urban_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.999023,2879.999023,62.978001,1.166667,53.351948,45.730239,0.164089,24.291204,5.602542,62.978001,661294.299943,589327.811479,26.144495,0.108827,0.891134,0.000040,0.400391,4.812637,1.009327,0.018743,0.927824,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,hgrid_default,configs\schemas\hgrid.json,56967.668000,1210104,1168199,4,85.601854,2788,23.000000,186.000000,1128.000000,3.959746,28.877294,64,0.548792,0,0.341762,0,0,2:299;3:392;4:1864;5:649;6:735;7:815;8:2036;9:781;10:716;11:779;12:1261;13:731;14:769;15:774;16:1231;17:694;18:654;19:717;20:939;21:658;22:681;23:704;24:918;25:641;26:612;27:671;28:793;29:587;30:618;31:664;32:846;33:572;34:575;35:572;36:637;37:563;38:539;39:583;40:608;41:532;42:479;43:510;44:547;45:477;46:487;47:476;48:504;49:443;50:491;51:421;52:554;53:450;54:474;55:505;56:556;57:479;58:459;59:502;60:527;61:459;62:420;63:516;64:759,1774254976,1000,0.025537,0.021600,0.048400,39159.020868,466.644000,4046.418000,838.488000,0,666,334,knn|q=334|avg_ms=0.0167192|p95_ms=0.0214|visited=183.668|tested=1318.25;radius|q=666|avg_ms=0.029959|p95_ms=0.0533|visited=608.557|tested=5414.6,0.025537,1692.061401,32.569388,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,hg:nodes=1210104|points=100000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,5,0.000710,0.029138,0.023787,0.025036,0,4735.407064
urban_100M,D:\Datasets\Point Clouds\matrix\urban_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.999023,2879.999023,62.978001,1.166667,53.351948,45.730239,0.164089,24.291204,5.602542,62.978001,661294.299943,589327.811479,26.144495,0.108827,0.891134,0.000040,0.400391,4.812637,1.009327,0.018743,0.927824,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,lbvh_default,configs\schemas\lbvh.json,71909.115600,6541,3271,12,30571.690614,73044,24498.000000,48048.000000,56206.000000,10.990980,2.000000,2,0.000000,0,0.244645,0,0,2:3270,1600941904,1000,0.051356,0.043200,0.096300,19471.997321,26.002000,45347.630000,838.488000,0,666,334,knn|q=334|avg_ms=0.0634716|p95_ms=0.1075|visited=24.6766|tested=36602.2;radius|q=666|avg_ms=0.0452797|p95_ms=0.0888|visited=26.6667|tested=49733.5,0.051356,1526.777176,2.389269,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,lbvh:nodes=6541|points=100000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,5,0.000773,0.015150,0.050382,0.051701,0,4739.582641
urban_100M,D:\Datasets\Point Clouds\matrix\urban_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.999023,2879.999023,62.978001,1.166667,53.351948,45.730239,0.164089,24.291204,5.602542,62.978001,661294.299943,589327.811479,26.144495,0.108827,0.891134,0.000040,0.400391,4.812637,1.009327,0.018743,0.927824,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,regular_grid_default,configs\schemas\regular_grid.json,22265.168300,27,26,1,3846153.846154,14129081,497085.000000,12597306.000000,14129081.000000,0.962963,26.000000,26,0.037037,0,0.579879,0,0,26:1,1600003888,1000,9.286577,9.802000,14.892000,107.682301,27.000000,10931602.828000,838.488000,0,666,334,knn|q=334|avg_ms=10.5699|p95_ms=15.8852|visited=27|tested=1.0232e+07;radius|q=666|avg_ms=8.64299|p95_ms=11.8991|visited=27|tested=1.12824e+07,9.286577,1525.882614,3.673561,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,rg:nodes=27|points=100000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,5,0.080244,0.008582,9.285117,9.424041,0,549603.986268
