dataset_name,dataset_source,num_points,workload_name,range_weight,radius_weight,knn_weight,num_queries,knn_k,query_seed,range_scale_min,range_scale_max,radius_scale_min,radius_scale_max,feature_sample_size,bbox_x,bbox_y,bbox_z,aspect_xy,aspect_xz,aspect_yz,density_bbox,height_mean,height_std,height_range,cov_eig_0,cov_eig_1,cov_eig_2,linearity,planarity,scattering,occupancy_ratio_8,occupancy_entropy_8,density_cv_8,verticality_score,flatness_score,w_range,w_radius,w_knn,query_scale_mean,query_scale_std,build_weight,memory_weight,schema_name,schema_path,build_time_ms,num_nodes,num_leaves,max_depth,avg_leaf_occupancy,max_leaf_occupancy,leaf_occupancy_p50,leaf_occupancy_p90,leaf_occupancy_p99,avg_depth,avg_fanout,max_fanout,empty_child_ratio,single_child_nodes,mean_tight_bounds_volume_ratio,micro_indexed_leaves,micro_indexed_points,node_fanout_summary,memory_estimate_bytes,total_queries,avg_latency_ms,median_latency_ms,p95_latency_ms,throughput_qps,avg_visited_nodes,avg_tested_points,avg_returned_points,range_queries,radius_queries,knn_queries,query_strata_summary,score,score_memory_mb,score_imbalance_penalty,lambda_latency,lambda_build,lambda_memory,lambda_imbalance,backend,gpu_support_status,knn_backend,cuda_device,cuda_builder,gpu_upload_ms,gpu_build_ms,gpu_query_ms,gpu_memory_bytes,count_range_queries,conditional_levels,condition_fields,condition_summary,is_baseline,active_structure_types,nested_active_fraction,active_structure_summary,best_baseline_schema,best_baseline_score,relative_speedup_vs_baseline,confirm_seeds_used,latency_mean_ms,latency_ci_low_ms,latency_ci_high_ms,p95_latency_mean_ms,p95_latency_ci_low_ms,p95_latency_ci_high_ms,gpu_build_mean_ms,gpu_build_ci_low_ms,gpu_build_ci_high_ms,score_objective,score_mode,score_stage,score_is_final_latency,effective_queries,score_uses_visit_proxy,visit_proxy_alpha,measurement_repeats,latency_stddev_ms,latency_cv,latency_repeat_ci_low_ms,latency_repeat_ci_high_ms,ranking_confident,estimated_query_cost
terrain_25M,D:\Datasets\Point Clouds\matrix\terrain_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.948975,2514.762939,189.098999,0.947186,12.596307,13.298658,0.022071,62.977006,33.631219,189.098999,593995.827224,85551.508977,477.871582,0.855973,0.143223,0.000805,0.222656,4.279709,0.942591,0.075135,0.528257,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,evolved_g1_i10_kd1l8192_qt11l512,results\eval_traces\matrix\best_schemas\terrain_25M_ga\terrain_25M_pipeline_replay_best_schema.json,37742.209300,123015,92123,10,271.376312,512,303.000000,443.000000,505.000000,9.101248,3.982067,4,0.004467,0,0.017826,0,0,2:198;3:158;4:30536,417714160,2000,0.006364,0.006000,0.009400,157140.051071,41.927500,990.534000,167.292500,0,1333,667,knn|q=667|avg_ms=0.00607436|p95_ms=0.0079|visited=35.4543|tested=506.975;radius|q=1333|avg_ms=0.00650855|p95_ms=0.0097|visited=45.1665|tested=1232.5,0.006364,398.363266,1.886679,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=1|points=0;qt:nodes=123014|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,5,0.000245,0.041233,0.005743,0.006187,1,639.435938
terrain_25M,D:\Datasets\Point Clouds\matrix\terrain_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.948975,2514.762939,189.098999,0.947186,12.596307,13.298658,0.022071,62.977006,33.631219,189.098999,593995.827224,85551.508977,477.871582,0.855973,0.143223,0.000805,0.222656,4.279709,0.942591,0.075135,0.528257,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,tuned_qt8l32,configs\schemas\tuned_singles_small\qt\tuned_qt8l32.json,34813.485800,40809,30488,8,819.994752,2011,772.000000,1056.000000,1314.000000,7.657379,3.953880,4,0.011530,0,0.024027,0,0,2:159;3:158;4:10004,405876496,2000,0.006916,0.006400,0.010400,144589.113886,35.774000,1801.386500,167.292500,0,1333,667,knn|q=667|avg_ms=0.00773928|p95_ms=0.0116|visited=32.4543|tested=1177.58;radius|q=1333|avg_ms=0.00650428|p95_ms=0.01|visited=37.4351|tested=2113.52,0.006916,387.073990,2.452455,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=40809|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,5,0.000248,0.038370,0.006259,0.006705,1,595.398567
terrain_25M,D:\Datasets\Point Clouds\matrix\terrain_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.948975,2514.762939,189.098999,0.947186,12.596307,13.298658,0.022071,62.977006,33.631219,189.098999,593995.827224,85551.508977,477.871582,0.855973,0.143223,0.000805,0.222656,4.279709,0.942591,0.075135,0.528257,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,quadtree_default,configs\schemas\quadtree.json,35016.102100,40809,30488,8,819.994752,2011,772.000000,1056.000000,1314.000000,7.657379,3.953880,4,0.011530,0,0.024027,0,0,2:159;3:158;4:10004,405876496,2000,0.006935,0.006600,0.010300,144194.027483,35.774000,1801.386500,167.292500,0,1333,667,knn|q=667|avg_ms=0.00709295|p95_ms=0.0099|visited=32.4543|tested=1177.58;radius|q=1333|avg_ms=0.00685611|p95_ms=0.0104|visited=37.4351|tested=2113.52,0.006935,387.073990,2.452455,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=40809|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,5,0.000184,0.027709,0.006499,0.006823,1,595.398567
terrain_25M,D:\Datasets\Point Clouds\matrix\terrain_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.948975,2514.762939,189.098999,0.947186,12.596307,13.298658,0.022071,62.977006,33.631219,189.098999,593995.827224,85551.508977,477.871582,0.855973,0.143223,0.000805,0.222656,4.279709,0.942591,0.075135,0.528257,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,octree_default,configs\schemas\octree.json,19215.281200,205984,161966,8,154.353383,929,98.000000,396.000000,726.000000,7.694195,4.679517,8,0.415060,0,0.368429,0,0,2:8039;3:4443;4:10061;5:4286;6:8801;7:5008;8:3380,429661696,2000,0.008205,0.007500,0.012900,121872.448296,69.658500,1235.488500,167.292500,0,1333,667,knn|q=667|avg_ms=0.0074045|p95_ms=0.0095|visited=49.5607|tested=670.975;radius|q=1333|avg_ms=0.008606|p95_ms=0.0135|visited=79.7149|tested=1517.96,0.008205,409.757324,6.018657,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=205984|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,5,0.000240,0.030479,0.007673,0.008095,1,42.022359
terrain_25M,D:\Datasets\Point Clouds\matrix\terrain_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.948975,2514.762939,189.098999,0.947186,12.596307,13.298658,0.022071,62.977006,33.631219,189.098999,593995.827224,85551.508977,477.871582,0.855973,0.143223,0.000805,0.222656,4.279709,0.942591,0.075135,0.528257,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,kdtree_default,configs\schemas\kdtree.json,28474.329700,8191,4096,12,6103.515625,6146,6104.000000,6107.000000,6116.000000,11.001587,2.000000,2,0.000000,0,0.267681,0,0,2:4095,401179504,2000,0.017353,0.015900,0.029300,57627.919574,28.613000,12746.009500,167.292500,0,1333,667,knn|q=667|avg_ms=0.0175421|p95_ms=0.0296|visited=25.9175|tested=9360.33;radius|q=1333|avg_ms=0.0172579|p95_ms=0.0293|visited=29.9617|tested=14440.1,0.017353,382.594589,1.006961,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=8191|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,5,0.000279,0.016189,0.016976,0.017450,1,1197.063994
terrain_25M,D:\Datasets\Point Clouds\matrix\terrain_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.948975,2514.762939,189.098999,0.947186,12.596307,13.298658,0.022071,62.977006,33.631219,189.098999,593995.827224,85551.508977,477.871582,0.855973,0.143223,0.000805,0.222656,4.279709,0.942591,0.075135,0.528257,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,bvh_default,configs\schemas\bvh.json,27596.448400,1473,737,12,33921.302578,74372,43381.000000,57055.000000,66136.000000,10.506449,2.000000,2,0.000000,0,0.252356,0,0,2:736,400212112,2000,0.056568,0.052300,0.096400,17677.870312,22.230000,52491.468000,167.292500,0,1333,667,knn|q=667|avg_ms=0.0590853|p95_ms=0.0964|visited=21.8216|tested=47323.9;radius|q=1333|avg_ms=0.0553083|p95_ms=0.0966|visited=22.4344|tested=55077.2,0.056568,381.672012,2.192487,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bvh:nodes=1473|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,5,0.001411,0.024554,0.056295,0.058739,1,1197.063994
terrain_25M,D:\Datasets\Point Clouds\matrix\terrain_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.948975,2514.762939,189.098999,0.947186,12.596307,13.298658,0.022071,62.977006,33.631219,189.098999,593995.827224,85551.508977,477.871582,0.855973,0.143223,0.000805,0.222656,4.279709,0.942591,0.075135,0.528257,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,bih_default,configs\schemas\bih.json,20029.481700,8191,4096,12,6103.515625,6146,6104.000000,6107.000000,6116.000000,11.001587,2.000000,2,0.000000,0,0.267681,0,0,2:4095,401179504,2000,0.016848,0.015800,0.028400,59352.816885,28.613000,12746.009500,167.292500,0,1333,667,knn|q=667|avg_ms=0.0166442|p95_ms=0.0281|visited=25.9175|tested=9360.33;radius|q=1333|avg_ms=0.0169506|p95_ms=0.0286|visited=29.9617|tested=14440.1,0.016848,382.594589,1.006961,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bih:nodes=8191|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,5,0.000283,0.016662,0.016752,0.017241,1,1197.063994
terrain_25M,D:\Datasets\Point Clouds\matrix\terrain_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.948975,2514.762939,189.098999,0.947186,12.596307,13.298658,0.022071,62.977006,33.631219,189.098999,593995.827224,85551.508977,477.871582,0.855973,0.143223,0.000805,0.222656,4.279709,0.942591,0.075135,0.528257,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,hgrid_default,configs\schemas\hgrid.json,18179.594100,172661,163535,4,152.872474,929,97.000000,394.000000,726.000000,3.940456,18.919570,62,0.704382,0,0.350252,0,0,2:316;3:332;4:453;5:282;6:266;7:267;8:269;9:224;10:255;11:197;12:257;13:228;14:183;15:212;16:239;17:230;18:226;19:223;20:266;21:262;22:273;23:296;24:363;25:326;26:311;27:277;28:301;29:257;30:201;31:196;32:146;33:130;34:102;35:111;36:76;37:68;38:53;39:86;40:44;41:40;42:35;43:37;44:22;45:29;46:29;47:24;48:24;49:18;50:13;51:11;52:8;53:7;54:7;55:3;56:3;57:2;58:4;59:3;61:2;62:1,424863184,2000,0.010083,0.009700,0.014800,99178.307721,143.348000,1235.361000,167.292500,0,1333,667,knn|q=667|avg_ms=0.0109559|p95_ms=0.0139|visited=110.282|tested=670.891;radius|q=1333|avg_ms=0.00964599|p95_ms=0.015|visited=159.893|tested=1517.81,0.010083,405.181107,6.076961,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,hg:nodes=172661|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,5,0.000480,0.051192,0.008956,0.009792,1,1192.879486
terrain_25M,D:\Datasets\Point Clouds\matrix\terrain_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.948975,2514.762939,189.098999,0.947186,12.596307,13.298658,0.022071,62.977006,33.631219,189.098999,593995.827224,85551.508977,477.871582,0.855973,0.143223,0.000805,0.222656,4.279709,0.942591,0.075135,0.528257,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,lbvh_default,configs\schemas\lbvh.json,30056.070700,1473,737,12,33921.302578,74372,43381.000000,57055.000000,66136.000000,10.506449,2.000000,2,0.000000,0,0.252356,0,0,2:736,400212112,2000,0.056112,0.052000,0.094900,17821.452217,22.230000,52491.468000,167.292500,0,1333,667,knn|q=667|avg_ms=0.0562465|p95_ms=0.0931|visited=21.8216|tested=47323.9;radius|q=1333|avg_ms=0.0560449|p95_ms=0.0962|visited=22.4344|tested=55077.2,0.056112,381.672012,2.192487,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,lbvh:nodes=1473|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,5,0.000902,0.016343,0.054268,0.055850,1,1197.063994
terrain_25M,D:\Datasets\Point Clouds\matrix\terrain_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.948975,2514.762939,189.098999,0.947186,12.596307,13.298658,0.022071,62.977006,33.631219,189.098999,593995.827224,85551.508977,477.871582,0.855973,0.143223,0.000805,0.222656,4.279709,0.942591,0.075135,0.528257,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,regular_grid_default,configs\schemas\regular_grid.json,5692.133200,16,15,1,1666666.666667,4107150,1348505.000000,3534356.000000,4107150.000000,0.937500,15.000000,15,0.444444,0,0.452121,0,0,15:1,400002304,2000,2.298113,2.280700,3.997200,435.139537,16.000000,2740155.520500,167.292500,0,1333,667,knn|q=667|avg_ms=2.64377|p95_ms=4.1411|visited=16|tested=2.67195e+06;radius|q=1333|avg_ms=2.12516|p95_ms=3.5435|visited=16|tested=2.77429e+06,2.298113,381.471924,2.464290,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,rg:nodes=16|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,5,0.025418,0.010871,2.316623,2.359572,1,137530.832679
