dataset_name,dataset_source,num_points,workload_name,range_weight,radius_weight,knn_weight,num_queries,knn_k,query_seed,range_scale_min,range_scale_max,radius_scale_min,radius_scale_max,feature_sample_size,bbox_x,bbox_y,bbox_z,aspect_xy,aspect_xz,aspect_yz,density_bbox,height_mean,height_std,height_range,cov_eig_0,cov_eig_1,cov_eig_2,linearity,planarity,scattering,occupancy_ratio_8,occupancy_entropy_8,density_cv_8,verticality_score,flatness_score,w_range,w_radius,w_knn,query_scale_mean,query_scale_std,build_weight,memory_weight,schema_name,schema_path,build_time_ms,num_nodes,num_leaves,max_depth,avg_leaf_occupancy,max_leaf_occupancy,leaf_occupancy_p50,leaf_occupancy_p90,leaf_occupancy_p99,avg_depth,avg_fanout,max_fanout,empty_child_ratio,single_child_nodes,mean_tight_bounds_volume_ratio,micro_indexed_leaves,micro_indexed_points,node_fanout_summary,memory_estimate_bytes,total_queries,avg_latency_ms,median_latency_ms,p95_latency_ms,throughput_qps,avg_visited_nodes,avg_tested_points,avg_returned_points,range_queries,radius_queries,knn_queries,query_strata_summary,score,score_memory_mb,score_imbalance_penalty,lambda_latency,lambda_build,lambda_memory,lambda_imbalance,backend,gpu_support_status,knn_backend,cuda_device,cuda_builder,gpu_upload_ms,gpu_build_ms,gpu_query_ms,gpu_memory_bytes,count_range_queries,conditional_levels,condition_fields,condition_summary,is_baseline,active_structure_types,nested_active_fraction,active_structure_summary,best_baseline_schema,best_baseline_score,relative_speedup_vs_baseline,confirm_seeds_used,latency_mean_ms,latency_ci_low_ms,latency_ci_high_ms,p95_latency_mean_ms,p95_latency_ci_low_ms,p95_latency_ci_high_ms,gpu_build_mean_ms,gpu_build_ci_low_ms,gpu_build_ci_high_ms,score_objective,score_mode,score_stage,score_is_final_latency,effective_queries,score_uses_visit_proxy,visit_proxy_alpha,measurement_repeats,latency_stddev_ms,latency_cv,latency_repeat_ci_low_ms,latency_repeat_ci_high_ms,ranking_confident,estimated_query_cost
indoor_1M,D:\Datasets\Point Clouds\matrix\indoor_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,45.287998,25.716999,20.650000,1.761014,2.193123,1.245375,41.579239,9.641762,5.132645,20.650000,129.812725,31.023789,26.330228,0.761011,0.036156,0.202832,0.701172,5.501925,0.939714,0.363485,0.226676,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_bvh12l32,configs\schemas\tuned_singles_small\bvh\tuned_bvh12l32.json,620.842600,3959,1980,12,505.050505,5068,311.000000,1214.000000,2852.000000,10.751452,2.000000,2,0.000000,0,0.395885,0,0,2:1979,16570096,3000,0.004381,0.003200,0.010900,228244.495504,26.494333,1669.551000,19.263333,0,2000,1000,knn|q=1000|avg_ms=0.007634|p95_ms=0.0138|visited=25.551|tested=1657.54;radius|q=2000|avg_ms=0.0027549|p95_ms=0.0052|visited=26.966|tested=1675.56,0.004381,15.802475,10.034640,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bvh:nodes=3959|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.004381,0.004381,0,55.253040
indoor_1M,D:\Datasets\Point Clouds\matrix\indoor_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,45.287998,25.716999,20.650000,1.761014,2.193123,1.245375,41.579239,9.641762,5.132645,20.650000,129.812725,31.023789,26.330228,0.761011,0.036156,0.202832,0.701172,5.501925,0.939714,0.363485,0.226676,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_lbvh12l32,configs\schemas\tuned_singles_small\lbvh\tuned_lbvh12l32.json,743.051300,3959,1980,12,505.050505,5068,311.000000,1214.000000,2852.000000,10.751452,2.000000,2,0.000000,0,0.395885,0,0,2:1979,16570096,3000,0.004470,0.003100,0.011400,223708.641865,26.494333,1669.551000,19.263333,0,2000,1000,knn|q=1000|avg_ms=0.0080848|p95_ms=0.0145|visited=25.551|tested=1657.54;radius|q=2000|avg_ms=0.00266275|p95_ms=0.0051|visited=26.966|tested=1675.56,0.004470,15.802475,10.034640,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,lbvh:nodes=3959|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.004470,0.004470,0,55.253040
indoor_1M,D:\Datasets\Point Clouds\matrix\indoor_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,45.287998,25.716999,20.650000,1.761014,2.193123,1.245375,41.579239,9.641762,5.132645,20.650000,129.812725,31.023789,26.330228,0.761011,0.036156,0.202832,0.701172,5.501925,0.939714,0.363485,0.226676,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_kot12l32,configs\schemas\tuned_singles_small\kot\tuned_kot12l32.json,827.921000,106682,85522,8,11.692898,32,10.000000,24.000000,31.000000,6.757897,5.041635,8,0.369796,0,0.223108,0,0,2:1165;3:966;4:8443;5:1965;6:4528;7:2056;8:2037,31362208,3000,0.003800,0.003400,0.006500,263127.888925,59.191000,70.351333,19.263333,0,2000,1000,knn|q=1000|avg_ms=0.0055012|p95_ms=0.0075|visited=51.777|tested=66.274;radius|q=2000|avg_ms=0.00295005|p95_ms=0.0049|visited=62.898|tested=72.39,0.003800,29.909332,2.736704,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kot:nodes=106682|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.003800,0.003800,0,16.348491
indoor_1M,D:\Datasets\Point Clouds\matrix\indoor_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,45.287998,25.716999,20.650000,1.761014,2.193123,1.245375,41.579239,9.641762,5.132645,20.650000,129.812725,31.023789,26.330228,0.761011,0.036156,0.202832,0.701172,5.501925,0.939714,0.363485,0.226676,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_bih12l32,configs\schemas\tuned_singles_small\bih\tuned_bih12l32.json,554.490400,8191,4096,12,244.140625,326,244.000000,248.000000,270.000000,11.001587,2.000000,2,0.000000,0,0.516945,0,0,2:4095,17179504,3000,0.003313,0.002700,0.006400,301819.974446,31.265667,660.232000,19.263333,0,2000,1000,knn|q=1000|avg_ms=0.0053181|p95_ms=0.0076|visited=29.091|tested=660.596;radius|q=2000|avg_ms=0.0023108|p95_ms=0.0039|visited=32.353|tested=660.05,0.003313,16.383652,1.335296,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bih:nodes=8191|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.003313,0.003313,0,55.253040
indoor_1M,D:\Datasets\Point Clouds\matrix\indoor_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,45.287998,25.716999,20.650000,1.761014,2.193123,1.245375,41.579239,9.641762,5.132645,20.650000,129.812725,31.023789,26.330228,0.761011,0.036156,0.202832,0.701172,5.501925,0.939714,0.363485,0.226676,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_kd12l32,configs\schemas\tuned_singles_small\kd\tuned_kd12l32.json,819.691600,8191,4096,12,244.140625,326,244.000000,248.000000,270.000000,11.001587,2.000000,2,0.000000,0,0.516945,0,0,2:4095,17179504,3000,0.003278,0.002500,0.006500,305039.248383,31.265667,660.232000,19.263333,0,2000,1000,knn|q=1000|avg_ms=0.0054266|p95_ms=0.0075|visited=29.091|tested=660.596;radius|q=2000|avg_ms=0.0022041|p95_ms=0.0035|visited=32.353|tested=660.05,0.003278,16.383652,1.335296,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=8191|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.003278,0.003278,0,55.253040
indoor_1M,D:\Datasets\Point Clouds\matrix\indoor_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,45.287998,25.716999,20.650000,1.761014,2.193123,1.245375,41.579239,9.641762,5.132645,20.650000,129.812725,31.023789,26.330228,0.761011,0.036156,0.202832,0.701172,5.501925,0.939714,0.363485,0.226676,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_kd12l64aprr,configs\schemas\tuned_singles_small\kd\tuned_kd12l64aprr.json,778.892500,3491,1746,12,572.737686,5298,355.000000,1404.000000,2643.000000,10.648525,2.000000,2,0.000000,0,0.447445,0,0,2:1745,16502704,3000,0.004469,0.003300,0.010300,223783.735398,26.153667,1719.502000,19.263333,0,2000,1000,knn|q=1000|avg_ms=0.0075457|p95_ms=0.0133|visited=25.161|tested=1714.32;radius|q=2000|avg_ms=0.00293005|p95_ms=0.0053|visited=26.65|tested=1722.09,0.004469,15.738205,9.250308,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=3491|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.004469,0.004469,0,55.253040
indoor_1M,D:\Datasets\Point Clouds\matrix\indoor_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,45.287998,25.716999,20.650000,1.761014,2.193123,1.245375,41.579239,9.641762,5.132645,20.650000,129.812725,31.023789,26.330228,0.761011,0.036156,0.202832,0.701172,5.501925,0.939714,0.363485,0.226676,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_qt8l32,configs\schemas\tuned_singles_small\qt\tuned_qt8l32.json,1054.203100,41717,31116,8,32.137807,1313,18.000000,68.000000,244.000000,7.490088,3.935100,4,0.016225,0,0.430597,0,0,2:223;3:242;4:10136,22007248,3000,0.003967,0.003300,0.007500,252100.840336,46.383333,549.324667,19.263333,0,2000,1000,knn|q=1000|avg_ms=0.0059612|p95_ms=0.0087|visited=41.056|tested=512.91;radius|q=2000|avg_ms=0.0029694|p95_ms=0.0047|visited=49.047|tested=567.532,0.003967,20.987747,40.855308,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=41717|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.003967,0.003967,0,42.864578
indoor_1M,D:\Datasets\Point Clouds\matrix\indoor_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,45.287998,25.716999,20.650000,1.761014,2.193123,1.245375,41.579239,9.641762,5.132645,20.650000,129.812725,31.023789,26.330228,0.761011,0.036156,0.202832,0.701172,5.501925,0.939714,0.363485,0.226676,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_bvh10l128,configs\schemas\tuned_singles_small\bvh\tuned_bvh10l128.json,523.739800,1391,696,10,1436.781609,9534,1080.000000,3171.000000,6960.000000,8.827462,2.000000,2,0.000000,0,0.495825,0,0,2:695,16200304,3000,0.006361,0.004400,0.015700,157212.105332,22.157333,3602.388667,19.263333,0,2000,1000,knn|q=1000|avg_ms=0.0109517|p95_ms=0.0201|visited=21.478|tested=3602.71;radius|q=2000|avg_ms=0.0040654|p95_ms=0.0077|visited=22.497|tested=3602.23,0.006361,15.449814,6.635664,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bvh:nodes=1391|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.006361,0.006361,0,174.119210
indoor_1M,D:\Datasets\Point Clouds\matrix\indoor_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,45.287998,25.716999,20.650000,1.761014,2.193123,1.245375,41.579239,9.641762,5.132645,20.650000,129.812725,31.023789,26.330228,0.761011,0.036156,0.202832,0.701172,5.501925,0.939714,0.363485,0.226676,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_kot8l32,configs\schemas\tuned_singles_small\kot\tuned_kot8l32.json,808.521800,106682,85522,8,11.692898,32,10.000000,24.000000,31.000000,6.757897,5.041635,8,0.369796,0,0.223108,0,0,2:1165;3:966;4:8443;5:1965;6:4528;7:2056;8:2037,31362208,3000,0.004201,0.004000,0.007300,238048.006348,59.191000,70.351333,19.263333,0,2000,1000,knn|q=1000|avg_ms=0.005834|p95_ms=0.0085|visited=51.777|tested=66.274;radius|q=2000|avg_ms=0.00338425|p95_ms=0.0059|visited=62.898|tested=72.39,0.004201,29.909332,2.736704,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kot:nodes=106682|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.004201,0.004201,0,14.748491
indoor_1M,D:\Datasets\Point Clouds\matrix\indoor_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,45.287998,25.716999,20.650000,1.761014,2.193123,1.245375,41.579239,9.641762,5.132645,20.650000,129.812725,31.023789,26.330228,0.761011,0.036156,0.202832,0.701172,5.501925,0.939714,0.363485,0.226676,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_ot8l32,configs\schemas\tuned_singles_small\ot\tuned_ot8l32.json,475.911000,106682,85522,8,11.692898,32,10.000000,24.000000,31.000000,6.757897,5.041635,8,0.369796,0,0.223108,0,0,2:1165;3:966;4:8443;5:1965;6:4528;7:2056;8:2037,31362208,3000,0.003973,0.003700,0.006900,251707.415300,59.191000,70.351333,19.263333,0,2000,1000,knn|q=1000|avg_ms=0.0055161|p95_ms=0.0078|visited=51.777|tested=66.274;radius|q=2000|avg_ms=0.00320125|p95_ms=0.0055|visited=62.898|tested=72.39,0.003973,29.909332,2.736704,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=106682|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.003973,0.003973,0,14.748491
