dataset_name,dataset_source,num_points,workload_name,range_weight,radius_weight,knn_weight,num_queries,knn_k,query_seed,range_scale_min,range_scale_max,radius_scale_min,radius_scale_max,feature_sample_size,bbox_x,bbox_y,bbox_z,aspect_xy,aspect_xz,aspect_yz,density_bbox,height_mean,height_std,height_range,cov_eig_0,cov_eig_1,cov_eig_2,linearity,planarity,scattering,occupancy_ratio_8,occupancy_entropy_8,density_cv_8,verticality_score,flatness_score,w_range,w_radius,w_knn,query_scale_mean,query_scale_std,build_weight,memory_weight,schema_name,schema_path,build_time_ms,num_nodes,num_leaves,max_depth,avg_leaf_occupancy,max_leaf_occupancy,leaf_occupancy_p50,leaf_occupancy_p90,leaf_occupancy_p99,avg_depth,avg_fanout,max_fanout,empty_child_ratio,single_child_nodes,mean_tight_bounds_volume_ratio,micro_indexed_leaves,micro_indexed_points,node_fanout_summary,memory_estimate_bytes,total_queries,avg_latency_ms,median_latency_ms,p95_latency_ms,throughput_qps,avg_visited_nodes,avg_tested_points,avg_returned_points,range_queries,radius_queries,knn_queries,query_strata_summary,score,score_memory_mb,score_imbalance_penalty,lambda_latency,lambda_build,lambda_memory,lambda_imbalance,backend,gpu_support_status,knn_backend,cuda_device,cuda_builder,gpu_upload_ms,gpu_build_ms,gpu_query_ms,gpu_memory_bytes,count_range_queries,conditional_levels,condition_fields,condition_summary,is_baseline,active_structure_types,nested_active_fraction,active_structure_summary,best_baseline_schema,best_baseline_score,relative_speedup_vs_baseline,confirm_seeds_used,latency_mean_ms,latency_ci_low_ms,latency_ci_high_ms,p95_latency_mean_ms,p95_latency_ci_low_ms,p95_latency_ci_high_ms,gpu_build_mean_ms,gpu_build_ci_low_ms,gpu_build_ci_high_ms,score_objective,score_mode,score_stage,score_is_final_latency,effective_queries,score_uses_visit_proxy,visit_proxy_alpha,measurement_repeats,latency_stddev_ms,latency_cv,latency_repeat_ci_low_ms,latency_repeat_ci_high_ms,ranking_confident,estimated_query_cost
terrain_25M,D:\Datasets\Point Clouds\matrix\terrain_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.948975,2514.762939,189.098999,0.947186,12.596307,13.298658,0.022071,62.977006,33.631219,189.098999,593995.827224,85551.508977,477.871582,0.855973,0.143223,0.000805,0.222656,4.279709,0.942591,0.075135,0.528257,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,quadtree_default,configs\schemas\quadtree.json,41558.538000,40809,30488,8,819.994752,2011,772.000000,1056.000000,1314.000000,7.657379,3.953880,4,0.011530,0,0.024027,0,0,2:159;3:158;4:10004,405876496,2000,0.007772,0.007400,0.011800,128662.871112,35.773000,1822.525000,167.268000,0,1333,667,knn|q=667|avg_ms=0.00779445|p95_ms=0.0113|visited=32.4528|tested=1165.03;radius|q=1333|avg_ms=0.00776114|p95_ms=0.012|visited=37.4344|tested=2151.52,0.007772,387.073990,2.452455,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=40809|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.007772,0.007772,0,595.398567
terrain_25M,D:\Datasets\Point Clouds\matrix\terrain_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.948975,2514.762939,189.098999,0.947186,12.596307,13.298658,0.022071,62.977006,33.631219,189.098999,593995.827224,85551.508977,477.871582,0.855973,0.143223,0.000805,0.222656,4.279709,0.942591,0.075135,0.528257,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,octree_default,configs\schemas\octree.json,22421.795700,205984,161966,8,154.353383,929,98.000000,396.000000,726.000000,7.694195,4.679517,8,0.415060,0,0.368429,0,0,2:8039;3:4443;4:10061;5:4286;6:8801;7:5008;8:3380,429661696,2000,0.011596,0.010900,0.018000,86237.748850,70.295000,1245.178500,167.268000,0,1333,667,knn|q=667|avg_ms=0.0107114|p95_ms=0.0185|visited=50.036|tested=674.699;radius|q=1333|avg_ms=0.0120384|p95_ms=0.0177|visited=80.4321|tested=1530.63,0.011596,409.757324,6.018657,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=205984|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.011596,0.011596,0,42.022359
terrain_25M,D:\Datasets\Point Clouds\matrix\terrain_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.948975,2514.762939,189.098999,0.947186,12.596307,13.298658,0.022071,62.977006,33.631219,189.098999,593995.827224,85551.508977,477.871582,0.855973,0.143223,0.000805,0.222656,4.279709,0.942591,0.075135,0.528257,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,kdtree_default,configs\schemas\kdtree.json,36409.499400,8191,4096,12,6103.515625,6146,6104.000000,6107.000000,6116.000000,11.001587,2.000000,2,0.000000,0,0.267681,0,0,2:4095,401179504,2000,0.021535,0.019500,0.038100,46436.034363,28.709000,12983.723000,167.268000,0,1333,667,knn|q=667|avg_ms=0.0197399|p95_ms=0.035|visited=25.9535|tested=9634.36;radius|q=1333|avg_ms=0.0224332|p95_ms=0.0405|visited=30.0878|tested=14659.7,0.021535,382.594589,1.006961,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=8191|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.021535,0.021535,0,1197.063994
terrain_25M,D:\Datasets\Point Clouds\matrix\terrain_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.948975,2514.762939,189.098999,0.947186,12.596307,13.298658,0.022071,62.977006,33.631219,189.098999,593995.827224,85551.508977,477.871582,0.855973,0.143223,0.000805,0.222656,4.279709,0.942591,0.075135,0.528257,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,bvh_default,configs\schemas\bvh.json,35295.532600,1473,737,12,33921.302578,74372,43381.000000,57055.000000,66136.000000,10.506449,2.000000,2,0.000000,0,0.252356,0,0,2:736,400212112,2000,0.069480,0.059500,0.132500,14392.724190,22.353000,53503.835500,167.268000,0,1333,667,knn|q=667|avg_ms=0.0817492|p95_ms=0.1547|visited=21.8576|tested=49290.8;radius|q=1333|avg_ms=0.0633401|p95_ms=0.1128|visited=22.6009|tested=55611.9,0.069480,381.672012,2.192487,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bvh:nodes=1473|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.069480,0.069480,0,1197.063994
terrain_25M,D:\Datasets\Point Clouds\matrix\terrain_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.948975,2514.762939,189.098999,0.947186,12.596307,13.298658,0.022071,62.977006,33.631219,189.098999,593995.827224,85551.508977,477.871582,0.855973,0.143223,0.000805,0.222656,4.279709,0.942591,0.075135,0.528257,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,quadtree_octree,configs\schemas\quadtree_octree.json,30573.228300,50965,38947,8,641.897964,1585,717.000000,949.000000,1180.000000,7.677700,4.240639,8,0.468749,0,0.193302,0,0,2:943;3:789;4:7744;5:755;6:825;7:686;8:276,407338960,2000,0.010976,0.010800,0.017600,91104.136583,39.258000,1722.575000,167.268000,0,1333,667,knn|q=667|avg_ms=0.0129592|p95_ms=0.0178|visited=35.027|tested=1085.07;radius|q=1333|avg_ms=0.00998432|p95_ms=0.0175|visited=41.3751|tested=2041.56,0.010976,388.468704,2.469240,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,ot:nodes=50912|points=25000000;qt:nodes=53|points=0,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.010976,0.010976,0,42.022359
terrain_25M,D:\Datasets\Point Clouds\matrix\terrain_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.948975,2514.762939,189.098999,0.947186,12.596307,13.298658,0.022071,62.977006,33.631219,189.098999,593995.827224,85551.508977,477.871582,0.855973,0.143223,0.000805,0.222656,4.279709,0.942591,0.075135,0.528257,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,octree_kdtree,configs\schemas\octree_kdtree.json,25982.399800,59979,30184,10,828.253379,2947,645.000000,2062.000000,2860.000000,9.005002,2.013022,8,0.006888,0,0.298573,0,0,2:29688;3:14;4:17;5:19;6:18;7:23;8:16,408636976,2000,0.011927,0.010500,0.022100,83842.326121,45.017000,2885.877500,167.268000,0,1333,667,knn|q=667|avg_ms=0.0102951|p95_ms=0.0161|visited=38.6582|tested=1940.53;radius|q=1333|avg_ms=0.0127438|p95_ms=0.0232|visited=48.1988|tested=3358.91,0.011927,389.706589,3.558090,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.999999,kd:nodes=59842|points=24999986;ot:nodes=137|points=14,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.011927,0.011927,0,4200.490916
terrain_25M,D:\Datasets\Point Clouds\matrix\terrain_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.948975,2514.762939,189.098999,0.947186,12.596307,13.298658,0.022071,62.977006,33.631219,189.098999,593995.827224,85551.508977,477.871582,0.855973,0.143223,0.000805,0.222656,4.279709,0.942591,0.075135,0.528257,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,urban_hybrid_quadtree_octree_kdtree,configs\schemas\urban_hybrid.json,31592.256600,85439,43738,10,571.585349,1226,698.000000,890.000000,1056.000000,9.092592,2.048824,8,0.035144,0,0.221693,0,0,2:40921;3:96;4:439;5:56;6:84;7:72;8:33,412303216,2000,0.010093,0.009100,0.015500,99082.005222,42.196500,2119.138000,167.268000,0,1333,667,knn|q=667|avg_ms=0.00849715|p95_ms=0.0115|visited=36.7016|tested=1338.7;radius|q=1333|avg_ms=0.010891|p95_ms=0.0165|visited=44.946|tested=2509.65,0.010093,393.202988,2.144912,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,1.000000,kd:nodes=84554|points=24999784;ot:nodes=870|points=216;qt:nodes=15|points=0,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.010093,0.010093,0,4200.490916
terrain_25M,D:\Datasets\Point Clouds\matrix\terrain_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.948975,2514.762939,189.098999,0.947186,12.596307,13.298658,0.022071,62.977006,33.631219,189.098999,593995.827224,85551.508977,477.871582,0.855973,0.143223,0.000805,0.222656,4.279709,0.942591,0.075135,0.528257,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,generated_qt3l256,results/generated_schemas\generated_qt3l256.json,10873.484300,56,41,3,609756.097561,1065426,712661.000000,952944.000000,1065426.000000,2.642857,3.666667,4,0.541667,0,0.301534,0,0,3:5;4:10,400008064,2000,0.716844,0.709000,1.141100,1395.003752,12.391500,785389.807500,167.268000,0,1333,667,knn|q=667|avg_ms=0.810537|p95_ms=1.1791|visited=12.3688|tested=772739;radius|q=1333|avg_ms=0.669962|p95_ms=1.0651|visited=12.4029|tested=791720,0.716844,381.477417,1.747299,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=56|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.716844,0.716844,0,8034.249152
terrain_25M,D:\Datasets\Point Clouds\matrix\terrain_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.948975,2514.762939,189.098999,0.947186,12.596307,13.298658,0.022071,62.977006,33.631219,189.098999,593995.827224,85551.508977,477.871582,0.855973,0.143223,0.000805,0.222656,4.279709,0.942591,0.075135,0.528257,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,generated_qt4l128_kd5l128,results/generated_schemas\generated_qt4l128_kd5l128.json,35405.688400,8814,4452,9,5615.453729,9500,5927.000000,7923.000000,8755.000000,8.052303,2.020403,4,0.747450,0,0.245071,0,0,2:4312;3:11;4:39,401269216,2000,0.018098,0.017100,0.031100,55254.724279,30.164500,12863.434000,167.268000,0,1333,667,knn|q=667|avg_ms=0.0170703|p95_ms=0.0283|visited=27.2009|tested=9251.23;radius|q=1333|avg_ms=0.0186122|p95_ms=0.0322|visited=31.6474|tested=14670.9,0.018098,382.680145,1.691760,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=8761|points=25000000;qt:nodes=53|points=0,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.018098,0.018098,0,69.743508
terrain_25M,D:\Datasets\Point Clouds\matrix\terrain_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.948975,2514.762939,189.098999,0.947186,12.596307,13.298658,0.022071,62.977006,33.631219,189.098999,593995.827224,85551.508977,477.871582,0.855973,0.143223,0.000805,0.222656,4.279709,0.942591,0.075135,0.528257,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,generated_ot2l8192,results/generated_schemas\generated_ot2l8192.json,4116.762300,39,31,2,806451.612903,2473205,718739.000000,1886825.000000,2473205.000000,1.769231,4.750000,8,0.406250,0,0.397789,0,0,2:2;3:1;4:1;5:1;7:2;8:1,400005616,2000,1.436305,1.336700,2.601500,696.230736,14.172000,1538751.001000,167.268000,0,1333,667,knn|q=667|avg_ms=1.59151|p95_ms=2.8853|visited=14.1019|tested=1.46783e+06;radius|q=1333|avg_ms=1.35864|p95_ms=2.5499|visited=14.2071|tested=1.57424e+06,1.436305,381.475082,3.066774,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=39|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,1.436305,1.436305,0,59199.623503
