dataset_name,dataset_source,num_points,workload_name,range_weight,radius_weight,knn_weight,num_queries,knn_k,query_seed,range_scale_min,range_scale_max,radius_scale_min,radius_scale_max,feature_sample_size,bbox_x,bbox_y,bbox_z,aspect_xy,aspect_xz,aspect_yz,density_bbox,height_mean,height_std,height_range,cov_eig_0,cov_eig_1,cov_eig_2,linearity,planarity,scattering,occupancy_ratio_8,occupancy_entropy_8,density_cv_8,verticality_score,flatness_score,w_range,w_radius,w_knn,query_scale_mean,query_scale_std,build_weight,memory_weight,schema_name,schema_path,build_time_ms,num_nodes,num_leaves,max_depth,avg_leaf_occupancy,max_leaf_occupancy,leaf_occupancy_p50,leaf_occupancy_p90,leaf_occupancy_p99,avg_depth,avg_fanout,max_fanout,empty_child_ratio,single_child_nodes,mean_tight_bounds_volume_ratio,micro_indexed_leaves,micro_indexed_points,node_fanout_summary,memory_estimate_bytes,total_queries,avg_latency_ms,median_latency_ms,p95_latency_ms,throughput_qps,avg_visited_nodes,avg_tested_points,avg_returned_points,range_queries,radius_queries,knn_queries,query_strata_summary,score,score_memory_mb,score_imbalance_penalty,lambda_latency,lambda_build,lambda_memory,lambda_imbalance,backend,gpu_support_status,knn_backend,cuda_device,cuda_builder,gpu_upload_ms,gpu_build_ms,gpu_query_ms,gpu_memory_bytes,count_range_queries,conditional_levels,condition_fields,condition_summary,is_baseline,active_structure_types,nested_active_fraction,active_structure_summary,best_baseline_schema,best_baseline_score,relative_speedup_vs_baseline,confirm_seeds_used,latency_mean_ms,latency_ci_low_ms,latency_ci_high_ms,p95_latency_mean_ms,p95_latency_ci_low_ms,p95_latency_ci_high_ms,gpu_build_mean_ms,gpu_build_ci_low_ms,gpu_build_ci_high_ms,score_objective,score_mode,score_stage,score_is_final_latency,effective_queries,score_uses_visit_proxy,visit_proxy_alpha,measurement_repeats,latency_stddev_ms,latency_cv,latency_repeat_ci_low_ms,latency_repeat_ci_high_ms,ranking_confident,estimated_query_cost
terrain_1M,D:\Datasets\Point Clouds\matrix\terrain_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.295898,2513.895020,188.673004,0.947254,12.621286,13.324084,0.000885,63.135702,33.352714,188.673004,588557.676583,84293.232966,489.643806,0.856780,0.142388,0.000832,0.214844,4.283147,0.894622,0.074990,0.527940,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_bvh12l32,configs\schemas\tuned_singles_small\bvh\tuned_bvh12l32.json,711.341400,1443,722,12,1385.041551,3011,1730.000000,2283.000000,2647.000000,10.490644,2.000000,2,0.000000,0,0.244908,0,0,2:721,16207792,3000,0.004952,0.003800,0.009700,201941.329312,22.292667,2197.286333,12.018333,0,2000,1000,knn|q=1000|avg_ms=0.0079881|p95_ms=0.0133|visited=22.152|tested=2253.47;radius|q=2000|avg_ms=0.00343385|p95_ms=0.0055|visited=22.363|tested=2169.19,0.004952,15.456955,2.173942,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bvh:nodes=1443|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.004952,0.004952,0,55.253040
terrain_1M,D:\Datasets\Point Clouds\matrix\terrain_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.295898,2513.895020,188.673004,0.947254,12.621286,13.324084,0.000885,63.135702,33.352714,188.673004,588557.676583,84293.232966,489.643806,0.856780,0.142388,0.000832,0.214844,4.283147,0.894622,0.074990,0.527940,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_lbvh12l32,configs\schemas\tuned_singles_small\lbvh\tuned_lbvh12l32.json,830.324700,1443,722,12,1385.041551,3011,1730.000000,2283.000000,2647.000000,10.490644,2.000000,2,0.000000,0,0.244908,0,0,2:721,16207792,3000,0.004443,0.003000,0.009200,225098.480585,22.292667,2197.286333,12.018333,0,2000,1000,knn|q=1000|avg_ms=0.0074519|p95_ms=0.0128|visited=22.152|tested=2253.47;radius|q=2000|avg_ms=0.0029378|p95_ms=0.0044|visited=22.363|tested=2169.19,0.004443,15.456955,2.173942,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,lbvh:nodes=1443|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.004443,0.004443,0,55.253040
terrain_1M,D:\Datasets\Point Clouds\matrix\terrain_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.295898,2513.895020,188.673004,0.947254,12.621286,13.324084,0.000885,63.135702,33.352714,188.673004,588557.676583,84293.232966,489.643806,0.856780,0.142388,0.000832,0.214844,4.283147,0.894622,0.074990,0.527940,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_kot12l32,configs\schemas\tuned_singles_small\kot\tuned_kot12l32.json,980.058700,104766,84347,9,11.855786,32,10.000000,25.000000,31.000000,7.537264,5.130761,8,0.358655,0,0.266118,0,0,2:1214;3:1496;4:4975;5:3332;6:5635;7:2657;8:1110,31086304,3000,0.004362,0.003800,0.007700,229242.125533,61.619667,67.971333,12.018333,0,2000,1000,knn|q=1000|avg_ms=0.0064506|p95_ms=0.0088|visited=54.083|tested=80.511;radius|q=2000|avg_ms=0.003318|p95_ms=0.0051|visited=65.388|tested=61.7015,0.004362,29.646210,2.699104,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kot:nodes=104766|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.004362,0.004362,0,16.348491
terrain_1M,D:\Datasets\Point Clouds\matrix\terrain_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.295898,2513.895020,188.673004,0.947254,12.621286,13.324084,0.000885,63.135702,33.352714,188.673004,588557.676583,84293.232966,489.643806,0.856780,0.142388,0.000832,0.214844,4.283147,0.894622,0.074990,0.527940,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_bih12l32,configs\schemas\tuned_singles_small\bih\tuned_bih12l32.json,649.154000,8191,4096,12,244.140625,248,244.000000,245.000000,246.000000,11.001587,2.000000,2,0.000000,0,0.246623,0,0,2:4095,17179504,3000,0.003001,0.002200,0.005600,333174.150128,29.342333,584.080667,12.018333,0,2000,1000,knn|q=1000|avg_ms=0.0050615|p95_ms=0.0065|visited=28.253|tested=636.248;radius|q=2000|avg_ms=0.0019714|p95_ms=0.0029|visited=29.887|tested=557.997,0.003001,16.383652,1.015808,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bih:nodes=8191|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.003001,0.003001,0,55.253040
terrain_1M,D:\Datasets\Point Clouds\matrix\terrain_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.295898,2513.895020,188.673004,0.947254,12.621286,13.324084,0.000885,63.135702,33.352714,188.673004,588557.676583,84293.232966,489.643806,0.856780,0.142388,0.000832,0.214844,4.283147,0.894622,0.074990,0.527940,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_kd12l32,configs\schemas\tuned_singles_small\kd\tuned_kd12l32.json,947.122800,8191,4096,12,244.140625,248,244.000000,245.000000,246.000000,11.001587,2.000000,2,0.000000,0,0.246623,0,0,2:4095,17179504,3000,0.003105,0.002500,0.005800,322088.853578,29.342333,584.080667,12.018333,0,2000,1000,knn|q=1000|avg_ms=0.0050119|p95_ms=0.0065|visited=28.253|tested=636.248;radius|q=2000|avg_ms=0.00215115|p95_ms=0.0033|visited=29.887|tested=557.997,0.003105,16.383652,1.015808,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=8191|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.003105,0.003105,0,55.253040
terrain_1M,D:\Datasets\Point Clouds\matrix\terrain_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.295898,2513.895020,188.673004,0.947254,12.621286,13.324084,0.000885,63.135702,33.352714,188.673004,588557.676583,84293.232966,489.643806,0.856780,0.142388,0.000832,0.214844,4.283147,0.894622,0.074990,0.527940,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_kd12l64aprr,configs\schemas\tuned_singles_small\kd\tuned_kd12l64aprr.json,848.922100,1001,501,12,1996.007984,7520,1531.000000,5162.000000,7254.000000,10.603397,2.000000,2,0.000000,0,0.510288,0,0,2:500,16144144,3000,0.007743,0.006400,0.014200,129146.128845,24.130333,5020.915333,12.018333,0,2000,1000,knn|q=1000|avg_ms=0.0122779|p95_ms=0.0184|visited=23.755|tested=5169.78;radius|q=2000|avg_ms=0.0054758|p95_ms=0.0083|visited=24.318|tested=4946.48,0.007743,15.396255,3.767520,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=1001|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.007743,0.007743,0,55.253040
terrain_1M,D:\Datasets\Point Clouds\matrix\terrain_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.295898,2513.895020,188.673004,0.947254,12.621286,13.324084,0.000885,63.135702,33.352714,188.673004,588557.676583,84293.232966,489.643806,0.856780,0.142388,0.000832,0.214844,4.283147,0.894622,0.074990,0.527940,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_qt8l32,configs\schemas\tuned_singles_small\qt\tuned_qt8l32.json,1214.696000,40581,30345,8,32.954358,84,32.000000,44.000000,57.000000,7.654420,3.964439,4,0.008890,0,0.019726,0,0,2:99;3:166;4:9971,21843664,3000,0.002861,0.002400,0.005100,349536.281866,35.921000,83.825333,12.018333,0,2000,1000,knn|q=1000|avg_ms=0.0043921|p95_ms=0.0057|visited=33.97|tested=97.9;radius|q=2000|avg_ms=0.00209535|p95_ms=0.0032|visited=36.8965|tested=76.788,0.002861,20.831741,2.548980,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=40581|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.002861,0.002861,0,42.864578
terrain_1M,D:\Datasets\Point Clouds\matrix\terrain_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.295898,2513.895020,188.673004,0.947254,12.621286,13.324084,0.000885,63.135702,33.352714,188.673004,588557.676583,84293.232966,489.643806,0.856780,0.142388,0.000832,0.214844,4.283147,0.894622,0.074990,0.527940,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_bvh10l128,configs\schemas\tuned_singles_small\bvh\tuned_bvh10l128.json,610.125300,667,334,10,2994.011976,5573,3577.000000,4786.000000,5340.000000,8.757121,2.000000,2,0.000000,0,0.229228,0,0,2:333,16096048,3000,0.006361,0.004800,0.012900,157200.572210,19.576667,4270.050333,12.018333,0,2000,1000,knn|q=1000|avg_ms=0.0101327|p95_ms=0.0175|visited=19.514|tested=4316.59;radius|q=2000|avg_ms=0.0044756|p95_ms=0.0074|visited=19.608|tested=4246.78,0.006361,15.350388,1.861382,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bvh:nodes=667|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.006361,0.006361,0,174.119210
terrain_1M,D:\Datasets\Point Clouds\matrix\terrain_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.295898,2513.895020,188.673004,0.947254,12.621286,13.324084,0.000885,63.135702,33.352714,188.673004,588557.676583,84293.232966,489.643806,0.856780,0.142388,0.000832,0.214844,4.283147,0.894622,0.074990,0.527940,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_kot8l32,configs\schemas\tuned_singles_small\kot\tuned_kot8l32.json,961.195000,96130,77302,8,12.936276,49,11.000000,27.000000,35.000000,7.405857,5.105641,8,0.361795,0,0.275594,0,0,2:1214;3:1495;4:4534;5:3006;6:5075;7:2432;8:1072,29842720,3000,0.004124,0.003600,0.007300,242498.706674,60.981667,70.733667,12.018333,0,2000,1000,knn|q=1000|avg_ms=0.0061067|p95_ms=0.0083|visited=53.403|tested=83.822;radius|q=2000|avg_ms=0.00313225|p95_ms=0.0048|visited=64.771|tested=64.1895,0.004124,28.460236,3.787798,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kot:nodes=96130|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.004124,0.004124,0,14.748491
terrain_1M,D:\Datasets\Point Clouds\matrix\terrain_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.295898,2513.895020,188.673004,0.947254,12.621286,13.324084,0.000885,63.135702,33.352714,188.673004,588557.676583,84293.232966,489.643806,0.856780,0.142388,0.000832,0.214844,4.283147,0.894622,0.074990,0.527940,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_ot8l32,configs\schemas\tuned_singles_small\ot\tuned_ot8l32.json,574.553000,96130,77302,8,12.936276,49,11.000000,27.000000,35.000000,7.405857,5.105641,8,0.361795,0,0.275594,0,0,2:1214;3:1495;4:4534;5:3006;6:5075;7:2432;8:1072,29842720,3000,0.004167,0.003700,0.007100,239978.881858,60.981667,70.733667,12.018333,0,2000,1000,knn|q=1000|avg_ms=0.005906|p95_ms=0.0083|visited=53.403|tested=83.822;radius|q=2000|avg_ms=0.00329755|p95_ms=0.005|visited=64.771|tested=64.1895,0.004167,28.460236,3.787798,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=96130|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.004167,0.004167,0,14.748491
