dataset_name,dataset_source,num_points,workload_name,range_weight,radius_weight,knn_weight,num_queries,knn_k,query_seed,range_scale_min,range_scale_max,radius_scale_min,radius_scale_max,feature_sample_size,bbox_x,bbox_y,bbox_z,aspect_xy,aspect_xz,aspect_yz,density_bbox,height_mean,height_std,height_range,cov_eig_0,cov_eig_1,cov_eig_2,linearity,planarity,scattering,occupancy_ratio_8,occupancy_entropy_8,density_cv_8,verticality_score,flatness_score,w_range,w_radius,w_knn,query_scale_mean,query_scale_std,build_weight,memory_weight,schema_name,schema_path,build_time_ms,num_nodes,num_leaves,max_depth,avg_leaf_occupancy,max_leaf_occupancy,leaf_occupancy_p50,leaf_occupancy_p90,leaf_occupancy_p99,avg_depth,avg_fanout,max_fanout,empty_child_ratio,single_child_nodes,mean_tight_bounds_volume_ratio,micro_indexed_leaves,micro_indexed_points,node_fanout_summary,memory_estimate_bytes,total_queries,avg_latency_ms,median_latency_ms,p95_latency_ms,throughput_qps,avg_visited_nodes,avg_tested_points,avg_returned_points,range_queries,radius_queries,knn_queries,query_strata_summary,score,score_memory_mb,score_imbalance_penalty,lambda_latency,lambda_build,lambda_memory,lambda_imbalance,backend,gpu_support_status,knn_backend,cuda_device,cuda_builder,gpu_upload_ms,gpu_build_ms,gpu_query_ms,gpu_memory_bytes,count_range_queries,conditional_levels,condition_fields,condition_summary,is_baseline,active_structure_types,nested_active_fraction,active_structure_summary,best_baseline_schema,best_baseline_score,relative_speedup_vs_baseline,confirm_seeds_used,latency_mean_ms,latency_ci_low_ms,latency_ci_high_ms,p95_latency_mean_ms,p95_latency_ci_low_ms,p95_latency_ci_high_ms,gpu_build_mean_ms,gpu_build_ci_low_ms,gpu_build_ci_high_ms,score_objective,score_mode,score_stage,score_is_final_latency,effective_queries,score_uses_visit_proxy,visit_proxy_alpha,measurement_repeats,latency_stddev_ms,latency_cv,latency_repeat_ci_low_ms,latency_repeat_ci_high_ms,ranking_confident,estimated_query_cost
urban_1M,D:\Datasets\Point Clouds\matrix\urban_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.985107,3599.990967,62.556000,0.933332,53.711636,57.548292,0.001322,24.212682,5.625703,62.556000,807127.677349,690886.449226,28.463009,0.144018,0.855946,0.000035,0.398438,4.795626,1.060880,0.017376,0.911831,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,quadtree_default,configs\schemas\quadtree.json,1134.636700,66033,49426,8,20.232266,94,17.000000,33.000000,46.000000,7.656551,3.976155,4,0.005961,0,0.082017,0,0,2:173;3:50;4:16384,25508752,3000,0.002814,0.002500,0.004900,355370.236558,38.223667,71.386667,13.732333,0,2000,1000,knn|q=1000|avg_ms=0.0040955|p95_ms=0.0056|visited=35.872|tested=76.336;radius|q=2000|avg_ms=0.0021732|p95_ms=0.0035|visited=39.3995|tested=68.912,0.002814,24.327042,4.646044,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=66033|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.002814,0.002814,0,42.864578
urban_1M,D:\Datasets\Point Clouds\matrix\urban_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.985107,3599.990967,62.556000,0.933332,53.711636,57.548292,0.001322,24.212682,5.625703,62.556000,807127.677349,690886.449226,28.463009,0.144018,0.855946,0.000035,0.398438,4.795626,1.060880,0.017376,0.911831,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,octree_default,configs\schemas\octree.json,517.130100,122561,103177,8,9.692083,44,8.000000,22.000000,31.000000,6.910820,6.322740,8,0.209657,0,0.313551,0,0,2:378;3:679;4:2096;5:2230;6:3861;7:4053;8:6087,33648784,3000,0.006037,0.005500,0.011200,165652.505218,103.651667,126.087667,13.732333,0,2000,1000,knn|q=1000|avg_ms=0.0079223|p95_ms=0.0119|visited=73.117|tested=140.732;radius|q=2000|avg_ms=0.00509395|p95_ms=0.0098|visited=118.919|tested=118.766,0.006037,32.089981,4.539788,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=122561|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.006037,0.006037,0,14.748491
urban_1M,D:\Datasets\Point Clouds\matrix\urban_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.985107,3599.990967,62.556000,0.933332,53.711636,57.548292,0.001322,24.212682,5.625703,62.556000,807127.677349,690886.449226,28.463009,0.144018,0.855946,0.000035,0.398438,4.795626,1.060880,0.017376,0.911831,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,kdtree_default,configs\schemas\kdtree.json,909.145300,8191,4096,12,244.140625,249,244.000000,245.000000,246.000000,11.001587,2.000000,2,0.000000,0,0.210953,0,0,2:4095,17179504,3000,0.002681,0.002100,0.005100,372930.237184,27.046000,406.813000,13.732333,0,2000,1000,knn|q=1000|avg_ms=0.0043223|p95_ms=0.0058|visited=26.43|tested=427.21;radius|q=2000|avg_ms=0.00186105|p95_ms=0.0029|visited=27.354|tested=396.615,0.002681,16.383652,1.019904,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=8191|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.002681,0.002681,0,55.253040
urban_1M,D:\Datasets\Point Clouds\matrix\urban_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.985107,3599.990967,62.556000,0.933332,53.711636,57.548292,0.001322,24.212682,5.625703,62.556000,807127.677349,690886.449226,28.463009,0.144018,0.855946,0.000035,0.398438,4.795626,1.060880,0.017376,0.911831,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,bvh_default,configs\schemas\bvh.json,613.459400,6415,3208,12,311.720698,786,253.000000,496.000000,585.000000,10.987217,2.000000,2,0.000000,0,0.223606,0,0,2:3207,16923760,3000,0.002760,0.002100,0.005600,362358.227344,26.393000,525.625667,13.732333,0,2000,1000,knn|q=1000|avg_ms=0.0045705|p95_ms=0.0063|visited=25.921|tested=538.455;radius|q=2000|avg_ms=0.0018543|p95_ms=0.0034|visited=26.629|tested=519.211,0.002760,16.139755,2.521488,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bvh:nodes=6415|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.002760,0.002760,0,55.253040
urban_1M,D:\Datasets\Point Clouds\matrix\urban_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.985107,3599.990967,62.556000,0.933332,53.711636,57.548292,0.001322,24.212682,5.625703,62.556000,807127.677349,690886.449226,28.463009,0.144018,0.855946,0.000035,0.398438,4.795626,1.060880,0.017376,0.911831,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,quadtree_octree,configs\schemas\quadtree_octree.json,836.611800,99138,80628,8,12.402639,49,11.000000,25.000000,34.000000,7.607073,5.355862,8,0.329158,0,0.234648,0,0,2:256;3:621;4:8317;5:1530;6:2099;7:2246;8:3441,30275872,3000,0.004671,0.003500,0.010900,214089.974880,49.042667,67.588333,13.732333,0,2000,1000,knn|q=1000|avg_ms=0.0078653|p95_ms=0.0129|visited=44.647|tested=74.375;radius|q=2000|avg_ms=0.00307375|p95_ms=0.0051|visited=51.2405|tested=64.195,0.004671,28.873322,3.950772,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,ot:nodes=99063|points=1000000;qt:nodes=75|points=0,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.004671,0.004671,0,14.748491
urban_1M,D:\Datasets\Point Clouds\matrix\urban_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.985107,3599.990967,62.556000,0.933332,53.711636,57.548292,0.001322,24.212682,5.625703,62.556000,807127.677349,690886.449226,28.463009,0.144018,0.855946,0.000035,0.398438,4.795626,1.060880,0.017376,0.911831,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,octree_kdtree,configs\schemas\octree_kdtree.json,730.719200,62588,31836,10,31.410981,110,26.000000,53.000000,90.000000,8.483847,2.035217,8,0.007847,0,0.507623,0,0,2:30504;3:12;4:51;5:23;6:25;7:22;8:115,25012672,3000,0.004395,0.004100,0.007700,227533.011248,71.104000,155.007333,13.732333,0,2000,1000,knn|q=1000|avg_ms=0.0060534|p95_ms=0.009|visited=58.595|tested=170.047;radius|q=2000|avg_ms=0.00356575|p95_ms=0.006|visited=77.3585|tested=147.488,0.004395,23.853943,3.501960,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.998732,kd:nodes=62273|points=998732;ot:nodes=315|points=1268,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.004395,0.004395,0,174.119210
urban_1M,D:\Datasets\Point Clouds\matrix\urban_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.985107,3599.990967,62.556000,0.933332,53.711636,57.548292,0.001322,24.212682,5.625703,62.556000,807127.677349,690886.449226,28.463009,0.144018,0.855946,0.000035,0.398438,4.795626,1.060880,0.017376,0.911831,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,urban_hybrid_quadtree_octree_kdtree,configs\schemas\urban_hybrid.json,884.360800,80779,43476,10,23.001196,48,23.000000,30.000000,32.000000,8.265304,2.165456,8,0.043345,0,0.350181,0,0,2:35726;3:112;4:487;5:139;6:115;7:135;8:589,27632176,3000,0.004484,0.004300,0.007800,223001.902950,49.180667,92.369333,13.732333,0,2000,1000,knn|q=1000|avg_ms=0.0053012|p95_ms=0.0075|visited=45.304|tested=102.037;radius|q=2000|avg_ms=0.0040758|p95_ms=0.0081|visited=51.119|tested=87.5355,0.004484,26.352097,2.086848,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,1.000000,kd:nodes=78730|points=992754;ot:nodes=2029|points=7246;qt:nodes=20|points=0,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.004484,0.004484,0,174.119210
urban_1M,D:\Datasets\Point Clouds\matrix\urban_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.985107,3599.990967,62.556000,0.933332,53.711636,57.548292,0.001322,24.212682,5.625703,62.556000,807127.677349,690886.449226,28.463009,0.144018,0.855946,0.000035,0.398438,4.795626,1.060880,0.017376,0.911831,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_qt3l256,results/generated_schemas\generated_qt3l256.json,416.917000,75,55,3,18181.818182,30189,17163.000000,26839.000000,30189.000000,2.653333,3.700000,4,0.537500,0,0.512486,0,0,2:1;3:4;4:15,16010800,3000,0.023205,0.019500,0.048800,43094.965502,12.843000,21302.983667,13.732333,0,2000,1000,knn|q=1000|avg_ms=0.036925|p95_ms=0.0605|visited=12.795|tested=21301.9;radius|q=2000|avg_ms=0.0163444|p95_ms=0.0237|visited=12.867|tested=21303.5,0.023205,15.269089,1.660395,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=75|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.023205,0.023205,0,323.889843
urban_1M,D:\Datasets\Point Clouds\matrix\urban_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.985107,3599.990967,62.556000,0.933332,53.711636,57.548292,0.001322,24.212682,5.625703,62.556000,807127.677349,690886.449226,28.463009,0.144018,0.855946,0.000035,0.398438,4.795626,1.060880,0.017376,0.911831,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_qt4l128_kd5l128,results/generated_schemas\generated_qt4l128_kd5l128.json,952.330900,12913,6523,9,153.303695,263,132.000000,239.000000,256.000000,8.048246,2.020657,4,0.747418,0,0.191701,0,0,2:6322;3:4;4:64,17859472,3000,0.003029,0.002600,0.005600,330134.694956,29.279000,431.973333,13.732333,0,2000,1000,knn|q=1000|avg_ms=0.0046245|p95_ms=0.0063|visited=28.749|tested=447.173;radius|q=2000|avg_ms=0.00223135|p95_ms=0.0039|visited=29.544|tested=424.373,0.003029,17.032120,1.715549,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=12838|points=1000000;qt:nodes=75|points=0,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.003029,0.003029,0,32.805907
urban_1M,D:\Datasets\Point Clouds\matrix\urban_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.985107,3599.990967,62.556000,0.933332,53.711636,57.548292,0.001322,24.212682,5.625703,62.556000,807127.677349,690886.449226,28.463009,0.144018,0.855946,0.000035,0.398438,4.795626,1.060880,0.017376,0.911831,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_ot2l8192,results/generated_schemas\generated_ot2l8192.json,144.535300,55,47,2,21276.595745,93160,6069.000000,75113.000000,93160.000000,1.818182,6.750000,8,0.156250,0,0.639736,0,0,4:1;5:1;6:1;7:1;8:4,16007920,3000,0.070306,0.059200,0.161100,14223.577571,16.201333,67117.283333,13.732333,0,2000,1000,knn|q=1000|avg_ms=0.108618|p95_ms=0.1993|visited=15.131|tested=68910.8;radius|q=2000|avg_ms=0.0511497|p95_ms=0.0731|visited=16.7365|tested=66220.5,0.070306,15.266342,4.378520,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=55|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.070306,0.070306,0,2369.534394
