dataset_name,dataset_source,num_points,workload_name,range_weight,radius_weight,knn_weight,num_queries,knn_k,query_seed,range_scale_min,range_scale_max,radius_scale_min,radius_scale_max,feature_sample_size,bbox_x,bbox_y,bbox_z,aspect_xy,aspect_xz,aspect_yz,density_bbox,height_mean,height_std,height_range,cov_eig_0,cov_eig_1,cov_eig_2,linearity,planarity,scattering,occupancy_ratio_8,occupancy_entropy_8,density_cv_8,verticality_score,flatness_score,w_range,w_radius,w_knn,query_scale_mean,query_scale_std,build_weight,memory_weight,schema_name,schema_path,build_time_ms,num_nodes,num_leaves,max_depth,avg_leaf_occupancy,max_leaf_occupancy,leaf_occupancy_p50,leaf_occupancy_p90,leaf_occupancy_p99,avg_depth,avg_fanout,max_fanout,empty_child_ratio,single_child_nodes,mean_tight_bounds_volume_ratio,micro_indexed_leaves,micro_indexed_points,node_fanout_summary,memory_estimate_bytes,total_queries,avg_latency_ms,median_latency_ms,p95_latency_ms,throughput_qps,avg_visited_nodes,avg_tested_points,avg_returned_points,range_queries,radius_queries,knn_queries,query_strata_summary,score,score_memory_mb,score_imbalance_penalty,lambda_latency,lambda_build,lambda_memory,lambda_imbalance,backend,gpu_support_status,knn_backend,cuda_device,cuda_builder,gpu_upload_ms,gpu_build_ms,gpu_query_ms,gpu_memory_bytes,count_range_queries,conditional_levels,condition_fields,condition_summary,is_baseline,active_structure_types,nested_active_fraction,active_structure_summary,best_baseline_schema,best_baseline_score,relative_speedup_vs_baseline,confirm_seeds_used,latency_mean_ms,latency_ci_low_ms,latency_ci_high_ms,p95_latency_mean_ms,p95_latency_ci_low_ms,p95_latency_ci_high_ms,gpu_build_mean_ms,gpu_build_ci_low_ms,gpu_build_ci_high_ms,score_objective,score_mode,score_stage,score_is_final_latency,effective_queries,score_uses_visit_proxy,visit_proxy_alpha,measurement_repeats,latency_stddev_ms,latency_cv,latency_repeat_ci_low_ms,latency_repeat_ci_high_ms,ranking_confident,estimated_query_cost
terrain_1M,D:\Datasets\Point Clouds\matrix\terrain_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.295898,2513.895020,188.673004,0.947254,12.621286,13.324084,0.000885,63.135702,33.352714,188.673004,588557.676583,84293.232966,489.643806,0.856780,0.142388,0.000832,0.214844,4.283147,0.894622,0.074990,0.527940,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,quadtree_default,configs\schemas\quadtree.json,1322.559800,40581,30345,8,32.954358,84,32.000000,44.000000,57.000000,7.654420,3.964439,4,0.008890,0,0.019726,0,0,2:99;3:166;4:9971,21843664,3000,0.004185,0.004100,0.006500,238960.045880,35.921000,83.825333,12.018333,0,2000,1000,knn|q=1000|avg_ms=0.0049404|p95_ms=0.0067|visited=33.97|tested=97.9;radius|q=2000|avg_ms=0.003807|p95_ms=0.0064|visited=36.8965|tested=76.788,0.004185,20.831741,2.548980,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=40581|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.004185,0.004185,0,42.864578
terrain_1M,D:\Datasets\Point Clouds\matrix\terrain_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.295898,2513.895020,188.673004,0.947254,12.621286,13.324084,0.000885,63.135702,33.352714,188.673004,588557.676583,84293.232966,489.643806,0.856780,0.142388,0.000832,0.214844,4.283147,0.894622,0.074990,0.527940,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,octree_default,configs\schemas\octree.json,618.624600,96130,77302,8,12.936276,49,11.000000,27.000000,35.000000,7.405857,5.105641,8,0.361795,0,0.275594,0,0,2:1214;3:1495;4:4534;5:3006;6:5075;7:2432;8:1072,29842720,3000,0.004853,0.004200,0.009000,206056.693065,60.981667,70.733667,12.018333,0,2000,1000,knn|q=1000|avg_ms=0.0072686|p95_ms=0.0126|visited=53.403|tested=83.822;radius|q=2000|avg_ms=0.00364525|p95_ms=0.0056|visited=64.771|tested=64.1895,0.004853,28.460236,3.787798,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=96130|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.004853,0.004853,0,14.748491
terrain_1M,D:\Datasets\Point Clouds\matrix\terrain_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.295898,2513.895020,188.673004,0.947254,12.621286,13.324084,0.000885,63.135702,33.352714,188.673004,588557.676583,84293.232966,489.643806,0.856780,0.142388,0.000832,0.214844,4.283147,0.894622,0.074990,0.527940,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,kdtree_default,configs\schemas\kdtree.json,1027.993800,8191,4096,12,244.140625,248,244.000000,245.000000,246.000000,11.001587,2.000000,2,0.000000,0,0.246623,0,0,2:4095,17179504,3000,0.003305,0.002600,0.006500,302587.119875,29.342333,584.080667,12.018333,0,2000,1000,knn|q=1000|avg_ms=0.0054058|p95_ms=0.0074|visited=28.253|tested=636.248;radius|q=2000|avg_ms=0.00225435|p95_ms=0.0034|visited=29.887|tested=557.997,0.003305,16.383652,1.015808,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=8191|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.003305,0.003305,0,55.253040
terrain_1M,D:\Datasets\Point Clouds\matrix\terrain_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.295898,2513.895020,188.673004,0.947254,12.621286,13.324084,0.000885,63.135702,33.352714,188.673004,588557.676583,84293.232966,489.643806,0.856780,0.142388,0.000832,0.214844,4.283147,0.894622,0.074990,0.527940,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,bvh_default,configs\schemas\bvh.json,778.464400,1443,722,12,1385.041551,3011,1730.000000,2283.000000,2647.000000,10.490644,2.000000,2,0.000000,0,0.244908,0,0,2:721,16207792,3000,0.004858,0.003400,0.010600,205854.502038,22.292667,2197.286333,12.018333,0,2000,1000,knn|q=1000|avg_ms=0.0082526|p95_ms=0.0138|visited=22.152|tested=2253.47;radius|q=2000|avg_ms=0.0031604|p95_ms=0.0049|visited=22.363|tested=2169.19,0.004858,15.456955,2.173942,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bvh:nodes=1443|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.004858,0.004858,0,55.253040
terrain_1M,D:\Datasets\Point Clouds\matrix\terrain_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.295898,2513.895020,188.673004,0.947254,12.621286,13.324084,0.000885,63.135702,33.352714,188.673004,588557.676583,84293.232966,489.643806,0.856780,0.142388,0.000832,0.214844,4.283147,0.894622,0.074990,0.527940,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,quadtree_octree,configs\schemas\quadtree_octree.json,971.348700,47982,36749,8,27.211625,78,29.000000,40.000000,52.000000,7.654829,4.271432,8,0.464832,0,0.150911,0,0,2:448;3:742;4:7742;5:730;6:906;7:515;8:150,22909408,3000,0.003501,0.003100,0.005900,285651.714386,38.842667,79.027667,12.018333,0,2000,1000,knn|q=1000|avg_ms=0.0049285|p95_ms=0.0065|visited=36.563|tested=92.855;radius|q=2000|avg_ms=0.0027869|p95_ms=0.0046|visited=39.9825|tested=72.114,0.003501,21.848114,2.866422,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,ot:nodes=47930|points=1000000;qt:nodes=52|points=0,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.003501,0.003501,0,14.748491
terrain_1M,D:\Datasets\Point Clouds\matrix\terrain_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.295898,2513.895020,188.673004,0.947254,12.621286,13.324084,0.000885,63.135702,33.352714,188.673004,588557.676583,84293.232966,489.643806,0.856780,0.142388,0.000832,0.214844,4.283147,0.894622,0.074990,0.527940,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,octree_kdtree,configs\schemas\octree_kdtree.json,861.138000,44163,22268,10,44.907491,119,35.000000,92.000000,115.000000,8.855535,2.016990,8,0.009021,0,0.265599,0,0,2:21791;3:14;4:18;5:17;6:19;7:21;8:15,22359472,3000,0.004160,0.003800,0.006900,240390.394000,45.075333,134.002000,12.018333,0,2000,1000,knn|q=1000|avg_ms=0.0056759|p95_ms=0.0075|visited=42.624|tested=149.344;radius|q=2000|avg_ms=0.0034019|p95_ms=0.0054|visited=46.301|tested=126.331,0.004160,21.323654,2.649892,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.999802,kd:nodes=44025|points=999802;ot:nodes=138|points=198,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.004160,0.004160,0,174.119210
terrain_1M,D:\Datasets\Point Clouds\matrix\terrain_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.295898,2513.895020,188.673004,0.947254,12.621286,13.324084,0.000885,63.135702,33.352714,188.673004,588557.676583,84293.232966,489.643806,0.856780,0.142388,0.000832,0.214844,4.283147,0.894622,0.074990,0.527940,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,urban_hybrid_quadtree_octree_kdtree,configs\schemas\urban_hybrid.json,1090.258800,67095,34538,10,28.953616,51,29.000000,37.000000,43.000000,8.982845,2.060816,8,0.043782,0,0.180140,0,0,2:31791;3:90;4:442;5:56;6:82;7:66;8:30,25661680,3000,0.004661,0.004600,0.007500,214553.906669,41.691333,96.677000,12.018333,0,2000,1000,knn|q=1000|avg_ms=0.0055829|p95_ms=0.0077|visited=40.138|tested=109.868;radius|q=2000|avg_ms=0.0041998|p95_ms=0.0074|visited=42.468|tested=90.0815,0.004661,24.472885,1.761438,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,1.000000,kd:nodes=66199|points=999220;ot:nodes=881|points=780;qt:nodes=15|points=0,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.004661,0.004661,0,174.119210
terrain_1M,D:\Datasets\Point Clouds\matrix\terrain_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.295898,2513.895020,188.673004,0.947254,12.621286,13.324084,0.000885,63.135702,33.352714,188.673004,588557.676583,84293.232966,489.643806,0.856780,0.142388,0.000832,0.214844,4.283147,0.894622,0.074990,0.527940,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_qt3l256,results/generated_schemas\generated_qt3l256.json,452.317200,56,41,3,24390.243902,42780,28578.000000,37656.000000,42780.000000,2.642857,3.666667,4,0.541667,0,0.287311,0,0,3:5;4:10,16008064,3000,0.036360,0.029800,0.077800,27502.573783,12.450000,31716.918000,12.018333,0,2000,1000,knn|q=1000|avg_ms=0.0530819|p95_ms=0.1052|visited=12.459|tested=32127;radius|q=2000|avg_ms=0.0279994|p95_ms=0.0526|visited=12.4455|tested=31511.9,0.036360,15.266479,1.753980,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=56|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.036360,0.036360,0,323.889843
terrain_1M,D:\Datasets\Point Clouds\matrix\terrain_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.295898,2513.895020,188.673004,0.947254,12.621286,13.324084,0.000885,63.135702,33.352714,188.673004,588557.676583,84293.232966,489.643806,0.856780,0.142388,0.000832,0.214844,4.283147,0.894622,0.074990,0.527940,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_qt4l128_kd5l128,results/generated_schemas\generated_qt4l128_kd5l128.json,1072.850000,8382,4236,9,236.071766,384,242.000000,317.000000,354.000000,8.037700,2.021466,4,0.747317,0,0.228992,0,0,2:4096;3:11;4:39,17207008,3000,0.003866,0.003200,0.007200,258680.899865,30.576333,574.491667,12.018333,0,2000,1000,knn|q=1000|avg_ms=0.0060031|p95_ms=0.0086|visited=29.423|tested=625.676;radius|q=2000|avg_ms=0.0027971|p95_ms=0.0046|visited=31.153|tested=548.899,0.003866,16.409882,1.626624,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=8330|points=1000000;qt:nodes=52|points=0,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.003866,0.003866,0,32.805907
terrain_1M,D:\Datasets\Point Clouds\matrix\terrain_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.295898,2513.895020,188.673004,0.947254,12.621286,13.324084,0.000885,63.135702,33.352714,188.673004,588557.676583,84293.232966,489.643806,0.856780,0.142388,0.000832,0.214844,4.283147,0.894622,0.074990,0.527940,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_ot2l8192,results/generated_schemas\generated_ot2l8192.json,157.316000,37,30,2,33333.333333,98726,28573.000000,75177.000000,98726.000000,1.756757,5.142857,8,0.357143,0,0.398494,0,0,2:1;3:1;4:1;5:1;7:2;8:1,16005328,3000,0.061097,0.056000,0.124100,16367.496117,14.212667,62823.018333,12.018333,0,2000,1000,knn|q=1000|avg_ms=0.0761812|p95_ms=0.1335|visited=14.168|tested=64026;radius|q=2000|avg_ms=0.0535545|p95_ms=0.1019|visited=14.235|tested=62221.5,0.061097,15.263870,2.961780,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=37|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.061097,0.061097,0,2369.534394
