dataset_name,dataset_source,num_points,workload_name,range_weight,radius_weight,knn_weight,num_queries,knn_k,query_seed,range_scale_min,range_scale_max,radius_scale_min,radius_scale_max,feature_sample_size,bbox_x,bbox_y,bbox_z,aspect_xy,aspect_xz,aspect_yz,density_bbox,height_mean,height_std,height_range,cov_eig_0,cov_eig_1,cov_eig_2,linearity,planarity,scattering,occupancy_ratio_8,occupancy_entropy_8,density_cv_8,verticality_score,flatness_score,w_range,w_radius,w_knn,query_scale_mean,query_scale_std,build_weight,memory_weight,schema_name,schema_path,build_time_ms,num_nodes,num_leaves,max_depth,avg_leaf_occupancy,max_leaf_occupancy,leaf_occupancy_p50,leaf_occupancy_p90,leaf_occupancy_p99,avg_depth,avg_fanout,max_fanout,empty_child_ratio,single_child_nodes,mean_tight_bounds_volume_ratio,micro_indexed_leaves,micro_indexed_points,node_fanout_summary,memory_estimate_bytes,total_queries,avg_latency_ms,median_latency_ms,p95_latency_ms,throughput_qps,avg_visited_nodes,avg_tested_points,avg_returned_points,range_queries,radius_queries,knn_queries,query_strata_summary,score,score_memory_mb,score_imbalance_penalty,lambda_latency,lambda_build,lambda_memory,lambda_imbalance,backend,gpu_support_status,knn_backend,cuda_device,cuda_builder,gpu_upload_ms,gpu_build_ms,gpu_query_ms,gpu_memory_bytes,count_range_queries,conditional_levels,condition_fields,condition_summary,is_baseline,active_structure_types,nested_active_fraction,active_structure_summary,best_baseline_schema,best_baseline_score,relative_speedup_vs_baseline,confirm_seeds_used,latency_mean_ms,latency_ci_low_ms,latency_ci_high_ms,p95_latency_mean_ms,p95_latency_ci_low_ms,p95_latency_ci_high_ms,gpu_build_mean_ms,gpu_build_ci_low_ms,gpu_build_ci_high_ms,score_objective,score_mode,score_stage,score_is_final_latency,effective_queries,score_uses_visit_proxy,visit_proxy_alpha,measurement_repeats,latency_stddev_ms,latency_cv,latency_repeat_ci_low_ms,latency_repeat_ci_high_ms,ranking_confident,estimated_query_cost
architecture_1M,D:\Datasets\Point Clouds\matrix\architecture_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.817001,4.383000,19.233999,8.856263,2.018145,0.227878,305.588469,8.445906,4.890451,19.233999,92.854584,12.491216,0.254723,0.865476,0.131781,0.002743,0.332031,4.709886,0.938735,0.494145,0.284797,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,xover_g1_i5_kd9l64_qt2l128_kd1l32,results\eval_traces\matrix\best_schemas\architecture_1M_ga\architecture_1M_pipeline_replay_best_schema.json,942.398400,13399,7597,12,131.630907,979,97.000000,275.000000,485.000000,11.212553,2.309204,4,0.106919,0,0.518995,0,0,2:4818;3:174;4:810,17929456,3000,0.003126,0.002400,0.006200,319877.167168,33.227667,462.937667,13.529333,0,2000,1000,knn|q=1000|avg_ms=0.0052498|p95_ms=0.0074|visited=30.94|tested=498.405;radius|q=2000|avg_ms=0.0020644|p95_ms=0.0034|visited=34.3715|tested=445.204,0.003126,17.098862,7.437463,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.134264,kd:nodes=11600|points=995517;qt:nodes=1799|points=4483,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,5,0.000179,0.063289,0.002678,0.002988,0,55.253040
architecture_1M,D:\Datasets\Point Clouds\matrix\architecture_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.817001,4.383000,19.233999,8.856263,2.018145,0.227878,305.588469,8.445906,4.890451,19.233999,92.854584,12.491216,0.254723,0.865476,0.131781,0.002743,0.332031,4.709886,0.938735,0.494145,0.284797,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_bih12l32,configs\schemas\tuned_singles_small\bih\tuned_bih12l32.json,551.352900,8191,4096,12,244.140625,348,244.000000,248.000000,265.000000,11.001587,2.000000,2,0.000000,0,0.591867,0,0,2:4095,17179504,3000,0.003015,0.002400,0.005900,331634.627077,30.681000,624.160333,13.529333,0,2000,1000,knn|q=1000|avg_ms=0.0050022|p95_ms=0.0069|visited=29.319|tested=670.046;radius|q=2000|avg_ms=0.00202195|p95_ms=0.0032|visited=31.362|tested=601.217,0.003015,16.383652,1.425408,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bih:nodes=8191|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,5,0.000128,0.045502,0.002711,0.002927,0,55.253040
architecture_1M,D:\Datasets\Point Clouds\matrix\architecture_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.817001,4.383000,19.233999,8.856263,2.018145,0.227878,305.588469,8.445906,4.890451,19.233999,92.854584,12.491216,0.254723,0.865476,0.131781,0.002743,0.332031,4.709886,0.938735,0.494145,0.284797,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,quadtree_default,configs\schemas\quadtree.json,1059.703400,37744,28198,8,35.463508,372,26.000000,72.000000,162.000000,7.594108,3.953803,4,0.011549,0,0.273990,0,0,2:166;3:109;4:9271,21435136,3000,0.005031,0.004300,0.009500,198770.274568,63.660667,721.572000,13.529333,0,2000,1000,knn|q=1000|avg_ms=0.0077811|p95_ms=0.011|visited=56.208|tested=842.063;radius|q=2000|avg_ms=0.00365585|p95_ms=0.0057|visited=67.387|tested=661.327,0.005031,20.442139,10.489656,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=37744|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,5,0.000225,0.047093,0.004570,0.004970,0,42.864578
architecture_1M,D:\Datasets\Point Clouds\matrix\architecture_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.817001,4.383000,19.233999,8.856263,2.018145,0.227878,305.588469,8.445906,4.890451,19.233999,92.854584,12.491216,0.254723,0.865476,0.131781,0.002743,0.332031,4.709886,0.938735,0.494145,0.284797,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,octree_default,configs\schemas\octree.json,482.918700,118788,99367,8,10.063703,40,8.000000,22.000000,31.000000,6.815992,6.116420,8,0.235447,0,0.294122,0,0,2:661;3:604;4:3165;5:1810;6:4192;7:3121;8:5868,33105472,3000,0.004412,0.003800,0.007900,226661.428269,71.335667,76.108000,13.529333,0,2000,1000,knn|q=1000|avg_ms=0.0066128|p95_ms=0.0093|visited=60.866|tested=85.234;radius|q=2000|avg_ms=0.0033114|p95_ms=0.0052|visited=76.5705|tested=71.545,0.004412,31.571838,3.974680,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=118788|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,5,0.000212,0.051068,0.003961,0.004313,0,14.748491
architecture_1M,D:\Datasets\Point Clouds\matrix\architecture_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.817001,4.383000,19.233999,8.856263,2.018145,0.227878,305.588469,8.445906,4.890451,19.233999,92.854584,12.491216,0.254723,0.865476,0.131781,0.002743,0.332031,4.709886,0.938735,0.494145,0.284797,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,kdtree_default,configs\schemas\kdtree.json,818.388200,8191,4096,12,244.140625,348,244.000000,248.000000,265.000000,11.001587,2.000000,2,0.000000,0,0.591867,0,0,2:4095,17179504,3000,0.003091,0.002400,0.006200,323485.011861,30.681000,624.160333,13.529333,0,2000,1000,knn|q=1000|avg_ms=0.0051331|p95_ms=0.0072|visited=29.319|tested=670.046;radius|q=2000|avg_ms=0.00207045|p95_ms=0.0035|visited=31.362|tested=601.217,0.003091,16.383652,1.425408,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=8191|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,5,0.000174,0.062541,0.002651,0.002950,0,55.253040
architecture_1M,D:\Datasets\Point Clouds\matrix\architecture_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.817001,4.383000,19.233999,8.856263,2.018145,0.227878,305.588469,8.445906,4.890451,19.233999,92.854584,12.491216,0.254723,0.865476,0.131781,0.002743,0.332031,4.709886,0.938735,0.494145,0.284797,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,bvh_default,configs\schemas\bvh.json,618.891200,2313,1157,12,864.304235,3678,773.000000,1861.000000,2678.000000,10.708171,2.000000,2,0.000000,0,0.427343,0,0,2:1156,16333072,3000,0.004394,0.003500,0.009100,227576.162156,24.656333,2001.782333,13.529333,0,2000,1000,knn|q=1000|avg_ms=0.0070254|p95_ms=0.0105|visited=24.033|tested=2029.1;radius|q=2000|avg_ms=0.0030785|p95_ms=0.0051|visited=24.968|tested=1988.12,0.004394,15.576431,4.255446,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bvh:nodes=2313|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,5,0.000098,0.023154,0.004160,0.004319,0,55.253040
architecture_1M,D:\Datasets\Point Clouds\matrix\architecture_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.817001,4.383000,19.233999,8.856263,2.018145,0.227878,305.588469,8.445906,4.890451,19.233999,92.854584,12.491216,0.254723,0.865476,0.131781,0.002743,0.332031,4.709886,0.938735,0.494145,0.284797,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,bih_default,configs\schemas\bih.json,554.211100,8191,4096,12,244.140625,348,244.000000,248.000000,265.000000,11.001587,2.000000,2,0.000000,0,0.591867,0,0,2:4095,17179504,3000,0.003045,0.002300,0.006300,328410.820042,30.681000,624.160333,13.529333,0,2000,1000,knn|q=1000|avg_ms=0.0051553|p95_ms=0.0074|visited=29.319|tested=670.046;radius|q=2000|avg_ms=0.0019898|p95_ms=0.0031|visited=31.362|tested=601.217,0.003045,16.383652,1.425408,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bih:nodes=8191|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,5,0.000133,0.047881,0.002703,0.002914,0,55.253040
architecture_1M,D:\Datasets\Point Clouds\matrix\architecture_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.817001,4.383000,19.233999,8.856263,2.018145,0.227878,305.588469,8.445906,4.890451,19.233999,92.854584,12.491216,0.254723,0.865476,0.131781,0.002743,0.332031,4.709886,0.938735,0.494145,0.284797,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,hgrid_default,configs\schemas\hgrid.json,598.808000,318929,306102,4,3.266885,40,2.000000,6.000000,24.000000,3.916699,24.863803,64,0.611503,0,0.087478,0,0,2:14;3:18;4:39;5:16;6:38;7:49;8:83;9:62;10:75;11:127;12:193;13:207;14:297;15:357;16:431;17:529;18:543;19:602;20:623;21:620;22:648;23:620;24:649;25:581;26:527;27:507;28:487;29:443;30:430;31:387;32:345;33:318;34:267;35:226;36:195;37:163;38:155;39:145;40:119;41:112;42:90;43:77;44:47;45:54;46:45;47:31;48:34;49:30;50:26;51:16;52:18;53:17;54:11;55:10;56:15;57:5;58:6;59:13;60:8;61:9;62:10;63:5;64:3,61925776,3000,0.009067,0.007500,0.018400,110286.819255,210.407000,42.420667,13.529333,0,2000,1000,knn|q=1000|avg_ms=0.0144004|p95_ms=0.0223|visited=192.478|tested=47.775;radius|q=2000|avg_ms=0.0064007|p95_ms=0.0108|visited=219.371|tested=39.7435,0.009067,59.057022,12.244080,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,hg:nodes=318929|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,5,0.000337,0.039782,0.008193,0.008809,0,51.070388
architecture_1M,D:\Datasets\Point Clouds\matrix\architecture_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.817001,4.383000,19.233999,8.856263,2.018145,0.227878,305.588469,8.445906,4.890451,19.233999,92.854584,12.491216,0.254723,0.865476,0.131781,0.002743,0.332031,4.709886,0.938735,0.494145,0.284797,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,lbvh_default,configs\schemas\lbvh.json,738.292400,2313,1157,12,864.304235,3678,773.000000,1861.000000,2678.000000,10.708171,2.000000,2,0.000000,0,0.427343,0,0,2:1156,16333072,3000,0.004592,0.003800,0.009200,217777.939095,24.656333,2001.782333,13.529333,0,2000,1000,knn|q=1000|avg_ms=0.0071788|p95_ms=0.0109|visited=24.033|tested=2029.1;radius|q=2000|avg_ms=0.00329835|p95_ms=0.0054|visited=24.968|tested=1988.12,0.004592,15.576431,4.255446,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,lbvh:nodes=2313|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,5,0.000113,0.025753,0.004305,0.004504,0,55.253040
architecture_1M,D:\Datasets\Point Clouds\matrix\architecture_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.817001,4.383000,19.233999,8.856263,2.018145,0.227878,305.588469,8.445906,4.890451,19.233999,92.854584,12.491216,0.254723,0.865476,0.131781,0.002743,0.332031,4.709886,0.938735,0.494145,0.284797,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,regular_grid_default,configs\schemas\regular_grid.json,228.838000,23,22,1,45454.545455,168760,22269.000000,127109.000000,168760.000000,0.956522,22.000000,22,0.185185,0,0.506560,0,0,22:1,16003312,3000,0.094391,0.093800,0.173300,10594.245347,23.000000,110352.917667,13.529333,0,2000,1000,knn|q=1000|avg_ms=0.118866|p95_ms=0.1929|visited=23|tested=111855;radius|q=2000|avg_ms=0.0821533|p95_ms=0.1368|visited=23|tested=109602,0.094391,15.261948,3.712720,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,rg:nodes=23|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,5,0.000404,0.004284,0.093862,0.094544,0,5501.847929
