dataset_name,dataset_source,num_points,workload_name,range_weight,radius_weight,knn_weight,num_queries,knn_k,query_seed,range_scale_min,range_scale_max,radius_scale_min,radius_scale_max,feature_sample_size,bbox_x,bbox_y,bbox_z,aspect_xy,aspect_xz,aspect_yz,density_bbox,height_mean,height_std,height_range,cov_eig_0,cov_eig_1,cov_eig_2,linearity,planarity,scattering,occupancy_ratio_8,occupancy_entropy_8,density_cv_8,verticality_score,flatness_score,w_range,w_radius,w_knn,query_scale_mean,query_scale_std,build_weight,memory_weight,schema_name,schema_path,build_time_ms,num_nodes,num_leaves,max_depth,avg_leaf_occupancy,max_leaf_occupancy,leaf_occupancy_p50,leaf_occupancy_p90,leaf_occupancy_p99,avg_depth,avg_fanout,max_fanout,empty_child_ratio,single_child_nodes,mean_tight_bounds_volume_ratio,micro_indexed_leaves,micro_indexed_points,node_fanout_summary,memory_estimate_bytes,total_queries,avg_latency_ms,median_latency_ms,p95_latency_ms,throughput_qps,avg_visited_nodes,avg_tested_points,avg_returned_points,range_queries,radius_queries,knn_queries,query_strata_summary,score,score_memory_mb,score_imbalance_penalty,lambda_latency,lambda_build,lambda_memory,lambda_imbalance,backend,gpu_support_status,knn_backend,cuda_device,cuda_builder,gpu_upload_ms,gpu_build_ms,gpu_query_ms,gpu_memory_bytes,count_range_queries,conditional_levels,condition_fields,condition_summary,is_baseline,active_structure_types,nested_active_fraction,active_structure_summary,best_baseline_schema,best_baseline_score,relative_speedup_vs_baseline,confirm_seeds_used,latency_mean_ms,latency_ci_low_ms,latency_ci_high_ms,p95_latency_mean_ms,p95_latency_ci_low_ms,p95_latency_ci_high_ms,gpu_build_mean_ms,gpu_build_ci_low_ms,gpu_build_ci_high_ms,score_objective,score_mode,score_stage,score_is_final_latency,effective_queries,score_uses_visit_proxy,visit_proxy_alpha,measurement_repeats,latency_stddev_ms,latency_cv,latency_repeat_ci_low_ms,latency_repeat_ci_high_ms,ranking_confident,estimated_query_cost
industrial_5M,D:\Datasets\Point Clouds\matrix\industrial_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.975006,251.138000,18.298000,0.891840,12.240409,13.724888,4.857965,5.675631,2.608501,18.298000,3394.215184,2467.155353,3.757095,0.273129,0.725764,0.001107,0.361328,4.664880,1.119364,0.072780,0.799499,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,evolved_g2_i14_qt8l32_bvh1l16384,results\eval_traces\matrix\best_schemas\industrial_5M_ga\industrial_5M_pipeline_replay_best_schema.json,5343.288300,67571,50556,8,98.900229,278,105.000000,148.000000,186.000000,7.654482,3.971202,4,0.007200,0,0.071700,0,0,2:131;3:228;4:16656,89730224,3000,0.003554,0.003300,0.005900,281367.822776,37.787333,309.939667,38.095333,0,2000,1000,knn|q=1000|avg_ms=0.0049209|p95_ms=0.0065|visited=34.173|tested=240.874;radius|q=2000|avg_ms=0.00287065|p95_ms=0.0044|visited=39.5945|tested=344.473,0.003554,85.573410,2.810914,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.999036,bvh:nodes=50245|points=4995181;qt:nodes=17326|points=4819,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,5,0.000130,0.037368,0.003361,0.003579,1,2629.854594
industrial_5M,D:\Datasets\Point Clouds\matrix\industrial_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.975006,251.138000,18.298000,0.891840,12.240409,13.724888,4.857965,5.675631,2.608501,18.298000,3394.215184,2467.155353,3.757095,0.273129,0.725764,0.001107,0.361328,4.664880,1.119364,0.072780,0.799499,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_qt8l32,configs\schemas\tuned_singles_small\qt\tuned_qt8l32.json,5444.933500,67571,50556,8,98.900229,278,105.000000,148.000000,186.000000,7.654482,3.971202,4,0.007200,0,0.071700,0,0,2:131;3:228;4:16656,89730224,3000,0.003763,0.003300,0.005900,265757.186517,37.787333,309.939667,38.095333,0,2000,1000,knn|q=1000|avg_ms=0.0048768|p95_ms=0.0065|visited=34.173|tested=240.874;radius|q=2000|avg_ms=0.00320585|p95_ms=0.0044|visited=39.5945|tested=344.473,0.003763,85.573410,2.810914,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=67571|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,5,0.000200,0.058415,0.003268,0.003605,1,136.656450
industrial_5M,D:\Datasets\Point Clouds\matrix\industrial_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.975006,251.138000,18.298000,0.891840,12.240409,13.724888,4.857965,5.675631,2.608501,18.298000,3394.215184,2467.155353,3.757095,0.273129,0.725764,0.001107,0.361328,4.664880,1.119364,0.072780,0.799499,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,quadtree_default,configs\schemas\quadtree.json,5354.602800,67571,50556,8,98.900229,278,105.000000,148.000000,186.000000,7.654482,3.971202,4,0.007200,0,0.071700,0,0,2:131;3:228;4:16656,89730224,3000,0.003277,0.003000,0.005600,305172.676873,37.787333,309.939667,38.095333,0,2000,1000,knn|q=1000|avg_ms=0.0046892|p95_ms=0.0063|visited=34.173|tested=240.874;radius|q=2000|avg_ms=0.00257065|p95_ms=0.0038|visited=39.5945|tested=344.473,0.003277,85.573410,2.810914,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=67571|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,5,0.000134,0.041493,0.003111,0.003333,1,136.656450
industrial_5M,D:\Datasets\Point Clouds\matrix\industrial_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.975006,251.138000,18.298000,0.891840,12.240409,13.724888,4.857965,5.675631,2.608501,18.298000,3394.215184,2467.155353,3.757095,0.273129,0.725764,0.001107,0.361328,4.664880,1.119364,0.072780,0.799499,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,octree_default,configs\schemas\octree.json,2674.509300,288938,237307,8,21.069754,166,13.000000,52.000000,110.000000,7.479608,5.596192,8,0.300476,0,0.347307,0,0,2:2439;3:3247;4:12269;5:6097;6:9167;7:7541;8:10871,121607072,3000,0.005146,0.004900,0.008300,194321.913682,76.454000,216.268333,38.095333,0,2000,1000,knn|q=1000|avg_ms=0.0066556|p95_ms=0.009|visited=58.64|tested=158.638;radius|q=2000|avg_ms=0.00439135|p95_ms=0.0071|visited=85.361|tested=245.083,0.005146,115.973541,7.878592,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=288938|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,5,0.000304,0.061432,0.004690,0.005203,1,21.874110
industrial_5M,D:\Datasets\Point Clouds\matrix\industrial_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.975006,251.138000,18.298000,0.891840,12.240409,13.724888,4.857965,5.675631,2.608501,18.298000,3394.215184,2467.155353,3.757095,0.273129,0.725764,0.001107,0.361328,4.664880,1.119364,0.072780,0.799499,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,kdtree_default,configs\schemas\kdtree.json,4146.080900,8191,4096,12,1220.703125,1273,1221.000000,1227.000000,1234.000000,11.001587,2.000000,2,0.000000,0,0.330625,0,0,2:4095,81179504,3000,0.007091,0.005400,0.017000,141026.484774,30.137333,3037.194667,38.095333,0,2000,1000,knn|q=1000|avg_ms=0.011865|p95_ms=0.0217|visited=27.494|tested=2653.17;radius|q=2000|avg_ms=0.0047038|p95_ms=0.0079|visited=31.459|tested=3229.21,0.007091,77.418808,1.042842,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=8191|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,5,0.000061,0.008550,0.007112,0.007210,1,245.333783
industrial_5M,D:\Datasets\Point Clouds\matrix\industrial_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.975006,251.138000,18.298000,0.891840,12.240409,13.724888,4.857965,5.675631,2.608501,18.298000,3394.215184,2467.155353,3.757095,0.273129,0.725764,0.001107,0.361328,4.664880,1.119364,0.072780,0.799499,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,bvh_default,configs\schemas\bvh.json,3095.239800,3277,1639,12,3050.640635,9779,2448.000000,6930.000000,8705.000000,10.729326,2.000000,2,0.000000,0,0.354297,0,0,2:1638,80471888,3000,0.012433,0.007600,0.037600,80432.835901,24.090000,6276.215667,38.095333,0,2000,1000,knn|q=1000|avg_ms=0.0233264|p95_ms=0.047|visited=23.5|tested=5892.49;radius|q=2000|avg_ms=0.0069859|p95_ms=0.0132|visited=24.385|tested=6468.08,0.012433,76.743973,3.205556,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bvh:nodes=3277|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,5,0.000148,0.012198,0.012049,0.012292,1,245.333783
industrial_5M,D:\Datasets\Point Clouds\matrix\industrial_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.975006,251.138000,18.298000,0.891840,12.240409,13.724888,4.857965,5.675631,2.608501,18.298000,3394.215184,2467.155353,3.757095,0.273129,0.725764,0.001107,0.361328,4.664880,1.119364,0.072780,0.799499,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,bih_default,configs\schemas\bih.json,2799.099300,8191,4096,12,1220.703125,1273,1221.000000,1227.000000,1234.000000,11.001587,2.000000,2,0.000000,0,0.330625,0,0,2:4095,81179504,3000,0.007065,0.005500,0.016900,141539.477719,30.137333,3037.194667,38.095333,0,2000,1000,knn|q=1000|avg_ms=0.0119207|p95_ms=0.0218|visited=27.494|tested=2653.17;radius|q=2000|avg_ms=0.0046374|p95_ms=0.0078|visited=31.459|tested=3229.21,0.007065,77.418808,1.042842,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bih:nodes=8191|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,5,0.000090,0.013001,0.006851,0.007013,1,245.333783
industrial_5M,D:\Datasets\Point Clouds\matrix\industrial_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.975006,251.138000,18.298000,0.891840,12.240409,13.724888,4.857965,5.675631,2.608501,18.298000,3394.215184,2467.155353,3.757095,0.273129,0.725764,0.001107,0.361328,4.664880,1.119364,0.072780,0.799499,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,hgrid_default,configs\schemas\hgrid.json,2894.815600,349763,334230,4,14.959758,166,6.000000,42.000000,105.000000,3.911809,22.517350,64,0.648166,0,0.236647,0,0,2:30;3:65;4:190;5:221;6:219;7:262;8:462;9:364;10:402;11:455;12:544;13:530;14:511;15:535;16:591;17:539;18:485;19:522;20:579;21:509;22:516;23:482;24:542;25:475;26:430;27:446;28:401;29:402;30:345;31:322;32:296;33:247;34:226;35:227;36:184;37:210;38:180;39:182;40:153;41:127;42:123;43:118;44:100;45:92;46:96;47:88;48:84;49:69;50:75;51:57;52:49;53:37;54:21;55:32;56:23;57:21;58:12;59:6;60:9;61:3;62:5;63:1;64:4,130365872,3000,0.008247,0.007500,0.013900,121260.135326,188.597000,207.879333,38.095333,0,2000,1000,knn|q=1000|avg_ms=0.011672|p95_ms=0.0157|visited=152.889|tested=151.715;radius|q=2000|avg_ms=0.0065341|p95_ms=0.0107|visited=206.451|tested=235.962,0.008247,124.326584,11.096436,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,hg:nodes=349763|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,5,0.000271,0.034943,0.007552,0.008029,1,241.151132
industrial_5M,D:\Datasets\Point Clouds\matrix\industrial_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.975006,251.138000,18.298000,0.891840,12.240409,13.724888,4.857965,5.675631,2.608501,18.298000,3394.215184,2467.155353,3.757095,0.273129,0.725764,0.001107,0.361328,4.664880,1.119364,0.072780,0.799499,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,lbvh_default,configs\schemas\lbvh.json,3567.732500,3277,1639,12,3050.640635,9779,2448.000000,6930.000000,8705.000000,10.729326,2.000000,2,0.000000,0,0.354297,0,0,2:1638,80471888,3000,0.012076,0.007600,0.036500,82807.962814,24.090000,6276.215667,38.095333,0,2000,1000,knn|q=1000|avg_ms=0.022861|p95_ms=0.0468|visited=23.5|tested=5892.49;radius|q=2000|avg_ms=0.0066837|p95_ms=0.0124|visited=24.385|tested=6468.08,0.012076,76.743973,3.205556,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,lbvh:nodes=3277|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,5,0.000136,0.011310,0.011910,0.012142,1,245.333783
industrial_5M,D:\Datasets\Point Clouds\matrix\industrial_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.975006,251.138000,18.298000,0.891840,12.240409,13.724888,4.857965,5.675631,2.608501,18.298000,3394.215184,2467.155353,3.757095,0.273129,0.725764,0.001107,0.361328,4.664880,1.119364,0.072780,0.799499,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,regular_grid_default,configs\schemas\regular_grid.json,1120.536700,23,22,1,227272.727273,860757,159216.000000,523444.000000,860757.000000,0.956522,22.000000,22,0.185185,0,0.554599,0,0,22:1,80003312,3000,0.475688,0.409500,1.122900,2102.216640,23.000000,493767.856000,38.095333,0,2000,1000,knn|q=1000|avg_ms=0.690809|p95_ms=1.3868|visited=23|tested=475437;radius|q=2000|avg_ms=0.368128|p95_ms=0.6699|visited=23|tested=502933,0.475688,76.297104,3.787331,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,rg:nodes=23|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,5,0.000845,0.001775,0.475552,0.476976,1,27502.234152
