dataset_name,dataset_source,num_points,workload_name,range_weight,radius_weight,knn_weight,num_queries,knn_k,query_seed,range_scale_min,range_scale_max,radius_scale_min,radius_scale_max,feature_sample_size,bbox_x,bbox_y,bbox_z,aspect_xy,aspect_xz,aspect_yz,density_bbox,height_mean,height_std,height_range,cov_eig_0,cov_eig_1,cov_eig_2,linearity,planarity,scattering,occupancy_ratio_8,occupancy_entropy_8,density_cv_8,verticality_score,flatness_score,w_range,w_radius,w_knn,query_scale_mean,query_scale_std,build_weight,memory_weight,schema_name,schema_path,build_time_ms,num_nodes,num_leaves,max_depth,avg_leaf_occupancy,max_leaf_occupancy,leaf_occupancy_p50,leaf_occupancy_p90,leaf_occupancy_p99,avg_depth,avg_fanout,max_fanout,empty_child_ratio,single_child_nodes,mean_tight_bounds_volume_ratio,micro_indexed_leaves,micro_indexed_points,node_fanout_summary,memory_estimate_bytes,total_queries,avg_latency_ms,median_latency_ms,p95_latency_ms,throughput_qps,avg_visited_nodes,avg_tested_points,avg_returned_points,range_queries,radius_queries,knn_queries,query_strata_summary,score,score_memory_mb,score_imbalance_penalty,lambda_latency,lambda_build,lambda_memory,lambda_imbalance,backend,gpu_support_status,knn_backend,cuda_device,cuda_builder,gpu_upload_ms,gpu_build_ms,gpu_query_ms,gpu_memory_bytes,count_range_queries,conditional_levels,condition_fields,condition_summary,is_baseline,active_structure_types,nested_active_fraction,active_structure_summary,best_baseline_schema,best_baseline_score,relative_speedup_vs_baseline,confirm_seeds_used,latency_mean_ms,latency_ci_low_ms,latency_ci_high_ms,p95_latency_mean_ms,p95_latency_ci_low_ms,p95_latency_ci_high_ms,gpu_build_mean_ms,gpu_build_ci_low_ms,gpu_build_ci_high_ms,score_objective,score_mode,score_stage,score_is_final_latency,effective_queries,score_uses_visit_proxy,visit_proxy_alpha,measurement_repeats,latency_stddev_ms,latency_cv,latency_repeat_ci_low_ms,latency_repeat_ci_high_ms,ranking_confident,estimated_query_cost
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,quadtree_default,results\eval_traces\v2\best_schemas\sanandreas_5m_ga\5M_pipeline_replay_best_schema.json,6617.282400,40774,30464,8,164.128151,386,157.000000,213.000000,267.000000,7.656399,3.954704,4,0.011324,0,0.022694,0,0,2:153;3:161;4:9996,85871456,3000,0.003700,0.003400,0.006000,270280.010090,35.620000,361.074667,31.402667,0,2000,1000,knn|q=1000|avg_ms=0.0051913|p95_ms=0.0066|visited=32.864|tested=298.583;radius|q=2000|avg_ms=0.00295415|p95_ms=0.0046|visited=36.998|tested=392.32,0.003700,81.893402,2.351821,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=40774|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,5,0.000240,0.072272,0.003102,0.003544,0,136.656450
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,repair_g1_i0_balanced_leaf_probe_kd1l8192ap=rr_qt11l256,results\eval_traces\v2\best_schemas\sanandreas_5m_repair\5M_pipeline_replay_best_schema.json,6930.917900,78343,58691,9,85.191937,256,80.000000,110.000000,167.000000,8.646988,3.986464,4,0.003359,0,0.017607,0,0,2:80;3:106;4:19466,91281392,3000,0.003760,0.003400,0.005800,265971.594234,39.149333,243.017333,31.402667,0,2000,1000,knn|q=1000|avg_ms=0.0051528|p95_ms=0.0065|visited=35.077|tested=191.2;radius|q=2000|avg_ms=0.0030633|p95_ms=0.0044|visited=41.1855|tested=268.926,0.003760,87.052719,3.004979,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=1|points=0;qt:nodes=78342|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,5,0.000196,0.057862,0.003253,0.003586,0,181.623431
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_qt11l128,results\eval_traces\v2\generated\sanandreas_5m\generated_qt11l128.json,7370.803700,152830,114530,10,43.656684,128,41.000000,58.000000,122.000000,8.642047,3.990313,4,0.002422,0,0.012026,0,0,2:106;3:159;4:38035,102007520,3000,0.004101,0.004000,0.006100,243858.821999,42.937000,156.508000,31.402667,0,2000,1000,knn|q=1000|avg_ms=0.0051235|p95_ms=0.0067|visited=37.513|tested=116.811;radius|q=2000|avg_ms=0.00358935|p95_ms=0.0054|visited=45.649|tested=176.357,0.004101,97.281952,2.931968,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=152830|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,5,0.000366,0.101895,0.003284,0.003915,0,149.307936
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_qt8l32,configs\schemas\tuned_singles\qt\tuned_qt8l32.json,6680.727600,40774,30464,8,164.128151,386,157.000000,213.000000,267.000000,7.656399,3.954704,4,0.011324,0,0.022694,0,0,2:153;3:161;4:9996,85871456,3000,0.003438,0.003100,0.005600,290886.525167,35.620000,361.074667,31.402667,0,2000,1000,knn|q=1000|avg_ms=0.00491|p95_ms=0.0062|visited=32.864|tested=298.583;radius|q=2000|avg_ms=0.00270165|p95_ms=0.004|visited=36.998|tested=392.32,0.003438,81.893402,2.351821,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=40774|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,5,0.000120,0.037300,0.003129,0.003335,0,136.656450
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,quadtree_default,configs\schemas\quadtree.json,6697.678100,40774,30464,8,164.128151,386,157.000000,213.000000,267.000000,7.656399,3.954704,4,0.011324,0,0.022694,0,0,2:153;3:161;4:9996,85871456,3000,0.003363,0.003000,0.005300,297377.133681,35.620000,361.074667,31.402667,0,2000,1000,knn|q=1000|avg_ms=0.0047915|p95_ms=0.006|visited=32.864|tested=298.583;radius|q=2000|avg_ms=0.00264835|p95_ms=0.0038|visited=36.998|tested=392.32,0.003363,81.893402,2.351821,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=40774|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,5,0.000129,0.040129,0.003102,0.003320,0,136.656450
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,octree_default,configs\schemas\octree.json,3502.170800,184216,146001,8,34.246341,199,23.000000,86.000000,151.000000,7.661978,4.820489,8,0.397439,0,0.322129,0,0,2:4861;3:3911;4:9370;5:4446;6:8807;7:4352;8:2468,106527104,3000,0.005036,0.004900,0.007700,198587.381758,66.930667,237.601333,31.402667,0,2000,1000,knn|q=1000|avg_ms=0.0063826|p95_ms=0.0085|visited=51.52|tested=187.661;radius|q=2000|avg_ms=0.00436205|p95_ms=0.0067|visited=74.636|tested=262.572,0.005036,101.592163,5.810840,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=184216|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,5,0.000186,0.039612,0.004555,0.004875,0,21.874110
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,kdtree_default,configs\schemas\kdtree.json,5166.365900,8191,4096,12,1220.703125,1230,1221.000000,1222.000000,1224.000000,11.001587,2.000000,2,0.000000,0,0.260216,0,0,2:4095,81179504,3000,0.005472,0.005200,0.009200,182755.217661,28.513667,2570.511667,31.402667,0,2000,1000,knn|q=1000|avg_ms=0.0075215|p95_ms=0.0108|visited=26.627|tested=2316.68;radius|q=2000|avg_ms=0.00444695|p95_ms=0.0071|visited=29.457|tested=2697.43,0.005472,77.418808,1.007616,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=8191|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,5,0.000072,0.013271,0.005338,0.005463,0,245.333783
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,bvh_default,configs\schemas\bvh.json,4790.315000,1461,731,12,6839.945280,14592,8676.000000,11388.000000,13115.000000,10.501711,2.000000,2,0.000000,0,0.248702,0,0,2:730,80210384,3000,0.013752,0.012800,0.022200,72719.163439,22.302000,10649.603000,31.402667,0,2000,1000,knn|q=1000|avg_ms=0.0162376|p95_ms=0.0242|visited=21.808|tested=10120;radius|q=2000|avg_ms=0.0125085|p95_ms=0.0206|visited=22.549|tested=10914.4,0.013752,76.494583,2.133350,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bvh:nodes=1461|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,5,0.000381,0.027743,0.013398,0.014024,0,245.333783
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,bih_default,configs\schemas\bih.json,3744.851800,8191,4096,12,1220.703125,1230,1221.000000,1222.000000,1224.000000,11.001587,2.000000,2,0.000000,0,0.260216,0,0,2:4095,81179504,3000,0.005527,0.005100,0.009700,180932.162501,28.513667,2570.511667,31.402667,0,2000,1000,knn|q=1000|avg_ms=0.0078268|p95_ms=0.0112|visited=26.627|tested=2316.68;radius|q=2000|avg_ms=0.004377|p95_ms=0.0069|visited=29.457|tested=2697.43,0.005527,77.418808,1.007616,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bih:nodes=8191|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,5,0.000141,0.026605,0.005191,0.005424,0,245.333783
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,hgrid_default,configs\schemas\hgrid.json,3503.639000,161859,153294,4,32.617063,199,21.000000,83.000000,150.000000,3.936896,18.897607,62,0.704725,0,0.286272,0,0,2:155;3:235;4:406;5:231;6:273;7:225;8:286;9:217;10:226;11:211;12:272;13:237;14:191;15:196;16:272;17:217;18:239;19:254;20:275;21:299;22:313;23:347;24:364;25:336;26:284;27:289;28:263;29:218;30:186;31:149;32:126;33:100;34:97;35:72;36:64;37:62;38:42;39:50;40:54;41:28;42:25;43:34;44:27;45:22;46:17;47:13;48:20;49:13;50:3;51:9;52:5;53:5;54:3;56:2;57:1;59:3;61:1;62:1,103307696,3000,0.006493,0.006000,0.010800,154022.292160,137.108667,236.569667,31.402667,0,2000,1000,knn|q=1000|avg_ms=0.0090841|p95_ms=0.012|visited=109.132|tested=187.023;radius|q=2000|avg_ms=0.0051968|p95_ms=0.0081|visited=151.097|tested=261.343,0.006493,98.521896,6.101101,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,hg:nodes=161859|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,5,0.000097,0.015312,0.006251,0.006416,0,241.151132
