dataset_name,dataset_source,num_points,workload_name,range_weight,radius_weight,knn_weight,num_queries,knn_k,query_seed,range_scale_min,range_scale_max,radius_scale_min,radius_scale_max,feature_sample_size,bbox_x,bbox_y,bbox_z,aspect_xy,aspect_xz,aspect_yz,density_bbox,height_mean,height_std,height_range,cov_eig_0,cov_eig_1,cov_eig_2,linearity,planarity,scattering,occupancy_ratio_8,occupancy_entropy_8,density_cv_8,verticality_score,flatness_score,w_range,w_radius,w_knn,query_scale_mean,query_scale_std,build_weight,memory_weight,schema_name,schema_path,build_time_ms,num_nodes,num_leaves,max_depth,avg_leaf_occupancy,max_leaf_occupancy,leaf_occupancy_p50,leaf_occupancy_p90,leaf_occupancy_p99,avg_depth,avg_fanout,max_fanout,empty_child_ratio,single_child_nodes,mean_tight_bounds_volume_ratio,micro_indexed_leaves,micro_indexed_points,node_fanout_summary,memory_estimate_bytes,total_queries,avg_latency_ms,median_latency_ms,p95_latency_ms,throughput_qps,avg_visited_nodes,avg_tested_points,avg_returned_points,range_queries,radius_queries,knn_queries,query_strata_summary,score,score_memory_mb,score_imbalance_penalty,lambda_latency,lambda_build,lambda_memory,lambda_imbalance,backend,gpu_support_status,knn_backend,cuda_device,cuda_builder,gpu_upload_ms,gpu_build_ms,gpu_query_ms,gpu_memory_bytes,count_range_queries,conditional_levels,condition_fields,condition_summary,is_baseline,active_structure_types,nested_active_fraction,active_structure_summary,best_baseline_schema,best_baseline_score,relative_speedup_vs_baseline,confirm_seeds_used,latency_mean_ms,latency_ci_low_ms,latency_ci_high_ms,p95_latency_mean_ms,p95_latency_ci_low_ms,p95_latency_ci_high_ms,gpu_build_mean_ms,gpu_build_ci_low_ms,gpu_build_ci_high_ms,score_objective,score_mode,score_stage,score_is_final_latency,effective_queries,score_uses_visit_proxy,visit_proxy_alpha,measurement_repeats,latency_stddev_ms,latency_cv,latency_repeat_ci_low_ms,latency_repeat_ci_high_ms,ranking_confident,estimated_query_cost
50M_converted,results/traces/sanandreas_50m/50M_converted.las,50000000,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.956055,2514.853027,189.104004,0.947155,12.596011,13.298783,0.044139,63.046263,33.609778,189.104004,592756.963483,84856.240222,487.362686,0.856845,0.142333,0.000822,0.218750,4.283088,0.918501,0.075133,0.527838,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,generated_kd8l1024,results/eval_traces/v2/generated/sanandreas_50m\generated_kd8l1024.json,45391.056100,511,256,8,195312.500000,195461,195313.000000,195325.000000,195418.000000,7.017613,2.000000,2,0.750000,0,0.200950,0,0,2:255,800073584,1500,0.230758,0.205000,0.382300,4333.551744,17.276000,229427.019333,337.707333,0,1000,500,knn|q=500|avg_ms=0.222667|p95_ms=0.3869|visited=17.056|tested=208203;radius|q=1000|avg_ms=0.234803|p95_ms=0.3765|visited=17.386|tested=240039,0.230758,763.009628,1.000760,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=511|points=50000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,0.230758,0.230758,0,317.905260
50M_converted,results/traces/sanandreas_50m/50M_converted.las,50000000,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.956055,2514.853027,189.104004,0.947155,12.596011,13.298783,0.044139,63.046263,33.609778,189.104004,592756.963483,84856.240222,487.362686,0.856845,0.142333,0.000822,0.218750,4.283088,0.918501,0.075133,0.527838,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,generated_ot4l32768_bvh3l16384,results/eval_traces/v2/generated/sanandreas_50m\generated_ot4l32768_bvh3l16384.json,48013.911900,3853,2122,7,23562.676720,67686,21725.000000,46016.000000,52622.000000,5.927589,2.225303,8,0.721837,0,0.492969,0,0,2:1624;3:12;4:19;5:19;6:18;7:23;8:16,800554832,1500,0.058473,0.056600,0.104500,17101.773796,34.208000,46573.713333,337.707333,0,1000,500,knn|q=500|avg_ms=0.0532126|p95_ms=0.0809|visited=31.386|tested=37932.9;radius|q=1000|avg_ms=0.0611039|p95_ms=0.1086|visited=35.619|tested=50894.1,0.058473,763.468582,2.872594,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.994420,bvh:nodes=3699|points=49720987;ot:nodes=154|points=279013,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,0.058473,0.058473,0,3095.949393
50M_converted,results/traces/sanandreas_50m/50M_converted.las,50000000,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.956055,2514.853027,189.104004,0.947155,12.596011,13.298783,0.044139,63.046263,33.609778,189.104004,592756.963483,84856.240222,487.362686,0.856845,0.142333,0.000822,0.218750,4.283088,0.918501,0.075133,0.527838,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,generated_qt3l512_ot2l2048_kd5l2048,results/eval_traces/v2/generated/sanandreas_50m\generated_qt3l512_ot2l2048_kd5l2048.json,65993.981300,36932,18729,10,2669.656682,4636,2834.000000,3695.000000,4188.000000,8.967264,2.028841,8,0.746395,0,0.237511,0,0,2:18003;3:26;4:109;5:19;6:21;7:10;8:15,805318208,1500,0.015113,0.013600,0.026500,66167.615804,37.870667,7133.385333,337.707333,0,1000,500,knn|q=500|avg_ms=0.0111896|p95_ms=0.0159|visited=33.416|tested=4426.24;radius|q=1000|avg_ms=0.0170749|p95_ms=0.0288|visited=40.098|tested=8486.96,0.015113,768.011292,1.736553,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,1.000000,kd:nodes=36710|points=49995667;ot:nodes=207|points=4333;qt:nodes=15|points=0,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,0.015113,0.015113,0,535.868757
50M_converted,results/traces/sanandreas_50m/50M_converted.las,50000000,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.956055,2514.853027,189.104004,0.947155,12.596011,13.298783,0.044139,63.046263,33.609778,189.104004,592756.963483,84856.240222,487.362686,0.856845,0.142333,0.000822,0.218750,4.283088,0.918501,0.075133,0.527838,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,generated_ot1l128_kd9l128ap=rr_bvh2l64,results/eval_traces/v2/generated/sanandreas_50m\generated_ot1l128_kd9l128ap=rr_bvh2l64.json,79877.912200,2742,1374,12,36390.101892,120278,29437.000000,89437.000000,97958.000000,10.660467,2.003655,7,0.749543,0,0.497915,0,0,2:1367;7:1,800394848,1500,0.086862,0.088700,0.153600,11512.522939,30.104000,81435.994667,337.707333,0,1000,500,knn|q=500|avg_ms=0.078219|p95_ms=0.1137|visited=27.548|tested=68177.6;radius|q=1000|avg_ms=0.0911834|p95_ms=0.1668|visited=31.382|tested=88065.2,0.086862,763.316010,3.305239,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,1.000000,bvh:nodes=2207|points=49999783;kd:nodes=534|points=217;ot:nodes=1|points=0,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,0.086862,0.086862,0,72.375122
50M_converted,results/traces/sanandreas_50m/50M_converted.las,50000000,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.956055,2514.853027,189.104004,0.947155,12.596011,13.298783,0.044139,63.046263,33.609778,189.104004,592756.963483,84856.240222,487.362686,0.856845,0.142333,0.000822,0.218750,4.283088,0.918501,0.075133,0.527838,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,generated_qt8l256_ot2l128_bvh2l4096,results/eval_traces/v2/generated/sanandreas_50m\generated_qt8l256_ot2l128_bvh2l4096.json,93058.181200,650999,489498,10,102.145463,463,98.000000,135.000000,183.000000,9.664494,4.030922,8,0.496135,0,0.019958,0,0,2:508;3:925;4:156773;5:1030;6:1190;7:775;8:300,893743856,1500,0.008525,0.007800,0.013000,117296.549136,58.397333,831.068667,337.707333,0,1000,500,knn|q=500|avg_ms=0.006758|p95_ms=0.0085|visited=41.404|tested=214.552;radius|q=1000|avg_ms=0.0094091|p95_ms=0.0134|visited=66.894|tested=1139.33,0.008525,852.340561,4.532751,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,0.999882,bvh:nodes=487414|points=49897198;ot:nodes=153198|points=96893;qt:nodes=10387|points=5909,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,0.008525,0.008525,0,936.238207
50M_converted,results/traces/sanandreas_50m/50M_converted.las,50000000,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.956055,2514.853027,189.104004,0.947155,12.596011,13.298783,0.044139,63.046263,33.609778,189.104004,592756.963483,84856.240222,487.362686,0.856845,0.142333,0.000822,0.218750,4.283088,0.918501,0.075133,0.527838,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,generated_bvh1l256,results/eval_traces/v2/generated/sanandreas_50m\generated_bvh1l256.json,2942.183200,3,2,1,25000000.000000,28482651,21517349.000000,28482651.000000,28482651.000000,0.666667,2.000000,2,0.750000,0,0.755848,0,0,2:1,800000432,1500,21.935041,21.854200,29.122300,45.589156,3.000000,25349093.690667,337.707333,0,1000,500,knn|q=500|avg_ms=25.6564|p95_ms=30.4059|visited=3|tested=2.52925e+07;radius|q=1000|avg_ms=20.0744|p95_ms=24.4135|visited=3|tested=2.53774e+07,21.935041,762.939865,1.139306,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bvh:nodes=3|points=50000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,21.935041,21.935041,0,910004.620666
50M_converted,results/traces/sanandreas_50m/50M_converted.las,50000000,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.956055,2514.853027,189.104004,0.947155,12.596011,13.298783,0.044139,63.046263,33.609778,189.104004,592756.963483,84856.240222,487.362686,0.856845,0.142333,0.000822,0.218750,4.283088,0.918501,0.075133,0.527838,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,generated_kd12l1024ap=rr,results/eval_traces/v2/generated/sanandreas_50m\generated_kd12l1024ap=rr.json,67427.228700,1045,523,12,95602.294455,376881,69690.000000,253731.000000,363699.000000,10.628708,2.000000,2,0.750000,0,0.510481,0,0,2:522,800150480,1500,0.241235,0.237000,0.439700,4145.332025,24.023333,235973.172667,337.707333,0,1000,500,knn|q=500|avg_ms=0.243256|p95_ms=0.465|visited=22.734|tested=202420;radius|q=1000|avg_ms=0.240225|p95_ms=0.3968|visited=24.668|tested=252750,0.241235,763.082962,3.942175,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=1045|points=50000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,0.241235,0.241235,0,319.505260
50M_converted,results/traces/sanandreas_50m/50M_converted.las,50000000,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.956055,2514.853027,189.104004,0.947155,12.596011,13.298783,0.044139,63.046263,33.609778,189.104004,592756.963483,84856.240222,487.362686,0.856845,0.142333,0.000822,0.218750,4.283088,0.918501,0.075133,0.527838,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,generated_ot8l32768_kd3l512ap=rr_ot1l512,results/eval_traces/v2/generated/sanandreas_50m\generated_ot8l32768_kd3l512ap=rr_ot1l512.json,36505.898000,5765,4768,6,10486.577181,32738,8809.000000,22591.000000,30787.000000,5.415091,5.781344,8,0.277332,0,0.471789,0,0,2:31;3:54;4:183;5:124;6:203;7:246;8:156,800830160,1500,0.040258,0.035700,0.073100,24839.742263,39.526667,28866.686000,337.707333,0,1000,500,knn|q=500|avg_ms=0.0322454|p95_ms=0.0575|visited=35.168|tested=20606.4;radius|q=1000|avg_ms=0.0442644|p95_ms=0.078|visited=41.706|tested=32996.8,0.040258,763.731155,3.121896,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=5765|points=50000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,0.040258,0.040258,0,199.391952
50M_converted,results/traces/sanandreas_50m/50M_converted.las,50000000,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.956055,2514.853027,189.104004,0.947155,12.596011,13.298783,0.044139,63.046263,33.609778,189.104004,592756.963483,84856.240222,487.362686,0.856845,0.142333,0.000822,0.218750,4.283088,0.918501,0.075133,0.527838,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,generated_ot11l2048_kd1l256ap=rr,results/eval_traces/v2/generated/sanandreas_50m\generated_ot11l2048_kd1l256ap=rr.json,48432.941800,88584,72756,8,687.228545,2048,603.000000,1420.000000,1928.000000,7.335185,5.596601,8,0.300425,0,0.451044,0,0,2:606;3:847;4:3388;5:1934;6:3722;7:3372;8:1959,812756096,1500,0.012613,0.011400,0.021100,79281.183932,60.708667,3721.224667,337.707333,0,1000,500,knn|q=500|avg_ms=0.0096082|p95_ms=0.0123|visited=46.358|tested=1794.76;radius|q=1000|avg_ms=0.0141159|p95_ms=0.0222|visited=67.884|tested=4684.46,0.012613,775.104614,2.980086,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=88584|points=50000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,0.012613,0.012613,0,131.841171
50M_converted,results/traces/sanandreas_50m/50M_converted.las,50000000,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.956055,2514.853027,189.104004,0.947155,12.596011,13.298783,0.044139,63.046263,33.609778,189.104004,592756.963483,84856.240222,487.362686,0.856845,0.142333,0.000822,0.218750,4.283088,0.918501,0.075133,0.527838,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,generated_bvh4l32_qt4l16384_bvh3l512,results/eval_traces/v2/generated/sanandreas_50m\generated_bvh4l32_qt4l16384_bvh3l512.json,73987.198000,4499,2896,11,17265.193370,39176,22218.000000,28362.000000,33661.000000,9.902200,2.805989,4,0.649251,0,0.251531,0,0,2:936;3:42;4:625,800647856,1500,0.042955,0.036200,0.079200,23279.996275,26.448000,30207.534667,337.707333,0,1000,500,knn|q=500|avg_ms=0.034238|p95_ms=0.053|visited=25.55|tested=25026.6;radius|q=1000|avg_ms=0.047314|p95_ms=0.0922|visited=26.897|tested=32798,0.042955,763.557297,2.269074,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.158257,bvh:nodes=3787|points=49815669;qt:nodes=712|points=184331,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,0.042955,0.042955,0,198.991952
