dataset_name,dataset_source,num_points,workload_name,range_weight,radius_weight,knn_weight,num_queries,knn_k,query_seed,range_scale_min,range_scale_max,radius_scale_min,radius_scale_max,feature_sample_size,bbox_x,bbox_y,bbox_z,aspect_xy,aspect_xz,aspect_yz,density_bbox,height_mean,height_std,height_range,cov_eig_0,cov_eig_1,cov_eig_2,linearity,planarity,scattering,occupancy_ratio_8,occupancy_entropy_8,density_cv_8,verticality_score,flatness_score,w_range,w_radius,w_knn,query_scale_mean,query_scale_std,build_weight,memory_weight,schema_name,schema_path,build_time_ms,num_nodes,num_leaves,max_depth,avg_leaf_occupancy,max_leaf_occupancy,leaf_occupancy_p50,leaf_occupancy_p90,leaf_occupancy_p99,avg_depth,avg_fanout,max_fanout,empty_child_ratio,single_child_nodes,mean_tight_bounds_volume_ratio,micro_indexed_leaves,micro_indexed_points,node_fanout_summary,memory_estimate_bytes,total_queries,avg_latency_ms,median_latency_ms,p95_latency_ms,throughput_qps,avg_visited_nodes,avg_tested_points,avg_returned_points,range_queries,radius_queries,knn_queries,query_strata_summary,score,score_memory_mb,score_imbalance_penalty,lambda_latency,lambda_build,lambda_memory,lambda_imbalance,backend,gpu_support_status,knn_backend,cuda_device,cuda_builder,gpu_upload_ms,gpu_build_ms,gpu_query_ms,gpu_memory_bytes,count_range_queries,conditional_levels,condition_fields,condition_summary,is_baseline,active_structure_types,nested_active_fraction,active_structure_summary,best_baseline_schema,best_baseline_score,relative_speedup_vs_baseline,confirm_seeds_used,latency_mean_ms,latency_ci_low_ms,latency_ci_high_ms,p95_latency_mean_ms,p95_latency_ci_low_ms,p95_latency_ci_high_ms,gpu_build_mean_ms,gpu_build_ci_low_ms,gpu_build_ci_high_ms,score_objective,score_mode,score_stage,score_is_final_latency,effective_queries,score_uses_visit_proxy,visit_proxy_alpha,measurement_repeats,latency_stddev_ms,latency_cv,latency_repeat_ci_low_ms,latency_repeat_ci_high_ms,ranking_confident,estimated_query_cost
50M_converted,results/traces/sanandreas_50m/50M_converted.las,50000000,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.956055,2514.853027,189.104004,0.947155,12.596011,13.298783,0.044139,63.046263,33.609778,189.104004,592756.963483,84856.240222,487.362686,0.856845,0.142333,0.000822,0.218750,4.283088,0.918501,0.075133,0.527838,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,tuned_bvh12l32,configs\schemas\tuned_singles\bvh\tuned_bvh12l32.json,68449.190700,1479,740,12,67567.567568,148244,86376.000000,114127.000000,132363.000000,10.515889,2.000000,2,0.000000,0,0.251946,0,0,2:739,800212976,1500,0.114013,0.105100,0.195500,8770.914245,22.323333,107329.326667,337.707333,0,1000,500,knn|q=500|avg_ms=0.10647|p95_ms=0.1606|visited=21.862|tested=95941.1;radius|q=1000|avg_ms=0.117785|p95_ms=0.2075|visited=22.554|tested=113023,0.114013,763.142563,2.194011,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bvh:nodes=1479|points=50000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,0.114013,0.114013,0,2385.970849
50M_converted,results/traces/sanandreas_50m/50M_converted.las,50000000,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.956055,2514.853027,189.104004,0.947155,12.596011,13.298783,0.044139,63.046263,33.609778,189.104004,592756.963483,84856.240222,487.362686,0.856845,0.142333,0.000822,0.218750,4.283088,0.918501,0.075133,0.527838,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,tuned_lbvh12l32,configs\schemas\tuned_singles\lbvh\tuned_lbvh12l32.json,73179.408600,1479,740,12,67567.567568,148244,86376.000000,114127.000000,132363.000000,10.515889,2.000000,2,0.000000,0,0.251946,0,0,2:739,800212976,1500,0.113378,0.105800,0.193500,8820.032528,22.323333,107329.326667,337.707333,0,1000,500,knn|q=500|avg_ms=0.10583|p95_ms=0.1595|visited=21.862|tested=95941.1;radius|q=1000|avg_ms=0.117152|p95_ms=0.2016|visited=22.554|tested=113023,0.113378,763.142563,2.194011,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,lbvh:nodes=1479|points=50000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,0.113378,0.113378,0,2385.970849
50M_converted,results/traces/sanandreas_50m/50M_converted.las,50000000,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.956055,2514.853027,189.104004,0.947155,12.596011,13.298783,0.044139,63.046263,33.609778,189.104004,592756.963483,84856.240222,487.362686,0.856845,0.142333,0.000822,0.218750,4.283088,0.918501,0.075133,0.527838,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,tuned_kot12l32,configs\schemas\tuned_singles\kot\tuned_kot12l32.json,79215.579700,5503599,4472441,12,11.179577,32,10.000000,22.000000,31.000000,10.266179,5.337298,8,0.332838,0,0.284851,0,0,2:52486;3:64771;4:231040;5:158113;6:274065;7:160266;8:90417,1592518256,1500,0.016861,0.014700,0.032400,59309.870349,178.382667,540.484667,337.707333,0,1000,500,knn|q=500|avg_ms=0.0105316|p95_ms=0.0148|visited=70.826|tested=79.476;radius|q=1000|avg_ms=0.0200251|p95_ms=0.0338|visited=232.161|tested=770.989,0.016861,1518.743759,2.862362,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kot:nodes=5503599|points=50000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,0.016861,0.016861,0,62.296286
50M_converted,results/traces/sanandreas_50m/50M_converted.las,50000000,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.956055,2514.853027,189.104004,0.947155,12.596011,13.298783,0.044139,63.046263,33.609778,189.104004,592756.963483,84856.240222,487.362686,0.856845,0.142333,0.000822,0.218750,4.283088,0.918501,0.075133,0.527838,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,tuned_bih12l32,configs\schemas\tuned_singles\bih\tuned_bih12l32.json,46432.871100,8191,4096,12,12207.031250,12275,12208.000000,12214.000000,12228.000000,11.001587,2.000000,2,0.000000,0,0.269877,0,0,2:4095,801179504,1500,0.030991,0.030200,0.055000,32267.016011,28.494667,24794.737333,337.707333,0,1000,500,knn|q=500|avg_ms=0.0249018|p95_ms=0.0429|visited=25.768|tested=17454;radius|q=1000|avg_ms=0.0340362|p95_ms=0.0586|visited=29.858|tested=28465.1,0.030991,764.064316,1.005568,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bih:nodes=8191|points=50000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,0.030991,0.030991,0,2385.970849
50M_converted,results/traces/sanandreas_50m/50M_converted.las,50000000,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.956055,2514.853027,189.104004,0.947155,12.596011,13.298783,0.044139,63.046263,33.609778,189.104004,592756.963483,84856.240222,487.362686,0.856845,0.142333,0.000822,0.218750,4.283088,0.918501,0.075133,0.527838,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,tuned_kd12l32,configs\schemas\tuned_singles\kd\tuned_kd12l32.json,68501.576000,8191,4096,12,12207.031250,12275,12208.000000,12214.000000,12228.000000,11.001587,2.000000,2,0.000000,0,0.269877,0,0,2:4095,801179504,1500,0.031642,0.029800,0.057000,31603.831227,28.494667,24794.737333,337.707333,0,1000,500,knn|q=500|avg_ms=0.0247334|p95_ms=0.0429|visited=25.768|tested=17454;radius|q=1000|avg_ms=0.0350959|p95_ms=0.0615|visited=29.858|tested=28465.1,0.031642,764.064316,1.005568,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=8191|points=50000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,0.031642,0.031642,0,2385.970849
50M_converted,results/traces/sanandreas_50m/50M_converted.las,50000000,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.956055,2514.853027,189.104004,0.947155,12.596011,13.298783,0.044139,63.046263,33.609778,189.104004,592756.963483,84856.240222,487.362686,0.856845,0.142333,0.000822,0.218750,4.283088,0.918501,0.075133,0.527838,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,tuned_ot10l32,configs\schemas\tuned_singles\ot\tuned_ot10l32.json,53154.711500,2936626,2349355,10,21.282437,134,15.000000,51.000000,92.000000,9.618472,5.000460,8,0.374943,0,0.305589,0,0,2:50703;3:51767;4:154722;5:75389;6:142959;7:67517;8:44214,1222874144,1500,0.014512,0.012200,0.028800,68907.223315,144.216000,657.254667,337.707333,0,1000,500,knn|q=500|avg_ms=0.01002|p95_ms=0.0138|visited=64.78|tested=131.702;radius|q=1000|avg_ms=0.0167584|p95_ms=0.0304|visited=183.934|tested=920.031,0.014512,1166.223663,6.296271,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=2936626|points=50000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,0.014512,0.014512,0,61.496286
50M_converted,results/traces/sanandreas_50m/50M_converted.las,50000000,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.956055,2514.853027,189.104004,0.947155,12.596011,13.298783,0.044139,63.046263,33.609778,189.104004,592756.963483,84856.240222,487.362686,0.856845,0.142333,0.000822,0.218750,4.283088,0.918501,0.075133,0.527838,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,tuned_bvh12l256,configs\schemas\tuned_singles\bvh\tuned_bvh12l256.json,68763.037700,1477,739,12,67658.998647,148244,86581.000000,114263.000000,132363.000000,10.503724,2.000000,2,0.000000,0,0.252283,0,0,2:738,800212688,1500,0.113063,0.104100,0.198700,8844.605587,22.320667,107329.336000,337.707333,0,1000,500,knn|q=500|avg_ms=0.105507|p95_ms=0.1622|visited=21.862|tested=95941.1;radius|q=1000|avg_ms=0.116841|p95_ms=0.206|visited=22.55|tested=113023,0.113063,763.142288,2.191046,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bvh:nodes=1477|points=50000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,0.113063,0.113063,0,2385.970849
50M_converted,results/traces/sanandreas_50m/50M_converted.las,50000000,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.956055,2514.853027,189.104004,0.947155,12.596011,13.298783,0.044139,63.046263,33.609778,189.104004,592756.963483,84856.240222,487.362686,0.856845,0.142333,0.000822,0.218750,4.283088,0.918501,0.075133,0.527838,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,tuned_ot10l64,configs\schemas\tuned_singles\ot\tuned_ot10l64.json,52323.805800,2201743,1784366,10,28.021157,134,22.000000,62.000000,94.000000,9.507105,5.275188,8,0.340602,0,0.346018,0,0,2:25632;3:28432;4:98873;5:56491;6:107789;7:60779;8:39381,1117050992,1500,0.012818,0.011400,0.022800,78014.479487,130.270000,711.930000,337.707333,0,1000,500,knn|q=500|avg_ms=0.0086188|p95_ms=0.0108|visited=62.706|tested=150.908;radius|q=1000|avg_ms=0.0149178|p95_ms=0.0243|visited=164.052|tested=992.441,0.012818,1065.302841,4.782101,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=2201743|points=50000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,0.012818,0.012818,0,71.575122
50M_converted,results/traces/sanandreas_50m/50M_converted.las,50000000,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.956055,2514.853027,189.104004,0.947155,12.596011,13.298783,0.044139,63.046263,33.609778,189.104004,592756.963483,84856.240222,487.362686,0.856845,0.142333,0.000822,0.218750,4.283088,0.918501,0.075133,0.527838,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,tuned_qt8l32,configs\schemas\tuned_singles\qt\tuned_qt8l32.json,78934.494000,40825,30498,8,1639.451767,3951,1538.000000,2111.000000,2624.000000,7.657685,3.953133,4,0.011717,0,0.024380,0,0,2:163;3:158;4:10006,805878800,1500,0.010676,0.009100,0.018300,93670.965123,35.815333,3671.850667,337.707333,0,1000,500,knn|q=500|avg_ms=0.008187|p95_ms=0.0109|visited=32.478|tested=2150.06;radius|q=1000|avg_ms=0.01192|p95_ms=0.0193|visited=37.484|tested=4432.75,0.010676,768.545914,2.409952,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=40825|points=50000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,0.010676,0.010676,0,1167.111961
50M_converted,results/traces/sanandreas_50m/50M_converted.las,50000000,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.956055,2514.853027,189.104004,0.947155,12.596011,13.298783,0.044139,63.046263,33.609778,189.104004,592756.963483,84856.240222,487.362686,0.856845,0.142333,0.000822,0.218750,4.283088,0.918501,0.075133,0.527838,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,tuned_ot12l256,configs\schemas\tuned_singles\ot\tuned_ot12l256.json,48976.635400,821223,674921,10,74.082744,256,66.000000,163.000000,245.000000,9.003463,5.613197,8,0.298350,0,0.416661,0,0,2:6068;3:6649;4:30745;5:18071;6:36790;7:28768;8:19211,918256112,1500,0.011421,0.010300,0.019100,87554.429670,95.058000,1127.842667,337.707333,0,1000,500,knn|q=500|avg_ms=0.0083314|p95_ms=0.0107|visited=56.634|tested=333.058;radius|q=1000|avg_ms=0.0129665|p95_ms=0.0204|visited=114.27|tested=1525.23,0.011421,875.717270,3.455596,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=821223|points=50000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,0.011421,0.011421,0,131.841171
