dataset_name,dataset_source,num_points,workload_name,range_weight,radius_weight,knn_weight,num_queries,knn_k,query_seed,range_scale_min,range_scale_max,radius_scale_min,radius_scale_max,feature_sample_size,bbox_x,bbox_y,bbox_z,aspect_xy,aspect_xz,aspect_yz,density_bbox,height_mean,height_std,height_range,cov_eig_0,cov_eig_1,cov_eig_2,linearity,planarity,scattering,occupancy_ratio_8,occupancy_entropy_8,density_cv_8,verticality_score,flatness_score,w_range,w_radius,w_knn,query_scale_mean,query_scale_std,build_weight,memory_weight,schema_name,schema_path,build_time_ms,num_nodes,num_leaves,max_depth,avg_leaf_occupancy,max_leaf_occupancy,leaf_occupancy_p50,leaf_occupancy_p90,leaf_occupancy_p99,avg_depth,avg_fanout,max_fanout,empty_child_ratio,single_child_nodes,mean_tight_bounds_volume_ratio,micro_indexed_leaves,micro_indexed_points,node_fanout_summary,memory_estimate_bytes,total_queries,avg_latency_ms,median_latency_ms,p95_latency_ms,throughput_qps,avg_visited_nodes,avg_tested_points,avg_returned_points,range_queries,radius_queries,knn_queries,query_strata_summary,score,score_memory_mb,score_imbalance_penalty,lambda_latency,lambda_build,lambda_memory,lambda_imbalance,backend,gpu_support_status,knn_backend,cuda_device,cuda_builder,gpu_upload_ms,gpu_build_ms,gpu_query_ms,gpu_memory_bytes,count_range_queries,conditional_levels,condition_fields,condition_summary,is_baseline,active_structure_types,nested_active_fraction,active_structure_summary,best_baseline_schema,best_baseline_score,relative_speedup_vs_baseline,confirm_seeds_used,latency_mean_ms,latency_ci_low_ms,latency_ci_high_ms,p95_latency_mean_ms,p95_latency_ci_low_ms,p95_latency_ci_high_ms,gpu_build_mean_ms,gpu_build_ci_low_ms,gpu_build_ci_high_ms,score_objective,score_mode,score_stage,score_is_final_latency,effective_queries,score_uses_visit_proxy,visit_proxy_alpha,measurement_repeats,latency_stddev_ms,latency_cv,latency_repeat_ci_low_ms,latency_repeat_ci_high_ms,ranking_confident,estimated_query_cost
solar_sub5m,results/traces/solarpanels_700m/solar_sub5m.las,5026817,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.977997,250.832001,18.254999,0.892940,12.269406,13.740455,4.901432,5.568785,2.610311,18.254999,3374.390920,2499.950300,3.824286,0.259140,0.739726,0.001133,0.367188,4.669301,1.122869,0.072695,0.806031,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,tuned_bvh12l32,configs\schemas\tuned_singles_small\bvh\tuned_bvh12l32.json,3041.566700,3335,1668,12,3013.679257,9740,2416.000000,6838.000000,8655.000000,10.739430,2.000000,2,0.000000,0,0.353692,0,0,2:1667,80909312,1500,0.012815,0.008400,0.036500,78031.524736,24.292000,6508.839333,47.599333,0,1000,500,knn|q=500|avg_ms=0.0233326|p95_ms=0.0488|visited=23.504|tested=5995.82;radius|q=1000|avg_ms=0.0075567|p95_ms=0.0141|visited=24.686|tested=6765.35,0.012815,77.161133,3.231930,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bvh:nodes=3335|points=5026817,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,0.012815,0.012815,0,246.835476
solar_sub5m,results/traces/solarpanels_700m/solar_sub5m.las,5026817,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.977997,250.832001,18.254999,0.892940,12.269406,13.740455,4.901432,5.568785,2.610311,18.254999,3374.390920,2499.950300,3.824286,0.259140,0.739726,0.001133,0.367188,4.669301,1.122869,0.072695,0.806031,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,tuned_lbvh12l32,configs\schemas\tuned_singles_small\lbvh\tuned_lbvh12l32.json,3646.472700,3335,1668,12,3013.679257,9740,2416.000000,6838.000000,8655.000000,10.739430,2.000000,2,0.000000,0,0.353692,0,0,2:1667,80909312,1500,0.013263,0.008800,0.037200,75399.617975,24.292000,6508.839333,47.599333,0,1000,500,knn|q=500|avg_ms=0.023875|p95_ms=0.0483|visited=23.504|tested=5995.82;radius|q=1000|avg_ms=0.0079565|p95_ms=0.0152|visited=24.686|tested=6765.35,0.013263,77.161133,3.231930,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,lbvh:nodes=3335|points=5026817,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,0.013263,0.013263,0,246.835476
solar_sub5m,results/traces/solarpanels_700m/solar_sub5m.las,5026817,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.977997,250.832001,18.254999,0.892940,12.269406,13.740455,4.901432,5.568785,2.610311,18.254999,3374.390920,2499.950300,3.824286,0.259140,0.739726,0.001133,0.367188,4.669301,1.122869,0.072695,0.806031,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,tuned_kot12l32,configs\schemas\tuned_singles_small\kot\tuned_kot12l32.json,4854.112500,608226,508347,10,9.888554,32,8.000000,21.000000,31.000000,8.283924,6.089618,8,0.238798,0,0.327141,0,0,2:2583;3:3366;4:16699;5:11451;6:18958;7:19414;8:27408,168013616,1500,0.007452,0.007100,0.011200,134183.760187,96.514000,146.925333,47.599333,0,1000,500,knn|q=500|avg_ms=0.008094|p95_ms=0.0109|visited=68.39|tested=88.58;radius|q=1000|avg_ms=0.0071317|p95_ms=0.0112|visited=110.576|tested=176.098,0.007452,160.230270,3.236064,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kot:nodes=608226|points=5026817,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,0.007452,0.007452,0,23.568221
solar_sub5m,results/traces/solarpanels_700m/solar_sub5m.las,5026817,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.977997,250.832001,18.254999,0.892940,12.269406,13.740455,4.901432,5.568785,2.610311,18.254999,3374.390920,2499.950300,3.824286,0.259140,0.739726,0.001133,0.367188,4.669301,1.122869,0.072695,0.806031,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,tuned_bih12l32,configs\schemas\tuned_singles_small\bih\tuned_bih12l32.json,2754.357600,8191,4096,12,1227.250244,1269,1228.000000,1234.000000,1242.000000,11.001587,2.000000,2,0.000000,0,0.333711,0,0,2:4095,81608576,1500,0.007375,0.005900,0.017400,135593.220339,30.604000,3227.918000,47.599333,0,1000,500,knn|q=500|avg_ms=0.012202|p95_ms=0.0217|visited=27.644|tested=2790.9;radius|q=1000|avg_ms=0.0049615|p95_ms=0.0084|visited=32.084|tested=3446.43,0.007375,77.828003,1.034019,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bih:nodes=8191|points=5026817,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,0.007375,0.007375,0,246.835476
solar_sub5m,results/traces/solarpanels_700m/solar_sub5m.las,5026817,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.977997,250.832001,18.254999,0.892940,12.269406,13.740455,4.901432,5.568785,2.610311,18.254999,3374.390920,2499.950300,3.824286,0.259140,0.739726,0.001133,0.367188,4.669301,1.122869,0.072695,0.806031,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,tuned_kd12l32,configs\schemas\tuned_singles_small\kd\tuned_kd12l32.json,4069.593500,8191,4096,12,1227.250244,1269,1228.000000,1234.000000,1242.000000,11.001587,2.000000,2,0.000000,0,0.333711,0,0,2:4095,81608576,1500,0.007670,0.005900,0.017900,130381.496258,30.604000,3227.918000,47.599333,0,1000,500,knn|q=500|avg_ms=0.0128014|p95_ms=0.0226|visited=27.644|tested=2790.9;radius|q=1000|avg_ms=0.005104|p95_ms=0.0086|visited=32.084|tested=3446.43,0.007670,77.828003,1.034019,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=8191|points=5026817,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,0.007670,0.007670,0,246.835476
solar_sub5m,results/traces/solarpanels_700m/solar_sub5m.las,5026817,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.977997,250.832001,18.254999,0.892940,12.269406,13.740455,4.901432,5.568785,2.610311,18.254999,3374.390920,2499.950300,3.824286,0.259140,0.739726,0.001133,0.367188,4.669301,1.122869,0.072695,0.806031,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,tuned_kd12l64aprr,configs\schemas\tuned_singles_small\kd\tuned_kd12l64aprr.json,3798.935500,2343,1172,12,4289.093003,33136,1457.000000,13798.000000,27084.000000,10.731114,2.000000,2,0.000000,0,0.605243,0,0,2:1171,80766464,1500,0.027192,0.019100,0.088300,36774.981245,26.004667,17985.395333,47.599333,0,1000,500,knn|q=500|avg_ms=0.0482588|p95_ms=0.1116|visited=24.278|tested=16918;radius|q=1000|avg_ms=0.0166592|p95_ms=0.0344|visited=26.868|tested=18519.1,0.027192,77.024902,7.725643,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=2343|points=5026817,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,0.027192,0.027192,0,246.835476
solar_sub5m,results/traces/solarpanels_700m/solar_sub5m.las,5026817,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.977997,250.832001,18.254999,0.892940,12.269406,13.740455,4.901432,5.568785,2.610311,18.254999,3374.390920,2499.950300,3.824286,0.259140,0.739726,0.001133,0.367188,4.669301,1.122869,0.072695,0.806031,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,tuned_qt8l32,configs\schemas\tuned_singles_small\qt\tuned_qt8l32.json,5238.912100,68671,51364,8,97.866541,291,105.000000,147.000000,185.000000,7.654847,3.967759,4,0.008060,0,0.071418,0,0,2:159;3:240;4:16908,90317696,1500,0.003367,0.003200,0.005500,296959.138423,38.685333,336.955333,47.599333,0,1000,500,knn|q=500|avg_ms=0.0045938|p95_ms=0.0062|visited=34.216|tested=244.648;radius|q=1000|avg_ms=0.0027543|p95_ms=0.0039|visited=40.92|tested=383.109,0.003367,86.133667,2.973437,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=68671|points=5026817,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,0.003367,0.003367,0,137.819861
solar_sub5m,results/traces/solarpanels_700m/solar_sub5m.las,5026817,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.977997,250.832001,18.254999,0.892940,12.269406,13.740455,4.901432,5.568785,2.610311,18.254999,3374.390920,2499.950300,3.824286,0.259140,0.739726,0.001133,0.367188,4.669301,1.122869,0.072695,0.806031,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,tuned_bvh10l128,configs\schemas\tuned_singles_small\bvh\tuned_bvh10l128.json,2507.634600,1183,592,10,8491.244932,19125,7938.000000,16760.000000,18287.000000,8.828402,2.000000,2,0.000000,0,0.348007,0,0,2:591,80599424,1500,0.027819,0.014400,0.096100,35947.085890,20.382000,15287.456000,47.599333,0,1000,500,knn|q=500|avg_ms=0.056512|p95_ms=0.1182|visited=19.966|tested=14418.5;radius|q=1000|avg_ms=0.013472|p95_ms=0.026|visited=20.59|tested=15721.9,0.027819,76.865601,2.252320,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bvh:nodes=1183|points=5026817,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,0.027819,0.027819,0,849.685767
solar_sub5m,results/traces/solarpanels_700m/solar_sub5m.las,5026817,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.977997,250.832001,18.254999,0.892940,12.269406,13.740455,4.901432,5.568785,2.610311,18.254999,3374.390920,2499.950300,3.824286,0.259140,0.739726,0.001133,0.367188,4.669301,1.122869,0.072695,0.806031,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,tuned_kot8l32,configs\schemas\tuned_singles_small\kot\tuned_kot8l32.json,4447.723800,290979,238893,8,21.042128,174,13.000000,52.000000,109.000000,7.477354,5.586492,8,0.301689,0,0.348145,0,0,2:2565;3:3195;4:12379;5:6181;6:9369;7:7548;8:10849,122330048,1500,0.006032,0.005800,0.009500,165789.822715,79.706000,239.816000,47.599333,0,1000,500,knn|q=500|avg_ms=0.0074934|p95_ms=0.0102|visited=59.186|tested=164.328;radius|q=1000|avg_ms=0.0053009|p95_ms=0.0088|visited=89.966|tested=277.56,0.006032,116.663025,8.269126,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kot:nodes=290979|points=5026817,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,0.006032,0.006032,0,21.968221
solar_sub5m,results/traces/solarpanels_700m/solar_sub5m.las,5026817,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.977997,250.832001,18.254999,0.892940,12.269406,13.740455,4.901432,5.568785,2.610311,18.254999,3374.390920,2499.950300,3.824286,0.259140,0.739726,0.001133,0.367188,4.669301,1.122869,0.072695,0.806031,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,tuned_ot8l32,configs\schemas\tuned_singles_small\ot\tuned_ot8l32.json,2624.888200,290979,238893,8,21.042128,174,13.000000,52.000000,109.000000,7.477354,5.586492,8,0.301689,0,0.348145,0,0,2:2565;3:3195;4:12379;5:6181;6:9369;7:7548;8:10849,122330048,1500,0.005526,0.005400,0.008500,180964.904873,79.706000,239.816000,47.599333,0,1000,500,knn|q=500|avg_ms=0.0069044|p95_ms=0.0092|visited=59.186|tested=164.328;radius|q=1000|avg_ms=0.0048367|p95_ms=0.0076|visited=89.966|tested=277.56,0.005526,116.663025,8.269126,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=290979|points=5026817,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,0.005526,0.005526,0,21.968221
