dataset_name,dataset_source,num_points,workload_name,range_weight,radius_weight,knn_weight,num_queries,knn_k,query_seed,range_scale_min,range_scale_max,radius_scale_min,radius_scale_max,feature_sample_size,bbox_x,bbox_y,bbox_z,aspect_xy,aspect_xz,aspect_yz,density_bbox,height_mean,height_std,height_range,cov_eig_0,cov_eig_1,cov_eig_2,linearity,planarity,scattering,occupancy_ratio_8,occupancy_entropy_8,density_cv_8,verticality_score,flatness_score,w_range,w_radius,w_knn,query_scale_mean,query_scale_std,build_weight,memory_weight,schema_name,schema_path,build_time_ms,num_nodes,num_leaves,max_depth,avg_leaf_occupancy,max_leaf_occupancy,leaf_occupancy_p50,leaf_occupancy_p90,leaf_occupancy_p99,avg_depth,avg_fanout,max_fanout,empty_child_ratio,single_child_nodes,mean_tight_bounds_volume_ratio,micro_indexed_leaves,micro_indexed_points,node_fanout_summary,memory_estimate_bytes,total_queries,avg_latency_ms,median_latency_ms,p95_latency_ms,throughput_qps,avg_visited_nodes,avg_tested_points,avg_returned_points,range_queries,radius_queries,knn_queries,query_strata_summary,score,score_memory_mb,score_imbalance_penalty,lambda_latency,lambda_build,lambda_memory,lambda_imbalance,backend,gpu_support_status,knn_backend,cuda_device,cuda_builder,gpu_upload_ms,gpu_build_ms,gpu_query_ms,gpu_memory_bytes,count_range_queries,conditional_levels,condition_fields,condition_summary,is_baseline,active_structure_types,nested_active_fraction,active_structure_summary,best_baseline_schema,best_baseline_score,relative_speedup_vs_baseline,confirm_seeds_used,latency_mean_ms,latency_ci_low_ms,latency_ci_high_ms,p95_latency_mean_ms,p95_latency_ci_low_ms,p95_latency_ci_high_ms,gpu_build_mean_ms,gpu_build_ci_low_ms,gpu_build_ci_high_ms,score_objective,score_mode,score_stage,score_is_final_latency,effective_queries,score_uses_visit_proxy,visit_proxy_alpha,measurement_repeats,latency_stddev_ms,latency_cv,latency_repeat_ci_low_ms,latency_repeat_ci_high_ms,ranking_confident,estimated_query_cost
solar_sub5m,results/traces/solarpanels_700m/solar_sub5m.las,5026817,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.977997,250.832001,18.254999,0.892940,12.269406,13.740455,4.901432,5.568785,2.610311,18.254999,3374.390920,2499.950300,3.824286,0.259140,0.739726,0.001133,0.367188,4.669301,1.122869,0.072695,0.806031,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,quadtree_default,configs\schemas\quadtree.json,5392.231000,68671,51364,8,97.866541,291,105.000000,147.000000,185.000000,7.654847,3.967759,4,0.008060,0,0.071418,0,0,2:159;3:240;4:16908,90317696,1500,0.004102,0.004000,0.006200,243795.406895,38.685333,336.955333,47.599333,0,1000,500,knn|q=500|avg_ms=0.0051636|p95_ms=0.007|visited=34.216|tested=244.648;radius|q=1000|avg_ms=0.0035709|p95_ms=0.0053|visited=40.92|tested=383.109,0.004102,86.133667,2.973437,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=68671|points=5026817,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,0.004102,0.004102,0,137.819861
solar_sub5m,results/traces/solarpanels_700m/solar_sub5m.las,5026817,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.977997,250.832001,18.254999,0.892940,12.269406,13.740455,4.901432,5.568785,2.610311,18.254999,3374.390920,2499.950300,3.824286,0.259140,0.739726,0.001133,0.367188,4.669301,1.122869,0.072695,0.806031,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,octree_default,configs\schemas\octree.json,2699.935300,290979,238893,8,21.042128,174,13.000000,52.000000,109.000000,7.477354,5.586492,8,0.301689,0,0.348145,0,0,2:2565;3:3195;4:12379;5:6181;6:9369;7:7548;8:10849,122330048,1500,0.007857,0.007300,0.013000,127276.121303,79.706000,239.816000,47.599333,0,1000,500,knn|q=500|avg_ms=0.0085678|p95_ms=0.0139|visited=59.186|tested=164.328;radius|q=1000|avg_ms=0.0075015|p95_ms=0.0126|visited=89.966|tested=277.56,0.007857,116.663025,8.269126,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=290979|points=5026817,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,0.007857,0.007857,0,21.968221
solar_sub5m,results/traces/solarpanels_700m/solar_sub5m.las,5026817,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.977997,250.832001,18.254999,0.892940,12.269406,13.740455,4.901432,5.568785,2.610311,18.254999,3374.390920,2499.950300,3.824286,0.259140,0.739726,0.001133,0.367188,4.669301,1.122869,0.072695,0.806031,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,kdtree_default,configs\schemas\kdtree.json,4279.767600,8191,4096,12,1227.250244,1269,1228.000000,1234.000000,1242.000000,11.001587,2.000000,2,0.000000,0,0.333711,0,0,2:4095,81608576,1500,0.007783,0.006400,0.017700,128482.958877,30.604000,3227.918000,47.599333,0,1000,500,knn|q=500|avg_ms=0.0123646|p95_ms=0.0226|visited=27.644|tested=2790.9;radius|q=1000|avg_ms=0.0054924|p95_ms=0.0092|visited=32.084|tested=3446.43,0.007783,77.828003,1.034019,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=8191|points=5026817,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,0.007783,0.007783,0,246.835476
solar_sub5m,results/traces/solarpanels_700m/solar_sub5m.las,5026817,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.977997,250.832001,18.254999,0.892940,12.269406,13.740455,4.901432,5.568785,2.610311,18.254999,3374.390920,2499.950300,3.824286,0.259140,0.739726,0.001133,0.367188,4.669301,1.122869,0.072695,0.806031,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,bvh_default,configs\schemas\bvh.json,3107.267400,3335,1668,12,3013.679257,9740,2416.000000,6838.000000,8655.000000,10.739430,2.000000,2,0.000000,0,0.353692,0,0,2:1667,80909312,1500,0.013284,0.009200,0.037700,75279.663952,24.292000,6508.839333,47.599333,0,1000,500,knn|q=500|avg_ms=0.0234528|p95_ms=0.0482|visited=23.504|tested=5995.82;radius|q=1000|avg_ms=0.0081993|p95_ms=0.016|visited=24.686|tested=6765.35,0.013284,77.161133,3.231930,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bvh:nodes=3335|points=5026817,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,0.013284,0.013284,0,246.835476
solar_sub5m,results/traces/solarpanels_700m/solar_sub5m.las,5026817,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.977997,250.832001,18.254999,0.892940,12.269406,13.740455,4.901432,5.568785,2.610311,18.254999,3374.390920,2499.950300,3.824286,0.259140,0.739726,0.001133,0.367188,4.669301,1.122869,0.072695,0.806031,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,quadtree_octree,configs\schemas\quadtree_octree.json,4055.763900,112898,87861,8,57.213291,193,48.000000,123.000000,153.000000,7.662155,4.509206,8,0.435447,0,0.198201,0,0,2:2028;3:1506;4:13887;5:1930;6:2442;7:1479;8:1765,96686384,1500,0.004328,0.004200,0.006600,231078.520481,44.975333,273.488000,47.599333,0,1000,500,knn|q=500|avg_ms=0.0054752|p95_ms=0.0073|visited=38.946|tested=196.568;radius|q=1000|avg_ms=0.0037537|p95_ms=0.0057|visited=47.99|tested=311.948,0.004328,92.207321,3.373342,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.999999,ot:nodes=112817|points=5026814;qt:nodes=81|points=3,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,0.004328,0.004328,0,21.968221
solar_sub5m,results/traces/solarpanels_700m/solar_sub5m.las,5026817,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.977997,250.832001,18.254999,0.892940,12.269406,13.740455,4.901432,5.568785,2.610311,18.254999,3374.390920,2499.950300,3.824286,0.259140,0.739726,0.001133,0.367188,4.669301,1.122869,0.072695,0.806031,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,octree_kdtree,configs\schemas\octree_kdtree.json,3562.746500,97607,49267,10,102.032131,520,53.000000,265.000000,436.000000,8.852675,2.019156,8,0.005907,0,0.368489,0,0,2:48114;3:22;4:47;5:16;6:31;7:22;8:88,94484480,1500,0.005310,0.005100,0.008600,188321.552774,52.767333,531.564000,47.599333,0,1000,500,knn|q=500|avg_ms=0.0068746|p95_ms=0.0104|visited=44.868|tested=423.49;radius|q=1000|avg_ms=0.0045278|p95_ms=0.0068|visited=56.717|tested=585.601,0.005310,90.107422,5.096434,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.999902,kd:nodes=97331|points=5026326;ot:nodes=276|points=491,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,0.005310,0.005310,0,849.685767
solar_sub5m,results/traces/solarpanels_700m/solar_sub5m.las,5026817,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.977997,250.832001,18.254999,0.892940,12.269406,13.740455,4.901432,5.568785,2.610311,18.254999,3374.390920,2499.950300,3.824286,0.259140,0.739726,0.001133,0.367188,4.669301,1.122869,0.072695,0.806031,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,urban_hybrid_quadtree_octree_kdtree,configs\schemas\urban_hybrid.json,4537.007500,160780,83084,10,60.502828,162,51.000000,117.000000,143.000000,8.961214,2.069334,8,0.035357,0,0.264862,0,0,2:76004;3:137;4:824;5:128;6:141;7:118;8:344,103581392,1500,0.005054,0.004900,0.007800,197857.858914,49.252667,379.453333,47.599333,0,1000,500,knn|q=500|avg_ms=0.0061408|p95_ms=0.0084|visited=42.446|tested=277.814;radius|q=1000|avg_ms=0.0045108|p95_ms=0.0072|visited=52.656|tested=430.273,0.005054,98.782913,2.677561,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,1.000000,kd:nodes=158778|points=5024895;ot:nodes=1981|points=1922;qt:nodes=21|points=0,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,0.005054,0.005054,0,849.685767
solar_sub5m,results/traces/solarpanels_700m/solar_sub5m.las,5026817,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.977997,250.832001,18.254999,0.892940,12.269406,13.740455,4.901432,5.568785,2.610311,18.254999,3374.390920,2499.950300,3.824286,0.259140,0.739726,0.001133,0.367188,4.669301,1.122869,0.072695,0.806031,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,generated_qt3l256,results/generated_schemas\generated_qt3l256.json,1994.965200,82,61,3,82406.836066,143321,101164.000000,135610.000000,143321.000000,2.670732,3.857143,4,0.517857,0,0.368801,0,0,2:1;3:1;4:19,80440880,1500,0.130968,0.099900,0.325300,7635.441275,13.086000,115445.746000,47.599333,0,1000,500,knn|q=500|avg_ms=0.21578|p95_ms=0.3921|visited=12.982|tested=113740;radius|q=1000|avg_ms=0.0885623|p95_ms=0.132|visited=13.138|tested=116299,0.130968,76.714401,1.739188,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=82|points=5026817,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,0.130968,0.130968,0,1617.571871
solar_sub5m,results/traces/solarpanels_700m/solar_sub5m.las,5026817,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.977997,250.832001,18.254999,0.892940,12.269406,13.740455,4.901432,5.568785,2.610311,18.254999,3374.390920,2499.950300,3.824286,0.259140,0.739726,0.001133,0.367188,4.669301,1.122869,0.072695,0.806031,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,generated_qt4l128_kd5l128,results/generated_schemas\generated_qt4l128_kd5l128.json,4697.012200,13785,6966,9,721.621734,1204,862.000000,1073.000000,1152.000000,8.045122,2.021411,4,0.747324,0,0.347425,0,0,2:6744;3:4;4:71,82414112,1500,0.007374,0.006400,0.015200,135620.191134,34.396667,2466.581333,47.599333,0,1000,500,knn|q=500|avg_ms=0.011043|p95_ms=0.0185|visited=30.508|tested=2104.41;radius|q=1000|avg_ms=0.0055388|p95_ms=0.0093|visited=36.341|tested=2647.67,0.007374,78.596222,1.668464,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.999999,kd:nodes=13704|points=5026814;qt:nodes=81|points=3,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,0.007374,0.007374,0,43.462748
solar_sub5m,results/traces/solarpanels_700m/solar_sub5m.las,5026817,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.977997,250.832001,18.254999,0.892940,12.269406,13.740455,4.901432,5.568785,2.610311,18.254999,3374.390920,2499.950300,3.824286,0.259140,0.739726,0.001133,0.367188,4.669301,1.122869,0.072695,0.806031,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,generated_ot2l8192,results/generated_schemas\generated_ot2l8192.json,758.492200,53,45,2,111707.044444,393606,70275.000000,274866.000000,393606.000000,1.811321,6.500000,8,0.187500,0,0.526840,0,0,4:1;5:1;6:2;7:1;8:3,80436704,1500,0.283125,0.252700,0.657800,3532.008830,16.056667,261623.894667,47.599333,0,1000,500,knn|q=500|avg_ms=0.386849|p95_ms=0.7733|visited=15.838|tested=243947;radius|q=1000|avg_ms=0.231263|p95_ms=0.4815|visited=16.166|tested=270462,0.283125,76.710419,3.523556,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=53|points=5026817,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,0.283125,0.283125,0,11904.738653
