dataset_name,dataset_source,num_points,workload_name,range_weight,radius_weight,knn_weight,num_queries,knn_k,query_seed,range_scale_min,range_scale_max,radius_scale_min,radius_scale_max,feature_sample_size,bbox_x,bbox_y,bbox_z,aspect_xy,aspect_xz,aspect_yz,density_bbox,height_mean,height_std,height_range,cov_eig_0,cov_eig_1,cov_eig_2,linearity,planarity,scattering,occupancy_ratio_8,occupancy_entropy_8,density_cv_8,verticality_score,flatness_score,w_range,w_radius,w_knn,query_scale_mean,query_scale_std,build_weight,memory_weight,schema_name,schema_path,build_time_ms,num_nodes,num_leaves,max_depth,avg_leaf_occupancy,max_leaf_occupancy,leaf_occupancy_p50,leaf_occupancy_p90,leaf_occupancy_p99,avg_depth,avg_fanout,max_fanout,empty_child_ratio,single_child_nodes,mean_tight_bounds_volume_ratio,micro_indexed_leaves,micro_indexed_points,node_fanout_summary,memory_estimate_bytes,total_queries,avg_latency_ms,median_latency_ms,p95_latency_ms,throughput_qps,avg_visited_nodes,avg_tested_points,avg_returned_points,range_queries,radius_queries,knn_queries,query_strata_summary,score,score_memory_mb,score_imbalance_penalty,lambda_latency,lambda_build,lambda_memory,lambda_imbalance,backend,gpu_support_status,knn_backend,cuda_device,cuda_builder,gpu_upload_ms,gpu_build_ms,gpu_query_ms,gpu_memory_bytes,count_range_queries,conditional_levels,condition_fields,condition_summary,is_baseline,active_structure_types,nested_active_fraction,active_structure_summary,best_baseline_schema,best_baseline_score,relative_speedup_vs_baseline,confirm_seeds_used,latency_mean_ms,latency_ci_low_ms,latency_ci_high_ms,p95_latency_mean_ms,p95_latency_ci_low_ms,p95_latency_ci_high_ms,gpu_build_mean_ms,gpu_build_ci_low_ms,gpu_build_ci_high_ms,score_objective,score_mode,score_stage,score_is_final_latency,effective_queries,score_uses_visit_proxy,visit_proxy_alpha,measurement_repeats,latency_stddev_ms,latency_cv,latency_repeat_ci_low_ms,latency_repeat_ci_high_ms,ranking_confident,estimated_query_cost
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_kd8l1024,results/eval_traces/v2/generated/sanandreas_5m\generated_kd8l1024.json,3839.813800,511,256,8,19531.250000,19547,19531.000000,19533.000000,19539.000000,7.017613,2.000000,2,0.750000,0,0.197042,0,0,2:255,80073584,3000,0.024807,0.022100,0.043400,40311.852491,17.265333,23554.677000,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0289614|p95_ms=0.0447|visited=17.126|tested=22871.2;radius|q=2000|avg_ms=0.0227292|p95_ms=0.0361|visited=17.335|tested=23896.4,0.024807,76.364120,1.000806,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=511|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.024807,0.024807,0,208.683205
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_ot4l32768_bvh3l16384,results/eval_traces/v2/generated/sanandreas_5m\generated_ot4l32768_bvh3l16384.json,2151.021000,819,571,6,8756.567426,30819,9067.000000,14344.000000,27704.000000,4.312576,3.298387,8,0.587702,0,0.509661,0,0,2:164;3:9;4:13;5:12;6:15;7:19;8:16,80117936,3000,0.018593,0.016100,0.034200,53784.935557,27.793333,15823.886000,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0222846|p95_ms=0.0419|visited=26.552|tested=14725.1;radius|q=2000|avg_ms=0.0167465|p95_ms=0.0312|visited=28.414|tested=16373.3,0.018593,76.406418,3.519530,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.867779,bvh:nodes=673|points=4338895;ot:nodes=146|points=661105,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.018593,0.018593,0,2628.367534
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_qt3l512_ot2l2048_kd5l2048,results/eval_traces/v2/generated/sanandreas_5m\generated_qt3l512_ot2l2048_kd5l2048.json,4460.234100,7222,3871,8,1291.655903,2041,1241.000000,1602.000000,2007.000000,6.957076,2.154879,8,0.730640,0,0.217214,0,0,2:3151;3:26;4:112;5:17;6:21;7:10;8:14,81039968,3000,0.005510,0.005100,0.009000,181478.322414,29.307333,2333.005000,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0075836|p95_ms=0.0099|visited=28.369|tested=2108.57;radius|q=2000|avg_ms=0.00447365|p95_ms=0.0072|visited=29.7765|tested=2445.22,0.005510,77.285736,1.580142,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,1.000000,kd:nodes=6993|points=4987277;ot:nodes=214|points=12723;qt:nodes=15|points=0,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.005510,0.005510,0,383.458635
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_ot1l128_kd9l128ap=rr_bvh2l64,results/eval_traces/v2/generated/sanandreas_5m\generated_ot1l128_kd9l128ap=rr_bvh2l64.json,5053.502600,2680,1343,12,3723.008191,12233,3026.000000,8947.000000,9756.000000,10.638060,2.003740,7,0.749533,0,0.497005,0,0,2:1336;7:1,80385920,3000,0.011415,0.010700,0.018100,87605.308882,29.928333,8226.827667,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0137919|p95_ms=0.0206|visited=28.077|tested=7745.81;radius|q=2000|avg_ms=0.0102263|p95_ms=0.0172|visited=30.854|tested=8467.34,0.011415,76.661987,3.285784,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,1.000000,bvh:nodes=2155|points=4999205;kd:nodes=524|points=795;ot:nodes=1|points=0,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.011415,0.011415,0,30.654671
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_qt8l256_ot2l128_bvh2l4096,results/eval_traces/v2/generated/sanandreas_5m\generated_qt8l256_ot2l128_bvh2l4096.json,7066.967900,154283,116096,10,43.067806,256,41.000000,57.000000,122.000000,8.646734,4.040171,8,0.494979,0,0.017636,0,0,2:65;3:121;4:37152;5:260;6:322;7:187;8:80,102216752,3000,0.004261,0.004100,0.006200,234659.157574,43.112333,158.601667,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0054582|p95_ms=0.0069|visited=37.561|tested=121.277;radius|q=2000|avg_ms=0.00366315|p95_ms=0.0055|visited=45.888|tested=177.264,0.004261,97.481491,5.944115,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,0.996226,bvh:nodes=8|points=264;ot:nodes=143900|points=4980864;qt:nodes=10375|points=18872,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.004261,0.004261,0,718.693881
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_bvh1l256,results/eval_traces/v2/generated/sanandreas_5m\generated_bvh1l256.json,287.292600,3,2,1,2500000.000000,2848981,2151019.000000,2848981.000000,2848981.000000,0.666667,2.000000,2,0.750000,0,0.754848,0,0,2:1,80000432,3000,2.159704,2.137100,2.854400,463.026329,3.000000,2556725.365333,31.835667,0,2000,1000,knn|q=1000|avg_ms=2.5493|p95_ms=2.9751|visited=3|tested=2.56508e+06;radius|q=2000|avg_ms=1.96491|p95_ms=2.344|visited=3|tested=2.55255e+06,2.159704,76.294357,1.139592,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bvh:nodes=3|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,2.159704,2.159704,0,90992.263531
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_kd12l1024ap=rr,results/eval_traces/v2/generated/sanandreas_5m\generated_kd12l1024ap=rr.json,4618.285500,1009,505,12,9900.990099,37780,7528.000000,25684.000000,36464.000000,10.570862,2.000000,2,0.750000,0,0.517301,0,0,2:504,80145296,3000,0.025494,0.024800,0.042100,39225.633690,23.921333,24355.713333,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0293859|p95_ms=0.0448|visited=22.964|tested=23370.8;radius|q=2000|avg_ms=0.0235473|p95_ms=0.0385|visited=24.4|tested=24848.2,0.025494,76.432510,3.815780,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=1009|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.025494,0.025494,0,210.283205
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_ot8l32768_kd3l512ap=rr_ot1l512,results/eval_traces/v2/generated/sanandreas_5m\generated_ot8l32768_kd3l512ap=rr_ot1l512.json,1676.746600,640,530,5,9433.962264,32213,8517.000000,20784.000000,31116.000000,3.926563,5.809091,8,0.273864,0,0.467548,0,0,2:2;3:9;4:19;5:13;6:22;7:25;8:20,80092160,3000,0.023019,0.021900,0.041900,43443.317332,27.135333,21461.261333,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0263388|p95_ms=0.0467|visited=26.057|tested=19811.9;radius|q=2000|avg_ms=0.0213583|p95_ms=0.039|visited=27.6745|tested=22285.9,0.023019,76.381836,3.414578,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=640|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.023019,0.023019,0,118.928594
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_ot11l2048_kd1l256ap=rr,results/eval_traces/v2/generated/sanandreas_5m\generated_ot11l2048_kd1l256ap=rr.json,2553.319600,10290,8457,7,591.226203,2047,530.000000,1339.000000,1936.000000,5.918950,5.613202,8,0.298350,0,0.432519,0,0,2:70;3:81;4:401;5:221;6:439;7:405;8:216,81481760,3000,0.005380,0.004800,0.009000,185863.241827,42.228333,1956.542333,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0076907|p95_ms=0.01|visited=37.739|tested=1716.65;radius|q=2000|avg_ms=0.0042251|p95_ms=0.0066|visited=44.473|tested=2076.49,0.005380,77.707062,3.462296,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=10290|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.005380,0.005380,0,70.465347
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_bvh4l32_qt4l16384_bvh3l512,results/eval_traces/v2/generated/sanandreas_5m\generated_bvh4l32_qt4l16384_bvh3l512.json,3674.208200,725,528,11,9469.696970,16187,9698.000000,12798.000000,14860.000000,6.724138,3.675127,4,0.540609,0,0.148700,0,0,2:25;3:14;4:158,80104400,3000,0.014453,0.013300,0.023600,69192.021699,20.637333,11861.496000,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0177901|p95_ms=0.0264|visited=20.331|tested=11433.6;radius|q=2000|avg_ms=0.0127837|p95_ms=0.0223|visited=20.7905|tested=12075.4,0.014453,76.393509,1.709347,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.993308,bvh:nodes=43|points=33462;qt:nodes=682|points=4966538,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.014453,0.014453,0,118.528594
