dataset_name,dataset_source,num_points,workload_name,range_weight,radius_weight,knn_weight,num_queries,knn_k,query_seed,range_scale_min,range_scale_max,radius_scale_min,radius_scale_max,feature_sample_size,bbox_x,bbox_y,bbox_z,aspect_xy,aspect_xz,aspect_yz,density_bbox,height_mean,height_std,height_range,cov_eig_0,cov_eig_1,cov_eig_2,linearity,planarity,scattering,occupancy_ratio_8,occupancy_entropy_8,density_cv_8,verticality_score,flatness_score,w_range,w_radius,w_knn,query_scale_mean,query_scale_std,build_weight,memory_weight,schema_name,schema_path,build_time_ms,num_nodes,num_leaves,max_depth,avg_leaf_occupancy,max_leaf_occupancy,leaf_occupancy_p50,leaf_occupancy_p90,leaf_occupancy_p99,avg_depth,avg_fanout,max_fanout,empty_child_ratio,single_child_nodes,mean_tight_bounds_volume_ratio,micro_indexed_leaves,micro_indexed_points,node_fanout_summary,memory_estimate_bytes,total_queries,avg_latency_ms,median_latency_ms,p95_latency_ms,throughput_qps,avg_visited_nodes,avg_tested_points,avg_returned_points,range_queries,radius_queries,knn_queries,query_strata_summary,score,score_memory_mb,score_imbalance_penalty,lambda_latency,lambda_build,lambda_memory,lambda_imbalance,backend,gpu_support_status,knn_backend,cuda_device,cuda_builder,gpu_upload_ms,gpu_build_ms,gpu_query_ms,gpu_memory_bytes,count_range_queries,conditional_levels,condition_fields,condition_summary,is_baseline,active_structure_types,nested_active_fraction,active_structure_summary,best_baseline_schema,best_baseline_score,relative_speedup_vs_baseline,confirm_seeds_used,latency_mean_ms,latency_ci_low_ms,latency_ci_high_ms,p95_latency_mean_ms,p95_latency_ci_low_ms,p95_latency_ci_high_ms,gpu_build_mean_ms,gpu_build_ci_low_ms,gpu_build_ci_high_ms,score_objective,score_mode,score_stage,score_is_final_latency,effective_queries,score_uses_visit_proxy,visit_proxy_alpha,measurement_repeats,latency_stddev_ms,latency_cv,latency_repeat_ci_low_ms,latency_repeat_ci_high_ms,ranking_confident,estimated_query_cost
alhambra_sub2m,results/traces/alhambra_100m/alhambra_sub2m.las,2040812,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.816002,4.398000,19.264999,8.825831,2.014846,0.228290,620.537451,8.490937,4.846565,19.264999,89.831408,12.555192,0.267236,0.860236,0.136789,0.002975,0.341797,4.718939,0.959797,0.494839,0.285542,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,bvh_default,configs\schemas\bvh.json,1243.649100,2337,1169,12,1745.775877,7557,1546.000000,3783.000000,5518.000000,10.725717,2.000000,2,0.000000,0,0.426099,0,0,2:1168,32989520,1000,0.006779,0.005600,0.014500,147505.678969,24.473000,3999.928000,21.600000,0,666,334,knn|q=334|avg_ms=0.0108272|p95_ms=0.0173|visited=23.7695|tested=3914.89;radius|q=666|avg_ms=0.0047494|p95_ms=0.0087|visited=24.8258|tested=4042.57,0.006779,31.461258,4.328734,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bvh:nodes=2337|points=2040812,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.006779,0.006779,0,104.284840
alhambra_sub2m,results/traces/alhambra_100m/alhambra_sub2m.las,2040812,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.816002,4.398000,19.264999,8.825831,2.014846,0.228290,620.537451,8.490937,4.846565,19.264999,89.831408,12.555192,0.267236,0.860236,0.136789,0.002975,0.341797,4.718939,0.959797,0.494839,0.285542,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,kdtree_default,configs\schemas\kdtree.json,1635.070000,8191,4096,12,498.245117,778,498.000000,506.000000,544.000000,11.001587,2.000000,2,0.000000,0,0.601906,0,0,2:4095,33832496,1000,0.003938,0.003300,0.007900,253929.559940,30.533000,1226.705000,21.600000,0,666,334,knn|q=334|avg_ms=0.00618054|p95_ms=0.009|visited=28.0749|tested=1132.21;radius|q=666|avg_ms=0.00281351|p95_ms=0.0044|visited=31.7658|tested=1274.09,0.003938,32.265182,1.561480,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=8191|points=2040812,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.003938,0.003938,0,104.284840
alhambra_sub2m,results/traces/alhambra_100m/alhambra_sub2m.las,2040812,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.816002,4.398000,19.264999,8.825831,2.014846,0.228290,620.537451,8.490937,4.846565,19.264999,89.831408,12.555192,0.267236,0.860236,0.136789,0.002975,0.341797,4.718939,0.959797,0.494839,0.285542,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,xover_g2_i8_bvh7l128_ot5l32,results\generated_schemas\xover_g2_i8_bvh7l128_ot5l32.json,1420.183500,201040,162903,12,12.527774,106,11.000000,23.000000,35.000000,11.664022,5.271495,8,0.339986,0,0.263170,0,0,2:1261;3:1603;4:14001;5:4453;6:7140;7:4833;8:4846,61602752,1000,0.004724,0.004300,0.007600,211685.012701,60.107000,83.779000,21.600000,0,666,334,knn|q=334|avg_ms=0.00655928|p95_ms=0.009|visited=50.2216|tested=71.6347;radius|q=666|avg_ms=0.0038036|p95_ms=0.0063|visited=65.0646|tested=89.8694,0.004724,58.748962,8.461200,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.999993,bvh:nodes=84|points=14;ot:nodes=200956|points=2040798,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.004724,0.004724,0,18.554450
alhambra_sub2m,results/traces/alhambra_100m/alhambra_sub2m.las,2040812,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.816002,4.398000,19.264999,8.825831,2.014846,0.228290,620.537451,8.490937,4.846565,19.264999,89.831408,12.555192,0.267236,0.860236,0.136789,0.002975,0.341797,4.718939,0.959797,0.494839,0.285542,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,evolved_g1_i5_kd11l32,results\generated_schemas\evolved_g1_i5_kd11l32.json,1502.629800,4095,2048,11,996.490234,1213,996.000000,1009.000000,1063.000000,10.002930,2.000000,2,0.000000,0,0.541428,0,0,2:2047,33242672,1000,0.005728,0.004700,0.011200,174565.767653,26.690000,2052.104000,21.600000,0,666,334,knn|q=334|avg_ms=0.00924551|p95_ms=0.0129|visited=25.0479|tested=1917.54;radius|q=666|avg_ms=0.00396471|p95_ms=0.0063|visited=27.5135|tested=2119.59,0.005728,31.702682,1.217272,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=4095|points=2040812,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.005728,0.005728,0,187.231017
alhambra_sub2m,results/traces/alhambra_100m/alhambra_sub2m.las,2040812,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.816002,4.398000,19.264999,8.825831,2.014846,0.228290,620.537451,8.490937,4.846565,19.264999,89.831408,12.555192,0.267236,0.860236,0.136789,0.002975,0.341797,4.718939,0.959797,0.494839,0.285542,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,quadtree_default,configs\schemas\quadtree.json,2111.231300,41744,31134,8,65.549303,822,46.000000,140.000000,325.000000,7.627923,3.934307,4,0.016423,0,0.267055,0,0,2:268;3:161;4:10181,38664128,1000,0.005049,0.004600,0.009200,198070.790501,61.456000,1364.990000,21.600000,0,666,334,knn|q=334|avg_ms=0.00733293|p95_ms=0.0105|visited=47.4222|tested=1187.87;radius|q=666|avg_ms=0.00390315|p95_ms=0.0065|visited=68.494|tested=1453.82,0.005049,36.872986,12.540179,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=41744|points=2040812,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.005049,0.005049,0,67.897310
alhambra_sub2m,results/traces/alhambra_100m/alhambra_sub2m.las,2040812,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.816002,4.398000,19.264999,8.825831,2.014846,0.228290,620.537451,8.490937,4.846565,19.264999,89.831408,12.555192,0.267236,0.860236,0.136789,0.002975,0.341797,4.718939,0.959797,0.494839,0.285542,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,evolved_g2_i7_kd11l64,results\generated_schemas\evolved_g2_i7_kd11l64.json,1494.802000,4095,2048,11,996.490234,1213,996.000000,1009.000000,1063.000000,10.002930,2.000000,2,0.000000,0,0.541428,0,0,2:2047,33242672,1000,0.005504,0.004600,0.010800,181676.144106,26.690000,2052.104000,21.600000,0,666,334,knn|q=334|avg_ms=0.00870359|p95_ms=0.0126|visited=25.0479|tested=1917.54;radius|q=666|avg_ms=0.00389985|p95_ms=0.006|visited=27.5135|tested=2119.59,0.005504,31.702682,1.217272,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=4095|points=2040812,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.005504,0.005504,0,187.231017
alhambra_sub2m,results/traces/alhambra_100m/alhambra_sub2m.las,2040812,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.816002,4.398000,19.264999,8.825831,2.014846,0.228290,620.537451,8.490937,4.846565,19.264999,89.831408,12.555192,0.267236,0.860236,0.136789,0.002975,0.341797,4.718939,0.959797,0.494839,0.285542,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,xover_g2_i6_bvh7l128_kd5l32,results\generated_schemas\xover_g2_i6_bvh7l128_kd5l32.json,1415.867300,5303,2652,12,769.536953,1869,820.000000,1186.000000,1821.000000,10.995474,2.000000,2,0.000000,0,0.526862,0,0,2:2651,33416624,1000,0.004885,0.004000,0.009800,204695.719812,28.576000,1918.990000,21.600000,0,666,334,knn|q=334|avg_ms=0.0078518|p95_ms=0.0115|visited=26.6886|tested=1800.97;radius|q=666|avg_ms=0.0033976|p95_ms=0.0056|visited=29.5225|tested=1978.18,0.004885,31.868576,2.428733,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.999993,bvh:nodes=84|points=14;kd:nodes=5219|points=2040798,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.004885,0.004885,0,104.284840
alhambra_sub2m,results/traces/alhambra_100m/alhambra_sub2m.las,2040812,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.816002,4.398000,19.264999,8.825831,2.014846,0.228290,620.537451,8.490937,4.846565,19.264999,89.831408,12.555192,0.267236,0.860236,0.136789,0.002975,0.341797,4.718939,0.959797,0.494839,0.285542,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,evolved_g2_i3_kd10l32,results\generated_schemas\evolved_g2_i3_kd10l32.json,1375.773200,2047,1024,10,1992.980469,2337,1993.000000,2008.000000,2078.000000,9.005374,2.000000,2,0.000000,0,0.458093,0,0,2:1023,32947760,1000,0.005777,0.004800,0.011800,173115.208171,23.382000,3487.230000,21.600000,0,666,334,knn|q=334|avg_ms=0.00900958|p95_ms=0.013|visited=22.3413|tested=3269.62;radius|q=666|avg_ms=0.00415511|p95_ms=0.0066|visited=23.9039|tested=3596.36,0.005777,31.421432,1.172616,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=2047|points=2040812,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.005777,0.005777,0,347.704540
alhambra_sub2m,results/traces/alhambra_100m/alhambra_sub2m.las,2040812,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.816002,4.398000,19.264999,8.825831,2.014846,0.228290,620.537451,8.490937,4.846565,19.264999,89.831408,12.555192,0.267236,0.860236,0.136789,0.002975,0.341797,4.718939,0.959797,0.494839,0.285542,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,quadtree_octree,configs\schemas\quadtree_octree.json,1587.305700,126470,104181,8,19.589100,351,15.000000,37.000000,105.000000,7.728805,5.674054,8,0.289676,0,0.293097,0,0,2:655;3:407;4:9489;5:728;6:2415;7:908;8:7687,50864672,1000,0.005273,0.005100,0.008500,189648.959775,82.250000,286.296000,21.600000,0,666,334,knn|q=334|avg_ms=0.00695749|p95_ms=0.0095|visited=56.6707|tested=254.117;radius|q=666|avg_ms=0.00442808|p95_ms=0.0073|visited=95.0781|tested=302.434,0.005273,48.508331,17.918128,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.999987,ot:nodes=126400|points=2040786;qt:nodes=70|points=26,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.005273,0.005273,0,16.954450
alhambra_sub2m,results/traces/alhambra_100m/alhambra_sub2m.las,2040812,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.816002,4.398000,19.264999,8.825831,2.014846,0.228290,620.537451,8.490937,4.846565,19.264999,89.831408,12.555192,0.267236,0.860236,0.136789,0.002975,0.341797,4.718939,0.959797,0.494839,0.285542,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,urban_hybrid_quadtree_octree_kdtree,configs\schemas\urban_hybrid.json,1747.774900,124374,64587,10,31.597876,185,27.000000,52.000000,106.000000,8.832762,2.080268,8,0.031815,0,0.497388,0,0,2:58468;3:67;4:538;5:75;6:168;7:67;8:404,50562848,1000,0.005448,0.005000,0.009200,183540.121871,65.767000,189.940000,21.600000,0,666,334,knn|q=334|avg_ms=0.00748024|p95_ms=0.0117|visited=52.2964|tested=165.883;radius|q=666|avg_ms=0.00442943|p95_ms=0.0071|visited=72.5225|tested=202.005,0.005448,48.220490,5.854824,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,0.999988,kd:nodes=122790|points=2039253;ot:nodes=1564|points=1534;qt:nodes=20|points=25,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.005448,0.005448,0,347.704540
