dataset_name,dataset_source,num_points,workload_name,range_weight,radius_weight,knn_weight,num_queries,knn_k,query_seed,range_scale_min,range_scale_max,radius_scale_min,radius_scale_max,feature_sample_size,bbox_x,bbox_y,bbox_z,aspect_xy,aspect_xz,aspect_yz,density_bbox,height_mean,height_std,height_range,cov_eig_0,cov_eig_1,cov_eig_2,linearity,planarity,scattering,occupancy_ratio_8,occupancy_entropy_8,density_cv_8,verticality_score,flatness_score,w_range,w_radius,w_knn,query_scale_mean,query_scale_std,build_weight,memory_weight,schema_name,schema_path,build_time_ms,num_nodes,num_leaves,max_depth,avg_leaf_occupancy,max_leaf_occupancy,leaf_occupancy_p50,leaf_occupancy_p90,leaf_occupancy_p99,avg_depth,avg_fanout,max_fanout,empty_child_ratio,single_child_nodes,mean_tight_bounds_volume_ratio,micro_indexed_leaves,micro_indexed_points,node_fanout_summary,memory_estimate_bytes,total_queries,avg_latency_ms,median_latency_ms,p95_latency_ms,throughput_qps,avg_visited_nodes,avg_tested_points,avg_returned_points,range_queries,radius_queries,knn_queries,query_strata_summary,score,score_memory_mb,score_imbalance_penalty,lambda_latency,lambda_build,lambda_memory,lambda_imbalance,backend,gpu_support_status,knn_backend,cuda_device,cuda_builder,gpu_upload_ms,gpu_build_ms,gpu_query_ms,gpu_memory_bytes,count_range_queries,conditional_levels,condition_fields,condition_summary,is_baseline,active_structure_types,nested_active_fraction,active_structure_summary,best_baseline_schema,best_baseline_score,relative_speedup_vs_baseline,confirm_seeds_used,latency_mean_ms,latency_ci_low_ms,latency_ci_high_ms,p95_latency_mean_ms,p95_latency_ci_low_ms,p95_latency_ci_high_ms,gpu_build_mean_ms,gpu_build_ci_low_ms,gpu_build_ci_high_ms,score_objective,score_mode,score_stage,score_is_final_latency,effective_queries,score_uses_visit_proxy,visit_proxy_alpha,measurement_repeats,latency_stddev_ms,latency_cv,latency_repeat_ci_low_ms,latency_repeat_ci_high_ms,ranking_confident,estimated_query_cost
Alhambra_100M,D:\Datasets\Point Clouds\Alhambra\Alhambra_100M.las,99999776,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.825001,4.429000,19.280001,8.766088,2.013745,0.229720,30163.021152,8.453462,4.919895,19.280001,91.739281,12.777218,0.263987,0.860722,0.136400,0.002878,0.330078,4.717531,0.916825,0.495158,0.285315,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,generated_kd8l1024,results/eval_traces/v2/generated/alhambra_100m\generated_kd8l1024.json,53226.287500,511,256,8,390624.125000,395944,390656.000000,391778.000000,395207.000000,7.017613,2.000000,2,0.750000,0,0.375993,0,0,2:255,1600070000,1000,0.451245,0.391100,0.764800,2216.093001,17.819000,490632.827000,804.085000,0,666,334,knn|q=334|avg_ms=0.443517|p95_ms=0.7588|visited=17.1048|tested=414104;radius|q=666|avg_ms=0.45512|p95_ms=0.7944|visited=18.1772|tested=529012,0.451245,1525.945663,1.013619,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=511|points=99999776,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.451245,0.451245,0,382.822690
Alhambra_100M,D:\Datasets\Point Clouds\Alhambra\Alhambra_100M.las,99999776,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.825001,4.429000,19.280001,8.766088,2.013745,0.229720,30163.021152,8.453462,4.919895,19.280001,91.739281,12.777218,0.263987,0.860722,0.136400,0.002878,0.330078,4.717531,0.916825,0.495158,0.285315,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,generated_ot4l32768_bvh3l16384,results/eval_traces/v2/generated/alhambra_100m\generated_ot4l32768_bvh3l16384.json,40598.720400,7796,4275,7,23391.760468,123477,21161.000000,45144.000000,69196.000000,5.978194,2.213860,8,0.723268,0,0.637588,0,0,2:3341;3:13;4:22;5:27;6:38;7:17;8:63,1601119040,1000,0.056358,0.050800,0.113100,17743.867276,39.052000,54843.881000,804.085000,0,666,334,knn|q=334|avg_ms=0.0505431|p95_ms=0.0895|visited=34.7425|tested=37811.2;radius|q=666|avg_ms=0.0592734|p95_ms=0.1168|visited=41.2132|tested=63385.8,0.056358,1526.946106,5.278654,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.997176,bvh:nodes=7566|points=99717345;ot:nodes=230|points=282431,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.056358,0.056358,0,3337.443362
Alhambra_100M,D:\Datasets\Point Clouds\Alhambra\Alhambra_100M.las,99999776,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.825001,4.429000,19.280001,8.766088,2.013745,0.229720,30163.021152,8.453462,4.919895,19.280001,91.739281,12.777218,0.263987,0.860722,0.136400,0.002878,0.330078,4.717531,0.916825,0.495158,0.285315,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,generated_qt3l512_ot2l2048_kd5l2048,results/eval_traces/v2/generated/alhambra_100m\generated_qt3l512_ot2l2048_kd5l2048.json,83190.566600,61168,31075,10,3218.013709,15505,2511.000000,6237.000000,11447.000000,8.925517,2.032599,8,0.745925,0,0.612079,0,0,2:29831;3:20;4:94;5:21;6:19;7:14;8:94,1608804608,1000,0.021259,0.018800,0.040600,47038.901171,49.941000,13021.266000,804.085000,0,666,334,knn|q=334|avg_ms=0.01555|p95_ms=0.0276|visited=37.3503|tested=5885.32;radius|q=666|avg_ms=0.0241221|p95_ms=0.0437|visited=56.2553|tested=16600,0.021259,1534.275635,4.818190,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,1.000000,kd:nodes=60861|points=99993657;ot:nodes=289|points=6119;qt:nodes=18|points=0,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.021259,0.021259,0,622.819736
Alhambra_100M,D:\Datasets\Point Clouds\Alhambra\Alhambra_100M.las,99999776,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.825001,4.429000,19.280001,8.766088,2.013745,0.229720,30163.021152,8.453462,4.919895,19.280001,91.739281,12.777218,0.263987,0.860722,0.136400,0.002878,0.330078,4.717531,0.916825,0.495158,0.285315,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,generated_ot1l128_kd9l128ap=rr_bvh2l64,results/eval_traces/v2/generated/alhambra_100m\generated_ot1l128_kd9l128ap=rr_bvh2l64.json,73137.392100,5777,2892,12,34578.069156,160295,27788.000000,75730.000000,117368.000000,10.800935,2.002080,8,0.749740,0,0.594312,0,0,2:2884;8:1,1600828304,1000,0.089743,0.080800,0.178500,11142.917951,34.317000,89155.940000,804.085000,0,666,334,knn|q=334|avg_ms=0.0796781|p95_ms=0.1489|visited=30.2246|tested=63727.7;radius|q=666|avg_ms=0.0947907|p95_ms=0.1923|visited=36.3694|tested=101908,0.089743,1526.668839,4.635742,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,1.000000,bvh:nodes=4791|points=99998953;kd:nodes=985|points=823;ot:nodes=1|points=0,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.089743,0.089743,0,102.173871
Alhambra_100M,D:\Datasets\Point Clouds\Alhambra\Alhambra_100M.las,99999776,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.825001,4.429000,19.280001,8.766088,2.013745,0.229720,30163.021152,8.453462,4.919895,19.280001,91.739281,12.777218,0.263987,0.860722,0.136400,0.002878,0.330078,4.717531,0.916825,0.495158,0.285315,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,generated_qt8l256_ot2l128_bvh2l4096,results/eval_traces/v2/generated/alhambra_100m\generated_qt8l256_ot2l128_bvh2l4096.json,114154.409600,1051626,862383,12,115.957499,4089,78.000000,230.000000,694.000000,9.742099,5.557009,8,0.305374,0,0.202742,0,0,2:2115;3:716;4:108355;5:661;6:4893;7:860;8:71643,1751430560,1000,0.034344,0.029000,0.079400,29116.913141,247.089000,11368.714000,804.085000,0,666,334,knn|q=334|avg_ms=0.0104222|p95_ms=0.0157|visited=51.7904|tested=1338.93;radius|q=666|avg_ms=0.0463413|p95_ms=0.0879|visited=345.032|tested=16398.7,0.034344,1670.294342,35.262920,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,0.999756,bvh:nodes=839562|points=98134026;ot:nodes=200597|points=1841303;qt:nodes=11467|points=24447,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.034344,0.034344,0,1055.808045
Alhambra_100M,D:\Datasets\Point Clouds\Alhambra\Alhambra_100M.las,99999776,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.825001,4.429000,19.280001,8.766088,2.013745,0.229720,30163.021152,8.453462,4.919895,19.280001,91.739281,12.777218,0.263987,0.860722,0.136400,0.002878,0.330078,4.717531,0.916825,0.495158,0.285315,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,generated_bvh1l256,results/eval_traces/v2/generated/alhambra_100m\generated_bvh1l256.json,5601.660600,3,2,1,49999888.000000,54243674,45756102.000000,54243674.000000,54243674.000000,0.666667,2.000000,2,0.750000,0,0.821552,0,0,2:1,1599996848,1000,43.114897,41.257200,57.850300,23.193839,3.000000,50393634.554000,804.085000,0,666,334,knn|q=334|avg_ms=51.7644|p95_ms=62.4896|visited=3|tested=5.03557e+07;radius|q=666|avg_ms=38.7772|p95_ms=45.6643|visited=3|tested=5.04127e+07,43.114897,1525.875900,1.084876,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bvh:nodes=3|points=99999776,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,43.114897,43.114897,0,1818916.565128
Alhambra_100M,D:\Datasets\Point Clouds\Alhambra\Alhambra_100M.las,99999776,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.825001,4.429000,19.280001,8.766088,2.013745,0.229720,30163.021152,8.453462,4.919895,19.280001,91.739281,12.777218,0.263987,0.860722,0.136400,0.002878,0.330078,4.717531,0.916825,0.495158,0.285315,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,generated_kd12l1024ap=rr,results/eval_traces/v2/generated/alhambra_100m\generated_kd12l1024ap=rr.json,76711.875000,1951,976,12,102458.786885,471361,68274.000000,263112.000000,366656.000000,10.771399,2.000000,2,0.750000,0,0.611244,0,0,2:975,1600277360,1000,0.241823,0.224600,0.485400,4135.261082,26.317000,270889.062000,804.085000,0,666,334,knn|q=334|avg_ms=0.236463|p95_ms=0.4585|visited=24.1168|tested=207980;radius|q=666|avg_ms=0.244511|p95_ms=0.4914|visited=27.4204|tested=302438,0.241823,1526.143417,4.600494,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=1951|points=99999776,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.241823,0.241823,0,384.422690
Alhambra_100M,D:\Datasets\Point Clouds\Alhambra\Alhambra_100M.las,99999776,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.825001,4.429000,19.280001,8.766088,2.013745,0.229720,30163.021152,8.453462,4.919895,19.280001,91.739281,12.777218,0.263987,0.860722,0.136400,0.002878,0.330078,4.717531,0.916825,0.495158,0.285315,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,generated_ot8l32768_kd3l512ap=rr_ot1l512,results/eval_traces/v2/generated/alhambra_100m\generated_ot8l32768_kd3l512ap=rr_ot1l512.json,38198.514100,13158,11265,6,8877.032934,32742,6742.000000,19925.000000,31291.000000,5.482976,6.950343,8,0.131207,0,0.633638,0,0,2:34;3:29;4:132;5:112;6:254;7:266;8:1066,1601891168,1000,0.039730,0.036600,0.075600,25169.833451,46.787000,32525.835000,804.085000,0,666,334,knn|q=334|avg_ms=0.0320117|p95_ms=0.0559|visited=39.6587|tested=18400.6;radius|q=666|avg_ms=0.0436009|p95_ms=0.0805|visited=50.3619|tested=39609.6,0.039730,1527.682465,3.688395,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=13158|points=99999776,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.039730,0.039730,0,249.366908
Alhambra_100M,D:\Datasets\Point Clouds\Alhambra\Alhambra_100M.las,99999776,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.825001,4.429000,19.280001,8.766088,2.013745,0.229720,30163.021152,8.453462,4.919895,19.280001,91.739281,12.777218,0.263987,0.860722,0.136400,0.002878,0.330078,4.717531,0.916825,0.495158,0.285315,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,generated_ot11l2048_kd1l256ap=rr,results/eval_traces/v2/generated/alhambra_100m\generated_ot11l2048_kd1l256ap=rr.json,47935.008900,191139,160787,9,621.939435,2048,536.000000,1303.000000,1934.000000,7.115246,6.297377,8,0.212828,0,0.479229,0,0,2:896;3:750;4:5023;5:2050;6:5818;7:4674;8:11141,1627520432,1000,0.015123,0.013000,0.028300,66124.446208,74.952000,5164.244000,804.085000,0,666,334,knn|q=334|avg_ms=0.0100683|p95_ms=0.0143|visited=51.3234|tested=1506.8;radius|q=666|avg_ms=0.017658|p95_ms=0.0308|visited=86.8018|tested=6998.46,0.015123,1552.124435,3.292925,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=191139|points=99999776,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.015123,0.015123,0,171.758245
Alhambra_100M,D:\Datasets\Point Clouds\Alhambra\Alhambra_100M.las,99999776,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.825001,4.429000,19.280001,8.766088,2.013745,0.229720,30163.021152,8.453462,4.919895,19.280001,91.739281,12.777218,0.263987,0.860722,0.136400,0.002878,0.330078,4.717531,0.916825,0.495158,0.285315,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,generated_bvh4l32_qt4l16384_bvh3l512,results/eval_traces/v2/generated/alhambra_100m\generated_bvh4l32_qt4l16384_bvh3l512.json,85636.760200,9334,5148,11,19424.975913,121969,16765.000000,40651.000000,61204.000000,9.997857,2.229575,4,0.721303,0,0.527748,0,0,2:3677;3:57;4:452,1601340512,1000,0.059633,0.053000,0.124800,16769.294751,33.279000,52811.995000,804.085000,0,666,334,knn|q=334|avg_ms=0.0497383|p95_ms=0.0957|visited=28.7036|tested=34374.6;radius|q=666|avg_ms=0.0645949|p95_ms=0.134|visited=35.5736|tested=62058.4,0.059633,1527.157318,6.278978,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.071459,bvh:nodes=8667|points=99604951;qt:nodes=667|points=394825,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.059633,0.059633,0,248.966908
